scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0151,evaporitic,31,0.03,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.1814287351286891,0.1773250087354898,129,True,28.338399992208,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0713104209911834,0.0258478433782602,-1.0,0.1814287351286891,0.0964329157860659,NO3src,NaCa_exch;albite,EC03,EC01;EC04
M5S0151,evaporitic,31,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1814287351286891,0.1773250087354898,129,True,28.338399992208,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0713104209911834,0.0258478433782602,-1.0,0.1814287351286891,0.0964329157860659,NO3src,albite,EC03,EC04
M5S0151,evaporitic,31,0.08,0.0,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0475782280848541,3.913903873954189,250,False,49.49930000293534,2,0.7359639656968356,0.8403518138133358,0.0769230769230769,1.0,0.1428571428571428,0.9230769230769232,0.1,1.0,0.1818181818181818,0.9,1.0,0.4254114255443317,0.2312724629125466,-0.0480358350365047,0.0475782280848541,,NO3src,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;dolomite;gypsum;halite;k_feldspar,EC03,EC01;EC02;EC03;EC04;EC05;EC06;EC08;EC10;EC11;EC12
M5S0151,evaporitic,31,0.08,0.0,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.053957788973525,2.942921364075221,250,False,31.597599998349324,1,0.7359639656968356,0.8403518138133358,0.1428571428571428,1.0,0.25,0.8571428571428572,0.1428571428571428,1.0,0.25,0.8571428571428572,1.0,0.4028750495136489,0.173060672047031,-0.131835730675992,0.053957788973525,,NO3src,NO3src;NaCa_exch;NaMg_exch;apatite;dolomite;gypsum;halite,EC03,EC01;EC02;EC03;EC06;EC08;EC10;EC11
M5S0151,evaporitic,31,0.08,0.0,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0568135380535855,2.971338193124674,250,False,31.652899997425266,2,0.7359639656968356,0.8403518138133358,0.125,1.0,0.2222222222222222,0.875,0.1428571428571428,1.0,0.25,0.8571428571428572,1.0,0.3928731976203318,0.1749642708454077,-0.1361549558965095,0.0568135380535855,,NO3src,NO3src;NaCa_exch;NaMg_exch;anorthite;apatite;calcite;gypsum;halite,EC03,EC01;EC02;EC03;EC05;EC06;EC10;EC11
M5S0151,evaporitic,31,0.08,0.0,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.449134378544184,0.7227054869150351,250,False,30.196799998520877,0,0.7359639656968356,0.8403518138133358,0.125,1.0,0.2222222222222222,0.875,0.125,1.0,0.2222222222222222,0.875,1.0,0.0563810744531237,0.0344247267073052,-0.1361549558965095,0.449134378544184,,NO3src,NO3src;NaCa_exch;NaMg_exch;calcite;dolomite;gypsum;k_feldspar;pyrite_oxidation,EC03,EC01;EC02;EC03;EC05;EC08;EC10;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.449134378544184,0.7227054869150351,250,False,30.196799998520877,0,0.7359639656968356,0.8403518138133358,0.125,1.0,0.2222222222222222,0.875,0.125,1.0,0.2222222222222222,0.875,1.0,0.0563810744531237,0.0344247267073052,-0.1361549558965095,0.449134378544184,,NO3src,NO3src;NaCa_exch;NaMg_exch;calcite;dolomite;gypsum;k_feldspar;pyrite_oxidation,EC03,EC01;EC02;EC03;EC05;EC08;EC10;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.70563431449312e-06,4.43966623124369,250,False,31.70030000910629,2,0.7359639656968356,0.8403518138133358,0.0625,1.0,0.1176470588235294,0.9375,0.0769230769230769,1.0,0.1428571428571428,0.9230769230769232,1.0,0.4360150054359593,0.2627141091204384,0.1515463086736058,1.70563431449312e-06,0.4055523847451766,NO3src,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;dolomite;fluorite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03,EC01;EC02;EC03;EC04;EC05;EC06;EC07;EC08;EC09;EC10;EC11;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0356657568710416,3.106795102483177,250,False,45.31479999423027,1,0.7359639656968356,0.8403518138133358,0.125,1.0,0.2222222222222222,0.875,0.125,1.0,0.2222222222222222,0.875,1.0,0.4132143770192877,0.1833027806975282,-0.1318357306759919,0.0356657568710416,0.1839532425783973,NO3src,NO3src;NaCa_exch;NaMg_exch;apatite;dolomite;fluorite;gypsum;halite,EC03,EC01;EC02;EC03;EC06;EC08;EC09;EC10;EC11
M5S0151,evaporitic,31,0.08,0.0,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0433418313729516,3.12606971634527,250,False,39.78649999771733,2,0.7359639656968356,0.8403518138133358,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,0.125,1.0,0.2222222222222222,0.875,1.0,0.3998064431611973,0.1846349910466949,-0.1361549558965091,0.0433418313729516,0.1669189908049097,NO3src,NO3src;NaCa_exch;NaMg_exch;anorthite;apatite;calcite;fluorite;gypsum;halite,EC03,EC01;EC02;EC03;EC05;EC06;EC09;EC10;EC11
M5S0151,evaporitic,31,0.08,0.0,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.5249022714197136,0.6147075297146478,250,False,35.10459999961313,0,0.7359639656968356,0.8403518138133358,0.2,1.0,0.3333333333333333,0.8,0.2,1.0,0.3333333333333333,0.8,1.0,0.0571564218735431,0.027674854382281,-0.1361549558965091,0.5249022714197136,0.1104430628190591,NO3src,NO3src;NaMg_exch;dolomite;gypsum;pyrite_oxidation,EC03,EC02;EC03;EC08;EC10;EC13
M5S0151,evaporitic,31,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.5249022714197136,0.6147075297146478,250,False,35.10459999961313,0,0.7359639656968356,0.8403518138133358,0.25,1.0,0.4,0.75,0.25,1.0,0.4,0.75,1.0,0.0571564218735431,0.027674854382281,-0.1361549558965091,0.5249022714197136,0.1104430628190591,NO3src,NO3src;NaMg_exch;dolomite;pyrite_oxidation,EC03,EC02;EC03;EC08;EC13
M5S0151,evaporitic,31,0.08,0.0,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,2.464541071515192e-05,3.9451213172251567,250,False,31.832299995585345,3,0.7359639656968356,0.8403518138133358,0.0769230769230769,1.0,0.1428571428571428,0.9230769230769232,0.1,1.0,0.1818181818181818,0.9,1.0,0.4418782623058145,0.2318050519942802,0.056858343271166,2.464541071515192e-05,0.485618060114994,NO3src,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar,EC03,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11;EC12
M5S0151,evaporitic,31,0.08,0.0,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0223159142055469,3.117775508013904,250,False,29.01069998915773,1,0.7359639656968356,0.8403518138133358,0.125,1.0,0.2222222222222222,0.875,0.125,1.0,0.2222222222222222,0.875,1.0,0.4046249212813873,0.1839890560431996,-0.131835730676023,0.0223159142055469,0.53356293716174,NO3src,NO3src;NaCa_exch;NaMg_exch;albite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03,EC01;EC02;EC03;EC04;EC10;EC11;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0290186109012295,3.097990060361621,250,False,36.9831999996677,1,0.7359639656968356,0.8403518138133358,0.125,1.0,0.2222222222222222,0.875,0.125,1.0,0.2222222222222222,0.875,1.0,0.4014302316671772,0.1828800125477176,-0.136154955896534,0.0290186109012295,0.5932318829640597,NO3src,NO3src;NaCa_exch;NaMg_exch;albite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03,EC01;EC02;EC03;EC04;EC10;EC11;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.4697011551208189,0.8818415579687712,237,True,27.033999998820946,0,0.7359639656968356,0.8403518138133358,0.1428571428571428,1.0,0.25,0.8571428571428572,0.1428571428571428,1.0,0.25,0.8571428571428572,1.0,0.0843322950653383,0.0443707311481653,-0.1361549558965623,0.4697011551208189,0.6770817025629455,NO3src,NO3src;NaCa_exch;calcite;dolomite;gypsum;k_feldspar;pyrite_oxidation,EC03,EC01;EC03;EC05;EC08;EC10;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.4697011551208189,0.8818415579687712,237,True,27.033999998820946,0,0.7359639656968356,0.8403518138133358,0.1428571428571428,1.0,0.25,0.8571428571428572,0.1428571428571428,1.0,0.25,0.8571428571428572,1.0,0.0843322950653383,0.0443707311481653,-0.1361549558965623,0.4697011551208189,0.6770817025629455,NO3src,NO3src;NaCa_exch;calcite;dolomite;gypsum;k_feldspar;pyrite_oxidation,EC03,EC01;EC03;EC05;EC08;EC10;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,8.884163439026085e-06,4.1642489551688975,250,False,33.62849999393802,3,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4413879169655321,0.2750305900303482,-1.0,8.884163439026085e-06,0.2974676479979463,NO3src,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;dolomite;fluorite;gypsum;halite;k_feldspar;pyrite_oxidation,EC03,EC01;EC02;EC04;EC05;EC06;EC07;EC08;EC09;EC10;EC11;EC12;EC13
M5S0151,evaporitic,31,0.08,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0408374189409062,2.7841877203299368,250,False,29.64839999913238,1,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4142084609014366,0.1887767628529131,-1.0,0.0408374189409062,0.1622005536035045,NO3src,NaCa_exch;NaMg_exch;apatite;dolomite;gypsum;halite,EC03,EC01;EC02;EC06;EC08;EC10;EC11
M5S0151,evaporitic,31,0.08,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0482152720148492,2.809534001521999,250,False,31.86750000168104,2,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4016607542012286,0.190360905427417,-1.0,0.0482152720148492,0.1568806154599271,NO3src,NaCa_exch;NaMg_exch;anorthite;apatite;calcite;gypsum;halite,EC03,EC01;EC02;EC05;EC06;EC10;EC11
M5S0151,evaporitic,31,0.08,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.5248511884533062,0.4107004378866297,250,False,23.772400003508665,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.081794779108976,0.0404338077002064,-1.0,0.5248511884533062,0.175487265017799,NO3src,NaMg_exch;dolomite;gypsum;pyrite_oxidation,EC03,EC02;EC08;EC10;EC13
M5S0151,evaporitic,31,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.5248511884533062,0.4107004378866297,250,False,23.772400003508665,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.081794779108976,0.0404338077002064,-1.0,0.5248511884533062,0.175487265017799,NO3src,NaMg_exch;dolomite;pyrite_oxidation,EC03,EC02;EC08;EC13
M5S0151,evaporitic,31,0.08,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,3.884019713513551e-06,4.0884093005214055,250,False,27.13229999062605,3,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4416167660739056,0.2702906116148799,-1.0,3.884019713513551e-06,0.2979078261074314,NO3src,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;fluorite;gypsum;halite;k_feldspar,EC03,EC01;EC02;EC04;EC05;EC06;EC07;EC09;EC10;EC11;EC12
M5S0151,evaporitic,31,0.08,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0341504782702677,2.9439627656997494,250,False,30.50980000989512,2,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4082677376792326,0.1987627031885264,-1.0,0.0341504782702677,0.2464543267091223,NO3src,NaCa_exch;NaMg_exch;apatite;fluorite;gypsum;halite;k_feldspar,EC03,EC01;EC02;EC06;EC09;EC10;EC11;EC12
M5S0151,evaporitic,31,0.08,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0450802858394994,2.886094712087834,250,False,29.80340000067372,2,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.4008372896298743,0.1951459498377817,-1.0,0.0450802858394994,0.2394662234251799,NO3src,NaCa_exch;NaMg_exch;apatite;fluorite;gypsum;halite;k_feldspar,EC03,EC01;EC02;EC06;EC09;EC10;EC11;EC12
M5S0151,evaporitic,31,0.08,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.66348926889632,0.1694083007309123,100,True,11.162700000568291,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0660876025882462,0.0253530491279741,-1.0,0.66348926889632,0.0964366867260466,NO3src,NaMg_exch;dolomite,EC03,EC02;EC08
M5S0151,evaporitic,31,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.66348926889632,0.1694083007309123,100,True,11.162700000568291,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0660876025882462,0.0253530491279741,-1.0,0.66348926889632,0.0964366867260466,NO3src,NaMg_exch;dolomite,EC03,EC02;EC08
M5S0152,evaporitic,32,0.0,0.02,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,5.791645404564452e-05,1.1504289428439602,250,False,30.03339999122545,2,0.9401723849726746,0.923667027569202,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,1.0,0.0930489890516534,0.060407435614431,-0.0990852835087731,5.791645404564452e-05,,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite,EC01;EC10,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0168058329566402,0.6079271918023504,180,True,21.119900004123338,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0635177243325832,0.028282331821197,0.0338282661697059,0.0168058329566402,,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.017967160802017,0.6030769335407423,148,True,17.351799993775785,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0621235991954922,0.0277697828100613,0.0264640418660772,0.017967160802017,,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0198482190462427,0.5817691170084188,220,True,31.858400005148724,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0634327601965164,0.027175734515114,0.0521877990280306,0.0198482190462427,,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0198482190462427,0.5817691170084188,220,True,31.858400005148724,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0634327601965164,0.027175734515114,0.0521877990280306,0.0198482190462427,,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,5.529761620310578e-07,1.149304181251125,250,False,30.50940000684932,2,0.9401723849726746,0.923667027569202,0.1428571428571428,1.0,0.25,0.8571428571428572,0.1818181818181818,1.0,0.3076923076923077,0.8181818181818181,1.0,0.0978179446302997,0.0672297918917306,-0.2334047860571928,5.529761620310578e-07,0.0359325998810181,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;halite;pyrite_oxidation,EC01;EC10,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC09;EC10;EC11;EC13
M5S0152,evaporitic,32,0.0,0.02,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0196824798574263,0.607926063331189,174,True,20.35700000124052,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0635137564514472,0.0282863718254833,0.0336624412669411,0.0196824798574263,3.520890914502704e-05,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0210636415727849,0.6030502921372003,195,True,22.892399996635504,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0620982586791773,0.0277611928630863,0.0263733445132421,0.0210636415727849,2.213602465312035e-07,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0229762804484298,0.581834386762288,170,True,20.393699989654124,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0642500322791194,0.0276609777052441,0.048047730323637,0.0229762804484298,0.0023426359392327,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0229762804484298,0.581834386762288,170,True,20.393699989654124,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0642500322791194,0.0276609777052441,0.048047730323637,0.0229762804484298,0.0023426359392327,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,4.095709601428235e-06,1.1830783211496878,250,False,29.96780000103172,2,0.9401723849726746,0.923667027569202,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,1.0,0.1101651752389518,0.0670314479493955,-0.3458856867575756,4.095709601428235e-06,0.1058196671586666,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NaCa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC10,EC01;EC02;EC04;EC05;EC08;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0182337295567831,0.5790453715852223,250,False,34.236799998325296,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0658341828477264,0.0280531504414657,0.0450386276045765,0.0182337295567831,1.708160499980238e-05,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0184127934826001,0.6094302766852159,250,False,28.71939999749884,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0620207164500804,0.0279644467748612,0.0219505417476106,0.0184127934826001,0.0443802032346017,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0198543801351863,0.5716734130760953,180,True,17.733000000589527,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0641057251993113,0.0272534714324231,0.0409188402382768,0.0198543801351863,1.708160499980238e-05,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0198543801351863,0.5716734130760953,180,True,17.733000000589527,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0641057251993113,0.0272534714324231,0.0409188402382768,0.0198543801351863,1.708160499980238e-05,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,4.1075195270087145e-06,1.1157226923044374,250,False,37.29009999369737,2,0.9401723849726746,0.923667027569202,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,1.0,0.0969148433917597,0.0629529981905398,-0.2135307129669911,4.1075195270087145e-06,0.0658972620199637,CaNa_exch;gypsum,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite;pyrite_oxidation,EC01;EC10,EC01;EC02;EC04;EC05;EC07;EC08;EC10;EC11;EC13
M5S0152,evaporitic,32,0.0,0.02,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0195438913275973,0.6079254783139757,176,True,17.74019999720622,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0635133753756731,0.0282861841577886,0.0336627694931387,0.0195438913275973,3.793480465196146e-05,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0209394854374192,0.6030402852921337,169,True,24.34390000416897,1,0.9401723849726746,0.923667027569202,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0620900930364422,0.0277583868653095,0.0263447863232066,0.0209394854374192,1.4983303331259896e-05,CaNa_exch;gypsum,CaNa_exch;albite;gypsum;halite,EC01;EC10,EC01;EC04;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0228482793976871,0.5818285587479185,229,True,22.138900007121265,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0642861166825985,0.0276785742563085,0.0479710326458706,0.0228482793976871,0.0023872300164227,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0228482793976871,0.5818285587479185,229,True,22.138900007121265,0,0.9401723849726746,0.923667027569202,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0642861166825985,0.0276785742563085,0.0479710326458706,0.0228482793976871,0.0023872300164227,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
