scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0104,crystalline,44,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,,0,False,,0,False
M5S0104,crystalline,44,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7768458846228842,0.5536917692457684,0.5308711305661693,0.7658851474189299,0.23411485258107012,conditionally_preferred,anorthite:0.776846;calcite:0.223154,anorthite:0.868789;calcite:0.655411,anorthite,1,True,,0,False
M5S0104,crystalline,44,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0104,crystalline,44,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,,0,False,,0,False
M5S0104,crystalline,44,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.8157854868120361,0.6315709736240722,0.4777243455405391,0.6892105442232613,0.31078945577673867,evidence_lifted_resolved,anorthite:0.815785;calcite:0.184215,anorthite:0.897085;calcite:0.663113,anorthite,1,True,,0,False
M5S0105,crystalline,45,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0105,crystalline,45,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0105,crystalline,45,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,,0,False
M5S0105,crystalline,45,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0105,crystalline,45,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0105,crystalline,45,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0105,crystalline,45,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0105,crystalline,45,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0105,crystalline,45,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0106,crystalline,46,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0106,crystalline,46,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0106,crystalline,46,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0106,crystalline,46,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0106,crystalline,46,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0106,crystalline,46,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5369207305730246,0.07384146114604923,0.6904184169129796,0.9960632262187644,0.003936773781235581,unresolved_equivalence_class,anorthite:0.463079;calcite:0.536921,anorthite:0.942486;calcite:0.95,,0,False,,0,False
M5S0106,crystalline,46,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0106,crystalline,46,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0106,crystalline,46,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0107,crystalline,47,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0107,crystalline,47,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0107,crystalline,47,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,,0,False,,0,False
M5S0107,crystalline,47,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0107,crystalline,47,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0107,crystalline,47,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.8964064011767882,0.7928128023535763,0.33290792315288453,0.4802846098053107,0.5197153901946894,evidence_lifted_resolved,anorthite:0.896406;calcite:0.103594,anorthite:0.923916;calcite:0.583916,,0,False,,0,False
M5S0107,crystalline,47,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0107,crystalline,47,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0107,crystalline,47,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.896496099541393,0.792992199082786,0.3327143180742877,0.4800052967185281,0.5199947032814719,evidence_lifted_resolved,anorthite:0.896496;calcite:0.103504,anorthite:0.923059;calcite:0.580728,,0,False,,0,False
M5S0108,crystalline,48,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0108,crystalline,48,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0108,crystalline,48,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite;calcite,2,True
M5S0108,crystalline,48,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0108,crystalline,48,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0108,crystalline,48,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0108,crystalline,48,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0108,crystalline,48,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0108,crystalline,48,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0109,crystalline,49,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0109,crystalline,49,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0109,crystalline,49,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.68;calcite:0.68,,0,False,,0,False
M5S0109,crystalline,49,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0109,crystalline,49,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0109,crystalline,49,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6316493796818361,0.26329875936367214,0.6580720141127394,0.9493972313082611,0.05060276869173885,conditionally_preferred,anorthite:0.368351;calcite:0.631649,anorthite:0.684314;calcite:0.78801,,0,False,,0,False
M5S0109,crystalline,49,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0109,crystalline,49,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0109,crystalline,49,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.8496612846011905,0.6993225692023811,0.423296174258603,0.6106872914301571,0.3893127085698429,evidence_lifted_resolved,anorthite:0.150339;calcite:0.849661,anorthite:0.77074;calcite:0.95,,0,False,,0,False
M5S0110,crystalline,50,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0110,crystalline,50,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0110,crystalline,50,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0110,crystalline,50,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0110,crystalline,50,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0110,crystalline,50,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7668574337620343,0.5337148675240686,0.5430457461034681,0.7834494048793206,0.21655059512067942,conditionally_preferred,anorthite:0.766857;calcite:0.233143,anorthite:0.748118;calcite:0.47451,,0,False,,0,False
M5S0110,crystalline,50,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,NaCa_exch,1,False,,0,False
M5S0110,crystalline,50,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0110,crystalline,50,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7465479369037807,0.4930958738075615,0.5660959423166859,0.8167038086476475,0.18329619135235253,conditionally_preferred,anorthite:0.746548;calcite:0.253452,anorthite:0.748161;calcite:0.502136,,0,False,,0,False
M5S0111,crystalline,51,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0111,crystalline,51,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0111,crystalline,51,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0111,crystalline,51,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0111,crystalline,51,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0111,crystalline,51,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.5192902105707207,0.038580421141441334,0.6924027713788683,0.998926044566068,0.0010739554339319612,unresolved_equivalence_class,anorthite:0.48071;calcite:0.51929,anorthite:0.414411;calcite:0.43326,,0,False,,0,False
M5S0111,crystalline,51,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,NaCa_exch,1,False,,0,False
M5S0111,crystalline,51,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,MgNa_exch:0.97619;NaMg_exch:0.0238095,MgNa_exch:0.82;NaMg_exch:0.1,,0,False,,0,False
M5S0111,crystalline,51,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,calcite,0.6639184105021353,0.32783682100427064,0.6384021434630327,0.9210196064670019,0.07898039353299813,conditionally_preferred,anorthite:0.336082;calcite:0.663918,anorthite:0.47372;calcite:0.640051,,0,False,,0,False
M5S0112,crystalline,52,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,,0,False,,0,False
M5S0112,crystalline,52,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0112,crystalline,52,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.68;calcite:0.68,,0,False,,0,False
