scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0092,crystalline,32,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.58,0.8521437889662115,0.8486339537071651,0.9286339537071651,0.4644066553653137,0.395741246924124,0.9960970105919004,0.9960970105919004,1
M5S0092,crystalline,32,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.58,0.8521437889662115,0.505582243680427,0.585582243680427,0.9877941668395964,0.8417426640494158,0.015949267658362996,0.015949267658362996,1
M5S0092,crystalline,32,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5738465838590183,0.7538465838590183,0.8500479796108364,0.5930583513989912,0.2109902395971952,0.2109902395971952,2
M5S0092,crystalline,32,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.505582243680427,0.585582243680427,0.9877941668395964,0.8417426640494158,0.015949267658362996,0.015949267658362996,1
M5S0092,crystalline,32,enhanced,gypsum,evaporite,EC10,0.0,0.001523676394827473,False,False,0.84,0.5066169923655897,0.575485612704931,0.9154856127049311,0.8469883422934378,0.42909868654141803,0.21567317915694587,0.21567317915694587,4
M5S0092,crystalline,32,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.5,1.0,0.507275789863448,0.5072757898634479,0.9841206893233866,0.9841206893233866,-0.02078797103842279,0.02078797103842279,2
M5S0092,crystalline,32,enhanced,fluorite,trace_mineral,EC09,0.163523472483299,0.15259294836682818,True,True,0.95,0.40656965974059917,0.8486339537071652,0.95,0.4644066553653136,0.2,0.9960970105919005,0.9960970105919005,1
M5S0092,crystalline,32,enhanced,apatite,trace_mineral,EC06,0.006200384797052961,0.0073644278050845925,False,False,0.95,0.40656965974059917,0.8486339537071652,0.95,0.4644066553653136,0.2,0.9960970105919005,0.9960970105919005,1
M5S0092,crystalline,32,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.4880535419063692,0.6280535419063691,1.026630630774087,0.7759107392194908,-0.03413273741037381,-0.03413273741037381,3
M5S0092,crystalline,32,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.49587800753634714,0.49587800753634714,1.0091096257818783,1.0091096257818783,-0.01177712132472244,-0.01177712132472244,2
M5S0092,crystalline,32,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.5,1.0,0.5024616362682554,0.5024616362682552,0.994599038134081,0.994599038134081,0.0070332464807297225,0.0070332464807297225,4
M5S0092,crystalline,32,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.004135909129314416,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0092,crystalline,32,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0092,crystalline,32,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.005754057616927089,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0092,crystalline,32,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0093,crystalline,33,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0093,crystalline,33,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0093,crystalline,33,core,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0093,crystalline,33,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0093,crystalline,33,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5,0.4,1.0,1.2214027581601699,,,0
M5S0093,crystalline,33,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.84,0.5066169923655897,0.5,0.8399999999999999,1.0,0.5066169923655897,,,0
M5S0093,crystalline,33,core,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0093,crystalline,33,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0093,crystalline,33,core,apatite,trace_mineral,EC06,0.012382120845308372,0.0037321586713576138,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0093,crystalline,33,core,pyrite_oxidation,redox,EC13,0.05636077069739254,0.051073240888760044,True,True,0.84,0.5066169923655897,0.5,0.8399999999999999,1.0,0.5066169923655897,,,0
M5S0093,crystalline,33,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0093,crystalline,33,core,denit,redox,EC07,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0093,crystalline,33,core,CaNa_exch,ion_exchange,EC01,0.03432466915331496,0.01787038276029383,True,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,,0
M5S0093,crystalline,33,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,,0
M5S0093,crystalline,33,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0093,crystalline,33,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0093,crystalline,33,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.8462856767507219,0.746285676750722,0.4668120854768756,0.5701655687439569,0.9893876478592053,0.9893876478592053,1
M5S0093,crystalline,33,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.8462856767507219,0.746285676750722,0.4668120854768756,0.5701655687439569,0.9893876478592053,0.9893876478592053,1
M5S0093,crystalline,33,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5508485359233813,0.45084853592338137,0.8941633708763014,1.0921336074341095,-0.14528153120966095,0.14528153120966095,1
M5S0093,crystalline,33,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5180511168644188,0.41805111686441887,0.9610657470555763,1.1738483542269451,0.05157461961262515,0.05157461961262515,2
M5S0093,crystalline,33,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5508485359233813,0.45084853592338137,0.8941633708763014,1.0921336074341095,-0.14528153120966095,0.14528153120966095,1
M5S0093,crystalline,33,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.84,0.5066169923655897,0.7775146790637244,0.95,0.5430617236614952,0.27512429711025965,0.7928990830392129,0.7928990830392129,2
M5S0093,crystalline,33,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.5008102294385782,0.3208102294385782,0.9982190829532345,1.4307767737723192,0.002314941253080692,0.002314941253080692,1
M5S0093,crystalline,33,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.8462856767507219,0.95,0.4668120854768756,0.2666472943385591,0.9893876478592054,0.9893876478592054,1
M5S0093,crystalline,33,plus_lite,apatite,trace_mineral,EC06,0.012382120845308372,0.0049133862969116945,False,False,0.7799999999999999,0.571209063848815,0.8462856767507219,0.95,0.4668120854768756,0.2666472943385591,0.9893876478592054,0.9893876478592054,1
M5S0093,crystalline,33,plus_lite,pyrite_oxidation,redox,EC13,0.05636077069739254,0.051073225032662636,True,True,0.84,0.5066169923655897,0.5,0.8399999999999999,1.0,0.5066169923655897,,0.0,0
M5S0093,crystalline,33,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0093,crystalline,33,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,0.0,0
M5S0093,crystalline,33,plus_lite,CaNa_exch,ion_exchange,EC01,0.03432466915331496,0.016694899004163054,True,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0093,crystalline,33,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0093,crystalline,33,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0093,crystalline,33,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0093,crystalline,33,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5088812809100338,0.40888128091003384,0.9806508275439582,1.1977696255542436,0.02537508831438226,0.02537508831438226,1
M5S0093,crystalline,33,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.4,1.2214027581601699,0.5088812809100338,0.40888128091003384,0.9806508275439582,1.1977696255542436,0.025375088314382257,0.025375088314382257,1
M5S0093,crystalline,33,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.4,1.2214027581601699,0.5031317996007895,0.4031317996007895,0.9931337222275568,1.2130162675506138,-0.008947998859398358,0.008947998859398358,1
M5S0093,crystalline,33,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.4,1.2214027581601699,0.5013292196815183,0.40132921968151836,0.9970799882523103,1.2178362477576814,-0.0037977705186236785,0.0037977705186236785,2
M5S0093,crystalline,33,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.4,1.2214027581601699,0.5031317996007895,0.4031317996007895,0.9931337222275568,1.2130162675506138,-0.008947998859398358,0.008947998859398358,1
M5S0093,crystalline,33,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.84,0.5066169923655897,0.7427337813975904,0.95,0.5862468577945698,0.2970026198796625,-0.6935250897074012,0.6935250897074012,4
M5S0093,crystalline,33,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.5000707924018947,0.3200707924018946,0.9998442688431874,1.4331062005125172,-0.00020226400541348106,0.00020226400541348106,2
M5S0093,crystalline,33,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5088812809100338,0.7888812809100338,0.9806508275439582,0.56015664116395,0.025375088314382264,0.025375088314382264,1
M5S0093,crystalline,33,enhanced,apatite,trace_mineral,EC06,0.012382120845308372,0.00377477058021517,False,False,0.7799999999999999,0.571209063848815,0.5088812809100338,0.7888812809100338,0.9806508275439582,0.56015664116395,0.025375088314382264,0.025375088314382264,1
M5S0093,crystalline,33,enhanced,pyrite_oxidation,redox,EC13,0.05636077069739254,0.05346916100636224,True,True,0.84,0.5066169923655897,0.8498360558974942,0.95,0.46318009660730386,0.23465490746679554,0.9995315882785549,0.9995315882785549,3
M5S0093,crystalline,33,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5027675557617777,0.5027675557617777,0.99392987542544,0.99392987542544,0.007907302176507765,0.007907302176507765,2
M5S0093,crystalline,33,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.32,1.4333294145603401,0.4026770355906726,0.22267703559067265,1.2387595570407584,1.7755505106742564,-0.2780656125980783,-0.2780656125980783,4
M5S0093,crystalline,33,enhanced,CaNa_exch,ion_exchange,EC01,0.03432466915331496,0.017828422122871775,True,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0093,crystalline,33,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0093,crystalline,33,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0093,crystalline,33,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0094,crystalline,34,core,calcite,carbonate,EC05,0.0,0.05914006547770092,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0094,crystalline,34,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0094,crystalline,34,core,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0094,crystalline,34,core,anorthite,silicate,EC05,0.1178107812849424,0.05914006547770092,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0094,crystalline,34,core,k_feldspar,silicate,EC12,0.16644907557288044,0.15147582737964146,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0094,crystalline,34,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.74,0.6187833918061408,0.5,0.74,1.0,0.6187833918061408,,,0
M5S0094,crystalline,34,core,halite,evaporite,EC11,0.0,0.0,False,False,0.36,1.3231298123374369,0.5,0.36,1.0,1.3231298123374369,,,0
M5S0094,crystalline,34,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0094,crystalline,34,core,apatite,trace_mineral,EC06,0.00914945266117987,0.008158887813154391,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0094,crystalline,34,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0094,crystalline,34,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0094,crystalline,34,core,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,,0
M5S0094,crystalline,34,core,CaNa_exch,ion_exchange,EC01,0.08547142182149228,0.09810166497337648,True,True,0.9199999999999999,0.43171052342907973,0.5,0.9199999999999999,1.0,0.43171052342907973,,,0
M5S0094,crystalline,34,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,,0
M5S0094,crystalline,34,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,,0
M5S0094,crystalline,34,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,,0
M5S0094,crystalline,34,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5366752345858665,0.95,0.9224837521307984,0.3750539052200499,0.1047863845310472,0.1047863845310472,1
M5S0094,crystalline,34,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5366752345858665,0.9166752345858664,0.9224837521307984,0.43141468033370534,0.1047863845310472,0.1047863845310472,1
M5S0094,crystalline,34,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.848073163493297,0.95,0.4649799653065436,0.32440551389170486,0.9944947528379914,0.9944947528379914,1
M5S0094,crystalline,34,plus_lite,anorthite,silicate,EC05,0.1178107812849424,0.11891236887329157,True,True,0.95,0.40656965974059917,0.8485064231103996,0.95,0.4645369709729901,0.2,0.9957326374582847,0.9957326374582847,2
M5S0094,crystalline,34,plus_lite,k_feldspar,silicate,EC12,0.16644907557288044,0.15371114494664986,True,True,0.95,0.40656965974059917,0.848073163493297,0.95,0.4649799653065436,0.2,0.9944947528379914,0.9944947528379914,1
M5S0094,crystalline,34,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.74,0.6187833918061408,0.5293431172568529,0.7693431172568528,0.9374846843493188,0.5800999527479808,0.08383747787672266,0.08383747787672266,2
M5S0094,crystalline,34,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.36,1.3231298123374369,0.5000048826469329,0.36000488264693287,0.9999892582344408,1.3231155995871884,1.3950419808151467e-05,1.3950419808151467e-05,1
M5S0094,crystalline,34,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5366752345858665,0.8166752345858663,0.9224837521307984,0.5269310804703756,0.1047863845310472,0.1047863845310472,1
M5S0094,crystalline,34,plus_lite,apatite,trace_mineral,EC06,0.00914945266117987,0.008213414784665043,False,False,0.8799999999999999,0.46766642700990935,0.5366752345858665,0.9166752345858664,0.9224837521307984,0.43141468033370534,0.1047863845310472,0.1047863845310472,1
M5S0094,crystalline,34,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0094,crystalline,34,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0094,crystalline,34,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,0.0,0
M5S0094,crystalline,34,plus_lite,CaNa_exch,ion_exchange,EC01,0.08547142182149228,0.0979215137293605,True,True,0.9199999999999999,0.43171052342907973,0.5,0.9199999999999999,1.0,0.43171052342907973,,0.0,0
M5S0094,crystalline,34,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0094,crystalline,34,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0094,crystalline,34,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0094,crystalline,34,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5373912278574297,0.95,0.9210318132161206,0.37446359090954523,0.10683207959265621,0.10683207959265621,1
M5S0094,crystalline,34,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5373912278574297,0.9173912278574297,0.9210318132161206,0.43073565724924134,0.10683207959265623,0.10683207959265623,1
M5S0094,crystalline,34,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8479874083178652,0.95,0.46506769734680115,0.32446672245923047,0.9942497380510436,0.9942497380510436,1
M5S0094,crystalline,34,enhanced,anorthite,silicate,EC05,0.1178107812849424,0.11890816283330788,True,True,0.95,0.40656965974059917,0.8485627510757348,0.95,0.46447940841040875,0.2,0.9958935745020991,0.9958935745020991,2
M5S0094,crystalline,34,enhanced,k_feldspar,silicate,EC12,0.16644907557288044,0.1537151969136346,True,True,0.95,0.40656965974059917,0.8479874083178652,0.95,0.46506769734680115,0.2,0.9942497380510436,0.9942497380510436,1
M5S0094,crystalline,34,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.74,0.6187833918061408,0.5064093577220676,0.7464093577220676,0.9859983606688423,0.6101194099299608,0.018312450634478915,0.018312450634478915,4
M5S0094,crystalline,34,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.36,1.3231298123374369,0.5012954438934315,0.3612954438934315,0.9971540807623177,1.3193642917505548,-0.0037012682669473078,0.0037012682669473078,2
M5S0094,crystalline,34,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5373912278574297,0.8173912278574296,0.9210318132161206,0.5261017198021568,0.10683207959265623,0.10683207959265623,1
M5S0094,crystalline,34,enhanced,apatite,trace_mineral,EC06,0.00914945266117987,0.008216582950272892,False,False,0.8799999999999999,0.46766642700990935,0.5373912278574297,0.9173912278574297,0.9210318132161206,0.43073565724924134,0.10683207959265623,0.10683207959265623,1
M5S0094,crystalline,34,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.4997170409375843,0.4997170409375843,1.0006227037368376,1.0006227037368376,-0.0008084544640448872,-0.0008084544640448872,3
M5S0094,crystalline,34,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.500723400817343,0.6807234008173428,0.9984097839374482,0.6965668699708508,0.0020668594781230215,0.0020668594781230215,2
