scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0137,evaporitic,17,2,NO3src;calcite,0.02,0.833495453938944,0.5032807776661761,1.4577511698449708e-05,7.55,7.121416324035,-0.0008628899262267,-0.0008628899262267,2.2,2.2933074143570003,0.09330741435700007,1.3,1.299995258517,-4.7414830000036545e-06,6.5,6.499976292584,-2.3707416000107173e-05,0.27999999999999997,0.2799989787574,-1.0212425999855945e-06,2.492132915242,2.67875470251,0.18662178726799983,7.4,7.399973010018,-2.6989982000458212e-05,2.2,2.199991975951,-8.024049000354694e-06,0.38,0.5952041516819,0.2152041516819,0.055,0.05499979939878,-2.0060122000314928e-07,0.002,0.00199999270541,-7.294590000182094e-09,0.01,0.009999963527052,-3.647294800034062e-08,0.09331577875615832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21523232381684293,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.2631260702716,-0.6490259462089,-999.999,-999.999,-999.999,-1.320238975834,-6.011672053131,-1.057215228522,-999.999
M5S0138,evaporitic,18,3,CaNa_exch;NO3src;calcite,0.05,0.7578595498767167,0.8867007945416494,1.636495475564069e-05,7.55,6.93582090562,-0.0008628899262267,-0.0008628899262267,2.2,2.148851515159,-0.05114848484100021,1.3,1.2999943961459999,-5.603854000169051e-06,6.5,6.1730670548590005,-0.32693294514099946,0.27999999999999997,0.279998793016,-1.2069839999684362e-06,2.492132915242,2.062939243851,-0.4291936713910003,7.4,7.3999681011369995,-3.189886300081213e-05,2.2,2.1999905165539997,-9.483446000491114e-06,0.38,0.6366821913147,0.25668219131470005,0.055,0.05499976291386,-2.3708613999806616e-07,0.002,0.001999991378686,-8.621313999940955e-09,0.01,0.009999956893429,-4.310657100020654e-08,-0.21459238936430047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567127291324549,0.0,0.16345316752564532,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.6112124544257,-1.317825447774,-999.999,-999.999,-999.999,-1.338382450916,-6.03211504602,-1.078947223348,-999.999
M5S0139,evaporitic,19,4,CaNa_exch;MgNa_exch;calcite;gypsum,0.0,0.7297166732750904,0.938636821952258,1.4077857488436511e-05,7.55,7.565634371087,-0.0008628899262267,-0.0008628899262267,2.2,2.555873048502,0.35587304850199963,1.3,1.329421570169,0.029421570168999933,6.5,6.108301819336,-0.3916981806640001,0.27999999999999997,0.2799989559362,-1.0440637999709068e-06,2.492132915242,2.6673348719,0.17520195665799987,7.4,7.399972406886,-2.7593113999913044e-05,2.2,2.301856869715,0.10185686971499974,0.38,0.37997528646059997,-2.471353940003418e-05,0.055,0.054999794916050004,-2.0508394999591006e-07,0.002,0.001999992542402,-7.45759800007545e-09,0.01,0.009999962712009001,-3.728799099871061e-08,0.08760595132537724,0.0,0.0,0.0,0.0,0.1018654529090367,0.0,0.0,0.0,0.0,0.0,0.0,0.16641117464050978,0.0,0.02942652733385708,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2531070902677,0.3462440084397,-999.999,-999.999,-999.999,-1.264426021057,-6.03982288802,-1.016251351513,-999.999
M5S0140,evaporitic,20,5,CaNa_exch;NO3src;calcite;gypsum;halite,0.02,0.9286871081776007,0.9352587186396973,1.9130843978512773e-05,7.55,7.22323182948,-0.0008628899262267,-0.0008628899262267,2.2,2.539042624674,0.3390426246739997,1.3,1.299993071379,-6.92862100004632e-06,6.5,6.194199743254,-0.3058002567460001,0.27999999999999997,0.2799985076816,-1.492318399964887e-06,2.492132915242,2.653226578195,0.16109366295299976,7.4,7.45353999803,0.05353999802999976,2.2,2.2788166262700003,0.07881662627000008,0.38,0.5281139318358,0.14811393183580002,0.055,0.05499970686603,-2.9313397000019226e-07,0.002,0.001999989340583,-1.0659417000111193e-08,0.01,0.009999946702913999,-5.329708600149141e-08,0.08055390197628942,0.0,0.0,0.0,0.0,0.07882877176342576,0.05357972343772683,0.0,0.0,0.0,0.1481418057589567,0.0,0.17967348336384928,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.1143743805731,-0.3959037505109,-999.999,-999.999,-999.999,-1.269028091249,-6.030514648517,-1.016517466958,-999.999
M5S0141,evaporitic,21,1,MgNa_exch,0.05,0.9605678341054311,0.6496520267995842,7.03711712793211e-06,7.55,7.548544987251,-0.0008628899262267,-0.0008628899262267,2.2,2.199999998088,-1.9120003358352733e-09,1.3,1.396398703711,0.0963987037109999,6.5,6.307202584671,-0.1927974153290002,0.27999999999999997,0.27999999975670004,-2.432999357537824e-10,2.492132915242,2.492132913076,-2.1660002680334856e-09,7.4,7.39999999357,-6.4300005320205855e-09,2.2,2.199999998088,-1.9120003358352733e-09,0.38,0.3799766605247,-2.3339475299977153e-05,0.055,0.054999999952210006,-4.7789994184199713e-11,0.002,0.001999999998262,-1.7379999349420583e-12,0.01,0.009999999991311,-8.689000907668998e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963987049243025,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.146892967743,0.2204331789646,-999.999,-999.999,-999.999,-1.338149923747,-6.024189618111,-1.077593770214,-999.999
M5S0142,evaporitic,22,2,CaNa_exch;MgNa_exch,0.0,0.8736236555624495,0.5631005588452335,7.039936274704173e-06,7.55,7.545950926533,-0.0008628899262267,-0.0008628899262267,2.2,2.3715347815489998,0.1715347815489996,1.3,1.408693178486,0.10869317848599991,6.5,5.939543947171,-0.5604560528290001,0.27999999999999997,0.27999999724650004,-2.753499928065395e-09,2.492132915242,2.4921328907349998,-2.4507000428997117e-08,7.4,7.3999999272290005,-7.277099989266844e-08,2.2,2.1999999783649997,-2.1635000457820297e-08,0.38,0.3799766513981,-2.3348601900008426e-05,0.055,0.054999999459140005,-5.408599956790994e-10,0.002,0.0019999999803319997,-1.9668000301314992e-11,0.01,0.009999999901661,-9.833900013744845e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17153480487074735,0.0,0.10869319233930672,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1759802719503,0.2499981224488,-999.999,-999.999,-999.999,-1.30946217025,-6.05057566394,-1.045687982815,-999.999
M5S0143,evaporitic,23,3,CaNa_exch;calcite;gypsum,0.02,0.7357652043792058,0.684463710152239,3.3109612741770427e-05,7.55,7.575829444909,-0.0008628899262267,-0.0008628899262267,2.2,2.716984014081,0.5169840140809998,1.3,1.299987223276,-1.2776724000129747e-05,6.5,6.2901581575289995,-0.20984184247100046,0.27999999999999997,0.27999724809009996,-2.7519099000117286e-06,2.492132915242,2.775892157676,0.28375924243399986,7.4,7.399927270953,-7.272904699995308e-05,2.2,2.470203166788,0.2702031667879998,0.38,0.3799729942991,-2.7005700900029073e-05,0.055,0.05499945944627,-5.405537299996155e-07,0.002,0.001999980343501,-1.9656499000101496e-08,0.01,0.009999901717504,-9.828249600100925e-08,0.14189326243147482,0.0,0.0,0.0,0.0,0.27022744479981226,0.0,0.0,0.0,0.0,0.0,0.0,0.10489001030954326,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.3008746217665,0.4047028304442,-999.999,-999.999,-999.999,-1.216506721449,-6.028782157057,-0.9956175608224,-999.999
M5S0144,evaporitic,24,4,CaNa_exch;NO3src;calcite;halite,0.05,0.851214311482823,0.5573765436484803,1.6378619801466947e-05,7.55,7.017146095254,-0.0008628899262267,-0.0008628899262267,2.2,2.19131616164,-0.008683838360000085,1.3,1.299994508098,-5.491902000054338e-06,6.5,6.522142795721,0.022142795720999864,0.27999999999999997,0.2799988171288,-1.1828711999894992e-06,2.492132915242,2.3868430473049997,-0.10528986793700046,7.4,7.510069244714,0.11006924471399948,2.2,2.199990706012,-9.293988000091957e-06,0.38,0.6300492524842001,0.25004925248420007,0.055,0.0549997676503,-2.3234970000091115e-07,0.002,0.00199999155092,-8.44907999987543e-09,0.01,0.0099999577546,-4.2245399999377153e-08,-0.05263989229030075,0.0,0.0,0.0,0.0,0.0,0.11010097143596223,0.0,0.0,0.0,0.25007891259739484,0.0,0.043965311272627594,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.448568136375,-1.000563073307,-999.999,-999.999,-999.999,-1.335403754451,-6.003096816989,-1.074524841156,-999.999
M5S0145,evaporitic,25,5,CaNa_exch;MgNa_exch;NO3src;calcite;halite,0.0,0.665572437295361,0.9032866517268991,7.82437317272192e-06,7.55,7.357433601099,-0.0008628899262267,-0.0008628899262267,2.2,2.1648242758130003,-0.03517572418699988,1.3,1.380563825306,0.08056382530599993,6.5,6.306502238357,-0.19349776164300003,0.27999999999999997,0.2799997702711,-2.2972889995864776e-07,2.492132915242,2.255373869296,-0.23675904594600006,7.4,7.534040446653,0.13404044665299963,2.2,2.1999981949869998,-1.8050130003999243e-06,0.38,0.4338224704287,0.053822470428699976,0.055,0.05499995487467,-4.51253300004506e-08,0.002,0.001999998359079,-1.6409210002073238e-09,0.01,0.009999991795395,-8.204605000602938e-09,-0.11837859774952725,0.0,0.0,0.0,0.0,0.0,0.13404662804084536,0.0,0.0,0.0,0.053846909573893306,0.0,0.08320464971708831,0.0,0.08056495800490092,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.1028619620165,-0.2775304326554,-999.999,-999.999,-999.999,-1.341947415251,-6.016073978008,-1.082032751027,-999.999
M5S0146,evaporitic,26,1,gypsum,0.02,0.7904879440326453,0.7756229393397815,1.71270610945065e-05,7.55,7.547475947392,-0.0008628899262267,-0.0008628899262267,2.2,2.331229130235,0.13122913023499994,1.3,1.299993847926,-6.152074000009833e-06,6.5,6.49996923963,-3.0760369999605075e-05,0.27999999999999997,0.2799986749379,-1.3250620999882834e-06,2.492132915242,2.49212112156,-1.1793682000327266e-05,7.4,7.399964980502,-3.5019498000110616e-05,2.2,2.331229130235,0.13122913023499994,0.38,0.37997486147020004,-2.5138529799961784e-05,0.055,0.05499973971995,-2.6028004999900656e-07,0.002,0.001999990535271,-9.464729000107502e-09,0.01,0.009999952676354,-4.7323646000171915e-08,0.0,0.0,0.0,0.0,0.0,0.13124016251359233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1664493666663,0.2024527011291,-999.999,-999.999,-999.999,-1.292529237828,-6.012170474775,-1.054115082594,-999.999
M5S0147,evaporitic,27,2,NO3src;halite,0.05,0.8380059226938729,0.5830189448576759,1.3267533943580158e-05,7.55,7.125245183941,-0.0008628899262267,-0.0008628899262362,2.2,2.19999294294,-7.057060000370541e-06,1.3,1.299995829919,-4.170081000065551e-06,6.5,6.463611219072,-0.03638878092800013,0.27999999999999997,0.2799991018287,-8.981712999456271e-07,2.492132915242,2.492124921091,-7.994151000279004e-06,7.4,7.3636083320929995,-0.03639166790700088,2.2,2.199992942945,-7.057055000370127e-06,0.38,0.5713064204874001,0.1913064204874001,0.055,0.054999823573489995,-1.7642651000543408e-07,0.002,0.00199999358449,-6.415509999982416e-09,0.01,0.009999967922452,-3.207754799977591e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.03636804718109115,0.0,0.0,0.0,0.19133411048591908,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.3062363562814,-0.7175092996944,-999.999,-999.999,-999.999,-1.334009967989,-6.015475846792,-1.073079907977,-999.999
M5S0148,evaporitic,28,3,MgNa_exch;gypsum;halite,0.0,0.6338500599501543,0.8625478913973241,3.3743665939314596e-05,7.55,7.544874391573,-0.0008628899262267,-0.0008628899262267,2.2,2.470743583145,0.2707435831449998,1.3,1.329730045687,0.029730045686999995,6.5,6.693941696656,0.19394169665600014,0.27999999999999997,0.2799972655879,-2.7344120999694965e-06,2.492132915242,2.4921085776760004,-2.433756599984349e-05,7.4,7.653418389818,0.253418389818,2.2,2.470743583145,0.2707435831449998,0.38,0.379972945369,-2.705463100000083e-05,0.055,0.054999462883340004,-5.371166599960064e-07,0.002,0.0019999804684849997,-1.953151500038927e-08,0.01,0.009999902342425,-9.765757500064531e-08,0.0,0.0,0.0,0.0,0.0,0.27076771206307754,0.25349313197588885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029743031634964313,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1827427887745,0.2190475141167,-999.999,-999.999,-999.999,-1.252509429351,-5.986702335872,-1.036240002868,-999.999
M5S0149,evaporitic,29,4,MgNa_exch;NO3src;calcite;halite,0.02,0.6489458917437312,0.6663421523986625,1.1829264685575994e-05,7.55,7.264207547288,-0.0008628899262267,-0.0008628899262267,2.2,2.442508643004,0.24250864300399977,1.3,1.3948895488259998,0.09488954882599976,6.5,6.570629395937,0.0706293959369999,0.27999999999999997,0.2799992658189,-7.341810999705878e-07,2.492132915242,2.977155203821,0.48502228857899965,7.4,7.660412951117,0.2604129511169999,2.2,2.1999942314339997,-5.7685660004302974e-06,0.38,0.5332182393035,0.15321823930349998,0.055,0.05499985578586,-1.4421413999793353e-07,0.002,0.001999994755849,-5.244151000168701e-09,0.01,0.009999973779246999,-2.6220753001141017e-08,0.24251504746251817,0.0,0.0,0.0,0.0,0.0,0.2604330373488172,0.0,0.0,0.0,0.1532445031616504,0.0,0.0,0.0,0.09489320634072945,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.03765110076905,-0.1939961839679,-999.999,-999.999,-999.999,-1.304249159332,-5.993829849513,-1.038023890923,-999.999
M5S0150,evaporitic,30,5,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,0.05,0.9181224478945543,0.5290304043731859,4.7731710659282324e-05,7.55,6.955335559997,-0.0008628899262267,-0.0008628899262267,2.2,2.6079803091089997,0.4079803091089995,1.3,1.437734863678,0.13773486367800003,6.5,5.81347978485,-0.6865202151499998,0.27999999999999997,0.2799958608566,-4.139143399972678e-06,2.492132915242,2.492096074901,-3.6840341000043964e-05,7.4,7.279921028267,-0.1200789717330002,2.2,2.462507116336,0.26250711633599977,0.38,0.6914255268380001,0.31142552683800007,0.055,0.05499918695397,-8.130460300015407e-07,0.002,0.00199997043469,-2.9565310000114614e-08,0.01,0.009999852173450001,-1.4782654999927203e-07,0.0,0.0,0.0,0.0,0.0,0.26254351926733194,-0.11997135358054614,0.0,0.0,0.0,0.3114636823631296,0.0,0.14547534328526515,0.0,0.1377561175312016,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.4350223655178,-1.006479912974,-999.999,-999.999,-999.999,-1.231143654966,-6.068979716435,-1.011720998305,-999.999
M5S0151,evaporitic,31,1,NO3src,0.0,0.7359639656968356,0.8403518138133358,1.558398679324204e-05,7.55,7.057584802729,-0.0008628899262267,-0.0008628899262267,2.2,2.1999912169,-8.783100000187005e-06,1.3,1.299994809986,-5.190014000122645e-06,6.5,6.499974049932,-2.5950068000213378e-05,0.27999999999999997,0.2799988821509,-1.1178490999519397e-06,2.492132915242,2.492122965854,-9.949388000141113e-06,7.4,7.399970456845,-2.9543155000588683e-05,2.2,2.1999912169,-8.783100000187005e-06,0.38,0.6162114379186,0.2362114379186,0.055,0.0549997804225,-2.1957750000189957e-07,0.002,0.001999992015364,-7.984636000123169e-09,0.01,0.009999960076818,-3.992318199988465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362404853166738,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.3823873850327,-0.8698398706878,-999.999,-999.999,-999.999,-1.334150598954,-6.01099803894,-1.073149435956,-999.999
M5S0152,evaporitic,32,2,CaNa_exch;gypsum,0.02,0.9401723849726746,0.923667027569202,2.3300214068641218e-05,7.55,7.544088424916,-0.0008628899262267,-0.0008628899262267,2.2,2.568645981396,0.3686459813959999,1.3,1.299991089525,-8.910475000067919e-06,6.5,6.142270927418,-0.35772907258199993,0.27999999999999997,0.2799980808209,-1.9191790999739666e-06,2.492132915242,2.4921158336370004,-1.708160499980238e-05,7.4,7.399949278837,-5.0721163000311265e-05,2.2,2.389803721291,0.18980372129099976,0.38,0.3799740482515,-2.5951748500008254e-05,0.055,0.054999623018389995,-3.769816100049339e-07,0.002,0.001999986291578,-1.3708421999977793e-08,0.01,0.009999931457888,-6.854211200002513e-08,0.0,0.0,0.0,0.0,0.0,0.1898201016229981,0.0,0.0,0.0,0.0,0.0,0.0,0.1788434859357913,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2022034994483,0.2317061886095,-999.999,-999.999,-999.999,-1.246470335176,-6.03755351536,-1.014309716645,-999.999
M5S0153,evaporitic,33,3,NO3src;calcite;halite,0.05,0.8506007238543132,0.7507754409633786,1.8498472471164346e-05,7.55,7.072582572198,-0.0008628899262267,-0.0008628899262267,2.2,2.4146656748970003,0.21466567489700017,1.3,1.299993739566,-6.260434000093795e-06,6.5,6.706572310464,0.20657231046399982,0.27999999999999997,0.2799986515988,-1.3484011999742584e-06,2.492132915242,2.921473452788,0.429340537546,7.4,7.606567976317,0.2065679763169994,2.2,2.1999894054189997,-1.059458100050037e-05,0.38,0.6604232081263,0.28042320812629995,0.055,0.054999735135470004,-2.6486452999602283e-07,0.002,0.001999990368563,-9.631436999942705e-09,0.01,0.009999951842813,-4.8157187000283375e-08,0.2146773033039723,0.0,0.0,0.0,0.0,0.0,0.20660460758506474,0.0,0.0,0.0,0.2804530859978477,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.2611878557217,-0.6671076687617,-999.999,-999.999,-999.999,-1.304530906966,-5.987540114654,-1.038570354413,-999.999
M5S0154,evaporitic,34,4,MgNa_exch;NO3src;gypsum;halite,0.0,0.8048542343412219,0.5853588241586432,2.0403270256520865e-05,7.55,7.248175152532,-0.0008628899262267,-0.000862889926227,2.2,2.307881155565,0.10788115556499989,1.3,1.419178820784,0.11917882078399988,6.5,6.161257968385,-0.33874203161500027,0.27999999999999997,0.2799983539366,-1.6460633999737517e-06,2.492132915242,2.492118264496,-1.4650746000377524e-05,7.4,7.29962560391,-0.10037439609000032,2.2,2.307881155565,0.10788115556499989,0.38,0.5006195270223001,0.12061952702230005,0.055,0.054999676666120004,-3.2333387999655683e-07,0.002,0.001999988242404,-1.1757596000104564e-08,0.01,0.009999941212021,-5.878797900045474e-08,0.0,0.0,0.0,0.0,0.0,0.10789472321199317,-0.10033148281476392,0.0,0.0,0.0,0.12064728464977241,0.0,0.0,0.0,0.11918716389859885,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.154041237045,-0.3961907687719,-999.999,-999.999,-999.999,-1.301456594119,-6.041016516041,-1.059611797635,-999.999
M5S0155,evaporitic,35,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,0.02,0.914195690492698,0.8302848572175238,2.7842427669736226e-05,7.55,7.55491922355,-0.0008628899262267,-0.0008628899262267,2.2,2.7009203067730003,0.5009203067730001,1.3,1.336273892879,0.03627389287899985,6.5,6.025022642656,-0.4749773573439997,0.27999999999999997,0.27999767405660003,-2.325943399938968e-06,2.492132915242,2.596129875647,0.10399696040499995,7.4,7.436968211747,0.03696821174699938,2.2,2.4292196448029997,0.2292196448029995,0.38,0.3799735232669,-2.647673310002263e-05,0.055,0.05499954311825,-4.5688175000224707e-07,0.002,0.0019999833861180003,-1.661388199973926e-08,0.01,0.009999916930591,-8.306940900079662e-08,0.052009263240604564,0.0,0.0,0.0,0.0,0.22923982435477813,0.03702999071579198,0.0,0.0,0.0,0.0,0.0,0.21969365574935842,0.0,0.03628499331910925,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2501022743719,0.3177486633647,-999.999,-999.999,-999.999,-1.223925611481,-6.044664658337,-0.9963680237825,-999.999
M5S0156,evaporitic,36,1,CaNa_exch,0.05,0.5584898371369342,0.6055445965642995,7.038663447069272e-06,7.55,7.547183011164,-0.0008628899262267,-0.0008628899262267,2.2,2.354805241348,0.1548052413479999,1.3,1.299999992054,-7.946000080139015e-09,6.5,6.190389450681,-0.30961054931900023,0.27999999999999997,0.2799999982886,-1.711399966186633e-09,2.492132915242,2.492132900009,-1.5233000194569968e-08,7.4,7.399999954769,-4.5231000278533884e-08,2.2,2.199999986553,-1.3446999957977823e-08,0.38,0.3799766554835,-2.3344516499990142e-05,0.055,0.05499999966383,-3.36170001558056e-10,0.002,0.001999999987775,-1.2225000092097593e-11,0.01,0.009999999938877001,-6.112299902327756e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15480525574081513,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.174537364305,0.2151547929721,-999.999,-999.999,-999.999,-1.309239456753,-6.032442905386,-1.045411420836,-999.999
M5S0157,evaporitic,37,2,NO3src;calcite,0.0,0.7938375469733815,0.6880658634966985,8.886974887989962e-06,7.55,7.357867725808,-0.0008628899262267,-0.0008628899262269,2.2,2.327720305637,0.12772030563699976,1.3,1.299998098032,-1.901967999984322e-06,6.5,6.499990490159,-9.50984100001051e-06,0.27999999999999997,0.2799995903453,-4.09654699995432e-07,2.492132915242,2.747576317825,0.2554434025829999,7.4,7.399989173411,-1.0826589000423326e-05,2.2,2.199996781284,-3.218716000397137e-06,0.38,0.4670751619491,0.08707516194909998,0.055,0.05499991953211,-8.046788999710452e-08,0.002,0.0019999970738950002,-2.9261049997938993e-09,0.01,0.009999985369475,-1.4630524999836858e-08,0.12772371121857956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08710004568075415,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.01099712672265,-0.1069044958189,-999.999,-999.999,-999.999,-1.315891389045,-6.011916127528,-1.052192423787,-999.999
