well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-093,Upper East Region,Talensi,False,0.02165817316834752,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.48567186759112596,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-093,Upper East Region,Talensi,False,0.0,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.78,0.5712090638488149,0.18942201067845618,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-093,Upper East Region,Talensi,True,0.8146861744240971,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6890751087839081,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-093,Upper East Region,Talensi,True,0.042707807313430025,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.15874919843202814,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-093,Upper East Region,Talensi,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.23773188528226627,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,gibbs_rock_support
NGW-093,Upper East Region,Talensi,False,0.022417099878991206,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.037947060397083274,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,
NGW-093,Upper East Region,Talensi,False,0.02090178987700575,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.02387410963616993,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,nitrate_increase_support
NGW-093,Upper East Region,Talensi,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.4571503359977013,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_weakly_aligned;denitrification_no3_conflict
NGW-093,Upper East Region,Talensi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.31738754475835695,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_opposed
NGW-093,Upper East Region,Talensi,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6,0.8187307530779819,0.31738754475835695,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_weakly_aligned
NGW-093,Upper East Region,Talensi,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.36348158623055593,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_opposed
NGW-093,Upper East Region,Talensi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6,0.8187307530779819,0.36348158623055593,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_weakly_aligned
NGW-094,Upper East Region,Zebilla,True,0.13109332934487927,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7436545409036807,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-094,Upper East Region,Zebilla,True,0.10820688721615387,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7272567703937489,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-094,Upper East Region,Zebilla,False,-0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.43981528281493737,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_weakly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-094,Upper East Region,Zebilla,True,0.13109332934487927,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7436545409036807,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-094,Upper East Region,Zebilla,False,0.0,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.42903296352777376,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_weakly_aligned;gibbs_rock_support
NGW-094,Upper East Region,Zebilla,False,0.0,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.74,0.6187833918061408,0.30890770803671425,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_weakly_aligned;undersaturated_dissolution_support;salinity_increase_support
NGW-094,Upper East Region,Zebilla,True,0.9408043900775733,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.9,0.44932896411722156,0.4497723364586012,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_weakly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-094,Upper East Region,Zebilla,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.20155542770541535,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-094,Upper East Region,Zebilla,False,0.015235126962564438,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.44077634235994406,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_weakly_aligned;gibbs_rock_support
NGW-094,Upper East Region,Zebilla,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.012512163557719712,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,
NGW-094,Upper East Region,Zebilla,False,0.010952327449268991,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.019283289538803917,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,nitrate_increase_support
NGW-094,Upper East Region,Zebilla,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.41539761873130193,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,residual_weakly_aligned;denitrification_no3_conflict
NGW-094,Upper East Region,Zebilla,True,0.2478550730755896,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.18732732352515483,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,cai_salinization_conflict
NGW-094,Upper East Region,Zebilla,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.18732732352515483,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,cai_salinization_support
NGW-094,Upper East Region,Zebilla,True,0.2036036655030911,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.07989094465120751,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,cai_salinization_conflict
NGW-094,Upper East Region,Zebilla,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.07989094465120751,rock,rock,freshening,salinization,oxic,oxic,-0.5370186277074404,0.13560959548543813,-0.24105210073318345,0.08132155205914407,131.76,cai_salinization_support
NGW-095,Upper East Region,Bawku,True,0.15593161031526762,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5227612943695558,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-095,Upper East Region,Bawku,True,0.11245474252924026,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5147687784124204,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-095,Upper East Region,Bawku,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7285631127585466,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-095,Upper East Region,Bawku,True,0.15593161031526762,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5227612943695558,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-095,Upper East Region,Bawku,True,0.09814782177208702,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.37138991118597975,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-095,Upper East Region,Bawku,False,0.0,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.64,0.7557837414557255,0.12632098010993717,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,undersaturated_dissolution_support;salinity_increase_support
NGW-095,Upper East Region,Bawku,True,1.5919126055049275,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.8456951263239182,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-095,Upper East Region,Bawku,False,0.0007258469731447028,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.09740241399465585,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-095,Upper East Region,Bawku,False,0.0,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.19972706100633128,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,gibbs_rock_support
NGW-095,Upper East Region,Bawku,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.02346915050104398,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,
NGW-095,Upper East Region,Bawku,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.01909646754659281,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,
NGW-095,Upper East Region,Bawku,True,0.040773143179129945,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.3553242446063361,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-095,Upper East Region,Bawku,True,0.08326628878088901,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.39880624783007923,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_opposed
NGW-095,Upper East Region,Bawku,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6,0.8187307530779819,0.39880624783007923,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned
NGW-095,Upper East Region,Bawku,False,0.005404926414469244,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.32,1.4333294145603401,-0.4676237516937327,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_opposed
NGW-095,Upper East Region,Bawku,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6,0.8187307530779819,0.4676237516937327,rock,rock,freshening,neutral,oxic,oxic,-0.3412731131840674,-0.09363178131638696,-0.1277972843738661,-0.06184032186802082,185.4199999999999,residual_weakly_aligned
NGW-096,Upper East Region,Bolgatanga,False,-0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.11981461250839726,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,gibbs_rock_support
NGW-096,Upper East Region,Bolgatanga,False,0.0,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.09685311674973017,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,gibbs_rock_support;undersaturated_dissolution_support
NGW-096,Upper East Region,Bolgatanga,True,-0.07983368892132611,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.06771066492814418,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,gibbs_rock_support
NGW-096,Upper East Region,Bolgatanga,False,-0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.11981461250839726,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,gibbs_rock_support
NGW-096,Upper East Region,Bolgatanga,True,0.038767353851586445,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.012578491045872485,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,gibbs_rock_support
NGW-096,Upper East Region,Bolgatanga,True,0.13049857503108583,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.31028427794534935,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-096,Upper East Region,Bolgatanga,True,1.2581827539436112,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7275443445377366,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-096,Upper East Region,Bolgatanga,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.16839790145391587,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-096,Upper East Region,Bolgatanga,True,0.03340514494531932,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.3419990953904747,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,residual_weakly_aligned;gibbs_rock_support
NGW-096,Upper East Region,Bolgatanga,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.09312257104646111,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,
NGW-096,Upper East Region,Bolgatanga,False,0.005496170634058411,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.0172638377713323,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,nitrate_increase_support
NGW-096,Upper East Region,Bolgatanga,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,-0.03970394687158994,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,denitrification_no3_conflict
NGW-096,Upper East Region,Bolgatanga,True,0.18626812138576743,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.034166643285430495,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,cai_salinization_conflict
NGW-096,Upper East Region,Bolgatanga,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.034166643285430495,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,cai_salinization_support
NGW-096,Upper East Region,Bolgatanga,True,0.2977485391220097,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,-0.02169671328215311,rock,rock,freshening,salinization,oxic,oxic,-0.47463584372452394,0.1443309997706505,-0.17145136487873752,0.09624991002765987,94.12,cai_salinization_conflict
