well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-148,Upper West Region,Nandom,HCO3,1.029060848815408,1.2299603401577317,0.20089949134232366,0.33333333333333337,0.5248374692175177
NGW-148,Upper West Region,Nandom,Cl,0.9082447183595181,0.9084503542201968,0.00020563586067867679,0.0,0.00022153194799976445
NGW-148,Upper West Region,Nandom,SO4,0.07110139496148243,0.0,0.07110139496148243,0.0,0.7804643934546119
NGW-148,Upper West Region,Nandom,NO3,-0.08918649977663062,0.0,0.08918649977663062,0.19999999999999996,1.016827171482599
NGW-148,Upper West Region,Nandom,F,0.008948120534131215,0.0,0.008948120534131215,0.0,0.3091088598854269
NGW-149,Upper West Region,Nadowli-Kaleo,Ca,0.36578671590398715,0.2148117011893928,0.15097501471459435,0.0,0.39134321761397384
NGW-149,Upper West Region,Nadowli-Kaleo,Mg,0.3061098539395186,0.08544771218090194,0.22066214175861668,0.6,1.2766497212302617
NGW-149,Upper West Region,Nadowli-Kaleo,Na,0.8160151587430042,0.7061268981609525,0.1098882605820517,0.25,0.3814429043933544
NGW-149,Upper West Region,Nadowli-Kaleo,K,0.06905671090558925,0.0,0.06905671090558925,0.16666666666666663,0.9420906656373631
NGW-149,Upper West Region,Nadowli-Kaleo,HCO3,0.76192130691875,0.9285748037776951,0.16665349685894504,0.1428571428571429,0.3559904791460108
NGW-149,Upper West Region,Nadowli-Kaleo,Cl,1.1028685865794152,0.8537072144005539,0.24916137217886136,0.0,0.22189717938221024
NGW-149,Upper West Region,Nadowli-Kaleo,SO4,0.10722465125962938,0.15819527551216653,0.05097062425253715,0.0,0.4006348121050895
NGW-149,Upper West Region,Nadowli-Kaleo,NO3,0.06273697723889565,0.0,0.06273697723889565,0.16666666666666663,0.9249367815845493
NGW-149,Upper West Region,Nadowli-Kaleo,F,-0.00421088025135586,0.06819700727958788,0.07240788753094374,0.1428571428571429,3.133573993265287
NGW-150,Upper West Region,Daffiama-Bussie-Issa,Ca,0.5574130445631019,0.4840671677538276,0.07334587680927435,0.0,0.12702497371664215
NGW-150,Upper West Region,Daffiama-Bussie-Issa,Mg,0.4632791606665294,0.16991288109271288,0.29336627957381656,0.33333333333333337,0.940366086761417
NGW-150,Upper West Region,Daffiama-Bussie-Issa,Na,1.9078051632445718,1.3750482496598788,0.532756913584693,0.4,0.6763541273476217
NGW-150,Upper West Region,Daffiama-Bussie-Issa,K,0.07340472603668188,0.0,0.07340472603668188,0.1428571428571429,0.9287352151064464
NGW-150,Upper West Region,Daffiama-Bussie-Issa,HCO3,1.8981657510718357,2.1423747597047154,0.24420900863287964,0.0,0.12731381972408803
NGW-150,Upper West Region,Daffiama-Bussie-Issa,Cl,1.5775815868896848,1.4817708984338462,0.09581068845583851,0.1428571428571429,0.2028294718086623
NGW-150,Upper West Region,Daffiama-Bussie-Issa,SO4,0.26681240891109714,0.15546747873513017,0.11134493017596697,0.1428571428571429,0.5310723201526288
NGW-150,Upper West Region,Daffiama-Bussie-Issa,NO3,0.0832192294479952,0.0,0.0832192294479952,0.1428571428571429,0.9490947973430585
NGW-150,Upper West Region,Daffiama-Bussie-Issa,F,-0.008948120534131208,0.0,0.008948120534131208,0.0,0.30910885988542675
NGW-151,Upper West Region,Tumu,Ca,0.4770697140575879,0.09764394302278406,0.37942577103480385,0.125,0.8883250634755944
NGW-151,Upper West Region,Tumu,Mg,0.16457519029006384,-0.06809040729047883,0.23266559758054267,0.5,1.7605464321337214
NGW-151,Upper West Region,Tumu,Na,2.0348181836885795,0.9895753590171609,1.0452428246714187,0.5,1.0086789833614942
NGW-151,Upper West Region,Tumu,K,0.08900642738942613,0.0,0.08900642738942613,0.1428571428571429,0.9593817232972496
NGW-151,Upper West Region,Tumu,HCO3,1.2255641069344834,1.6913836252395837,0.4658195183051004,0.1428571428571429,0.5168399155717089
NGW-151,Upper West Region,Tumu,Cl,0.9858122020703466,1.3237822860121027,0.3379700839417561,0.1428571428571429,0.47887422760326576
NGW-151,Upper West Region,Tumu,SO4,0.36883198001249223,0.4367896160032436,0.06795763599075139,0.0,0.1747737827237566
NGW-151,Upper West Region,Tumu,NO3,0.2499802434968849,0.0,0.2499802434968849,0.1428571428571429,1.0687776482209705
NGW-151,Upper West Region,Tumu,F,0.002631800157097415,0.14265665402152786,0.14002485386443045,0.125,6.312084230704385
NGW-152,Upper West Region,Daffiama-Bussie-Issa,Ca,0.3837516842157793,0.3075465863565924,0.07620509785918694,0.0,0.18874248910491284
NGW-152,Upper West Region,Daffiama-Bussie-Issa,Mg,-0.09792223822258794,0.0,0.09792223822258794,0.0,0.830396706325669
NGW-152,Upper West Region,Daffiama-Bussie-Issa,Na,0.32666704915564804,0.5533183658040235,0.22665131664837546,0.125,0.7788011535864563
NGW-152,Upper West Region,Daffiama-Bussie-Issa,K,0.06624328935017634,0.0,0.06624328935017634,0.1428571428571429,0.9109550418276544
NGW-152,Upper West Region,Daffiama-Bussie-Issa,HCO3,0.30253962843020243,0.20632438698316802,0.09621524144703442,0.0,0.29830517854600735
NGW-152,Upper West Region,Daffiama-Bussie-Issa,Cl,0.657772261867825,0.06557320189261584,0.5921990599752092,0.33333333333333337,1.2070767620526044
NGW-152,Upper West Region,Daffiama-Bussie-Issa,SO4,0.13408286487611903,0.08429870501484679,0.04978415986127224,0.0,0.32309991056629284
NGW-152,Upper West Region,Daffiama-Bussie-Issa,NO3,0.1269254526658377,0.0,0.1269254526658377,0.1428571428571429,1.006733689519978
NGW-152,Upper West Region,Daffiama-Bussie-Issa,F,-0.013159000785487072,0.0,0.013159000785487072,0.0,0.3968455162631578
NGW-153,Upper West Region,Daffiama-Bussie-Issa,Ca,0.39497978941064915,0.1375039521926801,0.2574758372179691,0.375,0.9954539203791927
NGW-153,Upper West Region,Daffiama-Bussie-Issa,Mg,0.2398683398477679,0.0,0.2398683398477679,0.5,1.4230379506340938
NGW-153,Upper West Region,Daffiama-Bussie-Issa,Na,0.9826110040514109,0.6432439282932072,0.3393670757582037,0.2857142857142857,0.6241975802192021
NGW-153,Upper West Region,Daffiama-Bussie-Issa,K,0.06496446137044322,0.0,0.06496446137044322,0.0,0.7646074643750116
NGW-153,Upper West Region,Daffiama-Bussie-Issa,HCO3,0.18519489714308168,0.7986075271523564,0.6134126300092747,0.2857142857142857,3.2751289278412985
NGW-153,Upper West Region,Daffiama-Bussie-Issa,Cl,1.1082277945448906,1.1587434103001615,0.05051561575527086,0.0,0.044774305330465704
NGW-153,Upper West Region,Daffiama-Bussie-Issa,SO4,0.3226108682073703,0.3395144664736638,0.016903598266293507,0.0,0.049337600861109734
NGW-153,Upper West Region,Daffiama-Bussie-Issa,NO3,0.29820223885531627,0.0,0.29820223885531627,0.19999999999999996,1.1371468910088534
NGW-153,Upper West Region,Daffiama-Bussie-Issa,F,-0.01473808087974552,0.035599860487947804,0.050337941367693324,0.0,1.4490708782085744
NGW-154,Upper West Region,Nadowli-Kaleo,Ca,0.5673935825140974,0.26789889764138625,0.2994946848727112,0.19999999999999996,0.7098705430026098
NGW-154,Upper West Region,Nadowli-Kaleo,Mg,0.19666735239662614,0.0,0.19666735239662614,0.4,1.3076925998366913
NGW-154,Upper West Region,Nadowli-Kaleo,Na,0.2735999652715084,0.1948891571352246,0.07871080813628384,0.19999999999999996,0.46808861528132506
NGW-154,Upper West Region,Nadowli-Kaleo,K,0.07187013246100214,0.0,0.07187013246100214,0.11111111111111116,0.8934125026053513
NGW-154,Upper West Region,Nadowli-Kaleo,HCO3,0.5849208742510257,0.792144668130019,0.20722379387899337,0.5,0.8425634701985852
NGW-154,Upper West Region,Nadowli-Kaleo,Cl,0.5322539700448481,0.25254033590358577,0.2797136341412623,0.33333333333333337,0.8398278979963035
NGW-154,Upper West Region,Nadowli-Kaleo,SO4,0.18904851134707473,0.2158305213574542,0.02678201001037947,0.11111111111111116,0.23922496295248777
NGW-154,Upper West Region,Nadowli-Kaleo,NO3,0.14095660181695313,0.0,0.14095660181695313,0.11111111111111116,0.9868540146377098
NGW-154,Upper West Region,Nadowli-Kaleo,F,0.029476161759491044,0.2016776297859489,0.17220146802645783,0.19999999999999996,3.680493674176823
NGW-155,Upper West Region,Wa,Ca,0.47033285094066546,0.279194020213984,0.19113883072668147,0.125,0.514814450245372
NGW-155,Upper West Region,Wa,Mg,0.3517794692450113,0.06421244674140594,0.28756702250360533,0.33333333333333337,1.1068215065441354
NGW-155,Upper West Region,Wa,Na,1.528506006302195,0.9496727704553425,0.5788332358468524,0.5454545454545454,0.9192556372753617
NGW-155,Upper West Region,Wa,K,0.07647391318804142,0.0,0.07647391318804142,0.2857142857142857,1.0784043576820606
NGW-155,Upper West Region,Wa,HCO3,1.2760420081026864,1.6990125457964915,0.4229705376938051,0.1428571428571429,0.4692127201065285
NGW-155,Upper West Region,Wa,Cl,1.201872902152145,1.3578607991610168,0.15598789700887172,0.1428571428571429,0.2705200910525915
NGW-155,Upper West Region,Wa,SO4,0.16510514261919634,0.08158464540819599,0.08352049721100036,0.125,0.5762057095184068
NGW-155,Upper West Region,Wa,NO3,0.5962432001341831,0.0,0.5962432001341831,0.1428571428571429,1.1104024236884038
NGW-155,Upper West Region,Wa,F,0.03421340204226639,0.08983463960635034,0.05562123756408395,0.125,1.1509684039145887
NGW-156,Upper West Region,Jirapa,Ca,0.465093068516393,0.36487359647507855,0.10021947204131443,0.125,0.33159844171310326
NGW-156,Upper West Region,Jirapa,Mg,0.10861962559144211,0.014420740291500186,0.09419888529994193,0.1428571428571429,0.8752405941911016
NGW-156,Upper West Region,Jirapa,Na,0.7973111865543323,0.4802623466768038,0.3170488398775285,0.25,0.6379169220895671
NGW-156,Upper West Region,Jirapa,K,0.048595463229859095,0.0,0.048595463229859095,0.1428571428571429,0.8512926711226019
NGW-156,Upper West Region,Jirapa,HCO3,1.11182494001652,0.8423004902889659,0.2695244497275542,0.5,0.7381326300546268
NGW-156,Upper West Region,Jirapa,Cl,0.49276506924660834,0.23026468087684399,0.26250038836976436,0.125,0.6369311047366174
NGW-156,Upper West Region,Jirapa,SO4,0.10555902560899438,0.0,0.10555902560899438,0.25,1.0907123669286638
NGW-156,Upper West Region,Jirapa,NO3,-0.03951300623015275,0.0,0.03951300623015275,0.0,0.6639390064979301
NGW-156,Upper West Region,Jirapa,F,0.04579332273349502,0.07604341322369204,0.030250090490197022,0.125,0.5847744760927975
NGW-157,Upper West Region,Wa,Ca,0.494785168920605,0.448719038898435,0.04606613002216997,0.0,0.08948612509323228
NGW-157,Upper West Region,Wa,Mg,0.4159637934581362,0.14908546282997276,0.26687833062816346,0.4,1.012157097981098
NGW-157,Upper West Region,Wa,Na,0.9660819123497937,0.9348916877065179,0.03119022464327581,0.2222222222222222,0.2538526823824241
NGW-157,Upper West Region,Wa,K,0.11304839340840905,0.0,0.11304839340840905,0.33333333333333337,1.1830120894036344
NGW-157,Upper West Region,Wa,HCO3,1.1342777726789997,1.0645912269806632,0.06968654569833643,0.1428571428571429,0.20322956563766542
NGW-157,Upper West Region,Wa,Cl,1.3555975516881502,1.0666382514862947,0.28895930020185556,0.1428571428571429,0.3529180722672317
NGW-157,Upper West Region,Wa,SO4,0.41567770143660215,0.1060595336647425,0.3096181677718597,0.33333333333333337,1.043992076599114
NGW-157,Upper West Region,Wa,NO3,-0.049673493546477765,0.0,0.049673493546477765,0.1428571428571429,0.8558039324901557
NGW-157,Upper West Region,Wa,F,0.01947532116252087,0.0,0.01947532116252087,0.0,0.49335434365031494
NGW-158,Upper West Region,Lambussie,Ca,0.4064574080542941,0.18185077140859113,0.22460663664570296,0.25,0.7766801148336655
NGW-158,Upper West Region,Lambussie,Mg,0.3908660769389014,0.05858189170383376,0.33228418523506764,0.5,1.3087408620120287
NGW-158,Upper West Region,Lambussie,Na,0.5850428510177719,-0.03386650582908518,0.6189093568468571,0.5,1.5229182210908858
NGW-158,Upper West Region,Lambussie,K,0.09054102096510588,0.0,0.09054102096510588,0.16666666666666663,0.9857383576517414
NGW-158,Upper West Region,Lambussie,HCO3,1.137883337048157,1.7972321747443165,0.6593488376961596,0.375,0.9444432388819642
NGW-158,Upper West Region,Lambussie,Cl,0.3156291428087892,0.6264997458217558,0.31087060301296665,0.2857142857142857,1.2119467350521917
NGW-158,Upper West Region,Lambussie,SO4,0.17884655423693518,0.1539616280289193,0.024884926208015884,0.0,0.12514637884227203
NGW-158,Upper West Region,Lambussie,NO3,0.1264416199364889,0.0,0.1264416199364889,0.16666666666666663,1.0300934710910243
NGW-158,Upper West Region,Lambussie,F,0.01684352100542346,0.07588617547898945,0.059042654473565985,0.1428571428571429,1.7453818978846214
NGW-159,Upper West Region,Lambussie,Ca,0.5309646189929638,0.431366744143191,0.09959787484977278,0.11111111111111116,0.2918811123351729
NGW-159,Upper West Region,Lambussie,Mg,0.3941575807447028,0.23159620681392024,0.16256137393078257,0.19999999999999996,0.5925109221433991
NGW-159,Upper West Region,Lambussie,Na,0.47194906569091666,0.5826508227108209,0.11070175701990426,0.11111111111111116,0.3361379782003482
NGW-159,Upper West Region,Lambussie,K,0.0544780719366315,0.0,0.0544780719366315,0.11111111111111116,0.8425756955190334
NGW-159,Upper West Region,Lambussie,HCO3,1.0590525887952171,1.0977345847058622,0.03868199591064503,0.2222222222222222,0.2580703322330922
NGW-159,Upper West Region,Lambussie,Cl,1.0698671480551716,0.539470495668667,0.5303966523865046,0.5,0.9866617489415825
NGW-159,Upper West Region,Lambussie,SO4,0.10628773683114717,0.004688776432212344,0.10159896039893483,0.11111111111111116,0.9156148812180819
NGW-159,Upper West Region,Lambussie,NO3,0.11418452412631908,0.0,0.11418452412631908,0.11111111111111116,0.9620626263456674
NGW-159,Upper West Region,Lambussie,F,0.025791641539554662,0.015467125646981543,0.010324515892573119,0.0,0.22546725877155635
NGW-160,Upper West Region,Tumu,Ca,0.5209840810419682,0.5739778472233686,0.05299376618140039,0.0,0.09795808793362491
NGW-160,Upper West Region,Tumu,Mg,0.21353630940135787,0.2645877001156124,0.05105139071425452,0.0,0.218601513593833
NGW-160,Upper West Region,Tumu,Na,0.5541595481015926,0.8229787079000048,0.2688191597984122,0.0,0.46819592339313837
NGW-160,Upper West Region,Tumu,K,0.059849149451510666,0.17528112138812724,0.11543197193661657,0.0,1.4456255668285356
NGW-160,Upper West Region,Tumu,HCO3,1.2201557603807476,1.0011594230219327,0.21899633735881485,0.125,0.30158776772651485
NGW-160,Upper West Region,Tumu,Cl,1.053507460581615,0.31671783545823945,0.7367896251233756,0.4,1.0863386163373199
NGW-160,Upper West Region,Tumu,SO4,-0.09389964605454926,0.0,0.09389964605454926,0.0,0.8244068292326253
NGW-160,Upper West Region,Tumu,NO3,0.09563760283461464,-0.12619021279019282,0.22182781562480747,0.2222222222222222,2.14052396998559
NGW-160,Upper West Region,Tumu,F,0.0031581601885169,0.0,0.0031581601885169,0.0,0.1363735358425792
