scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0142,evaporitic,22,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.030550508044531594,0.3275779455873217,202,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.007655626405765681,0.004579997389244798,-0.03329536204195503,0.030550508044531594,,CaNa_exch;MgNa_exch,CaNa_exch;MgNa_exch,EC01;EC02,EC01;EC02
M5S0143,evaporitic,23,core,full_11,0.03,11,0,,major-ion evidence only,0.029500853941663942,0.5371304080433759,156,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.04463404922555779,0.01913509486464033,-0.27106232424510257,0.029500853941663942,,CaNa_exch;calcite;gypsum,CaNa_exch;anorthite;gypsum,EC01;EC05;EC10,EC01;EC05;EC10
M5S0143,evaporitic,23,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.029599571532462014,0.5398894634355305,140,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.0450165103814846,0.0194427894060048,-0.26666208020588433,0.029599571532462014,,CaNa_exch;calcite;gypsum,CaNa_exch;anorthite;gypsum,EC01;EC05;EC10,EC01;EC05;EC10
M5S0143,evaporitic,23,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.029889373160579245,0.5404546587093557,116,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.04522233666574218,0.019552605158676104,-0.2626704159855568,0.029889373160579245,,CaNa_exch;calcite;gypsum,CaNa_exch;anorthite;gypsum,EC01;EC05;EC10,EC01;EC05;EC10
M5S0144,evaporitic,24,core,full_11,0.03,11,0,,major-ion evidence only,0.09038381377675872,1.0754312175638283,250,False,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.10646197286897087,0.04807051466506398,1.5077307330427858,0.09038381377675872,,CaNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;NO3src;dolomite;halite,EC01;EC03;EC05;EC11,EC01;EC02;EC03;EC08;EC11
M5S0144,evaporitic,24,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08933195100739748,1.1118435968280351,250,False,0,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,1.0,0.10823823811308825,0.04776994745631565,1.4979523012944957,0.08933195100739748,,CaNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;halite;k_feldspar,EC01;EC03;EC05;EC11,EC01;EC02;EC03;EC05;EC08;EC11;EC12
M5S0144,evaporitic,24,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.08978322607093853,1.0971081948146328,250,False,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.107836722409609,0.0480704402666033,1.5251024150178911,0.08978322607093853,,CaNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;halite,EC01;EC03;EC05;EC11,EC01;EC02;EC03;EC05;EC08;EC11
M5S0145,evaporitic,25,core,full_11,0.03,11,0,,major-ion evidence only,0.06396876106191855,0.38259101726778433,250,False,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.031327192427739514,0.01981157492697938,-0.16605936407414051,0.06396876106191855,,CaNa_exch;MgNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;calcite;dolomite;halite,EC01;EC02;EC03;EC05;EC11,EC01;EC02;EC05;EC08;EC11
M5S0145,evaporitic,25,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.06300605751985333,0.40806750111823487,250,False,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.026258350909709256,0.01682062465153582,-0.19340059114670885,0.06300605751985333,,CaNa_exch;MgNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;calcite;dolomite;halite,EC01;EC02;EC03;EC05;EC11,EC01;EC02;EC05;EC08;EC11
M5S0145,evaporitic,25,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.06267123731243414,0.4132930612039078,250,False,0,0.8,0.8,0.8000000000000002,0.19999999999999996,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,0.026839036512096834,0.017193886123897058,-0.1491759578496403,0.06267123731243414,,CaNa_exch;MgNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;calcite;dolomite;halite,EC01;EC02;EC03;EC05;EC11,EC01;EC02;EC05;EC08;EC11
M5S0146,evaporitic,26,core,full_11,0.03,11,0,,major-ion evidence only,0.0635544374018682,0.14660057103154517,133,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.03939672382104666,0.017365045846571094,-1.0,0.0635544374018682,,gypsum,NaMg_exch;anorthite;apatite,EC10,EC02;EC05;EC06
M5S0146,evaporitic,26,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.06283741714513288,0.16947633209264495,250,False,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.04195456679919424,0.01879478091288983,-1.0,0.06283741714513288,,gypsum,anorthite;apatite,EC10,EC05;EC06
M5S0146,evaporitic,26,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.06364682608505129,0.14498707682857473,113,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.039365668890320664,0.017264202458885443,-1.0,0.06364682608505129,,gypsum,anorthite;apatite,EC10,EC05;EC06
M5S0147,evaporitic,27,core,full_11,0.03,11,0,,major-ion evidence only,0.0757483049561187,0.8060015449608923,206,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,0.5,0.11616771988898898,0.04415094622314635,5.324409474031032,0.0757483049561187,,NO3src;halite,MgNa_exch;NO3src;halite,EC03;EC11,EC02;EC03;EC11
M5S0147,evaporitic,27,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07510876007952506,0.8221285658241855,226,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,0.5,0.11843491311293311,0.04515888502710279,5.451637921240039,0.07510876007952506,,NO3src;halite,MgNa_exch;NO3src;halite,EC03;EC11,EC02;EC03;EC11
M5S0147,evaporitic,27,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07547105908767111,0.8169628184126843,208,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,0.5,0.1168443344709191,0.04409844457332067,5.382574864930112,0.07547105908767111,,NO3src;halite,MgNa_exch;NO3src;halite,EC03;EC11,EC02;EC03;EC11
M5S0148,evaporitic,28,core,full_11,0.03,11,0,,major-ion evidence only,0.03965720163085743,0.4357841756737627,147,True,0,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.07038601491586656,0.028015789201346147,-0.6245711300727271,0.03965720163085743,,MgNa_exch;gypsum;halite,NaCa_exch;gypsum,EC02;EC10;EC11,EC01;EC10
M5S0148,evaporitic,28,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.039479193923376406,0.43894527815431983,153,True,0,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.07060464024920794,0.028213358106380967,-0.6210286745024916,0.039479193923376406,,MgNa_exch;gypsum;halite,NaCa_exch;gypsum,EC02;EC10;EC11,EC01;EC10
M5S0148,evaporitic,28,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.039549972884973736,0.4389659402645514,149,True,0,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.07056174380474431,0.02821464948827044,-0.6204100211331157,0.039549972884973736,,MgNa_exch;gypsum;halite,NaCa_exch;gypsum,EC02;EC10;EC11,EC01;EC10
M5S0149,evaporitic,29,core,full_11,0.03,11,0,,major-ion evidence only,0.06504559055366166,2.379209277955023,250,False,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.23701002376743024,0.1320720986603965,1.2549787019052188,0.06504559055366166,,MgNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;NO3src;denit;halite,EC02;EC03;EC05;EC11,EC01;EC02;EC03;EC07;EC11
M5S0149,evaporitic,29,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.0653082345485091,2.373107442298562,250,False,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.23611568717878714,0.1316907339318677,1.2526697370968216,0.0653082345485091,,MgNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;NO3src;denit;halite,EC02;EC03;EC05;EC11,EC01;EC02;EC03;EC07;EC11
M5S0149,evaporitic,29,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.06245988814453056,2.432754161293566,250,False,0,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,1.0,0.24448619326347087,0.13541865386905547,1.3022161267184984,0.06245988814453056,,MgNa_exch;NO3src;calcite;halite,CaNa_exch;MgNa_exch;NO3src;denit;halite,EC02;EC03;EC05;EC11,EC01;EC02;EC03;EC07;EC11
M5S0150,evaporitic,30,core,full_11,0.03,11,0,,major-ion evidence only,0.07202199347095362,1.0491876530605433,175,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.09323028766002851,0.05213707362124376,-0.010040985166784245,0.07202199347095362,,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,NO3src;albite;gypsum,EC01;EC02;EC03;EC10;EC11,EC03;EC04;EC10
M5S0150,evaporitic,30,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07195278709533796,1.0528052504848693,158,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.09346832492608788,0.0523596335561138,-0.00868758579010347,0.07195278709533796,,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,NO3src;albite;gypsum,EC01;EC02;EC03;EC10;EC11,EC03;EC04;EC10
M5S0150,evaporitic,30,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07192497936685761,1.05646786532733,146,True,0,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,1.0,0.0936889313995182,0.0525924329529497,-0.004964563612066808,0.07192497936685761,,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,NO3src;albite;gypsum,EC01;EC02;EC03;EC10;EC11,EC03;EC04;EC10
M5S0151,evaporitic,31,core,full_11,0.03,11,0,,major-ion evidence only,0.12310252799340476,0.4006071377537621,129,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.04259492974501641,0.012815871684798957,-0.08611414437528522,0.12310252799340476,,NO3src,NO3src;albite,EC03,EC03;EC04
M5S0151,evaporitic,31,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.12310598845219413,0.40232329377997467,118,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.04327707074054316,0.012923131406507856,-0.08611414336176258,0.12310598845219413,,NO3src,NO3src;albite,EC03,EC03;EC04
M5S0151,evaporitic,31,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.12306072892878502,0.40665772393925603,129,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.04244479768491081,0.012438879342561339,-0.0605417628143949,0.12306072892878502,,NO3src,NO3src;albite,EC03,EC03;EC04
M5S0152,evaporitic,32,core,full_11,0.03,11,0,,major-ion evidence only,0.021901413744904678,0.3886399287792648,100,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.06686482226584882,0.028438014507742627,-0.5924709536695738,0.021901413744904678,,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.021697573268990702,0.3923509272778366,141,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.06713138002197869,0.02853026340038326,-0.5895743596429952,0.021697573268990702,,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0152,evaporitic,32,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.022130792544318746,0.3902962755346248,140,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,1.0,0.06644601478250838,0.028169211373598544,-0.5847794955222428,0.022130792544318746,,CaNa_exch;gypsum,CaNa_exch;gypsum;halite,EC01;EC10,EC01;EC10;EC11
M5S0153,evaporitic,33,core,full_11,0.03,11,0,,major-ion evidence only,0.11077805453323938,0.7425287115191226,250,False,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.10577410585694544,0.05787649471344919,-0.6920222912702544,0.11077805453323938,,NO3src;calcite;halite,NO3src;NaMg_exch;albite;anorthite,EC03;EC05;EC11,EC02;EC03;EC04;EC05
M5S0153,evaporitic,33,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.11076856339725596,0.743725158415144,149,True,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.10559149126659916,0.05795127264603796,-0.6920222912853485,0.11076856339725596,,NO3src;calcite;halite,NO3src;NaMg_exch;albite;anorthite,EC03;EC05;EC11,EC02;EC03;EC04;EC05
M5S0153,evaporitic,33,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.11074671170559829,0.7476205143738265,228,True,0,0.25,0.3333333333333333,0.28571428571428575,0.75,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.10555705362338991,0.05766437231373184,-0.6869794031285005,0.11074671170559829,,NO3src;calcite;halite,NO3src;NaMg_exch;albite;anorthite,EC03;EC05;EC11,EC02;EC03;EC04;EC05
M5S0154,evaporitic,34,core,full_11,0.03,11,0,,major-ion evidence only,0.026042235357089143,0.8247427306245574,201,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,0.75,0.09579292264221148,0.04129197180127297,1.0239839296316968,0.026042235357089143,,MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;anorthite;gypsum;halite,EC02;EC03;EC10;EC11,EC01;EC02;EC03;EC05;EC10;EC11
M5S0154,evaporitic,34,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.025401104284068984,0.8340300629234219,201,True,0,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,0.75,0.09703376845842566,0.041872430069952005,1.0540369392182913,0.025401104284068984,,MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;anorthite;gypsum;halite,EC02;EC03;EC10;EC11,EC01;EC02;EC03;EC05;EC10;EC11
M5S0154,evaporitic,34,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02671212798623803,0.8399403904957166,201,True,0,0.8,1.0,0.888888888888889,0.19999999999999996,0.8,1.0,0.888888888888889,0.19999999999999996,0.75,0.0970152663790047,0.041704719972273666,1.1051247244744251,0.02671212798623803,,MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,EC02;EC03;EC10;EC11,EC01;EC02;EC03;EC10;EC11
M5S0155,evaporitic,35,core,full_11,0.03,11,0,,major-ion evidence only,0.046147254485738906,0.8019018161455329,234,True,0,0.5,0.4,0.4444444444444445,0.5,0.75,0.6,0.6666666666666665,0.25,1.0,0.09567223758126066,0.05281936926108753,-0.0853113000901768,0.046147254485738906,,CaNa_exch;MgNa_exch;calcite;gypsum;halite,MgNa_exch;NaCa_exch;albite;gypsum,EC01;EC02;EC05;EC10;EC11,EC01;EC02;EC04;EC10
M5S0155,evaporitic,35,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04511475948472932,0.8513117549556231,250,False,0,0.5,0.4,0.4444444444444445,0.5,0.75,0.6,0.6666666666666665,0.25,1.0,0.10221561626432377,0.055907490436718166,-0.13583861273254202,0.04511475948472932,,CaNa_exch;MgNa_exch;calcite;gypsum;halite,MgNa_exch;NaCa_exch;albite;gypsum,EC01;EC02;EC05;EC10;EC11,EC01;EC02;EC04;EC10
M5S0155,evaporitic,35,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.0455212000333676,0.8103870618303178,191,True,0,0.5,0.4,0.4444444444444445,0.5,0.75,0.6,0.6666666666666665,0.25,1.0,0.09612512352753812,0.053349697116386596,-0.06972716518116906,0.0455212000333676,,CaNa_exch;MgNa_exch;calcite;gypsum;halite,MgNa_exch;NaCa_exch;albite;gypsum,EC01;EC02;EC05;EC10;EC11,EC01;EC02;EC04;EC10
M5S0156,evaporitic,36,core,full_11,0.03,11,0,,major-ion evidence only,0.3707199730585982,0.16181035301235838,250,False,0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.5,,0.044884687581276166,0.01978847554707334,-1.0,0.3707199730585982,,CaNa_exch,NaCa_exch;NaMg_exch,EC01,EC01;EC02
M5S0156,evaporitic,36,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.37057650422427174,0.3713236403511408,250,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.08097074868490156,0.032883056005747244,-1.0,0.37057650422427174,,CaNa_exch,albite;dolomite,EC01,EC04;EC08
M5S0156,evaporitic,36,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.37062548673180934,0.3621045008344699,250,False,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.08028416509385893,0.032306859785955315,-1.0,0.37062548673180934,,CaNa_exch,albite;dolomite,EC01,EC04;EC08
M5S0157,evaporitic,37,core,full_11,0.03,11,0,,major-ion evidence only,0.101298046407082,0.38661601326462103,116,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.05408891750035346,0.026702479925152903,-0.3982592808037532,0.101298046407082,,NO3src;calcite,CaNa_exch;MgNa_exch;NO3src;k_feldspar,EC03;EC05,EC01;EC02;EC03;EC12
M5S0157,evaporitic,37,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.10129764296066704,0.38664332274955593,116,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.05409044962045299,0.02670418676796133,-0.39825928143129236,0.10129764296066704,,NO3src;calcite,CaNa_exch;MgNa_exch;NO3src;k_feldspar,EC03;EC05,EC01;EC02;EC03;EC12
M5S0157,evaporitic,37,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.10092084920514825,0.40429326258930987,174,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.05428255112999918,0.027807308007945956,-0.32169580606282294,0.10092084920514825,,NO3src;calcite,CaNa_exch;MgNa_exch;NO3src;k_feldspar,EC03;EC05,EC01;EC02;EC03;EC12
M5S0158,evaporitic,38,core,full_11,0.03,11,0,,major-ion evidence only,0.15683868460042255,0.8109307191495643,138,True,0,0.4,0.6666666666666666,0.5,0.6,0.6,1.0,0.7499999999999999,0.4,1.0,0.052623814186773636,0.027369230098768918,-0.24055979524098445,0.15683868460042255,,MgNa_exch;NO3src;calcite,CaNa_exch;MgNa_exch;NO3src;anorthite;k_feldspar,EC02;EC03;EC05,EC01;EC02;EC03;EC05;EC12
M5S0158,evaporitic,38,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.15683778577364255,0.8108150736979085,126,True,0,0.4,0.6666666666666666,0.5,0.6,0.6,1.0,0.7499999999999999,0.4,1.0,0.05265894248558125,0.027362003337259612,-0.2394788375445318,0.15683778577364255,,MgNa_exch;NO3src;calcite,CaNa_exch;MgNa_exch;NO3src;anorthite;k_feldspar,EC02;EC03;EC05,EC01;EC02;EC03;EC05;EC12
M5S0158,evaporitic,38,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.15628493635471832,0.8522296336828654,245,True,0,0.4,0.6666666666666666,0.5,0.6,0.6,1.0,0.7499999999999999,0.4,1.0,0.052586141060825764,0.029653759746156666,-0.22046388712755674,0.15628493635471832,,MgNa_exch;NO3src;calcite,CaNa_exch;MgNa_exch;NO3src;anorthite;k_feldspar,EC02;EC03;EC05,EC01;EC02;EC03;EC05;EC12
M5S0159,evaporitic,39,core,full_11,0.03,11,0,,major-ion evidence only,0.08558180297103646,1.8679639376447525,250,False,0,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,1.0,0.2242269038469362,0.09416415872440734,0.493160958061823,0.08558180297103646,,MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;halite;pyrite_oxidation,EC02;EC03;EC05;EC10,EC01;EC02;EC03;EC05;EC08;EC11;EC13
M5S0159,evaporitic,39,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08523911408284644,1.8828268576244231,250,False,0,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,1.0,0.22506266164514122,0.09319641238014914,0.41860956931333315,0.08523911408284644,,MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;halite;pyrite_oxidation,EC02;EC03;EC05;EC10,EC01;EC02;EC03;EC05;EC08;EC11;EC13
M5S0159,evaporitic,39,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.08551418333454415,1.8751304547370997,250,False,0,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,0.42857142857142855,0.75,0.5454545454545454,0.5714285714285714,1.0,0.22431010845998867,0.09422214718316635,0.4819672544626099,0.08551418333454415,,MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;MgNa_exch;NO3src;calcite;dolomite;halite;pyrite_oxidation,EC02;EC03;EC05;EC10,EC01;EC02;EC03;EC05;EC08;EC11;EC13
