well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-100,Upper East Region,Garu,NO3src,anthropogenic,0.2855253954149889,True,EC03,0.03
NGW-100,Upper East Region,Garu,denit,redox,0.0,False,EC07,0.03
NGW-100,Upper East Region,Garu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-100,Upper East Region,Garu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-100,Upper East Region,Garu,MgNa_exch,ion_exchange,0.01383241081047712,False,EC02,0.03
NGW-100,Upper East Region,Garu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-101,Upper East Region,Paga,calcite,carbonate,0.1683287140791037,True,EC05,0.03
NGW-101,Upper East Region,Paga,dolomite,carbonate,0.07843690742346794,True,EC08,0.03
NGW-101,Upper East Region,Paga,albite,silicate,-0.0,False,EC04,0.03
NGW-101,Upper East Region,Paga,anorthite,silicate,0.1683287140791037,True,EC05,0.03
NGW-101,Upper East Region,Paga,k_feldspar,silicate,0.04094471725964962,True,EC12,0.03
NGW-101,Upper East Region,Paga,gypsum,evaporite,0.1029814451573776,True,EC10,0.03
NGW-101,Upper East Region,Paga,halite,evaporite,0.9953296747738197,True,EC11,0.03
NGW-101,Upper East Region,Paga,fluorite,trace_mineral,0.007443255468727638,False,EC09,0.03
NGW-101,Upper East Region,Paga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-101,Upper East Region,Paga,pyrite_oxidation,redox,0.03225315739109817,True,EC13,0.03
NGW-101,Upper East Region,Paga,NO3src,anthropogenic,0.049145425155742335,True,EC03,0.03
NGW-101,Upper East Region,Paga,denit,redox,0.0,False,EC07,0.03
NGW-101,Upper East Region,Paga,CaNa_exch,ion_exchange,0.3642745777131102,True,EC01,0.03
NGW-101,Upper East Region,Paga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-101,Upper East Region,Paga,MgNa_exch,ion_exchange,0.13838047341848883,True,EC02,0.03
NGW-101,Upper East Region,Paga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-102,Upper East Region,Zebilla,calcite,carbonate,0.0,False,EC05,0.03
NGW-102,Upper East Region,Zebilla,dolomite,carbonate,0.08941538981381422,True,EC08,0.03
NGW-102,Upper East Region,Zebilla,albite,silicate,0.0,False,EC04,0.03
NGW-102,Upper East Region,Zebilla,anorthite,silicate,-0.0,False,EC05,0.03
NGW-102,Upper East Region,Zebilla,k_feldspar,silicate,0.03718906172555931,True,EC12,0.03
NGW-102,Upper East Region,Zebilla,gypsum,evaporite,0.25828530040899333,True,EC10,0.03
NGW-102,Upper East Region,Zebilla,halite,evaporite,1.2124958600447233,True,EC11,0.03
NGW-102,Upper East Region,Zebilla,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-102,Upper East Region,Zebilla,apatite,trace_mineral,0.029055016000640917,False,EC06,0.03
NGW-102,Upper East Region,Zebilla,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-102,Upper East Region,Zebilla,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-102,Upper East Region,Zebilla,denit,redox,0.21325659963561844,True,EC07,0.03
NGW-102,Upper East Region,Zebilla,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-102,Upper East Region,Zebilla,NaCa_exch,ion_exchange,0.0768470823907062,True,EC01,0.03
NGW-102,Upper East Region,Zebilla,MgNa_exch,ion_exchange,0.3061770469257594,True,EC02,0.03
NGW-102,Upper East Region,Zebilla,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-103,Upper East Region,Garu,calcite,carbonate,0.13488228964533494,True,EC05,0.03
NGW-103,Upper East Region,Garu,dolomite,carbonate,0.15105163544063388,True,EC08,0.03
NGW-103,Upper East Region,Garu,albite,silicate,0.0,False,EC04,0.03
NGW-103,Upper East Region,Garu,anorthite,silicate,0.13488228964533494,True,EC05,0.03
NGW-103,Upper East Region,Garu,k_feldspar,silicate,0.03263899481245936,True,EC12,0.03
NGW-103,Upper East Region,Garu,gypsum,evaporite,0.0,False,EC10,0.03
NGW-103,Upper East Region,Garu,halite,evaporite,0.6699023719278433,True,EC11,0.03
NGW-103,Upper East Region,Garu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-103,Upper East Region,Garu,apatite,trace_mineral,0.007901367360984998,False,EC06,0.03
NGW-103,Upper East Region,Garu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-103,Upper East Region,Garu,NO3src,anthropogenic,0.0748214572273208,True,EC03,0.03
NGW-103,Upper East Region,Garu,denit,redox,0.0,False,EC07,0.03
NGW-103,Upper East Region,Garu,CaNa_exch,ion_exchange,0.02859142777658369,False,EC01,0.03
NGW-103,Upper East Region,Garu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-103,Upper East Region,Garu,MgNa_exch,ion_exchange,0.13123314830905775,True,EC02,0.03
NGW-103,Upper East Region,Garu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-104,Upper East Region,Zebilla,calcite,carbonate,0.028356062014104243,False,EC05,0.03
NGW-104,Upper East Region,Zebilla,dolomite,carbonate,0.1868877511175017,True,EC08,0.03
NGW-104,Upper East Region,Zebilla,albite,silicate,0.1219548497645962,True,EC04,0.03
NGW-104,Upper East Region,Zebilla,anorthite,silicate,0.028356062014104243,False,EC05,0.03
NGW-104,Upper East Region,Zebilla,k_feldspar,silicate,0.077632006002304,True,EC12,0.03
NGW-104,Upper East Region,Zebilla,gypsum,evaporite,0.2050725947106056,True,EC10,0.03
NGW-104,Upper East Region,Zebilla,halite,evaporite,1.241703056231076,True,EC11,0.03
NGW-104,Upper East Region,Zebilla,fluorite,trace_mineral,0.007043030389420441,False,EC09,0.03
NGW-104,Upper East Region,Zebilla,apatite,trace_mineral,0.0035849260472021996,False,EC06,0.03
NGW-104,Upper East Region,Zebilla,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-104,Upper East Region,Zebilla,NO3src,anthropogenic,0.11124932772887276,True,EC03,0.03
NGW-104,Upper East Region,Zebilla,denit,redox,0.0,False,EC07,0.03
NGW-104,Upper East Region,Zebilla,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-104,Upper East Region,Zebilla,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-104,Upper East Region,Zebilla,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-104,Upper East Region,Zebilla,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-105,Upper East Region,Talensi,calcite,carbonate,0.11828068749552768,True,EC05,0.03
NGW-105,Upper East Region,Talensi,dolomite,carbonate,0.21599192035856266,True,EC08,0.03
NGW-105,Upper East Region,Talensi,albite,silicate,0.0,False,EC04,0.03
NGW-105,Upper East Region,Talensi,anorthite,silicate,0.11828068749552768,True,EC05,0.03
NGW-105,Upper East Region,Talensi,k_feldspar,silicate,0.033400504867139184,True,EC12,0.03
NGW-105,Upper East Region,Talensi,gypsum,evaporite,0.01048631918505318,False,EC10,0.03
NGW-105,Upper East Region,Talensi,halite,evaporite,1.3331904664098218,True,EC11,0.03
NGW-105,Upper East Region,Talensi,fluorite,trace_mineral,0.019967381417675907,False,EC09,0.03
NGW-105,Upper East Region,Talensi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-105,Upper East Region,Talensi,pyrite_oxidation,redox,0.043444287727333,True,EC13,0.03
NGW-105,Upper East Region,Talensi,NO3src,anthropogenic,0.16324329267381968,True,EC03,0.03
NGW-105,Upper East Region,Talensi,denit,redox,0.0,False,EC07,0.03
NGW-105,Upper East Region,Talensi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-105,Upper East Region,Talensi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-105,Upper East Region,Talensi,MgNa_exch,ion_exchange,0.1764822852765796,True,EC02,0.03
NGW-105,Upper East Region,Talensi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-106,Upper East Region,Bawku,calcite,carbonate,0.0,False,EC05,0.03
NGW-106,Upper East Region,Bawku,dolomite,carbonate,0.27209481641319694,True,EC08,0.03
NGW-106,Upper East Region,Bawku,albite,silicate,0.3257074156389787,True,EC04,0.03
NGW-106,Upper East Region,Bawku,anorthite,silicate,0.0,False,EC05,0.03
NGW-106,Upper East Region,Bawku,k_feldspar,silicate,0.04039020149749626,True,EC12,0.03
NGW-106,Upper East Region,Bawku,gypsum,evaporite,0.0712445828594888,True,EC10,0.03
NGW-106,Upper East Region,Bawku,halite,evaporite,0.880800134877308,True,EC11,0.03
NGW-106,Upper East Region,Bawku,fluorite,trace_mineral,0.006488907405052279,False,EC09,0.03
NGW-106,Upper East Region,Bawku,apatite,trace_mineral,0.015873745531672118,False,EC06,0.03
NGW-106,Upper East Region,Bawku,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-106,Upper East Region,Bawku,NO3src,anthropogenic,0.2877720482209759,True,EC03,0.03
NGW-106,Upper East Region,Bawku,denit,redox,0.0,False,EC07,0.03
NGW-106,Upper East Region,Bawku,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-106,Upper East Region,Bawku,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-106,Upper East Region,Bawku,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-106,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-107,Upper East Region,Garu,calcite,carbonate,0.004926536230859977,False,EC05,0.03
NGW-107,Upper East Region,Garu,dolomite,carbonate,0.3501535111162487,True,EC08,0.03
NGW-107,Upper East Region,Garu,albite,silicate,0.27557295359840517,True,EC04,0.03
NGW-107,Upper East Region,Garu,anorthite,silicate,0.004926536230859977,False,EC05,0.03
NGW-107,Upper East Region,Garu,k_feldspar,silicate,0.03440936906057799,True,EC12,0.03
NGW-107,Upper East Region,Garu,gypsum,evaporite,0.2338242337144688,True,EC10,0.03
NGW-107,Upper East Region,Garu,halite,evaporite,0.9781771306500846,True,EC11,0.03
NGW-107,Upper East Region,Garu,fluorite,trace_mineral,0.007121420810459499,False,EC09,0.03
NGW-107,Upper East Region,Garu,apatite,trace_mineral,0.012007618038981335,False,EC06,0.03
NGW-107,Upper East Region,Garu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-107,Upper East Region,Garu,NO3src,anthropogenic,0.39272282931355357,True,EC03,0.03
NGW-107,Upper East Region,Garu,denit,redox,0.0,False,EC07,0.03
NGW-107,Upper East Region,Garu,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-107,Upper East Region,Garu,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-107,Upper East Region,Garu,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-107,Upper East Region,Garu,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-108,Upper East Region,Paga,calcite,carbonate,0.10191786575793974,True,EC05,0.03
NGW-108,Upper East Region,Paga,dolomite,carbonate,0.09289196669587031,True,EC08,0.03
NGW-108,Upper East Region,Paga,albite,silicate,0.0,False,EC04,0.03
NGW-108,Upper East Region,Paga,anorthite,silicate,0.10191786575793974,True,EC05,0.03
NGW-108,Upper East Region,Paga,k_feldspar,silicate,0.019476948980271868,False,EC12,0.03
NGW-108,Upper East Region,Paga,gypsum,evaporite,0.11810630202521301,True,EC10,0.03
NGW-108,Upper East Region,Paga,halite,evaporite,1.1308633864614464,True,EC11,0.03
NGW-108,Upper East Region,Paga,fluorite,trace_mineral,0.006745980611187396,False,EC09,0.03
NGW-108,Upper East Region,Paga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-108,Upper East Region,Paga,pyrite_oxidation,redox,0.0032723297722250587,False,EC13,0.03
NGW-108,Upper East Region,Paga,NO3src,anthropogenic,0.18025366392124037,True,EC03,0.03
NGW-108,Upper East Region,Paga,denit,redox,0.0,False,EC07,0.03
NGW-108,Upper East Region,Paga,CaNa_exch,ion_exchange,0.008999112263464608,False,EC01,0.03
NGW-108,Upper East Region,Paga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-108,Upper East Region,Paga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-108,Upper East Region,Paga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-109,Upper East Region,Navrongo,calcite,carbonate,0.0,False,EC05,0.03
NGW-109,Upper East Region,Navrongo,dolomite,carbonate,0.13383691351001956,True,EC08,0.03
NGW-109,Upper East Region,Navrongo,albite,silicate,0.05181390771648314,True,EC04,0.03
NGW-109,Upper East Region,Navrongo,anorthite,silicate,0.0,False,EC05,0.03
NGW-109,Upper East Region,Navrongo,k_feldspar,silicate,0.027473726177391255,False,EC12,0.03
NGW-109,Upper East Region,Navrongo,gypsum,evaporite,0.10021106249747093,True,EC10,0.03
NGW-109,Upper East Region,Navrongo,halite,evaporite,1.549123582610591,True,EC11,0.03
NGW-109,Upper East Region,Navrongo,fluorite,trace_mineral,0.018655463183841092,False,EC09,0.03
NGW-109,Upper East Region,Navrongo,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-109,Upper East Region,Navrongo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-109,Upper East Region,Navrongo,NO3src,anthropogenic,0.20881824960087148,True,EC03,0.03
NGW-109,Upper East Region,Navrongo,denit,redox,0.0,False,EC07,0.03
NGW-109,Upper East Region,Navrongo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-109,Upper East Region,Navrongo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-109,Upper East Region,Navrongo,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-109,Upper East Region,Navrongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-110,Upper East Region,Bawku,calcite,carbonate,0.18335036237889768,True,EC05,0.03
NGW-110,Upper East Region,Bawku,dolomite,carbonate,0.08553499932458858,True,EC08,0.03
NGW-110,Upper East Region,Bawku,albite,silicate,0.025138217077787035,False,EC04,0.03
NGW-110,Upper East Region,Bawku,anorthite,silicate,0.18335036237889768,True,EC05,0.03
NGW-110,Upper East Region,Bawku,k_feldspar,silicate,0.09844760190916581,True,EC12,0.03
NGW-110,Upper East Region,Bawku,gypsum,evaporite,0.0,False,EC10,0.03
NGW-110,Upper East Region,Bawku,halite,evaporite,1.0743542740436247,True,EC11,0.03
NGW-110,Upper East Region,Bawku,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-110,Upper East Region,Bawku,apatite,trace_mineral,0.003748558260061801,False,EC06,0.03
NGW-110,Upper East Region,Bawku,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-110,Upper East Region,Bawku,NO3src,anthropogenic,0.06760007320718915,True,EC03,0.03
NGW-110,Upper East Region,Bawku,denit,redox,0.0,False,EC07,0.03
NGW-110,Upper East Region,Bawku,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-110,Upper East Region,Bawku,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-110,Upper East Region,Bawku,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-110,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-111,Upper East Region,Zebilla,calcite,carbonate,0.03619784698510398,True,EC05,0.03
NGW-111,Upper East Region,Zebilla,dolomite,carbonate,0.11007055354173478,True,EC08,0.03
NGW-111,Upper East Region,Zebilla,albite,silicate,-0.0,False,EC04,0.03
NGW-111,Upper East Region,Zebilla,anorthite,silicate,0.03619784698510398,True,EC05,0.03
NGW-111,Upper East Region,Zebilla,k_feldspar,silicate,0.043173068846872234,True,EC12,0.03
NGW-111,Upper East Region,Zebilla,gypsum,evaporite,0.027463373915253567,False,EC10,0.03
NGW-111,Upper East Region,Zebilla,halite,evaporite,0.9739540222450052,True,EC11,0.03
NGW-111,Upper East Region,Zebilla,fluorite,trace_mineral,0.004532921349192306,False,EC09,0.03
NGW-111,Upper East Region,Zebilla,apatite,trace_mineral,0.018825968404628263,False,EC06,0.03
NGW-111,Upper East Region,Zebilla,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-111,Upper East Region,Zebilla,NO3src,anthropogenic,0.27557593298697614,True,EC03,0.03
NGW-111,Upper East Region,Zebilla,denit,redox,0.0,False,EC07,0.03
NGW-111,Upper East Region,Zebilla,CaNa_exch,ion_exchange,0.06185055432750617,True,EC01,0.03
NGW-111,Upper East Region,Zebilla,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-111,Upper East Region,Zebilla,MgNa_exch,ion_exchange,0.21374077961666035,True,EC02,0.03
NGW-111,Upper East Region,Zebilla,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-112,Upper East Region,Bongo,calcite,carbonate,0.10765622897180828,True,EC05,0.03
NGW-112,Upper East Region,Bongo,dolomite,carbonate,0.08382724048219072,True,EC08,0.03
NGW-112,Upper East Region,Bongo,albite,silicate,0.0,False,EC04,0.03
NGW-112,Upper East Region,Bongo,anorthite,silicate,0.10765622897180828,True,EC05,0.03
NGW-112,Upper East Region,Bongo,k_feldspar,silicate,0.09402214761956548,True,EC12,0.03
NGW-112,Upper East Region,Bongo,gypsum,evaporite,0.0,False,EC10,0.03
NGW-112,Upper East Region,Bongo,halite,evaporite,0.8030752838006756,True,EC11,0.03
NGW-112,Upper East Region,Bongo,fluorite,trace_mineral,0.0024617272458988667,False,EC09,0.03
NGW-112,Upper East Region,Bongo,apatite,trace_mineral,-0.00932153145276119,False,EC06,0.03
NGW-112,Upper East Region,Bongo,pyrite_oxidation,redox,0.04194262445240273,True,EC13,0.03
NGW-112,Upper East Region,Bongo,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-112,Upper East Region,Bongo,denit,redox,0.04463813486631369,True,EC07,0.03
NGW-112,Upper East Region,Bongo,CaNa_exch,ion_exchange,0.10398932853270236,True,EC01,0.03
NGW-112,Upper East Region,Bongo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-112,Upper East Region,Bongo,MgNa_exch,ion_exchange,0.019233716503591042,False,EC02,0.03
NGW-112,Upper East Region,Bongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-113,Upper East Region,Bolgatanga,calcite,carbonate,0.0,False,EC05,0.03
NGW-113,Upper East Region,Bolgatanga,dolomite,carbonate,0.20467943036196,True,EC08,0.03
NGW-113,Upper East Region,Bolgatanga,albite,silicate,0.0,False,EC04,0.03
NGW-113,Upper East Region,Bolgatanga,anorthite,silicate,0.0,False,EC05,0.03
NGW-113,Upper East Region,Bolgatanga,k_feldspar,silicate,0.10109784139355961,True,EC12,0.03
NGW-113,Upper East Region,Bolgatanga,gypsum,evaporite,0.1710142688641799,True,EC10,0.03
NGW-113,Upper East Region,Bolgatanga,halite,evaporite,1.7904801149425242,True,EC11,0.03
NGW-113,Upper East Region,Bolgatanga,fluorite,trace_mineral,0.008092010323153214,False,EC09,0.03
NGW-113,Upper East Region,Bolgatanga,apatite,trace_mineral,0.01475507430138065,False,EC06,0.03
NGW-113,Upper East Region,Bolgatanga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-113,Upper East Region,Bolgatanga,NO3src,anthropogenic,0.3712191524536065,True,EC03,0.03
NGW-113,Upper East Region,Bolgatanga,denit,redox,0.0,False,EC07,0.03
NGW-113,Upper East Region,Bolgatanga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-113,Upper East Region,Bolgatanga,NaCa_exch,ion_exchange,0.18704199612906433,True,EC01,0.03
NGW-113,Upper East Region,Bolgatanga,MgNa_exch,ion_exchange,0.25666653954398294,True,EC02,0.03
NGW-113,Upper East Region,Bolgatanga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-114,Upper East Region,Bongo,calcite,carbonate,0.0,False,EC05,0.03
NGW-114,Upper East Region,Bongo,dolomite,carbonate,0.27712523423983665,True,EC08,0.03
NGW-114,Upper East Region,Bongo,albite,silicate,0.02704221621110753,False,EC04,0.03
NGW-114,Upper East Region,Bongo,anorthite,silicate,0.0,False,EC05,0.03
NGW-114,Upper East Region,Bongo,k_feldspar,silicate,0.06706926405582415,True,EC12,0.03
NGW-114,Upper East Region,Bongo,gypsum,evaporite,0.24662119272912666,True,EC10,0.03
NGW-114,Upper East Region,Bongo,halite,evaporite,1.610296141952875,True,EC11,0.03
NGW-114,Upper East Region,Bongo,fluorite,trace_mineral,0.035975690677641614,True,EC09,0.03
NGW-114,Upper East Region,Bongo,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-114,Upper East Region,Bongo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-114,Upper East Region,Bongo,NO3src,anthropogenic,0.47761421035021034,True,EC03,0.03
NGW-114,Upper East Region,Bongo,denit,redox,0.0,False,EC07,0.03
NGW-114,Upper East Region,Bongo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-114,Upper East Region,Bongo,NaCa_exch,ion_exchange,0.171127853538228,True,EC01,0.03
NGW-114,Upper East Region,Bongo,MgNa_exch,ion_exchange,0.02512701390439518,False,EC02,0.03
NGW-114,Upper East Region,Bongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-115,Upper East Region,Navrongo,calcite,carbonate,0.07580799003000055,True,EC05,0.03
NGW-115,Upper East Region,Navrongo,dolomite,carbonate,0.4886894982858591,True,EC08,0.03
NGW-115,Upper East Region,Navrongo,albite,silicate,0.0,False,EC04,0.03
NGW-115,Upper East Region,Navrongo,anorthite,silicate,0.07580799003000055,True,EC05,0.03
NGW-115,Upper East Region,Navrongo,k_feldspar,silicate,0.062911641895837,True,EC12,0.03
NGW-115,Upper East Region,Navrongo,gypsum,evaporite,0.22801889867774008,True,EC10,0.03
NGW-115,Upper East Region,Navrongo,halite,evaporite,2.0050271210571817,True,EC11,0.03
NGW-115,Upper East Region,Navrongo,fluorite,trace_mineral,0.010506826470667524,False,EC09,0.03
NGW-115,Upper East Region,Navrongo,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-115,Upper East Region,Navrongo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-115,Upper East Region,Navrongo,NO3src,anthropogenic,0.05941583798437302,True,EC03,0.03
NGW-115,Upper East Region,Navrongo,denit,redox,0.0,False,EC07,0.03
NGW-115,Upper East Region,Navrongo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-115,Upper East Region,Navrongo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-115,Upper East Region,Navrongo,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-115,Upper East Region,Navrongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-116,Upper East Region,Bongo,calcite,carbonate,0.1300701672774574,True,EC05,0.03
NGW-116,Upper East Region,Bongo,dolomite,carbonate,0.1471552157043644,True,EC08,0.03
NGW-116,Upper East Region,Bongo,albite,silicate,0.0,False,EC04,0.03
NGW-116,Upper East Region,Bongo,anorthite,silicate,0.1300701672774574,True,EC05,0.03
NGW-116,Upper East Region,Bongo,k_feldspar,silicate,0.06157233519070986,True,EC12,0.03
