scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0112,crystalline,52,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.011909511057684,0.1296752222156671,21,True,10.715799988247454,0,0.9751760516220308,0.6808816611574879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0444613970773346,0.018933961479077,-0.8701678137414965,0.011909511057684,0.1299653643880209,fluorite;pyrite_oxidation,fluorite;gypsum,EC09;EC13,EC09;EC10,1.0,0.05131670194948612,0.861111111111111,0.15177434304953638,1.0,65.3330151680108,partially_identifiable,50.45045438102639,partially_identifiable,True,41.10952078780504
M5S0112,crystalline,52,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1506859334087773,0.3145838374719583,115,True,13.753899998846464,0,0.9751760516220308,0.6808816611574879,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0276888416274914,0.0126675206985292,-0.3268755707699051,0.1506859334087773,,fluorite;pyrite_oxidation,fluorite;gypsum;pyrite_oxidation,EC09;EC13,EC09;EC10;EC13,1.0,0.05131670194948612,0.5838744588744589,0.09030793056075044,1.0,57.17277061231877,identifiable,36.57321289830907,non_identifiable,False,29.801659358003747
M5S0112,crystalline,52,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.176526199298759,0.2422839844504484,184,True,26.337399991462007,0,0.9751760516220308,0.6808816611574879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0677537902466876,0.0298105722500714,-0.9452737413940951,0.176526199298759,0.2122482857926833,fluorite;pyrite_oxidation,gypsum,EC09;EC13,EC10,1.0,0.05131670194948612,0.45555555555555555,0.0699901594663207,1.0,53.55844260745759,non_identifiable,19.523239828106075,non_identifiable,True,15.908499604330057
M5S0112,crystalline,52,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.048759388640644,0.3150273367940351,145,True,12.175500000012107,0,0.9751760516220308,0.6808816611574879,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0264592318004883,0.0124153565186533,-0.3105276429855196,0.048759388640644,0.0201141568979111,fluorite;pyrite_oxidation,fluorite;gypsum;pyrite_oxidation,EC09;EC13,EC09;EC10;EC13,1.0,0.10557280900008414,0.7583333333333333,0.7245076562139706,1.0,75.032078592614,identifiable,71.68732914725638,partially_identifiable,False,58.41437473573458
M5S0112,crystalline,52,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.176489203252535,0.3160184043961227,239,True,23.76619999995455,0,0.9751760516220308,0.6808816611574879,0.6666666666666666,1.0,0.8,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.0318776015461995,0.0144231975321356,-0.4086676678169931,0.176489203252535,0.0234179550161305,fluorite;pyrite_oxidation,fluorite;gypsum;pyrite_oxidation,EC09;EC13,EC09;EC10;EC13,1.0,0.05131670194948612,0.5952380952380952,0.6952374029278534,1.0,69.55545096875174,identifiable,42.759980798477784,non_identifiable,False,34.8429432616223
M5S0112,crystalline,52,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2230940398228466,0.1985034034555191,38,True,3.660799993667752,0,0.9751760516220308,0.6808816611574879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0425681231686472,0.020386834006502,-0.8144260091161739,0.2230940398228466,0.1093384337518906,fluorite;pyrite_oxidation,fluorite;gypsum,EC09;EC13,EC09;EC10,1.0,0.05131670194948612,0.5037037037037037,0.21152898117889676,1.0,57.59292274541282,partially_identifiable,18.28620450365637,non_identifiable,False,14.90050215396736
M5S0113,crystalline,53,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1379610893207737,0.2515182979662407,130,True,20.206599991070107,0,0.6535267149431943,0.5808138606901346,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.0770895397884858,0.0334742010490269,-0.0362457746301189,0.1379610893207737,,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC13,1.0,0.05131670194948612,0.6666666666666666,0.19152455374368807,1.0,61.266908270782714,non_identifiable,45.02732286316618,non_identifiable,True,27.74126653793209
M5S0113,crystalline,53,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1617573722851017,0.2512755195896168,117,True,12.751600006595254,0,0.6535267149431943,0.5808138606901346,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.0771167781938266,0.0335287491224954,-0.0386398169417145,0.1617573722851017,0.0051975470110898,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC13,1.0,0.05131670194948612,0.6565656565656566,0.9396717677055161,1.0,75.97732729749403,non_identifiable,52.60321041417912,non_identifiable,True,32.408759572166495
M5S0113,crystalline,53,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.055406829004187,0.3213766459863562,125,True,31.215399998473004,0,0.6535267149431943,0.5808138606901346,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0745181816977297,0.0291517344276987,0.2530824762313351,0.055406829004187,0.5189494574139237,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;k_feldspar;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC12;EC13,1.0,0.10557280900008414,0.75,0.0014210095743313297,1.0,60.36201232648789,partially_identifiable,54.62242749754233,partially_identifiable,True,33.652796209160236
M5S0113,crystalline,53,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1617554631049978,0.2511521148635286,149,True,16.000200004782528,0,0.6535267149431943,0.5808138606901346,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.0771076486192965,0.0335210363800954,-0.0386398187609122,0.1617554631049978,0.0051975472563337,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC13,1.0,0.05131670194948612,0.6611111111111111,0.939666365486324,1.0,76.09085561674655,non_identifiable,52.930812853831256,non_identifiable,True,32.61059494720055
M5S0113,crystalline,53,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2004343686160941,0.1823589938408648,174,True,22.33169999090024,0,0.6535267149431943,0.5808138606901346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0794729472669277,0.0378038289590272,-0.3333333333333333,0.2004343686160941,0.0780696943145318,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch,EC05;EC12;EC13,EC01;EC02,1.0,0.05131670194948612,0.6203703703703703,0.4110100149428376,1.0,64.4992100873583,non_identifiable,31.592453454624835,non_identifiable,True,19.464063509511842
M5S0113,crystalline,53,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1308982100962469,0.2612232273398967,130,True,10.162800012039952,0,0.6535267149431943,0.5808138606901346,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.0785293563519302,0.0356008370621514,-0.0884408548723594,0.1308982100962469,,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC13,1.0,0.05131670194948612,0.601010101010101,0.2167155220060769,1.0,60.129313494616355,non_identifiable,41.08347613230112,non_identifiable,True,25.311468442270083
M5S0113,crystalline,53,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.153393853851218,0.2574295424958235,117,True,13.193400009186009,0,0.6535267149431943,0.5808138606901346,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.0786356672522307,0.0358855693543902,-0.1063592488279843,0.153393853851218,0.0143067199828558,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC13,1.0,0.05131670194948612,0.5976190476190476,0.8465560573631572,1.0,72.64134786698163,non_identifiable,46.77876315341058,non_identifiable,True,28.82032629159755
M5S0113,crystalline,53,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0652908146311422,0.3178989336799955,125,True,10.50250000844244,0,0.6535267149431943,0.5808138606901346,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0762031697596704,0.0321113395949867,0.1457136410974225,0.0652908146311422,0.5056943835108091,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;k_feldspar;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC12;EC13,1.0,0.10557280900008414,0.7063492063492064,0.0021151226606458684,1.0,59.28462474694434,partially_identifiable,51.17637711885244,partially_identifiable,True,31.529689704496597
M5S0113,crystalline,53,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1534059667743821,0.2571291818539431,165,True,20.44500000192784,0,0.6535267149431943,0.5808138606901346,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,0.07861126572966,0.0358667968558576,-0.1063592502558905,0.1534059667743821,0.0143067201751236,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch;pyrite_oxidation,EC05;EC12;EC13,EC01;EC02;EC13,1.0,0.05131670194948612,0.611111111111111,0.8465252261077377,1.0,72.97803282917482,non_identifiable,47.75026633562873,non_identifiable,True,29.41886795489527
M5S0113,crystalline,53,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1907846223651815,0.2045881680573714,125,True,15.638800003216602,0,0.6535267149431943,0.5808138606901346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0807629660810349,0.0391931523475589,-0.3333333333333333,0.1907846223651815,0.0780696943145318,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;NaCa_exch,EC05;EC12;EC13,EC01;EC02,1.0,0.05131670194948612,0.5416666666666666,0.4167419882606211,1.0,62.64625696112138,non_identifiable,26.39665875920805,non_identifiable,True,16.262942137940353
M5S0113,crystalline,53,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1128778389637465,0.1884566180431006,125,True,13.599099998828024,0,0.6535267149431943,0.5808138606901346,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.0741536473408959,0.0286132516101603,-0.0046695607291273,0.1128778389637465,,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;pyrite_oxidation,EC05;EC12;EC13,EC02;EC13,1.0,0.05131670194948612,0.6089743589743589,0.23791002063488764,1.0,60.75230991629902,non_identifiable,42.761066053067225,non_identifiable,True,26.345029093316267
M5S0113,crystalline,53,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.132231156005637,0.1905855687352504,81,True,10.16519998665899,0,0.6535267149431943,0.5808138606901346,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.0741656067087668,0.0286103193571462,0.0033587922575476,0.132231156005637,0.0004518299126625,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;pyrite_oxidation,EC05;EC12;EC13,EC02;EC13,1.0,0.05131670194948612,0.5923076923076923,0.9942687689706603,1.0,75.4628182163478,non_identifiable,50.11388627305789,non_identifiable,True,30.875090677215518
M5S0113,crystalline,53,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0799140075166657,0.2202374707167149,70,True,5.84639998851344,0,0.6535267149431943,0.5808138606901346,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.0734436562406667,0.0289125858136334,0.0515061100536275,0.0799140075166657,0.4816459967609302,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;pyrite_oxidation,EC05;EC12;EC13,EC02;EC13,1.0,0.10557280900008414,0.5303030303030303,0.002234945608666152,1.0,54.885866804750336,non_identifiable,37.98700428757969,non_identifiable,True,23.403736751610573
M5S0113,crystalline,53,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1315618001073048,0.1905815790200894,82,True,12.595199994393624,0,0.6535267149431943,0.5808138606901346,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,1.0,0.0741654182417558,0.0286100699999486,0.003358787729663,0.1315618001073048,0.0004518293097826,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch;pyrite_oxidation,EC05;EC12;EC13,EC02;EC13,1.0,0.05131670194948612,0.6136363636363636,0.9942687584682414,1.0,75.99603478951622,non_identifiable,51.67601062407584,non_identifiable,True,31.83751316275114
M5S0113,crystalline,53,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1654485169387324,0.1120113753917427,119,True,15.354099989053791,0,0.6535267149431943,0.5808138606901346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.076658605537973,0.0334071028059571,-0.3333333333333333,0.1654485169387324,0.0780696943145318,anorthite;k_feldspar;pyrite_oxidation,MgNa_exch,EC05;EC12;EC13,EC02,1.0,0.05131670194948612,0.5151515151515151,0.3921904378959043,1.0,61.49234716594826,non_identifiable,24.86789559681409,non_identifiable,True,15.321073431017176
M5S0114,crystalline,54,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.017531547994609,0.5610512400497325,250,False,31.026600001496263,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0111013496082374,0.0069155288530412,-0.086317958548996,0.017531547994609,,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.05131670194948612,0.7138888888888889,0.7348951090088508,1.0,73.31487493164153,identifiable,64.24162023998068,partially_identifiable,False,40.04539675234421
M5S0114,crystalline,54,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0158406797397001,0.5591292105979606,250,False,28.422400006093085,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0112561375811585,0.0070353322022701,-0.0945595290712836,0.0158406797397001,0.0244904675250249,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.05131670194948612,0.6967948717948719,0.650905270476859,1.0,71.20772773365127,identifiable,55.194969700463226,partially_identifiable,False,34.40611323518717
M5S0114,crystalline,54,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0144802419486349,0.4851061295337227,148,True,20.6873999995878,0,0.6200563154909955,0.626673160381624,0.75,1.0,0.8571428571428571,0.25,0.75,1.0,0.8571428571428571,0.25,1.0,0.0173655563911172,0.0079666672760625,-0.1603857359522054,0.0144802419486349,0.0739207691902844,albite;k_feldspar;pyrite_oxidation,albite;halite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC11;EC12;EC13,1.0,0.10557280900008414,0.9285714285714285,0.27936701454850127,1.0,70.385218140257,identifiable,76.26822484809223,partially_identifiable,False,47.5422523938473
M5S0114,crystalline,54,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0136878348585234,0.6102519147381245,250,False,38.93730000709184,0,0.6200563154909955,0.626673160381624,0.75,1.0,0.8571428571428571,0.25,0.75,1.0,0.8571428571428571,0.25,1.0,0.0231618586606251,0.0126386044239516,-0.1225724544018363,0.0136878348585234,0.0505938652666608,albite;k_feldspar;pyrite_oxidation,albite;denit;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC07;EC12;EC13,1.0,0.05131670194948612,0.7522727272727273,0.44587768740965605,1.0,68.49412245925359,identifiable,55.13376189785011,partially_identifiable,False,34.36795898672916
M5S0114,crystalline,54,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0131725627685806,0.5458515690703052,250,False,65.94239998958074,0,0.6200563154909955,0.626673160381624,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0438483816611561,0.0238144287816943,-0.4883360720289595,0.0131725627685806,0.0951224869981172,albite;k_feldspar;pyrite_oxidation,albite;denit;k_feldspar,EC04;EC12;EC13,EC04;EC07;EC12,1.0,0.05131670194948612,0.6805555555555555,0.27563696107148755,1.0,63.296378639560935,partially_identifiable,40.21680232643575,non_identifiable,False,25.069383357028535
M5S0114,crystalline,54,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0147101759815165,0.4178887519119918,174,True,30.846800000290383,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0316543452029587,0.0120945008049963,-0.2534401861785837,0.0147101759815165,,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.05131670194948612,0.7797619047619048,0.7890703341684164,1.0,76.04520483165824,identifiable,70.09750079543437,partially_identifiable,False,43.695694788126616
M5S0114,crystalline,54,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0148215230835805,0.4238336830897669,189,True,32.768799996119924,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0331137791387177,0.0150708590746186,-0.3215940795925677,0.0148215230835805,0.0292693998344032,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.05131670194948612,0.6541666666666667,0.6377505207879665,1.0,69.87892761166829,identifiable,51.80170517602066,partially_identifiable,False,32.29090157552872
M5S0114,crystalline,54,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0156602544738897,0.4064307130032211,116,True,13.18389999505598,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0346523183947318,0.0134629258459779,-0.2771796059663844,0.0156602544738897,0.059423166838087,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.10557280900008414,0.7797619047619048,0.3920583559649475,1.0,68.91880687334783,identifiable,67.7431829089522,partially_identifiable,False,42.22811670567589
M5S0114,crystalline,54,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0149200927721441,0.4237971391397506,170,True,19.4844999932684,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0331295581784273,0.0150768064069131,-0.3216214882817932,0.0149200927721441,0.0283591446121365,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.05131670194948612,0.6472222222222223,0.646760256716675,1.0,69.88551121913136,identifiable,51.479733136035335,partially_identifiable,False,32.090198385973274
M5S0114,crystalline,54,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0131397428657455,0.2777388054271469,250,False,33.041300004697405,0,0.6200563154909955,0.626673160381624,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.0549252612829827,0.0287189767845695,-0.7487556901323908,0.0131397428657455,0.0998191312144019,albite;k_feldspar;pyrite_oxidation,albite;denit;dolomite;k_feldspar,EC04;EC12;EC13,EC04;EC07;EC08;EC12,1.0,0.05131670194948612,0.8657407407407408,0.2813814480710956,1.0,68.04089800918273,partially_identifiable,53.51115460718747,partially_identifiable,True,33.35649706398966
M5S0114,crystalline,54,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.075896614882605,0.5144024954398214,250,False,27.05579999019392,0,0.6200563154909955,0.626673160381624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0206634810477003,0.0102847423857251,-0.1629305750429248,0.075896614882605,,albite;k_feldspar;pyrite_oxidation,albite;k_feldspar;pyrite_oxidation,EC04;EC12;EC13,EC04;EC12;EC13,1.0,0.05131670194948612,0.6011904761904762,0.28394665736351593,1.0,61.478445581274514,identifiable,44.78865212021893,non_identifiable,False,27.919273166785075
