scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0119,crystalline,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.5368443174299999,0.313845719516684,0.2229985979133159
M5S0119,crystalline,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0855942871409138,0.0855942885252838
M5S0119,crystalline,0.08,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.0711739052890001,0.2157323262820857,0.1445584209930857
M5S0119,crystalline,0.08,no_alkalinity,lasso,lasso,0.015,HCO3,0.0711739052890001,0.1185012210893548,0.0473273158003547
M5S0119,crystalline,0.08,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.0711739052890001,0.1228005379084235,0.0516266326194234
M5S0119,crystalline,0.08,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.0711739052890001,0.104216360775467,0.0330424554864669
M5S0119,crystalline,0.08,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.0711739052890001,0.104216360775467,0.0330424554864669
M5S0119,crystalline,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-1.9233799997131484e-08,-0.0757271404617618,0.0757271212279618
M5S0119,crystalline,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0252689391063948,0.0051754944691248
M5S0119,crystalline,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0645825071104677,0.0645825084948377
M5S0119,crystalline,0.08,no_redox_trace,lasso,lasso,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,no_redox_trace,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,no_redox_trace,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0208181698128215,0.0208181711971915
M5S0119,crystalline,0.08,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,no_redox_trace,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0239156180350676,0.0239156194194376
M5S0119,crystalline,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0172567268467696,0.0172567282311396
M5S0119,crystalline,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0172567268467696,0.0172567282311396
M5S0119,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,K,-1.461300000449306e-08,0.0172844437661069,0.0172844583791069
M5S0119,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,SO4,0.0401868665088999,0.1163920585317477,0.0762051920228478
M5S0119,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,NO3,-1.9233799997131484e-08,-0.022903221976353,0.022903202742553
M5S0119,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,F,0.5368443174299999,0.256062528769845,0.2807817886601549
M5S0119,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0698352351190486,0.0698352365034186
M5S0119,crystalline,0.08,core_5,lasso,lasso,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.08,core_5,lasso,lasso,0.015,SO4,0.0401868665088999,0.11271145587598,0.0725245893670801
M5S0119,crystalline,0.08,core_5,lasso,lasso,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,core_5,lasso,lasso,0.015,F,0.5368443174299999,0.247965202927156,0.2888791145028438
M5S0119,crystalline,0.08,core_5,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,core_5,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.067626873525588,0.067626874909958
M5S0119,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,SO4,0.0401868665088999,0.112640780578983,0.072453914070083
M5S0119,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,F,0.5368443174299999,0.2478097172737625,0.2890346001562374
M5S0119,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0675844683473897,0.0675844697317598
M5S0119,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,0.0401868665088999,0.1094700449976086,0.0692831784887086
M5S0119,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,0.5368443174299999,0.2408340989947389,0.296010218435261
M5S0119,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0656820269985651,0.0656820283829351
M5S0119,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,0.0401868665088999,0.1094700449976086,0.0692831784887086
M5S0119,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.5368443174299999,0.2408340989947389,0.296010218435261
M5S0119,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0656820269985651,0.0656820283829351
M5S0120,crystalline,0.0,major_8,bounded_ls,bounded_ls,0.015,F,0.0087990195843599,0.0955967120974483,0.0867976925130884
M5S0120,crystalline,0.0,major_8,bounded_ls,bounded_ls,0.015,Fe,9.939800000441368e-09,0.0032578402139605,0.0032578302741605
M5S0120,crystalline,0.0,major_8,bounded_ls,bounded_ls,0.015,PO4,0.02639696184005,0.0260718305720313,0.0003251312680186
M5S0120,crystalline,0.0,major_8,lasso,lasso,0.015,F,0.0087990195843599,0.0269318689519439,0.018132849367584
M5S0120,crystalline,0.0,major_8,lasso,lasso,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,major_8,lasso,lasso,0.015,PO4,0.02639696184005,0.0073450551687119,0.019051906671338
M5S0120,crystalline,0.0,major_8,elastic_net,elastic_net,0.015,F,0.0087990195843599,0.0268647070215513,0.0180656874371914
M5S0120,crystalline,0.0,major_8,elastic_net,elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,major_8,elastic_net,elastic_net,0.015,PO4,0.02639696184005,0.0073267382786049,0.019070223561445
M5S0120,crystalline,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,0.0087990195843599,0.0268647070215513,0.0180656874371914
M5S0120,crystalline,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,0.02639696184005,0.0073267382786049,0.019070223561445
M5S0120,crystalline,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.0087990195843599,0.0268647070215513,0.0180656874371914
M5S0120,crystalline,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,0.02639696184005,0.0073267382786049,0.019070223561445
M5S0120,crystalline,0.0,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.5167176648859999,0.469749301942253,0.0469683629437468
M5S0120,crystalline,0.0,no_alkalinity,lasso,lasso,0.015,HCO3,0.5167176648859999,0.3845026439110697,0.1322150209749302
M5S0120,crystalline,0.0,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.5167176648859999,0.380603378175488,0.1361142867105119
M5S0120,crystalline,0.0,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.5167176648859999,0.380603378175488,0.1361142867105119
M5S0120,crystalline,0.0,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.5167176648859999,0.380603378175488,0.1361142867105119
M5S0120,crystalline,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0021758126412999,-0.0056317743802684,0.0034559617389685
M5S0120,crystalline,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,9.939800000441368e-09,0.0047699272044427,0.0047699172646427
M5S0120,crystalline,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,0.02639696184005,0.0516529295890884,0.0252559677490384
M5S0120,crystalline,0.0,no_redox_trace,lasso,lasso,0.015,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.0,no_redox_trace,lasso,lasso,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,no_redox_trace,lasso,lasso,0.015,PO4,0.02639696184005,0.0150568509829881,0.0113401108570618
M5S0120,crystalline,0.0,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.0,no_redox_trace,elastic_net,elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,no_redox_trace,elastic_net,elastic_net,0.015,PO4,0.02639696184005,0.0149819258289032,0.0114150360111467
M5S0120,crystalline,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,0.02639696184005,0.0149819258294271,0.0114150360106228
M5S0120,crystalline,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,0.02639696184005,0.0149819258294271,0.0114150360106228
M5S0120,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,K,0.2765292316289999,0.0733343882553408,0.203194843373659
M5S0120,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,SO4,2.650612999643976e-07,0.00214412258416,0.0021438575228601
M5S0120,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0021758126412999,-0.0733343882553408,0.0711585756140409
M5S0120,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,F,0.0087990195843599,0.0047170696851521,0.0040819498992077
M5S0120,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,PO4,0.02639696184005,0.001286473550496,0.0251104882895539
M5S0120,crystalline,0.0,core_5,lasso,lasso,0.015,K,0.2765292316289999,0.0478280873641604,0.2287011442648394
M5S0120,crystalline,0.0,core_5,lasso,lasso,0.015,SO4,2.650612999643976e-07,0.0,2.650612999643976e-07
M5S0120,crystalline,0.0,core_5,lasso,lasso,0.015,NO3,-0.0021758126412999,-0.0478280873641604,0.0456522747228605
M5S0120,crystalline,0.0,core_5,lasso,lasso,0.015,F,0.0087990195843599,0.0,0.0087990195843599
M5S0120,crystalline,0.0,core_5,lasso,lasso,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,core_5,lasso,lasso,0.015,PO4,0.02639696184005,0.0,0.02639696184005
M5S0120,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,K,0.2765292316289999,0.0515383483814472,0.2249908832475526
M5S0120,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,SO4,2.650612999643976e-07,0.0,2.650612999643976e-07
M5S0120,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,NO3,-0.0021758126412999,-0.0515383483814472,0.0493625357401473
M5S0120,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,F,0.0087990195843599,0.0,0.0087990195843599
M5S0120,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,PO4,0.02639696184005,0.0,0.02639696184005
M5S0120,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,0.2765292316289999,0.0515383483814472,0.2249908832475526
M5S0120,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,2.650612999643976e-07,0.0,2.650612999643976e-07
M5S0120,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0021758126412999,-0.0515383483814472,0.0493625357401473
M5S0120,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,0.0087990195843599,0.0,0.0087990195843599
M5S0120,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,0.02639696184005,0.0,0.02639696184005
M5S0120,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,0.2765292316289999,0.0515383483814472,0.2249908832475526
M5S0120,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,2.650612999643976e-07,0.0,2.650612999643976e-07
M5S0120,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0021758126412999,-0.0515383483814472,0.0493625357401473
M5S0120,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.0087990195843599,0.0,0.0087990195843599
M5S0120,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,0.02639696184005,0.0,0.02639696184005
M5S0120,crystalline,0.03,major_8,bounded_ls,bounded_ls,0.015,F,0.0087990195843599,0.1264491455226506,0.1176501259382907
M5S0120,crystalline,0.03,major_8,bounded_ls,bounded_ls,0.015,Fe,9.939800000441368e-09,0.0044976208326078,0.0044976108928078
M5S0120,crystalline,0.03,major_8,bounded_ls,bounded_ls,0.015,PO4,0.02639696184005,0.0344861305970865,0.0080891687570365
M5S0120,crystalline,0.03,major_8,lasso,lasso,0.015,F,0.0087990195843599,0.0135984565162381,0.0047994369318782
M5S0120,crystalline,0.03,major_8,lasso,lasso,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,major_8,lasso,lasso,0.015,PO4,0.02639696184005,0.003708669958974,0.0226882918810759
M5S0120,crystalline,0.03,major_8,elastic_net,elastic_net,0.015,F,0.0087990195843599,0.0120005928514781,0.0032015732671182
M5S0120,crystalline,0.03,major_8,elastic_net,elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,major_8,elastic_net,elastic_net,0.015,PO4,0.02639696184005,0.003272888959494,0.0231240728805559
M5S0120,crystalline,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,0.0087990195843599,0.0115374553261948,0.0027384357418349
M5S0120,crystalline,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,0.02639696184005,0.0031465787253258,0.0232503831147241
M5S0120,crystalline,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.0087990195843599,0.0115374553261948,0.0027384357418349
M5S0120,crystalline,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,0.02639696184005,0.0031465787253258,0.0232503831147241
M5S0120,crystalline,0.03,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.5167176648859999,0.4746087873945195,0.0421088774914803
M5S0120,crystalline,0.03,no_alkalinity,lasso,lasso,0.015,HCO3,0.5167176648859999,0.3026170507242795,0.2141006141617203
M5S0120,crystalline,0.03,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.5167176648859999,0.3013892909688862,0.2153283739171136
M5S0120,crystalline,0.03,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.5167176648859999,0.299570262281407,0.2171474026045928
M5S0120,crystalline,0.03,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.5167176648859999,0.299570262281407,0.2171474026045928
M5S0120,crystalline,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0021758126412999,-0.0076268567964965,0.0054510441551966
M5S0120,crystalline,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,9.939800000441368e-09,0.0049093879004704,0.0049093779606704
M5S0120,crystalline,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,0.02639696184005,0.0672791944544387,0.0408822326143887
M5S0120,crystalline,0.03,no_redox_trace,lasso,lasso,0.015,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.03,no_redox_trace,lasso,lasso,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,no_redox_trace,lasso,lasso,0.015,PO4,0.02639696184005,0.0109351166409589,0.015461845199091
M5S0120,crystalline,0.03,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.03,no_redox_trace,elastic_net,elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,no_redox_trace,elastic_net,elastic_net,0.015,PO4,0.02639696184005,0.010024014611316,0.0163729472287339
M5S0120,crystalline,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,0.02639696184005,0.0086976392387643,0.0176993226012856
M5S0120,crystalline,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0021758126412999,0.0,0.0021758126412999
M5S0120,crystalline,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,0.02639696184005,0.0086976392387643,0.0176993226012856
M5S0120,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,K,0.2765292316289999,0.0718627161617819,0.2046665154672179
M5S0120,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,SO4,2.650612999643976e-07,-0.0029059886998147,0.0029062537611146
M5S0120,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0021758126412999,-0.0718627161617819,0.069686903520482
M5S0120,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,F,0.0087990195843599,-0.0063931751395924,0.0151921947239523
M5S0120,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,PO4,0.02639696184005,-0.0017435932198888,0.0281405550599388
M5S0120,crystalline,0.03,core_5,lasso,lasso,0.015,K,0.2765292316289999,0.0696881613140321,0.2068410703149677
M5S0120,crystalline,0.03,core_5,lasso,lasso,0.015,SO4,2.650612999643976e-07,0.0,2.650612999643976e-07
M5S0120,crystalline,0.03,core_5,lasso,lasso,0.015,NO3,-0.0021758126412999,-0.0696881613140321,0.0675123486727322
M5S0120,crystalline,0.03,core_5,lasso,lasso,0.015,F,0.0087990195843599,0.0,0.0087990195843599
M5S0120,crystalline,0.03,core_5,lasso,lasso,0.015,Fe,9.939800000441368e-09,0.0,9.939800000441368e-09
M5S0120,crystalline,0.03,core_5,lasso,lasso,0.015,PO4,0.02639696184005,0.0,0.02639696184005
M5S0120,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,K,0.2765292316289999,0.0696256274440089,0.2069036041849909
M5S0120,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,SO4,2.650612999643976e-07,0.0,2.650612999643976e-07
M5S0120,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,NO3,-0.0021758126412999,-0.0696256274440089,0.067449814802709
M5S0120,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,F,0.0087990195843599,0.0,0.0087990195843599
