scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0128,evaporitic,8,enhanced,water_isotope_evaporation,0.0439712240451371,0.04301013546791951,-0.000961088577217592
M5S0128,evaporitic,8,enhanced,Br,0.1758848961805484,0.18284048359769903,0.006955587417150633
M5S0128,evaporitic,8,enhanced,DO,0.0,0.0010898843810439195,0.0010898843810439195
M5S0128,evaporitic,8,enhanced,DOC,0.0,0.0006191133527638729,0.0006191133527638729
M5S0128,evaporitic,8,enhanced,d34S_SO4,0.0,-0.0007163563968625089,-0.0007163563968625089
M5S0128,evaporitic,8,enhanced,d18O_SO4,0.0,-0.0004968038722946304,-0.0004968038722946304
M5S0128,evaporitic,8,enhanced,d15N_NO3,0.0,-0.0005973120012860301,-0.0005973120012860301
M5S0128,evaporitic,8,enhanced,d18O_NO3,0.0,-0.0011277950613607101,-0.0011277950613607101
M5S0129,evaporitic,9,plus_lite,SiO2,0.0,-0.00022349906277749072,-0.00022349906277749072
M5S0129,evaporitic,9,plus_lite,Sr,0.19599759864309999,0.1907330020280504,-0.005264596615049577
M5S0129,evaporitic,9,plus_lite,water_isotope_evaporation,0.05592185295233634,0.05523769875842068,-0.0006841541939156606
M5S0129,evaporitic,9,enhanced,SiO2,0.0,0.0006943158640206738,0.0006943158640206738
M5S0129,evaporitic,9,enhanced,Sr,0.19599759864309999,0.18485037771744828,-0.011147220925651707
M5S0129,evaporitic,9,enhanced,water_isotope_evaporation,0.05592185295233634,0.054885588691328265,-0.0010362642610080783
M5S0129,evaporitic,9,enhanced,Br,0.22368741180934537,0.22142005944169468,-0.002267352367650688
M5S0129,evaporitic,9,enhanced,DO,0.0,-0.001101937534078685,-0.001101937534078685
M5S0129,evaporitic,9,enhanced,DOC,0.0,0.0007339012594140714,0.0007339012594140714
M5S0129,evaporitic,9,enhanced,d34S_SO4,0.0,0.00016579387814568742,0.00016579387814568742
M5S0129,evaporitic,9,enhanced,d18O_SO4,0.0,0.0005157247270727808,0.0005157247270727808
M5S0129,evaporitic,9,enhanced,d15N_NO3,-0.04617875622777316,-0.045270837501694416,0.0009079187260787464
M5S0129,evaporitic,9,enhanced,d18O_NO3,0.0564407020561672,0.05695019387338117,0.0005094918172139709
M5S0130,evaporitic,10,plus_lite,SiO2,0.0,-0.0005600133227230242,-0.0005600133227230242
M5S0130,evaporitic,10,plus_lite,Sr,0.06285759477121189,0.0638877457176874,0.0010301509464755165
M5S0130,evaporitic,10,plus_lite,water_isotope_evaporation,0.09146122460452141,0.09130712175053113,-0.00015410285399028445
M5S0130,evaporitic,10,enhanced,SiO2,0.0,0.00025088722448843645,0.00025088722448843645
M5S0130,evaporitic,10,enhanced,Sr,0.06285759477121189,0.06421504465626421,0.0013574498850523198
M5S0130,evaporitic,10,enhanced,water_isotope_evaporation,0.09146122460452141,0.09360614168662525,0.002144917082103834
M5S0130,evaporitic,10,enhanced,Br,0.2539042956464021,0.2504314189558807,-0.003472876690521376
M5S0130,evaporitic,10,enhanced,DO,0.0,0.0008082974650176894,0.0008082974650176894
M5S0130,evaporitic,10,enhanced,DOC,0.0,-0.00012107753035858731,-0.00012107753035858731
M5S0130,evaporitic,10,enhanced,d34S_SO4,-0.1212689863359905,-0.11824263286066415,0.0030263534753263432
M5S0130,evaporitic,10,enhanced,d18O_SO4,0.1399257534646044,0.14075932367398727,0.0008335702093828778
M5S0130,evaporitic,10,enhanced,d15N_NO3,0.0,0.00011557986643472018,0.00011557986643472018
M5S0130,evaporitic,10,enhanced,d18O_NO3,0.0,-0.001137031456701705,-0.001137031456701705
M5S0131,evaporitic,11,plus_lite,SiO2,0.0,2.29337110232432e-05,2.29337110232432e-05
M5S0131,evaporitic,11,plus_lite,Sr,0.03391934855603736,0.03576463595386917,0.0018452873978318102
M5S0131,evaporitic,11,plus_lite,water_isotope_evaporation,0.0,0.0004157067160124639,0.0004157067160124639
M5S0131,evaporitic,11,enhanced,SiO2,0.0,0.00044280670799896546,0.00044280670799896546
M5S0131,evaporitic,11,enhanced,Sr,0.03391934855603736,0.03205241796079138,-0.0018669305952459803
M5S0131,evaporitic,11,enhanced,water_isotope_evaporation,0.0,0.0009471847974417878,0.0009471847974417878
M5S0131,evaporitic,11,enhanced,Br,0.0,-0.00013390943509349726,-0.00013390943509349726
M5S0131,evaporitic,11,enhanced,DO,0.0,-0.0008597667734101569,-0.0008597667734101569
M5S0131,evaporitic,11,enhanced,DOC,0.0,2.973685957808798e-05,2.973685957808798e-05
M5S0131,evaporitic,11,enhanced,d34S_SO4,0.0,-0.00014829966681774003,-0.00014829966681774003
M5S0131,evaporitic,11,enhanced,d18O_SO4,0.0,-0.0005356074285136221,-0.0005356074285136221
M5S0131,evaporitic,11,enhanced,d15N_NO3,0.0,-0.0002354336799066763,-0.0002354336799066763
M5S0131,evaporitic,11,enhanced,d18O_NO3,0.0,0.0009431374999725622,0.0009431374999725622
M5S0132,evaporitic,12,plus_lite,SiO2,0.0,0.000141497803305218,0.000141497803305218
M5S0132,evaporitic,12,plus_lite,Sr,0.032095723726660995,0.03153808071085348,-0.0005576430158075116
M5S0132,evaporitic,12,plus_lite,water_isotope_evaporation,0.02407179279499574,0.023462111920232974,-0.000609680874762767
M5S0132,evaporitic,12,enhanced,SiO2,0.0,0.00087225748843012,0.00087225748843012
M5S0132,evaporitic,12,enhanced,Sr,0.032095723726660995,0.032152586741648476,5.686301498748075e-05
M5S0132,evaporitic,12,enhanced,water_isotope_evaporation,0.02407179279499574,0.025137834706516066,0.0010660419115203247
M5S0132,evaporitic,12,enhanced,Br,0.0,0.00019857499453268147,0.00019857499453268147
M5S0132,evaporitic,12,enhanced,DO,0.0,0.00046385406198478117,0.00046385406198478117
M5S0132,evaporitic,12,enhanced,DOC,0.0,-0.00022541366176548352,-0.00022541366176548352
M5S0132,evaporitic,12,enhanced,d34S_SO4,-0.10431110211164822,-0.10337298041875942,0.000938121692888802
M5S0132,evaporitic,12,enhanced,d18O_SO4,0.12035896397497872,0.12316680788626067,0.002807843911281943
M5S0132,evaporitic,12,enhanced,d15N_NO3,0.0,0.00011089689118519358,0.00011089689118519358
M5S0132,evaporitic,12,enhanced,d18O_NO3,0.0,-0.0006742110940299829,-0.0006742110940299829
M5S0133,evaporitic,13,plus_lite,SiO2,0.0,0.0002761986060679966,0.0002761986060679966
M5S0133,evaporitic,13,plus_lite,Sr,0.1898635039905166,0.1870917978857731,-0.0027717061047435043
M5S0133,evaporitic,13,plus_lite,water_isotope_evaporation,-0.05958656378292918,-0.06156422133197105,-0.0019776575490418682
M5S0133,evaporitic,13,enhanced,SiO2,0.0,0.0004933087160365483,0.0004933087160365483
M5S0133,evaporitic,13,enhanced,Sr,0.1898635039905166,0.19458083755729652,0.004717333566779919
M5S0133,evaporitic,13,enhanced,water_isotope_evaporation,-0.05958656378292918,-0.06018706146396493,-0.0006004976810357471
M5S0133,evaporitic,13,enhanced,Br,-0.23834625513171673,-0.24209909145393452,-0.0037528363222177896
M5S0133,evaporitic,13,enhanced,DO,0.0,-0.00037318678469950363,-0.00037318678469950363
M5S0133,evaporitic,13,enhanced,DOC,0.0,-0.00016927311405382945,-0.00016927311405382945
M5S0133,evaporitic,13,enhanced,d34S_SO4,0.0,-0.0011420174314534072,-0.0011420174314534072
M5S0133,evaporitic,13,enhanced,d18O_SO4,0.0,-0.0008406760398596964,-0.0008406760398596964
M5S0133,evaporitic,13,enhanced,d15N_NO3,-0.1314950287738189,-0.12530782774838353,0.006187201025435379
M5S0133,evaporitic,13,enhanced,d18O_NO3,0.16071614627911202,0.1671118181586156,0.006395671879503573
M5S0134,evaporitic,14,plus_lite,SiO2,0.0,-9.25292261119542e-05,-9.25292261119542e-05
M5S0134,evaporitic,14,plus_lite,Sr,0.1282764033573896,0.12683613832702745,-0.0014402650303621534
M5S0134,evaporitic,14,plus_lite,water_isotope_evaporation,0.036776682707086575,0.03644617744062325,-0.0003305052664633254
M5S0134,evaporitic,14,enhanced,SiO2,0.0,-0.0002938169334015477,-0.0002938169334015477
M5S0134,evaporitic,14,enhanced,Sr,0.1282764033573896,0.12687424770657746,-0.0014021556508121424
M5S0134,evaporitic,14,enhanced,water_isotope_evaporation,0.036776682707086575,0.037391121225104185,0.0006144385180176098
M5S0134,evaporitic,14,enhanced,Br,0.0,0.0002604382607674394,0.0002604382607674394
M5S0134,evaporitic,14,enhanced,DO,0.0,-0.0006153262303134472,-0.0006153262303134472
M5S0134,evaporitic,14,enhanced,DOC,0.0,-0.00027304052274454454,-0.00027304052274454454
M5S0134,evaporitic,14,enhanced,d34S_SO4,-0.15936562506404184,-0.16819157871201632,-0.008825953647974477
M5S0134,evaporitic,14,enhanced,d18O_SO4,0.1838834135354329,0.18321398449374904,-0.00066942904168385
M5S0134,evaporitic,14,enhanced,d15N_NO3,0.0,0.0009134384940104911,0.0009134384940104911
M5S0134,evaporitic,14,enhanced,d18O_NO3,0.0,0.0008146601138186075,0.0008146601138186075
M5S0135,evaporitic,15,plus_lite,SiO2,0.0,-0.0005403700617586705,-0.0005403700617586705
M5S0135,evaporitic,15,plus_lite,Sr,0.2073631306947697,0.20566410805682508,-0.0016990226379446083
M5S0135,evaporitic,15,plus_lite,water_isotope_evaporation,0.09257560708581969,0.09606771866462481,0.003492111578805121
M5S0135,evaporitic,15,enhanced,SiO2,0.0,-0.0005149146382394432,-0.0005149146382394432
M5S0135,evaporitic,15,enhanced,Sr,0.2073631306947697,0.20789855040722255,0.0005354197124528559
M5S0135,evaporitic,15,enhanced,water_isotope_evaporation,0.09257560708581969,0.08926607076269905,-0.003309536323120643
M5S0135,evaporitic,15,enhanced,Br,0.22769147563127656,0.2279031488192251,0.00021167318794854117
M5S0135,evaporitic,15,enhanced,DO,0.0,-2.8633330149053608e-06,-2.8633330149053608e-06
M5S0135,evaporitic,15,enhanced,DOC,0.0,-0.0009671288384665502,-0.0009671288384665502
M5S0135,evaporitic,15,enhanced,d34S_SO4,-0.1544951987713357,-0.15571713688464697,-0.0012219381133112828
M5S0135,evaporitic,15,enhanced,d18O_SO4,0.1782636908900027,0.17954566474281553,0.0012819738528128122
M5S0135,evaporitic,15,enhanced,d15N_NO3,-0.12265665062440577,-0.12537546956043868,-0.0027188189360329157
M5S0135,evaporitic,15,enhanced,d18O_NO3,0.14991368409649594,0.15454289468713206,0.004629210590636118
M5S0136,evaporitic,16,plus_lite,SiO2,0.0,0.00023162124894278788,0.00023162124894278788
M5S0136,evaporitic,16,plus_lite,Sr,0.036561127507993146,0.037547743480253866,0.0009866159722607196
M5S0136,evaporitic,16,plus_lite,water_isotope_evaporation,0.02742084563099486,0.027381354728440187,-3.9490902554673024e-05
M5S0136,evaporitic,16,enhanced,SiO2,0.0,-0.00011474449251417346,-0.00011474449251417346
M5S0136,evaporitic,16,enhanced,Sr,0.036561127507993146,0.03691394509577233,0.00035281758777918476
M5S0136,evaporitic,16,enhanced,water_isotope_evaporation,0.02742084563099486,0.0277589630160865,0.0003381173850916415
M5S0136,evaporitic,16,enhanced,Br,0.0,0.00014023624786426746,0.00014023624786426746
M5S0136,evaporitic,16,enhanced,DO,0.0,-0.0005019310633718443,-0.0005019310633718443
M5S0136,evaporitic,16,enhanced,DOC,0.0,0.000680972697690808,0.000680972697690808
M5S0136,evaporitic,16,enhanced,d34S_SO4,-0.11882366440097773,-0.11893022079815896,-0.00010655639718122611
M5S0136,evaporitic,16,enhanced,d18O_SO4,0.1371042281549743,0.13135503920588124,-0.00574918894909307
M5S0136,evaporitic,16,enhanced,d15N_NO3,0.0,-0.0002491437491220439,-0.0002491437491220439
M5S0136,evaporitic,16,enhanced,d18O_NO3,0.0,0.0008986880385483507,0.0008986880385483507
M5S0137,evaporitic,17,plus_lite,SiO2,0.0,-0.00048538763823947044,-0.00048538763823947044
M5S0137,evaporitic,17,plus_lite,Sr,0.06532104512931082,0.06590584154959485,0.0005847964202840283
M5S0137,evaporitic,17,plus_lite,water_isotope_evaporation,0.0,-2.6780481682390346e-05,-2.6780481682390346e-05
M5S0137,evaporitic,17,enhanced,SiO2,0.0,0.0008026130727227392,0.0008026130727227392
M5S0137,evaporitic,17,enhanced,Sr,0.06532104512931082,0.06395993177608936,-0.001361113353221463
M5S0137,evaporitic,17,enhanced,water_isotope_evaporation,0.0,0.00031051077174597686,0.00031051077174597686
M5S0137,evaporitic,17,enhanced,Br,0.0,0.0007095487180321555,0.0007095487180321555
M5S0137,evaporitic,17,enhanced,DO,0.0,8.287409989883258e-05,8.287409989883258e-05
M5S0137,evaporitic,17,enhanced,DOC,0.0,-0.00011966230008107019,-0.00011966230008107019
M5S0137,evaporitic,17,enhanced,d34S_SO4,0.0,-0.000564529365474928,-0.000564529365474928
M5S0137,evaporitic,17,enhanced,d18O_SO4,0.0,0.00015439170671818599,0.00015439170671818599
M5S0137,evaporitic,17,enhanced,d15N_NO3,-0.09685454571757932,-0.09676142297582181,9.312274175750368e-05
M5S0137,evaporitic,17,enhanced,d18O_NO3,0.11837777809926361,0.11653370077872131,-0.0018440773205423006
M5S0138,evaporitic,18,plus_lite,SiO2,0.0,0.00040730957012640373,0.00040730957012640373
M5S0138,evaporitic,18,plus_lite,Sr,-0.1502146725550103,-0.15209079390959168,-0.0018761213545813726
M5S0138,evaporitic,18,plus_lite,water_isotope_evaporation,0.0,0.0011447907729722278,0.0011447907729722278
M5S0138,evaporitic,18,enhanced,SiO2,0.0,-0.00041214485962508295,-0.00041214485962508295
M5S0138,evaporitic,18,enhanced,Sr,-0.1502146725550103,-0.14213689166619475,0.008077780888815556
M5S0138,evaporitic,18,enhanced,water_isotope_evaporation,0.0,-0.0006680583858220531,-0.0006680583858220531
M5S0138,evaporitic,18,enhanced,Br,0.0,-0.00041307439348541963,-0.00041307439348541963
M5S0138,evaporitic,18,enhanced,DO,0.0,-0.0006823523051972811,-0.0006823523051972811
M5S0138,evaporitic,18,enhanced,DOC,0.0,0.001534095255558681,0.001534095255558681
M5S0138,evaporitic,18,enhanced,d34S_SO4,0.0,-0.0007056475155920802,-0.0007056475155920802
M5S0138,evaporitic,18,enhanced,d18O_SO4,0.0,8.278230413955341e-05,8.278230413955341e-05
M5S0138,evaporitic,18,enhanced,d15N_NO3,-0.11552072810960472,-0.1137166696188112,0.0018040584907935142
M5S0138,evaporitic,18,enhanced,d18O_NO3,0.1411920010228502,0.13324830455805123,-0.007943696464798977
M5S0139,evaporitic,19,plus_lite,SiO2,0.0,-0.0006572750470162231,-0.0006572750470162231
M5S0139,evaporitic,19,plus_lite,Sr,0.08169725650957141,0.07853035520239078,-0.003166901307180628
M5S0139,evaporitic,19,plus_lite,water_isotope_evaporation,0.015279817936355505,0.015444861145536372,0.0001650432091808672
M5S0139,evaporitic,19,enhanced,SiO2,0.0,0.0007946425505133349,0.0007946425505133349
M5S0139,evaporitic,19,enhanced,Sr,0.08169725650957141,0.08069218414741641,-0.0010050723621549962
M5S0139,evaporitic,19,enhanced,water_isotope_evaporation,0.015279817936355505,0.01541134858939141,0.0001315306530359061
M5S0139,evaporitic,19,enhanced,Br,0.0,-0.0003280479228603399,-0.0003280479228603399
M5S0139,evaporitic,19,enhanced,DO,0.0,0.00013200764457839092,0.00013200764457839092
M5S0139,evaporitic,19,enhanced,DOC,0.0,0.0010162027130925467,0.0010162027130925467
M5S0139,evaporitic,19,enhanced,d34S_SO4,-0.06621254439087386,-0.06102863643360329,0.00518390795727057
M5S0139,evaporitic,19,enhanced,d18O_SO4,0.07639908968177753,0.08062635529301995,0.004227265611242426
M5S0139,evaporitic,19,enhanced,d15N_NO3,0.0,-0.0002108708782885852,-0.0002108708782885852
M5S0139,evaporitic,19,enhanced,d18O_NO3,0.0,0.0006375051520755658,0.0006375051520755658
M5S0140,evaporitic,20,plus_lite,SiO2,0.0,-0.0008853349407599785,-0.0008853349407599785
M5S0140,evaporitic,20,plus_lite,Sr,0.07215348573608774,0.07100818892852923,-0.0011452968075585102
M5S0140,evaporitic,20,plus_lite,water_isotope_evaporation,0.02521924662394557,0.02564242176611101,0.00042317514216544047
M5S0140,evaporitic,20,enhanced,SiO2,0.0,0.0002486148320648819,0.0002486148320648819
M5S0140,evaporitic,20,enhanced,Sr,0.07215348573608774,0.0724404581331332,0.0002869723970454624
M5S0140,evaporitic,20,enhanced,water_isotope_evaporation,0.02521924662394557,0.025856301370531447,0.0006370547465858779
M5S0140,evaporitic,20,enhanced,Br,0.05357972343772683,0.05431641889877101,0.0007366954610441775
M5S0140,evaporitic,20,enhanced,DO,0.0,-0.0008736104919232414,-0.0008736104919232414
M5S0140,evaporitic,20,enhanced,DOC,0.0,0.0002895929128441545,0.0002895929128441545
M5S0140,evaporitic,20,enhanced,d34S_SO4,-0.05123870164622674,-0.05208571996678896,-0.0008470183205622137
M5S0140,evaporitic,20,enhanced,d18O_SO4,0.05912157882256932,0.06202559213924478,0.0029040133166754606
M5S0140,evaporitic,20,enhanced,d15N_NO3,-0.06666381259153051,-0.06837529486536591,-0.001711482273835399
M5S0140,evaporitic,20,enhanced,d18O_NO3,0.08147799316742618,0.0828873886898236,0.0014093955223974108
M5S0141,evaporitic,21,plus_lite,SiO2,0.0,-0.00031481041261376304,-0.00031481041261376304
M5S0141,evaporitic,21,plus_lite,Sr,0.0,-0.00033475827350112333,-0.00033475827350112333
M5S0141,evaporitic,21,plus_lite,water_isotope_evaporation,0.0,0.00042686820318769736,0.00042686820318769736
M5S0141,evaporitic,21,enhanced,SiO2,0.0,-0.0005641293398300405,-0.0005641293398300405
M5S0141,evaporitic,21,enhanced,Sr,0.0,0.00034739613663633455,0.00034739613663633455
M5S0141,evaporitic,21,enhanced,water_isotope_evaporation,0.0,-0.0003566358305826305,-0.0003566358305826305
M5S0141,evaporitic,21,enhanced,Br,0.0,0.0008605531710116453,0.0008605531710116453
M5S0141,evaporitic,21,enhanced,DO,0.0,0.0005388415161319331,0.0005388415161319331
M5S0141,evaporitic,21,enhanced,DOC,0.0,-0.0006401285210497424,-0.0006401285210497424
M5S0141,evaporitic,21,enhanced,d34S_SO4,0.0,-0.0002339855162501769,-0.0002339855162501769
M5S0141,evaporitic,21,enhanced,d18O_SO4,0.0,-0.00038001701696248,-0.00038001701696248
M5S0141,evaporitic,21,enhanced,d15N_NO3,0.0,0.0003188983656410498,0.0003188983656410498
M5S0141,evaporitic,21,enhanced,d18O_NO3,0.0,0.0003555536153035328,0.0003555536153035328
M5S0142,evaporitic,22,plus_lite,SiO2,0.0,-2.0623057017162332e-05,-2.0623057017162332e-05
M5S0142,evaporitic,22,plus_lite,Sr,0.0,0.0011485173828382255,0.0011485173828382255
M5S0142,evaporitic,22,plus_lite,water_isotope_evaporation,0.0,0.0002644934184480381,0.0002644934184480381
M5S0142,evaporitic,22,enhanced,SiO2,0.0,-0.0017864899795780314,-0.0017864899795780314
M5S0142,evaporitic,22,enhanced,Sr,0.0,0.0006394624141636865,0.0006394624141636865
M5S0142,evaporitic,22,enhanced,water_isotope_evaporation,0.0,-5.944536805357069e-06,-5.944536805357069e-06
M5S0142,evaporitic,22,enhanced,Br,0.0,-0.0007392850736567672,-0.0007392850736567672
M5S0142,evaporitic,22,enhanced,DO,0.0,0.0006658875168562251,0.0006658875168562251
M5S0142,evaporitic,22,enhanced,DOC,0.0,-0.0006362925150491235,-0.0006362925150491235
M5S0142,evaporitic,22,enhanced,d34S_SO4,0.0,-0.0016216188193749158,-0.0016216188193749158
M5S0142,evaporitic,22,enhanced,d18O_SO4,0.0,-0.00014281331610412626,-0.00014281331610412626
M5S0142,evaporitic,22,enhanced,d15N_NO3,0.0,0.0007106489505058725,0.0007106489505058725
M5S0142,evaporitic,22,enhanced,d18O_NO3,0.0,0.0009141859218717009,0.0009141859218717009
M5S0143,evaporitic,23,plus_lite,SiO2,0.0,0.000587852069769358,0.000587852069769358
M5S0143,evaporitic,23,plus_lite,Sr,0.1533707726619948,0.1556645283562133,0.0022937556942184967
M5S0143,evaporitic,23,plus_lite,water_isotope_evaporation,0.040534116719971834,0.038736633320922684,-0.0017974833990491504
M5S0143,evaporitic,23,enhanced,SiO2,0.0,-0.0009684845063247441,-0.0009684845063247441
M5S0143,evaporitic,23,enhanced,Sr,0.1533707726619948,0.15267238066558025,-0.0006983919964145546
M5S0143,evaporitic,23,enhanced,water_isotope_evaporation,0.040534116719971834,0.04004313611618712,-0.0004909806037847117
M5S0143,evaporitic,23,enhanced,Br,0.0,-0.0015965243398145868,-0.0015965243398145868
M5S0143,evaporitic,23,enhanced,DO,0.0,0.00033859577318646474,0.00033859577318646474
M5S0143,evaporitic,23,enhanced,DOC,0.0,-0.0005425521843596647,-0.0005425521843596647
M5S0143,evaporitic,23,enhanced,d34S_SO4,-0.17564783911987797,-0.17391269049848918,0.0017351486213887934
M5S0143,evaporitic,23,enhanced,d18O_SO4,0.20267058359985918,0.2081807933573592,0.005510209757500023
M5S0143,evaporitic,23,enhanced,d15N_NO3,0.0,-0.00040907142430059634,-0.00040907142430059634
M5S0143,evaporitic,23,enhanced,d18O_NO3,0.0,1.9158522796887716e-05,1.9158522796887716e-05
M5S0144,evaporitic,24,plus_lite,SiO2,0.0,0.00024754896015434323,0.00024754896015434323
M5S0144,evaporitic,24,plus_lite,Sr,-0.03684792460321052,-0.036201692813815876,0.000646231789394644
M5S0144,evaporitic,24,plus_lite,water_isotope_evaporation,0.027525242858990558,0.02721001903817919,-0.0003152238208113667
