edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4106_P1_M2->MF4106_P1_M3,MF4106_P1_M2,MF4106_P1_M3,0.7477435113398048,0.999999,13.815509557935018,1.2018573691010588e-06,-1.2018566468710696e-06,0.15151434260398766,0.15151434260398763,-0.14107789578417437,-2.7755575615628914e-17,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.014500331189135034, 'anorthite': 0.017646337867536412, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.013118648980102413, 'iron_reduction': 0.049048668627128526, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012172313792412744}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7984408043235313,4106,locked_test,1,iron_reduction,iron_reduction,0.7984408043235313,0.7984408043235313,0.7984408043235313
MF4106_P1_M2->MF4106_P0_M3,MF4106_P1_M2,MF4106_P0_M3,0.9151333070635809,0.999999,13.815509557935018,6.982143614992455e-06,-6.982119239941184e-06,0.1668253343002657,0.22307893298363032,-0.20137139508324817,0.05625359868336463,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.21798687799953445, 'anorthite': -0.28457817576812955, 'k_feldspar': -0.00031280338468504674, 'NO3src': 0.28163770990486203, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.08324263042698003, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0442444452754577}",anorthite,silicate_exchange,NO3src,other,0.014359318847603407,4106,locked_test,0,,,0.014359318847603395,0.014359318847603395,1e-06
MF4106_P1_M2->MF4106_P2_M3,MF4106_P1_M2,MF4106_P2_M3,0.9477133421465663,0.999999,13.815509557935018,0.005766391362272408,-0.0057498293657356975,0.16514647428917764,0.22282794070578396,-0.2011661605492377,0.05768146641660632,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.0, 'anorthite': 0.06533272056872423, 'k_feldspar': 0.023720670576340284, 'NO3src': 0.06673043571010644, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.017650067623545065, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07374778260360161}",NaMg_exch,silicate_exchange,anorthite,silicate_exchange,0.01463188645920974,4106,locked_test,0,,,0.014631886459209752,0.014631886459209752,1e-06
MF4106_P1_M2->MF4106_P0_M2,MF4106_P1_M2,MF4106_P0_M2,0.5207869720769871,0.9202187301336053,2.445322628477674,0.18562011932187084,-0.17026594515412108,0.16571125972537615,0.21748717021860303,-0.1967890381109558,0.051775910493226884,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.13823288920807936, 'anorthite': -0.3348815275666669, 'k_feldspar': -0.039303839093796714, 'NO3src': 0.2642174075050151, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11636587318163073, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.050361068825255186}",anorthite,silicate_exchange,NO3src,other,1e-06,4106,locked_test,0,,,0.0006522688751851566,1e-06,0.0006522688751851566
MF4106_P1_M2->MF4106_P2_M2,MF4106_P1_M2,MF4106_P2_M2,0.6130119069347536,0.8489743067829008,1.726578946839709,0.6991183208999118,-0.5301094817598837,0.16275909203008493,0.24718498557343987,-0.2208890001814614,0.08442589354335495,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.05836131484103124, 'anorthite': 0.007931862040164208, 'k_feldspar': 0.006911906354951268, 'NO3src': 0.28681756868907926, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07339006533839655, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09861537965893012}",NO3src,other,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,5.554803971935095e-05,1e-06,5.554803971935095e-05
MF4106_P1_M3->MF4106_P0_M3,MF4106_P1_M3,MF4106_P0_M3,0.5856338651429249,0.8383214294103232,1.645791362182269,0.15695097236166952,-0.14578807251825698,0.17054951042574595,0.24492177794406705,-0.2190726989822604,0.0743722675183211,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.26885642788862235, 'anorthite': -0.3612223541788415, 'k_feldspar': -0.01020499174168252, 'NO3src': 0.28152490321503687, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11801547052776297, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04309192170641952}",anorthite,silicate_exchange,NO3src,other,1e-06,4106,locked_test,0,,,6.413616572642253e-05,1e-06,6.413616572642253e-05
MF4106_P1_M3->MF4106_P2_M3,MF4106_P1_M3,MF4106_P2_M3,0.5297097641555133,0.5816751543642055,0.3296538645169901,4.177569176933184,-1.644335675267042,0.1625233310281705,0.2388830071715427,-0.2142101729840991,0.07635967614337222,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.05077201206638056, 'anorthite': -0.004395878919353304, 'k_feldspar': 0.013598555889009363, 'NO3src': 0.06678022261880073, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.04748689794270471, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0688885321200995}",NaMg_exch,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,6.697282367359459e-05,1e-06,6.697282367359459e-05
MF4106_P2_M0->MF4106_P2_M1,MF4106_P2_M0,MF4106_P2_M1,0.671725720405451,0.999999,13.815509557935018,0.00029085640801610146,-0.00029081411749117415,0.15239995744954332,0.15268259891698938,-0.14209192057698153,0.00028264146744605423,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09995259413223397, 'anorthite': -0.03212722747570088, 'k_feldspar': 0.023377790738602185, 'NO3src': 0.0, 'denit': 0.00946867636750831, 'CaNa_exch': 0.014294791797926818, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.020468023998485192}",albite,silicate_exchange,albite,silicate_exchange,0.7828417308162131,4106,locked_test,1,silicate_weathering,silicate_exchange,0.7828417308162131,0.7828417308162131,0.7828417308162131
MF4106_P2_M0->MF4106_P1_M1,MF4106_P2_M0,MF4106_P1_M1,0.8217126643950903,0.999999,13.815509557935018,3.1185632007873734e-08,-3.118563152160192e-08,0.1572290834815655,0.15723319770227911,-0.14603198166400225,4.114220713613559e-06,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06990703588394966, 'anorthite': -0.09150687500162105, 'k_feldspar': -0.0033050559640318746, 'NO3src': 0.0, 'denit': 0.24402015500643218, 'CaNa_exch': 0.0726336708398978, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0012487040516733017, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.7142259045588131,4106,locked_test,0,,,0.7142259045588131,0.7142259045588131,0.7142259045588131
MF4106_P2_M0->MF4106_P0_M1,MF4106_P2_M0,MF4106_P0_M1,1.2629267745295552,0.999999,13.815509557935018,4.219650513321946e-07,-4.2196496230496733e-07,0.16741000454918564,0.1688645181979498,-0.1560327803055684,0.0014545136487641441,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11081663331018973, 'anorthite': 0.24593972757838242, 'k_feldspar': -0.03614191078639034, 'NO3src': 0.0, 'denit': 0.02085281765554715, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0137094577062198, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003920516282427308}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.496556583310051,4106,locked_test,0,,,0.49655658331005076,0.49655658331005076,1e-06
MF4106_P2_M0->MF4106_P2_M2,MF4106_P2_M0,MF4106_P2_M2,1.4176272098173546,0.999999,13.815509557935018,5.208944386949876e-12,-5.2089443869363095e-12,0.1577548127304889,0.15775481273022726,-0.14648262333853782,-2.6165181132853377e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': 0.16624537166085954, 'k_feldspar': 0.02227183817368824, 'NO3src': 0.0, 'denit': 0.05323949620625477, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0012989758981085963, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015667572020646527}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7055984480927973,4106,locked_test,0,,,0.7055984480927973,0.7055984480927973,0.7055984480927973
MF4106_P2_M0->MF4106_P1_M2,MF4106_P2_M0,MF4106_P1_M2,1.5258192758179585,0.999999,13.815509557935018,2.9843905124993367e-12,-2.9843905124948833e-12,0.18356786455428495,0.23524553071825097,-0.2112697606179711,0.05167766616396602,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03365663081780939, 'anorthite': 0.0, 'k_feldspar': -0.0006180491311882939, 'NO3src': 0.0, 'denit': 0.3227343695939375, 'CaNa_exch': 0.02727795345325709, 'NaCa_exch': 0.0, 'MgNa_exch': 0.032175215480626004, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,0.005770891323652433,4106,locked_test,0,,,0.005770891323652433,0.005770891323652433,0.005770891323652433
MF4106_P2_M0->MF4106_P0_M2,MF4106_P2_M0,MF4106_P0_M2,1.7858161050294807,0.999999,13.815509557935018,9.362399744799755e-11,-9.362399744361483e-11,0.16051962169860215,0.16097959649501267,-0.14926412848295872,0.00045997479641052275,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0440168051494916, 'anorthite': -0.06966662749409802, 'k_feldspar': -0.01834646271980084, 'NO3src': 0.0, 'denit': 0.004700593607791979, 'CaNa_exch': 0.0, 'NaCa_exch': 0.013287848997634988, 'MgNa_exch': 0.042812612504254347, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,NO3src,other,0.6491957377754692,4106,locked_test,0,,,0.6491957377754691,0.6491957377754691,1e-06
MF4106_P2_M0->MF4106_P2_M3,MF4106_P2_M0,MF4106_P2_M3,2.1626499011942295,0.999999,13.815509557935018,9.992007221626415e-16,-9.99200722162641e-16,0.16545650829080724,0.16560214192039802,-0.15323781350904161,0.00014563362959077453,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.017931424619502163, 'anorthite': 0.1093501628351308, 'k_feldspar': 0.023085595131350438, 'NO3src': 0.0, 'denit': 0.28852957632261317, 'CaNa_exch': 0.020321636368589295, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.020932511751834897}",denit,denitrification,denit,denitrification,0.5612098031276199,4106,locked_test,0,,,0.5612098031276199,0.5612098031276199,1e-06
MF4106_P2_M0->MF4106_P1_M3,MF4106_P2_M0,MF4106_P1_M3,2.2221371623719057,0.999999,13.815509557935018,0.0,-0.0,0.18945668728213913,0.24796300551842304,-0.221512626493789,0.05850631823628391,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.029632499016781638, 'anorthite': 0.0, 'k_feldspar': -0.0012469003243374516, 'NO3src': 0.11345484899400818, 'denit': 0.4390428943996363, 'CaNa_exch': 0.04482295903170606, 'NaCa_exch': 0.0, 'MgNa_exch': 0.008915994402096032, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.002234685433027928,4106,locked_test,0,,,0.002234685433027928,0.002234685433027928,0.002234685433027928
MF4106_P2_M1->MF4106_P2_M2,MF4106_P2_M1,MF4106_P2_M2,0.74594988971711,0.999999,13.815509557935018,0.003393980904582738,-0.003388234350185462,0.1569746756681163,0.15697467566930046,-0.1458085600457209,1.184163878065192e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1083260037797397, 'anorthite': 0.19105793004574745, 'k_feldspar': -0.001984667409935899, 'NO3src': 0.026959748687741703, 'denit': 0.060633925206421004, 'CaNa_exch': 0.0, 'NaCa_exch': 0.012017496410534753, 'MgNa_exch': 0.0032105063854555574, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.718446575102698,4106,locked_test,1,carbonate_weathering,carbonate,0.718446575102698,0.718446575102698,0.718446575102698
MF4106_P2_M1->MF4106_P1_M2,MF4106_P2_M1,MF4106_P1_M2,0.9535346888787621,0.999999,13.815509557935018,0.003128484822832846,-0.003123601296896375,0.1837387293456907,0.23646792551805446,-0.21225886790820203,0.05272919617236377,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.040950054816302, 'anorthite': 0.0, 'k_feldspar': -0.034069042292578226, 'NO3src': 0.07781643109612518, 'denit': 0.375679206883383, 'CaNa_exch': 0.03196746451605014, 'NaCa_exch': 0.0, 'MgNa_exch': 0.048686282408526835, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.005266556001129118,4106,locked_test,0,,,0.005266556001129113,0.005266556001129113,0.005266556001129113
MF4106_P2_M1->MF4106_P0_M2,MF4106_P2_M1,MF4106_P0_M2,1.3414201351236918,0.999999,13.815509557935018,0.0007015475981346483,-0.0007013016286512347,0.16600460500280698,0.16801860196311108,-0.15530881061749255,0.002013996960304104,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03744448498267854, 'anorthite': -0.10828383833072287, 'k_feldspar': -0.045499415121000995, 'NO3src': 0.0, 'denit': 0.009126436993877605, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.05997406016903206, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.513380150520191,4106,locked_test,0,,,0.513380150520191,0.513380150520191,0.513380150520191
MF4106_P2_M1->MF4106_P2_M3,MF4106_P2_M1,MF4106_P2_M3,1.4914574630042132,0.999999,13.815509557935018,1.4130494109667648e-06,-1.4130484126133862e-06,0.1633451697431514,0.1640785289091442,-0.15192981173218315,0.0007333591659927918,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10370071768229387, 'anorthite': 0.14898031248265417, 'k_feldspar': -0.001541117008372921, 'NO3src': 0.0011474394744206585, 'denit': 0.2720533976714243, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0034006408611314282, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.5908977832119762,4106,locked_test,0,,,0.590897783211976,0.590897783211976,1e-06
MF4106_P2_M1->MF4106_P1_M3,MF4106_P2_M1,MF4106_P1_M3,1.585862264344891,0.999999,13.815509557935018,1.7805978913701713e-11,-1.7805978913543186e-11,0.18898403285413984,0.24913673114103096,-0.2224526976425822,0.060152698286891126,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.043134147881121805, 'anorthite': -0.0046795629700403145, 'k_feldspar': -0.03545365402196038, 'NO3src': 0.19851903009929442, 'denit': 0.49862111474667764, 'CaNa_exch': 0.052561407280578676, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0242878626891988, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.0020480525032607077,4106,locked_test,0,,,0.002048052503260706,0.002048052503260706,0.002048052503260706
MF4106_P2_M1->MF4106_P0_M3,MF4106_P2_M1,MF4106_P0_M3,1.8679739970257023,0.999999,13.815509557935018,7.596700408718747e-09,-7.596700379863819e-09,0.1648217543407835,0.16610668036224935,-0.1536705763350893,0.0012849260214658487,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03542090287694297, 'anorthite': -0.0528028432012654, 'k_feldspar': -0.002698535744966084, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.033614946115559444, 'MgNa_exch': 0.06372860603567346, 'NaMg_exch': 0.0}",MgNa_exch,silicate_exchange,MgNa_exch,silicate_exchange,0.5512789667679913,4106,locked_test,0,,,0.5512789667679913,0.5512789667679913,0.5512789667679913
MF4106_P2_M1->MF4106_P0_M1,MF4106_P2_M1,MF4106_P0_M1,1.0978285347736374,0.9663029098728577,3.3560658691016148,0.11849447686089697,-0.11198356394827999,0.16731765557050718,0.16769389884204733,-0.1550307771497233,0.0003762432715401498,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.2183575840470517, 'anorthite': 0.28051617964264103, 'k_feldspar': -0.05662463002170084, 'NO3src': 0.0, 'denit': 0.005369134957743519, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03210832904187109, 'MgNa_exch': 0.016547963561806534, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,0.04033850523253557,1e-06,1e-06
MF4106_P2_M1->MF4106_P1_M1,MF4106_P2_M1,MF4106_P1_M1,0.5021005584623562,0.41792222418175573,-0.3313087255681517,0.08632841268333373,-0.08280358158208874,0.1586434353602184,0.1589850794295628,-0.14754469061604503,0.0003416440693443934,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.026428886866048367, 'anorthite': -0.06620729091861832, 'k_feldspar': -0.030535772534587332, 'NO3src': 0.0, 'denit': 0.231028895306702, 'CaNa_exch': 0.05676393863662287, 'NaCa_exch': 0.0, 'MgNa_exch': 0.027180593506494048, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,1e-06,4106,locked_test,0,,,0.026120257652286524,1e-06,0.026120257652286524
MF4106_P2_M2->MF4106_P2_M3,MF4106_P2_M2,MF4106_P2_M3,0.7462447696368766,0.999999,13.815509557935018,0.005873066761584731,-0.0058558875353361345,0.15462901494656572,0.15475499534791182,-0.14388819623211277,0.000125980401346093,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.016879237430156385, 'anorthite': -0.06786688856257705, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2282074691629604, 'CaNa_exch': 0.022381114596577427, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003594679456820481}",denit,denitrification,denit,denitrification,0.7531167741215025,4106,locked_test,1,denitrification,denitrification,0.7531167741215025,0.7531167741215025,1e-06
MF4106_P2_M2->MF4106_P1_M3,MF4106_P2_M2,MF4106_P1_M3,0.9312775218956825,0.999999,13.815509557935018,1.28226281590549e-06,-1.2822619938072282e-06,0.18702094113925727,0.25057667185849114,-0.22360478241758214,0.06355573071923387,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06960887139332024, 'anorthite': -0.2774484534541859, 'k_feldspar': -0.030655668630087892, 'NO3src': 0.13162494797142735, 'denit': 0.4294813922778188, 'CaNa_exch': 0.10885089396954878, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004113296021670706, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.001840410008844717,4106,locked_test,0,,,0.001840410008844717,0.001840410008844717,0.001840410008844717
MF4106_P2_M2->MF4106_P0_M3,MF4106_P2_M2,MF4106_P0_M3,1.365147427999378,0.999999,13.815509557935018,7.115767134897787e-06,-7.1157418179469285e-06,0.17351738204890346,0.1764154392210917,-0.1624720517369578,0.0028980571721882453,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17907995164221094, 'anorthite': -0.3836156928106126, 'k_feldspar': -0.006913196202984401, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.05475025205465381, 'NaCa_exch': 0.0, 'MgNa_exch': 0.03396012518722693, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.35150480293151654,4106,locked_test,0,,,0.35150480293151654,0.35150480293151654,0.35150480293151654
MF4106_P2_M2->MF4106_P0_M2,MF4106_P2_M2,MF4106_P0_M2,1.1337988790117408,0.6459838634953725,0.6014320289199976,0.18525635541076055,-0.16995908487030495,0.1776749377948895,0.18118466914661827,-0.16651789175380685,0.003509731351728773,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10183175493221885, 'anorthite': -0.4377750036691934, 'k_feldspar': -0.0464821214362945, 'NO3src': 0.0, 'denit': 0.0063621910064420905, 'CaNa_exch': 0.09057268966892264, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02668646258273668, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,0.006103291971981238,1e-06,0.006103291971981238
