issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
12,NGW-005,K_mg_L,hydrosheaf_graph_ridge,84,1.7235328008048605,1.5933085305042167,0.13022427030064376,1.4168739228427427,2.030191678766978,True,True
12,NGW-005,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.973637021454195,4.799173247555884,0.17446377389831103,4.612132219785948,5.335141823122442,True,True
12,NGW-005,Cl_mg_L,hydrosheaf_graph_ridge,84,3.59019213127908,3.7285808209654885,-0.13838868968640838,3.199374787376933,3.981009475181227,True,True
12,NGW-005,SO4_mg_L,hydrosheaf_graph_ridge,84,3.7680437805004487,3.6114583071453517,0.1565854733550971,3.332586890191856,4.203500670809041,True,True
12,NGW-005,NO3_mg_L,hydrosheaf_graph_ridge,84,2.272516094536638,2.6195832197798796,-0.34706712524324157,1.47181115504954,3.073221034023736,True,True
12,NGW-005,F_mg_L,hydrosheaf_graph_ridge,84,0.37650744146075543,0.4510756193602166,-0.07456817789946119,0.1108782743942871,0.6421366085272238,True,True
12,NGW-005,Sr_mg_L,hydrosheaf_graph_ridge,84,0.23756420805710393,0.1873090983049937,0.05025510975211023,0.03756420805710392,0.43756420805710394,True,True
12,NGW-005,SiO2_mg_L,hydrosheaf_graph_ridge,84,3.74644496206742,3.8918202981106265,-0.14537533604320663,3.3584043331125755,4.134485591022264,True,True
12,NGW-109,Ca_mg_L,persistence,84,3.7062280924485496,3.4028626609812167,0.30336543146733286,3.368355627574048,4.044100557323051,True,True
12,NGW-109,Mg_mg_L,persistence,84,3.022860940942244,2.7985001040242823,0.2243608369179615,2.6976993232890236,3.348022558595464,True,True
12,NGW-109,Na_mg_L,persistence,84,4.311335894051113,3.6203329115788265,0.6910029824722863,3.8919961181764915,4.730675669925734,True,False
12,NGW-109,K_mg_L,persistence,84,1.8779371654691073,1.572773928062509,0.30516323740659823,1.5712782875069895,2.184596043431225,True,True
12,NGW-109,HCO3_mg_L,persistence,84,5.120804230746387,4.861748513388538,0.2590557173578487,4.75929942907814,5.482309032414634,True,True
12,NGW-109,Cl_mg_L,persistence,84,4.627714150422986,3.8375149532530846,0.7901991971699016,4.236896806520839,5.018531494325133,True,False
12,NGW-109,SO4_mg_L,persistence,84,3.8726582819058692,3.608482517041907,0.2641757648639622,3.4372013915972763,4.308115172214462,True,True
12,NGW-109,NO3_mg_L,persistence,84,3.1867657709499673,2.299580583973747,0.8871851869762204,2.3860608314628693,3.9874707104370652,True,False
12,NGW-109,F_mg_L,persistence,84,1.0750024230289759,0.6523251860396903,0.4226772369892856,0.8093732559625075,1.3406315900954442,True,False
12,NGW-109,Sr_mg_L,persistence,84,0.18647956694261833,0.17898265552844,0.0074969114141783255,-0.013520433057381681,0.3864795669426183,True,True
12,NGW-109,SiO2_mg_L,persistence,84,3.919991175077323,4.065602093356446,-0.14561091827912342,3.5319505461224785,4.308031804032167,True,True
12,NGW-109,Ca_mg_L,expanding_mean_delta,84,3.2830789130016553,3.4028626609812167,-0.11978374797956137,2.945206448127154,3.620951377876157,True,True
12,NGW-109,Mg_mg_L,expanding_mean_delta,84,2.622722005858486,2.7985001040242823,-0.17577809816579615,2.297560388205266,2.9478836235117063,True,True
12,NGW-109,Na_mg_L,expanding_mean_delta,84,3.8911756866912848,3.6203329115788265,0.27084277511245824,3.4718359108166634,4.310515462565906,True,True
12,NGW-109,K_mg_L,expanding_mean_delta,84,1.5331152844557516,1.572773928062509,-0.039658643606757416,1.2264564064936339,1.8397741624178694,True,True
12,NGW-109,HCO3_mg_L,expanding_mean_delta,84,4.738948008393833,4.861748513388538,-0.1228005049947054,4.3774432067255855,5.10045281006208,True,True
12,NGW-109,Cl_mg_L,expanding_mean_delta,84,4.0493396622489355,3.8375149532530846,0.21182470899585093,3.6585223183467885,4.440157006151082,True,True
12,NGW-109,SO4_mg_L,expanding_mean_delta,84,3.534312465891283,3.608482517041907,-0.07417005115062425,3.09885557558269,3.9697693561998757,True,True
12,NGW-109,NO3_mg_L,expanding_mean_delta,84,2.9286421810593004,2.299580583973747,0.6290615970855535,2.1279372415722024,3.7293471205463984,True,True
12,NGW-109,F_mg_L,expanding_mean_delta,84,0.9200124353943573,0.6523251860396903,0.26768724935466703,0.654383268327889,1.1856416024608256,True,False
12,NGW-109,Sr_mg_L,expanding_mean_delta,84,0.18544986680526762,0.17898265552844,0.006467211276827617,-0.01455013319473239,0.3854498668052676,True,True
12,NGW-109,SiO2_mg_L,expanding_mean_delta,84,3.952820933781309,4.065602093356446,-0.11278115957513712,3.564780304826465,4.340861562736153,True,True
12,NGW-109,Ca_mg_L,hydrosheaf_graph_ridge,84,3.482265756783023,3.4028626609812167,0.07940309580180616,3.1443932919085213,3.8201382216575244,True,True
12,NGW-109,Mg_mg_L,hydrosheaf_graph_ridge,84,2.5930750012688035,2.7985001040242823,-0.20542510275547876,2.2679133836155834,2.9182366189220237,True,True
12,NGW-109,Na_mg_L,hydrosheaf_graph_ridge,84,3.5440356794895544,3.6203329115788265,-0.07629723208927208,3.124695903614933,3.963375455364176,True,True
12,NGW-109,K_mg_L,hydrosheaf_graph_ridge,84,1.4723897511503985,1.572773928062509,-0.10038417691211055,1.1657308731882807,1.7790486291125163,True,True
12,NGW-109,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.770322841086579,4.861748513388538,-0.09142567230195908,4.408818039418332,5.131827642754827,True,True
12,NGW-109,Cl_mg_L,hydrosheaf_graph_ridge,84,3.7865227361197538,3.8375149532530846,-0.0509922171333308,3.395705392217607,4.177340080021901,True,True
12,NGW-109,SO4_mg_L,hydrosheaf_graph_ridge,84,3.660177681009051,3.608482517041907,0.05169516396714391,3.224720790700458,4.095634571317643,True,True
12,NGW-109,NO3_mg_L,hydrosheaf_graph_ridge,84,2.780183082346076,2.299580583973747,0.48060249837232893,1.9794781428589778,3.580888021833174,True,True
12,NGW-109,F_mg_L,hydrosheaf_graph_ridge,84,0.7493221261087721,0.6523251860396903,0.09699694006908188,0.4836929590423038,1.0149512931752405,True,True
12,NGW-109,Sr_mg_L,hydrosheaf_graph_ridge,84,0.1696294606251507,0.17898265552844,-0.009353194903289314,-0.03037053937484932,0.3696294606251507,True,True
12,NGW-109,SiO2_mg_L,hydrosheaf_graph_ridge,84,3.8298948318523665,4.065602093356446,-0.23570726150407983,3.441854202897522,4.217935460807211,True,True
12,NGW-063,Ca_mg_L,persistence,84,4.128745988939433,3.4236109764990554,0.7051350124403775,3.7908735240649314,4.466618453813934,True,False
12,NGW-063,Mg_mg_L,persistence,84,2.946016681308058,2.6490076604684267,0.29700902083963143,2.620855063654838,3.2711782989612783,True,True
12,NGW-063,Na_mg_L,persistence,84,4.148674906767148,3.7201358437644907,0.42853906300265754,3.729335130892527,4.56801468264177,True,False
12,NGW-063,K_mg_L,persistence,84,2.167910189667444,1.6370530794670737,0.5308571102003703,1.8612513117053262,2.4745690676295617,True,False
12,NGW-063,HCO3_mg_L,persistence,84,5.326807636947664,4.825750454899136,0.5010571820485277,4.965302835279417,5.688312438615911,True,False
12,NGW-063,Cl_mg_L,persistence,84,4.454231010422805,3.657646751682838,0.796584258739967,4.063413666520658,4.845048354324952,True,False
12,NGW-063,SO4_mg_L,persistence,84,4.2109417098059145,3.7600366484302645,0.45090506137565,3.7754848194973216,4.646398600114507,True,False
12,NGW-063,NO3_mg_L,persistence,84,3.282038399825841,2.4782176616372036,0.8038207381886373,2.481333460338743,4.082743339312939,True,False
12,NGW-063,F_mg_L,persistence,84,0.7929925155296614,0.5822156198526637,0.21077689567699776,0.5273633484631931,1.0586216825961299,True,True
12,NGW-063,Sr_mg_L,persistence,84,0.1873090983049937,0.2295231582782488,-0.042214059973255086,-0.012690901695006307,0.3873090983049937,True,True
12,NGW-063,SiO2_mg_L,persistence,84,3.966511190712216,3.6402142821326553,0.3262969085795606,3.5784705617573715,4.35455181966706,True,True
12,NGW-063,Ca_mg_L,expanding_mean_delta,84,3.7055968094925387,3.4236109764990554,0.28198583299348323,3.367724344618037,4.04346927436704,True,True
12,NGW-063,Mg_mg_L,expanding_mean_delta,84,2.5458777462243005,2.6490076604684267,-0.10312991424412621,2.2207161285710804,2.8710393638775207,True,True
12,NGW-063,Na_mg_L,expanding_mean_delta,84,3.72851469940732,3.7201358437644907,0.008378855642829475,3.309174923532699,4.1478544752819415,True,True
12,NGW-063,K_mg_L,expanding_mean_delta,84,1.8230883086540883,1.6370530794670737,0.18603522918701465,1.5164294306919706,2.129747186616206,True,True
12,NGW-063,HCO3_mg_L,expanding_mean_delta,84,4.94495141459511,4.825750454899136,0.11920095969597355,4.5834466129268625,5.306456216263357,True,True
12,NGW-063,Cl_mg_L,expanding_mean_delta,84,3.8758565222487547,3.657646751682838,0.21820977056591673,3.4850391783466077,4.266673866150902,True,True
12,NGW-063,SO4_mg_L,expanding_mean_delta,84,3.872595893791328,3.7600366484302645,0.11255924536106354,3.437139003482735,4.308052784099921,True,True
12,NGW-063,NO3_mg_L,expanding_mean_delta,84,3.023914809935174,2.4782176616372036,0.5456971482979704,2.223209870448076,3.824619749422272,True,True
12,NGW-063,F_mg_L,expanding_mean_delta,84,0.6380025278950427,0.5822156198526637,0.05578690804237907,0.3723733608285744,0.9036316949615111,True,True
12,NGW-063,Sr_mg_L,expanding_mean_delta,84,0.186279398167643,0.2295231582782488,-0.043243760110605794,-0.013720601832357016,0.386279398167643,True,True
12,NGW-063,SiO2_mg_L,expanding_mean_delta,84,3.999340949416202,3.6402142821326553,0.3591266672835469,3.611300320461358,4.387381578371047,True,True
12,NGW-063,Ca_mg_L,hydrosheaf_graph_ridge,84,3.4903950227995906,3.4236109764990554,0.06678404630053514,3.152522557925089,3.828267487674092,True,True
12,NGW-063,Mg_mg_L,hydrosheaf_graph_ridge,84,2.580528076149776,2.6490076604684267,-0.06847958431865075,2.255366458496556,2.905689693802996,True,True
12,NGW-063,Na_mg_L,hydrosheaf_graph_ridge,84,3.63579647783173,3.7201358437644907,-0.08433936593276048,3.216456701957109,4.055136253706351,True,True
12,NGW-063,K_mg_L,hydrosheaf_graph_ridge,84,1.6601713760398202,1.6370530794670737,0.023118296572746555,1.3535124980777025,1.966830254001938,True,True
12,NGW-063,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.86761691507764,4.825750454899136,0.04186646017850393,4.506112113409393,5.229121716745888,True,True
12,NGW-063,Cl_mg_L,hydrosheaf_graph_ridge,84,3.696338059906398,3.657646751682838,0.03869130822356004,3.305520716004251,4.087155403808545,True,True
12,NGW-063,SO4_mg_L,hydrosheaf_graph_ridge,84,3.5682521895645465,3.7600366484302645,-0.19178445886571804,3.1327952992559536,4.003709079873139,True,True
12,NGW-063,NO3_mg_L,hydrosheaf_graph_ridge,84,2.8225825118282057,2.4782176616372036,0.34436485019100216,2.0218775723411078,3.6232874513153037,True,True
12,NGW-063,F_mg_L,hydrosheaf_graph_ridge,84,0.5469466394427765,0.5822156198526637,-0.03526898040988713,0.2813174723763082,0.8125758065092449,True,True
12,NGW-063,Sr_mg_L,hydrosheaf_graph_ridge,84,0.1844964584312902,0.2295231582782488,-0.04502669984695859,-0.015503541568709811,0.3844964584312902,True,True
12,NGW-063,SiO2_mg_L,hydrosheaf_graph_ridge,84,3.943681754775052,3.6402142821326553,0.3034674726423967,3.5556411258202076,4.331722383729897,True,True
13,NGW-042,Ca_mg_L,persistence,91,3.960813169597578,3.279406324608233,0.6814068449893451,3.6524958469488604,4.269130492246296,True,False
13,NGW-042,Mg_mg_L,persistence,91,2.929592471049446,2.3896797998449792,0.5399126712044668,2.6030130867307077,3.2561718553681844,True,False
13,NGW-042,Na_mg_L,persistence,91,4.085303817569952,3.5452977256359124,0.5400060919340395,3.674271912762379,4.496335722377525,True,False
13,NGW-042,K_mg_L,persistence,91,2.0592388343623163,1.536867219599265,0.5223716147630513,1.7560766634074705,2.362401005317162,True,False
13,NGW-042,HCO3_mg_L,persistence,91,5.144758178421734,4.656433479925633,0.4883246984961005,4.788718482846763,5.500797873996705,True,False
13,NGW-042,Cl_mg_L,persistence,91,4.299052551380625,3.4226326623822203,0.876419888998405,3.9237638142190883,4.674341288542163,True,False
13,NGW-042,SO4_mg_L,persistence,91,4.074991833706286,3.4008639927609177,0.6741278409453684,3.6421277514100074,4.507855916002565,True,False
13,NGW-042,NO3_mg_L,persistence,91,4.149936935645806,3.3072529354856135,0.8426840001601921,3.396687105238856,4.903186766052755,True,False
13,NGW-042,F_mg_L,persistence,91,0.7178397931503169,0.3293037471426004,0.38853604600771646,0.4583646904317587,0.9773148958688751,True,False
13,NGW-042,Sr_mg_L,persistence,91,0.14410034397375684,0.17647114311577905,-0.032370799142022205,-0.055899656026243166,0.3441003439737569,True,True
13,NGW-042,SiO2_mg_L,persistence,91,3.8522730010223722,3.6270040503958487,0.22526895062652352,3.484634001500202,4.219912000544543,True,True
13,NGW-042,Ca_mg_L,expanding_mean_delta,91,3.5346012155772804,3.279406324608233,0.25519489096904735,3.2262838929285627,3.842918538225998,True,True
13,NGW-042,Mg_mg_L,expanding_mean_delta,91,2.526451614806669,2.3896797998449792,0.13677181496168966,2.1998722304879306,2.8530309991254073,True,True
13,NGW-042,Na_mg_L,expanding_mean_delta,91,3.6663645354715326,3.5452977256359124,0.12106680983562024,3.25533263066396,4.077396440279106,True,True
13,NGW-042,K_mg_L,expanding_mean_delta,91,1.7092798773334708,1.536867219599265,0.17241265773420578,1.406117706378625,2.0124420482883165,True,True
13,NGW-042,HCO3_mg_L,expanding_mean_delta,91,4.763984941291292,4.656433479925633,0.10755146136565852,4.407945245716321,5.120024636866263,True,True
13,NGW-042,Cl_mg_L,expanding_mean_delta,91,3.719849676636401,3.4226326623822203,0.2972170142541808,3.344560939474864,4.0951384137979385,True,True
13,NGW-042,SO4_mg_L,expanding_mean_delta,91,3.7273854419922405,3.4008639927609177,0.32652144923132287,3.294521359695962,4.160249524288519,True,True
13,NGW-042,NO3_mg_L,expanding_mean_delta,91,3.881995178567742,3.3072529354856135,0.5747422430821283,3.128745348160792,4.6352450089746915,True,True
13,NGW-042,F_mg_L,expanding_mean_delta,91,0.5660658801250423,0.3293037471426004,0.23676213298244192,0.30659077740648416,0.8255409828436004,True,True
13,NGW-042,Sr_mg_L,expanding_mean_delta,91,0.14314249566165277,0.17647114311577905,-0.03332864745412628,-0.05685750433834724,0.3431424956616528,True,True
13,NGW-042,SiO2_mg_L,expanding_mean_delta,91,3.884718526489846,3.6270040503958487,0.2577144760939971,3.5170795269676756,4.252357526012016,True,True
13,NGW-042,Ca_mg_L,hydrosheaf_graph_ridge,91,3.4972411332814435,3.279406324608233,0.21783480867321048,3.188923810632726,3.805558455930161,True,True
13,NGW-042,Mg_mg_L,hydrosheaf_graph_ridge,91,2.5434295233598343,2.3896797998449792,0.15374972351485505,2.216850139041096,2.8700089076785726,True,True
13,NGW-042,Na_mg_L,hydrosheaf_graph_ridge,91,3.6745193231568933,3.5452977256359124,0.12922159752098095,3.2634874183493205,4.085551227964466,True,True
13,NGW-042,K_mg_L,hydrosheaf_graph_ridge,91,1.5668888107312293,1.536867219599265,0.030021591131964342,1.2637266397763836,1.870050981686075,True,True
13,NGW-042,HCO3_mg_L,hydrosheaf_graph_ridge,91,4.843842628810554,4.656433479925633,0.187409148884921,4.487802933235583,5.199882324385525,True,True
13,NGW-042,Cl_mg_L,hydrosheaf_graph_ridge,91,3.54509020722467,3.4226326623822203,0.12245754484244964,3.169801470063133,3.920378944386207,True,True
13,NGW-042,SO4_mg_L,hydrosheaf_graph_ridge,91,3.70323741074632,3.4008639927609177,0.3023734179854025,3.2703733284500416,4.136101493042599,True,True
13,NGW-042,NO3_mg_L,hydrosheaf_graph_ridge,91,3.56886184957322,3.3072529354856135,0.26160891408760634,2.81561201916627,4.3221116799801695,True,True
13,NGW-042,F_mg_L,hydrosheaf_graph_ridge,91,0.5552835880972306,0.3293037471426004,0.22597984095463014,0.2958084853786724,0.8147586908157887,True,True
13,NGW-042,Sr_mg_L,hydrosheaf_graph_ridge,91,0.16693673169341583,0.17647114311577905,-0.00953441142236322,-0.03306326830658418,0.36693673169341584,True,True
13,NGW-042,SiO2_mg_L,hydrosheaf_graph_ridge,91,4.039685001664625,3.6270040503958487,0.4126809512687766,3.672046002142455,4.407324001186796,True,False
13,NGW-077,Ca_mg_L,persistence,91,3.9753733209289077,3.6584202466292277,0.31695307429968,3.66705599828019,4.283690643577625,True,False
13,NGW-077,Mg_mg_L,persistence,91,2.9402195636237325,2.60859812213055,0.3316214414931826,2.613640179304994,3.266798947942471,True,False
13,NGW-077,Na_mg_L,persistence,91,4.118061088839417,3.6584202466292277,0.45964084221018897,3.707029184031844,4.529092993646989,True,False
13,NGW-077,K_mg_L,persistence,91,1.763017000362401,1.3837912309017721,0.3792257694606289,1.4598548294075553,2.0661791713172466,True,False
13,NGW-077,HCO3_mg_L,persistence,91,5.20866614459539,4.880982085869385,0.32768405872600503,4.852626449020419,5.564705840170361,True,True
13,NGW-077,Cl_mg_L,persistence,91,4.2601414466837575,3.7669972333778885,0.493144213305869,3.8848527095222205,4.635430183845294,True,False
13,NGW-077,SO4_mg_L,persistence,91,4.055257173514054,3.696847623763113,0.35840954975094075,3.6223930912177753,4.4881212558103325,True,True
13,NGW-077,NO3_mg_L,persistence,91,3.5879535355239756,3.089677886396519,0.4982756491274567,2.834703705117026,4.341203365930925,True,True
13,NGW-077,F_mg_L,persistence,91,0.6523251860396903,0.31481073984003355,0.3375144461996567,0.3928500833211321,0.9118002887582484,True,False
13,NGW-077,Sr_mg_L,persistence,91,0.23980399220731702,0.1972101692877053,0.042593822919611724,0.03980399220731701,0.43980399220731703,True,True
13,NGW-077,SiO2_mg_L,persistence,91,3.8133070324889884,3.744787086052232,0.0685199464367563,3.445668032966818,4.180946032011159,True,True
13,NGW-077,Ca_mg_L,expanding_mean_delta,91,3.54916136690861,3.6584202466292277,-0.10925887972061776,3.2408440442598923,3.8574786895573276,True,True
13,NGW-077,Mg_mg_L,expanding_mean_delta,91,2.5370787073809553,2.60859812213055,-0.07151941474959456,2.210499323062217,2.8636580916996937,True,True
13,NGW-077,Na_mg_L,expanding_mean_delta,91,3.6991218067409974,3.6584202466292277,0.04070156011176973,3.2880899019334247,4.11015371154857,True,True
13,NGW-077,K_mg_L,expanding_mean_delta,91,1.4130580433335556,1.3837912309017721,0.029266812431783418,1.1098958723787098,1.7162202142884013,True,True
13,NGW-077,HCO3_mg_L,expanding_mean_delta,91,4.827892907464948,4.880982085869385,-0.05308917840443694,4.471853211889977,5.183932603039919,True,True
13,NGW-077,Cl_mg_L,expanding_mean_delta,91,3.6809385719395333,3.7669972333778885,-0.08605866143835517,3.3056498347779963,4.05622730910107,True,True
13,NGW-077,SO4_mg_L,expanding_mean_delta,91,3.7076507818000084,3.696847623763113,0.010803158036895244,3.27478669950373,4.140514864096287,True,True
13,NGW-077,NO3_mg_L,expanding_mean_delta,91,3.320011778445912,3.089677886396519,0.23033389204939336,2.5667619480389625,4.073261608852862,True,True
13,NGW-077,F_mg_L,expanding_mean_delta,91,0.5005512730144157,0.31481073984003355,0.18574053317438216,0.24107617029585754,0.7600263757329739,True,True
