particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
1666,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12888.3,14419.4,15333.1,13997.5,12888.3,14419.4,15333.1,True,True,True,144,44,44,43,False,-121.722,200.024,321.746,442.489
1667,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12851.7,14421.7,15337.0,14052.5,12851.7,14421.7,15337.0,True,True,True,144,44,44,43,False,-121.722,200.024,321.746,238.609
1668,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12888.3,14421.1,15336.8,14052.5,12888.3,14421.1,15336.8,True,True,True,144,44,44,43,False,-121.722,200.024,321.746,252.432
1669,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12851.7,14425.5,15331.6,13997.5,12851.7,14425.5,15331.6,True,True,True,146,46,46,45,False,-101.722,200.024,301.746,534.016
1670,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12888.3,14424.3,15331.8,13997.5,12888.3,14424.3,15331.8,True,True,True,146,46,46,45,False,-101.722,200.024,301.746,519.811
1671,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12851.7,14431.7,15338.3,14052.5,12851.7,14431.7,15338.3,True,True,True,146,46,46,45,False,-101.722,200.024,301.746,177.098
1672,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12888.3,14431.0,15338.3,14052.5,12888.3,14431.0,15338.3,True,True,True,146,46,46,45,False,-101.722,200.024,301.746,173.507
1673,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12851.7,14429.4,15331.0,13997.5,12851.7,14429.4,15331.0,True,True,True,144,44,44,43,False,-81.7225,200.024,281.74649999999997,549.167
1674,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12888.3,14428.5,15330.9,13997.5,12888.3,14428.5,15330.9,True,True,True,146,46,46,45,False,-81.7225,200.024,281.74649999999997,567.485
1675,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12851.7,14431.0,15342.3,14052.5,12851.7,14431.0,15342.3,True,True,True,144,44,44,43,False,-81.7225,200.024,281.74649999999997,61.0721
1676,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12888.3,14430.3,15340.5,14052.5,12888.3,14430.3,15340.5,True,True,True,146,46,46,45,False,-81.7225,200.024,281.74649999999997,81.3592
1677,cell_206146->cell_16745,cell_206146,cell_16745,206146,16745,cell_206146,cell_16745,13997.5,12851.7,14454.0,14720.2,13997.5,12851.7,14454.0,14720.2,True,True,True,147,47,47,46,False,-61.7225,194.53,256.2525,1747.96
1678,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12888.3,14434.7,15338.3,13997.5,12888.3,14434.7,15338.3,True,True,True,146,46,46,45,False,-61.7225,200.024,261.74649999999997,947.681
1679,cell_206146->cell_16745,cell_206146,cell_16745,206146,16745,cell_206146,cell_16745,14052.5,12851.7,14451.3,14718.0,14052.5,12851.7,14451.3,14718.0,True,True,True,143,43,43,42,False,-61.7225,194.53,256.2525,1998.84
1680,cell_206146->cell_16745,cell_206146,cell_16745,206146,16745,cell_206146,cell_16745,14052.5,12888.3,14449.7,14715.5,14052.5,12888.3,14449.7,14715.5,True,True,True,143,43,43,42,False,-61.7225,194.53,256.2525,1814.27
1681,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12851.7,14431.1,15348.5,14107.5,12851.7,14431.1,15348.5,True,True,True,143,43,43,42,False,-144.789,200.024,344.813,65.8903
1682,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12888.3,14430.6,15348.3,14107.5,12888.3,14430.6,15348.3,True,True,True,143,43,43,42,False,-144.789,200.024,344.813,65.7327
1683,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14162.5,12851.7,14440.3,15352.5,14162.5,12851.7,14440.3,15352.5,True,True,True,143,43,43,42,False,-144.789,200.024,344.813,66.645
1684,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14162.5,12888.3,14439.7,15352.6,14162.5,12888.3,14439.7,15352.6,True,True,True,143,43,43,42,False,-144.789,200.024,344.813,66.2943
1685,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12851.7,14430.3,15345.5,14107.5,12851.7,14430.3,15345.5,True,True,True,143,43,43,42,False,-124.789,200.024,324.813,65.674
1686,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12888.3,14429.7,15345.2,14107.5,12888.3,14429.7,15345.2,True,True,True,143,43,43,42,False,-124.789,200.024,324.813,65.5265
1687,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14162.5,12851.7,14439.3,15350.7,14162.5,12851.7,14439.3,15350.7,True,True,True,143,43,43,42,False,-124.789,200.024,324.813,66.1742
1688,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14162.5,12888.3,14438.7,15350.9,14162.5,12888.3,14438.7,15350.9,True,True,True,143,43,43,42,False,-124.789,200.024,324.813,65.8454
1689,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12851.7,14431.6,15345.0,14107.5,12851.7,14431.6,15345.0,True,True,True,143,43,43,42,False,-104.789,200.024,304.813,65.1267
1690,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12888.3,14430.0,15343.8,14107.5,12888.3,14430.0,15343.8,True,True,True,143,43,43,42,False,-104.789,200.024,304.813,65.0146
1691,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14162.5,12851.7,14445.9,15350.2,14162.5,12851.7,14445.9,15350.2,True,True,True,143,43,43,42,False,-104.789,200.024,304.813,65.7231
1692,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14162.5,12888.3,14440.9,15349.9,14162.5,12888.3,14440.9,15349.9,True,True,True,143,43,43,42,False,-104.789,200.024,304.813,65.4365
1693,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14107.5,12851.7,14444.8,14711.6,14107.5,12851.7,14444.8,14711.6,True,True,True,144,44,44,43,False,-84.7888,194.53,279.3188,96.8841
1694,cell_206147->cell_15098,cell_206147,cell_15098,206147,15098,cell_206147,cell_15098,14107.5,12888.3,14438.2,15348.2,14107.5,12888.3,14438.2,15348.2,True,True,True,145,45,45,44,False,-84.7888,200.024,284.8128,64.3761
1695,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14162.5,12851.7,14443.5,14713.1,14162.5,12851.7,14443.5,14713.1,True,True,True,142,42,42,41,False,-84.7888,194.53,279.3188,120.853
1696,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14162.5,12888.3,14444.1,14710.1,14162.5,12888.3,14444.1,14710.1,True,True,True,142,42,42,41,False,-84.7888,194.53,279.3188,85.6704
1697,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14107.5,12851.7,14447.4,14723.1,14107.5,12851.7,14447.4,14723.1,True,True,True,142,42,42,41,False,-64.7888,194.53,259.3188,498.763
1698,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14107.5,12888.3,14448.3,14721.3,14107.5,12888.3,14448.3,14721.3,True,True,True,144,44,44,43,False,-64.7888,194.53,259.3188,305.615
1699,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14162.5,12851.7,14444.3,14718.3,14162.5,12851.7,14444.3,14718.3,True,True,True,142,42,42,41,False,-64.7888,194.53,259.3188,243.574
1700,cell_206147->cell_16745,cell_206147,cell_16745,206147,16745,cell_206147,cell_16745,14162.5,12888.3,14445.7,14717.7,14162.5,12888.3,14445.7,14717.7,True,True,True,142,42,42,41,False,-64.7888,194.53,259.3188,210.85
1701,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12851.7,14453.2,15353.8,14217.5,12851.7,14453.2,15353.8,True,True,True,142,42,42,41,False,-142.498,200.024,342.522,67.0318
1702,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12888.3,14452.8,15353.9,14217.5,12888.3,14452.8,15353.9,True,True,True,142,42,42,41,False,-142.498,200.024,342.522,66.7773
1703,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14272.5,12851.7,14466.7,15353.3,14272.5,12851.7,14466.7,15353.3,True,True,True,142,42,42,41,False,-142.498,200.024,342.522,68.1873
1704,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14272.5,12888.3,14466.5,15353.4,14272.5,12888.3,14466.5,15353.4,True,True,True,142,42,42,41,False,-142.498,200.024,342.522,67.8098
1705,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12851.7,14452.0,15352.6,14217.5,12851.7,14452.0,15352.6,True,True,True,142,42,42,41,False,-122.498,200.024,322.522,66.7279
1706,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12888.3,14451.4,15352.7,14217.5,12888.3,14451.4,15352.7,True,True,True,142,42,42,41,False,-122.498,200.024,322.522,66.4647
1707,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14272.5,12851.7,14466.2,15352.2,14272.5,12851.7,14466.2,15352.2,True,True,True,142,42,42,41,False,-122.498,200.024,322.522,68.044
1708,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14272.5,12888.3,14465.6,15352.4,14272.5,12888.3,14465.6,15352.4,True,True,True,142,42,42,41,False,-122.498,200.024,322.522,67.602
1709,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12851.7,14452.3,15351.5,14217.5,12851.7,14452.3,15351.5,True,True,True,142,42,42,41,False,-102.498,200.024,302.522,66.6175
1710,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12888.3,14451.6,15351.7,14217.5,12888.3,14451.6,15351.7,True,True,True,142,42,42,41,False,-102.498,200.024,302.522,66.3541
1711,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14272.5,12851.7,14467.4,15351.0,14272.5,12851.7,14467.4,15351.0,True,True,True,142,42,42,41,False,-102.498,200.024,302.522,67.9918
1712,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14272.5,12888.3,14466.3,15351.3,14272.5,12888.3,14466.3,15351.3,True,True,True,142,42,42,41,False,-102.498,200.024,302.522,67.6577
1713,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14217.5,12851.7,14460.6,14705.7,14217.5,12851.7,14460.6,14705.7,True,True,True,143,43,43,42,False,-82.498,194.53,277.028,87.1085
1714,cell_206148->cell_15098,cell_206148,cell_15098,206148,15098,cell_206148,cell_15098,14217.5,12888.3,14454.0,15350.8,14217.5,12888.3,14454.0,15350.8,True,True,True,142,42,42,41,False,-82.498,200.024,282.522,66.0201
1715,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14272.5,12851.7,14458.2,14704.4,14272.5,12851.7,14458.2,14704.4,True,True,True,141,41,41,40,False,-82.498,194.53,277.028,87.5296
1716,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14272.5,12888.3,14460.4,14704.9,14272.5,12888.3,14460.4,14704.9,True,True,True,141,41,41,40,False,-82.498,194.53,277.028,87.8077
1717,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14217.5,12851.7,14446.3,14705.6,14217.5,12851.7,14446.3,14705.6,True,True,True,141,41,41,40,False,-62.498,194.53,257.028,88.5461
1718,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14217.5,12888.3,14447.7,14705.6,14217.5,12888.3,14447.7,14705.6,True,True,True,141,41,41,40,False,-62.498,194.53,257.028,87.0479
1719,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14272.5,12851.7,14455.8,14703.3,14272.5,12851.7,14455.8,14703.3,True,True,True,141,41,41,40,False,-62.498,194.53,257.028,91.7878
1720,cell_206148->cell_16745,cell_206148,cell_16745,206148,16745,cell_206148,cell_16745,14272.5,12888.3,14455.7,14704.0,14272.5,12888.3,14455.7,14704.0,True,True,True,141,41,41,40,False,-62.498,194.53,257.028,88.2816
1721,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14327.5,12851.7,14478.9,15352.8,14327.5,12851.7,14478.9,15352.8,True,True,True,143,43,43,42,False,-137.586,200.024,337.61,84.6955
1722,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14327.5,12888.3,14478.5,15352.9,14327.5,12888.3,14478.5,15352.9,True,True,True,143,43,43,42,False,-137.586,200.024,337.61,84.9312
1723,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14382.5,12851.7,14488.4,15352.8,14382.5,12851.7,14488.4,15352.8,True,True,True,143,43,43,42,False,-137.586,200.024,337.61,79.7011
1724,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14382.5,12888.3,14488.4,15352.8,14382.5,12888.3,14488.4,15352.8,True,True,True,143,43,43,42,False,-137.586,200.024,337.61,80.4177
1725,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14327.5,12851.7,14476.6,15351.7,14327.5,12851.7,14476.6,15351.7,True,True,True,141,41,41,40,False,-117.586,200.024,317.61,69.4231
1726,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14327.5,12888.3,14476.4,15351.9,14327.5,12888.3,14476.4,15351.9,True,True,True,141,41,41,40,False,-117.586,200.024,317.61,69.0758
1727,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14382.5,12851.7,14486.0,15351.5,14382.5,12851.7,14486.0,15351.5,True,True,True,141,41,41,40,False,-117.586,200.024,317.61,71.6893
1728,cell_206149->cell_15098,cell_206149,cell_15098,206149,15098,cell_206149,cell_15098,14382.5,12888.3,14485.9,15351.7,14382.5,12888.3,14485.9,15351.7,True,True,True,141,41,41,40,False,-117.586,200.024,317.61,71.3247
1729,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14327.5,12851.7,14469.2,14705.2,14327.5,12851.7,14469.2,14705.2,True,True,True,140,40,40,39,False,-97.5862,194.53,292.1162,89.8347
1730,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14327.5,12888.3,14470.6,14705.6,14327.5,12888.3,14470.6,14705.6,True,True,True,140,40,40,39,False,-97.5862,194.53,292.1162,89.8082
1731,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14382.5,12851.7,14475.0,14704.8,14382.5,12851.7,14475.0,14704.8,True,True,True,140,40,40,39,False,-97.5862,194.53,292.1162,91.5969
1732,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14382.5,12888.3,14475.3,14705.1,14382.5,12888.3,14475.3,14705.1,True,True,True,140,40,40,39,False,-97.5862,194.53,292.1162,91.6906
1733,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14327.5,12851.7,14465.5,14703.2,14327.5,12851.7,14465.5,14703.2,True,True,True,138,38,38,37,False,-77.5862,194.53,272.1162,88.7066
1734,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14327.5,12888.3,14465.7,14703.5,14327.5,12888.3,14465.7,14703.5,True,True,True,138,38,38,37,False,-77.5862,194.53,272.1162,88.4614
1735,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14382.5,12851.7,14473.8,14703.0,14382.5,12851.7,14473.8,14703.0,True,True,True,136,36,36,35,False,-77.5862,194.53,272.1162,90.4601
1736,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14382.5,12888.3,14474.3,14703.3,14382.5,12888.3,14474.3,14703.3,True,True,True,138,38,38,37,False,-77.5862,194.53,272.1162,90.6325
1737,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14327.5,12851.7,14463.1,14701.6,14327.5,12851.7,14463.1,14701.6,True,True,True,138,38,38,37,False,-57.5862,194.53,252.1162,95.8876
1738,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14327.5,12888.3,14462.8,14701.9,14327.5,12888.3,14462.8,14701.9,True,True,True,138,38,38,37,False,-57.5862,194.53,252.1162,90.6787
1739,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14382.5,12851.7,14472.7,14701.6,14382.5,12851.7,14472.7,14701.6,True,True,True,138,38,38,37,False,-57.5862,194.53,252.1162,97.2512
1740,cell_206149->cell_16745,cell_206149,cell_16745,206149,16745,cell_206149,cell_16745,14382.5,12888.3,14473.0,14701.9,14382.5,12888.3,14473.0,14701.9,True,True,True,138,38,38,37,False,-57.5862,194.53,252.1162,93.7205
1741,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12778.3,14410.0,15334.4,13667.5,12778.3,14410.0,15334.4,True,True,True,148,48,48,47,False,-107.756,197.783,305.539,1177.48
1742,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12815.0,14410.0,15334.7,13667.5,12815.0,14410.0,15334.7,True,True,True,148,48,48,47,False,-107.756,197.783,305.539,1179.67
1743,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12778.3,14410.0,15331.1,13722.5,12778.3,14410.0,15331.1,True,True,True,148,48,48,47,False,-107.756,197.771,305.527,1068.76
1744,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12815.0,14410.0,15331.3,13722.5,12815.0,14410.0,15331.3,True,True,True,148,48,48,47,False,-107.756,197.771,305.527,1068.42
1745,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12778.3,14410.0,15329.3,13667.5,12778.3,14410.0,15329.3,True,True,True,148,48,48,47,False,-87.7556,197.787,285.5426,1351.6
1746,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12815.0,14410.0,15329.7,13667.5,12815.0,14410.0,15329.7,True,True,True,148,48,48,47,False,-87.7556,197.787,285.5426,1354.57
1747,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12778.3,14412.1,15326.7,13722.5,12778.3,14412.1,15326.7,True,True,True,148,48,48,47,False,-87.7556,194.936,282.6916,1172.7
1748,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12815.0,14411.6,15326.7,13722.5,12815.0,14411.6,15326.7,True,True,True,148,48,48,47,False,-87.7556,194.936,282.6916,1171.77
1749,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12778.3,14412.8,15326.7,13667.5,12778.3,14412.8,15326.7,True,True,True,148,48,48,47,False,-67.7556,194.951,262.7066,1466.29
1750,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12815.0,14412.3,15326.7,13667.5,12815.0,14412.3,15326.7,True,True,True,148,48,48,47,False,-67.7556,194.951,262.7066,1468.32
1751,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12778.3,14419.6,15326.7,13722.5,12778.3,14419.6,15326.7,True,True,True,148,48,48,47,False,-67.7556,194.936,262.6916,1526.48
1752,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12815.0,14418.9,15326.7,13722.5,12815.0,14418.9,15326.7,True,True,True,148,48,48,47,False,-67.7556,194.937,262.6926,1479.66
1753,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12778.3,14420.9,15326.7,13667.5,12778.3,14420.9,15326.7,True,True,True,150,50,50,49,False,-47.7556,194.944,242.69959999999998,1982.4
1754,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13667.5,12815.0,14419.8,15326.7,13667.5,12815.0,14419.8,15326.7,True,True,True,150,50,50,49,False,-47.7556,194.946,242.70159999999998,1918.16
1755,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12778.3,14430.2,15326.7,13722.5,12778.3,14430.2,15326.7,True,True,True,150,50,50,49,False,-47.7556,194.924,242.6796,2151.94
1756,cell_206326->cell_15098,cell_206326,cell_15098,206326,15098,cell_206326,cell_15098,13722.5,12815.0,14428.3,15326.7,13722.5,12815.0,14428.3,15326.7,True,True,True,150,50,50,49,False,-47.7556,194.927,242.68259999999998,2070.64
