particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
2517,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-284.055,200.024,484.079,14107.5,13365.0,14439.2,15355.7
2518,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-284.055,200.024,484.079,14107.5,13401.7,14438.9,15355.6
2519,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-284.055,200.024,484.079,14162.5,13365.0,14448.1,15356.1
2520,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-284.055,200.024,484.079,14162.5,13401.7,14447.8,15356.1
2521,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,145,-443.306,200.024,643.3299999999999,14217.5,13365.0,14502.5,15358.1
2522,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,145,-443.306,200.024,643.3299999999999,14217.5,13401.7,14502.3,15358.3
2523,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,145,-443.306,200.024,643.3299999999999,14272.5,13365.0,14504.8,15355.9
2524,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,145,-443.306,200.024,643.3299999999999,14272.5,13401.7,14504.6,15356.1
2525,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,139,-403.306,200.024,603.3299999999999,14217.5,13365.0,14479.7,15358.1
2526,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,139,-403.306,200.024,603.3299999999999,14217.5,13401.7,14479.4,15358.1
2527,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-403.306,200.024,603.3299999999999,14272.5,13365.0,14486.2,15358.0
2528,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-403.306,200.024,603.3299999999999,14272.5,13401.7,14485.9,15358.0
2529,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-363.306,200.024,563.3299999999999,14217.5,13365.0,14469.1,15357.3
2530,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-363.306,200.024,563.3299999999999,14217.5,13401.7,14468.7,15357.3
2531,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-363.306,200.024,563.3299999999999,14272.5,13365.0,14477.3,15357.2
2532,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-363.306,200.024,563.3299999999999,14272.5,13401.7,14476.9,15357.2
2533,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-323.306,200.024,523.3299999999999,14217.5,13365.0,14463.3,15356.6
2534,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-323.306,200.024,523.3299999999999,14217.5,13401.7,14462.9,15356.6
2535,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-323.306,200.024,523.3299999999999,14272.5,13365.0,14472.3,15356.4
2536,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-323.306,200.024,523.3299999999999,14272.5,13401.7,14471.8,15356.4
2537,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-283.306,200.024,483.33,14217.5,13365.0,14458.1,15356.0
2538,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-283.306,200.024,483.33,14217.5,13401.7,14457.7,15356.0
2539,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-283.306,200.024,483.33,14272.5,13365.0,14468.4,15355.8
2540,cell_278799,cell_15098,cell_278799,cell_15098,cell_278799->cell_15098,cell_278799->cell_15098,True,137,-283.306,200.024,483.33,14272.5,13401.7,14468.0,15355.8
2541,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,148,-424.512,200.024,624.5360000000001,13777.5,13291.7,14472.2,15359.2
2542,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,148,-424.512,200.024,624.5360000000001,13777.5,13328.3,14472.3,15359.2
2543,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,148,-424.512,200.024,624.5360000000001,13832.5,13291.7,14477.5,15359.2
2544,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,148,-424.512,200.024,624.5360000000001,13832.5,13328.3,14477.5,15359.2
2545,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-384.512,200.024,584.5360000000001,13777.5,13291.7,14433.4,15357.5
2546,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-384.512,200.024,584.5360000000001,13777.5,13328.3,14433.4,15357.5
2547,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-384.512,200.024,584.5360000000001,13832.5,13291.7,14439.4,15358.4
2548,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-384.512,200.024,584.5360000000001,13832.5,13328.3,14439.3,15358.4
2549,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-344.512,200.024,544.5360000000001,13777.5,13291.7,14422.0,15349.8
2550,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-344.512,200.024,544.5360000000001,13777.5,13328.3,14422.1,15349.9
2551,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-344.512,200.024,544.5360000000001,13832.5,13291.7,14426.7,15351.3
2552,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-344.512,200.024,544.5360000000001,13832.5,13328.3,14426.7,15351.2
2553,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,142,-304.512,200.024,504.536,13777.5,13291.7,14415.2,15348.2
2554,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,142,-304.512,200.024,504.536,13777.5,13328.3,14415.2,15348.2
2555,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-304.512,200.024,504.536,13832.5,13291.7,14419.8,15348.4
2556,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-304.512,200.024,504.536,13832.5,13328.3,14419.7,15348.4
2557,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-264.512,200.024,464.536,13777.5,13291.7,14411.6,15345.4
2558,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-264.512,200.024,464.536,13777.5,13328.3,14411.6,15345.5
2559,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-264.512,200.024,464.536,13832.5,13291.7,14415.8,15346.9
2560,cell_278978,cell_15098,cell_278978,cell_15098,cell_278978->cell_15098,cell_278978->cell_15098,True,144,-264.512,200.024,464.536,13832.5,13328.3,14415.7,15347.0
2561,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,146,-442.82,200.024,642.844,14217.5,13291.7,14502.9,15357.9
2562,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,146,-442.82,200.024,642.844,14217.5,13328.3,14502.8,15358.0
2563,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,146,-442.82,200.024,642.844,14272.5,13291.7,14505.0,15355.6
2564,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,146,-442.82,200.024,642.844,14272.5,13328.3,14504.9,15355.8
2565,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,140,-402.82,200.024,602.844,14217.5,13291.7,14480.3,15358.1
2566,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,140,-402.82,200.024,602.844,14217.5,13328.3,14480.0,15358.1
2567,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,140,-402.82,200.024,602.844,14272.5,13291.7,14486.9,15358.0
2568,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-402.82,200.024,602.844,14272.5,13328.3,14486.5,15358.0
2569,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-362.82,200.024,562.844,14217.5,13291.7,14469.9,15357.3
2570,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-362.82,200.024,562.844,14217.5,13328.3,14469.5,15357.3
2571,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-362.82,200.024,562.844,14272.5,13291.7,14478.1,15357.2
2572,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-362.82,200.024,562.844,14272.5,13328.3,14477.7,15357.2
2573,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-322.82,200.024,522.844,14217.5,13291.7,14464.1,15356.6
2574,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-322.82,200.024,522.844,14217.5,13328.3,14463.7,15356.6
2575,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-322.82,200.024,522.844,14272.5,13291.7,14473.1,15356.4
2576,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-322.82,200.024,522.844,14272.5,13328.3,14472.7,15356.4
2577,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-282.82,200.024,482.844,14217.5,13291.7,14459.0,15356.0
2578,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-282.82,200.024,482.844,14217.5,13328.3,14458.6,15356.0
2579,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-282.82,200.024,482.844,14272.5,13291.7,14469.3,15355.8
2580,cell_278982,cell_15098,cell_278982,cell_15098,cell_278982->cell_15098,cell_278982->cell_15098,True,138,-282.82,200.024,482.844,14272.5,13328.3,14468.9,15355.8
2581,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,149,-422.422,200.024,622.446,13777.5,13218.3,14471.7,15359.2
2582,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,149,-422.422,200.024,622.446,13777.5,13255.0,14472.0,15359.2
2583,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,149,-422.422,200.024,622.446,13832.5,13218.3,14477.2,15359.2
2584,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,149,-422.422,200.024,622.446,13832.5,13255.0,14477.4,15359.2
2585,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-382.422,200.024,582.446,13777.5,13218.3,14433.2,15357.4
2586,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-382.422,200.024,582.446,13777.5,13255.0,14433.4,15357.4
2587,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-382.422,200.024,582.446,13832.5,13218.3,14439.2,15358.3
2588,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-382.422,200.024,582.446,13832.5,13255.0,14439.3,15358.4
2589,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-342.422,200.024,542.446,13777.5,13218.3,14421.8,15349.8
2590,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-342.422,200.024,542.446,13777.5,13255.0,14421.9,15349.8
2591,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-342.422,200.024,542.446,13832.5,13218.3,14426.6,15350.9
2592,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-342.422,200.024,542.446,13832.5,13255.0,14426.7,15351.2
2593,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,143,-302.422,200.024,502.446,13777.5,13218.3,14415.1,15348.1
2594,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,143,-302.422,200.024,502.446,13777.5,13255.0,14415.2,15348.1
2595,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-302.422,200.024,502.446,13832.5,13218.3,14419.8,15348.3
2596,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-302.422,200.024,502.446,13832.5,13255.0,14419.8,15348.4
2597,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-262.422,200.024,462.446,13777.5,13218.3,14411.5,15345.2
2598,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-262.422,200.024,462.446,13777.5,13255.0,14411.6,15345.3
2599,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-262.422,200.024,462.446,13832.5,13218.3,14415.7,15346.8
2600,cell_279161,cell_15098,cell_279161,cell_15098,cell_279161->cell_15098,cell_279161->cell_15098,True,145,-262.422,200.024,462.446,13832.5,13255.0,14415.8,15346.9
2601,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,147,-441.717,200.024,641.741,14217.5,13218.3,14503.2,15357.7
2602,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,147,-441.717,200.024,641.741,14217.5,13255.0,14503.1,15357.8
2603,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,147,-441.717,200.024,641.741,14272.5,13218.3,14505.3,15355.2
2604,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,147,-441.717,200.024,641.741,14272.5,13255.0,14505.1,15355.4
2605,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,141,-401.717,200.024,601.741,14217.5,13218.3,14481.0,15358.1
2606,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,141,-401.717,200.024,601.741,14217.5,13255.0,14480.7,15358.1
2607,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,141,-401.717,200.024,601.741,14272.5,13218.3,14487.6,15358.0
2608,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,141,-401.717,200.024,601.741,14272.5,13255.0,14487.2,15358.0
2609,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-361.717,200.024,561.741,14217.5,13218.3,14470.7,15357.3
2610,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-361.717,200.024,561.741,14217.5,13255.0,14470.3,15357.3
2611,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-361.717,200.024,561.741,14272.5,13218.3,14478.9,15357.2
2612,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-361.717,200.024,561.741,14272.5,13255.0,14478.5,15357.2
2613,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-321.717,200.024,521.741,14217.5,13218.3,14465.0,15356.6
2614,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-321.717,200.024,521.741,14217.5,13255.0,14464.5,15356.6
2615,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-321.717,200.024,521.741,14272.5,13218.3,14473.9,15356.4
2616,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-321.717,200.024,521.741,14272.5,13255.0,14473.5,15356.4
2617,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-281.717,200.024,481.741,14217.5,13218.3,14460.0,15356.0
2618,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-281.717,200.024,481.741,14217.5,13255.0,14459.5,15356.0
2619,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-281.717,200.024,481.741,14272.5,13218.3,14470.3,15355.8
2620,cell_279165,cell_15098,cell_279165,cell_15098,cell_279165->cell_15098,cell_279165->cell_15098,True,139,-281.717,200.024,481.741,14272.5,13255.0,14469.8,15355.8
2621,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,151,-409.067,200.024,609.091,13667.5,13145.0,14457.4,15359.2
2622,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,151,-409.067,200.024,609.091,13667.5,13181.7,14457.7,15359.2
2623,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,151,-409.067,200.024,609.091,13722.5,13145.0,14464.8,15359.2
2624,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,151,-409.067,200.024,609.091,13722.5,13181.7,14465.2,15359.2
2625,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,149,-369.067,200.024,569.091,13667.5,13145.0,14422.9,15351.0
2626,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,149,-369.067,200.024,569.091,13667.5,13181.7,14423.1,15351.1
2627,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,147,-369.067,200.024,569.091,13722.5,13145.0,14427.5,15353.4
2628,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,147,-369.067,200.024,569.091,13722.5,13181.7,14427.7,15353.7
2629,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,147,-329.067,200.024,529.091,13667.5,13145.0,14412.0,15348.6
2630,cell_279343,cell_15098,cell_279343,cell_15098,cell_279343->cell_15098,cell_279343->cell_15098,True,147,-329.067,200.024,529.091,13667.5,13181.7,14412.1,15348.8
