realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
44,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.123954280275375,27.25939716947286,0.8233535807242167,0.8,0.24378786066135147,0.25,0.44493760600616405,0.45,0.040821819522150096,0.04,1.5258153623333608,1.5,0.24350907848083334,0.25,0.11324185711216424,0.12,0.07760495581926286,0.08,0.004844351911799701,0.005,0.0,0.0,0.0,0.0,-5.263769900921353,-25.069270603056676,-4.7,-25.5,5.137185644099369,97.24692385026377,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
44,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.127595682846416,26.87334609117818,1.48586348120493,1.5,0.839627447201401,0.8,4.962760345640589,5.0,0.07862845247251554,0.08,2.5459955615843857,2.6,4.638610862426492,4.6,0.597230278895287,0.6,0.05134528842847781,0.05,0.030500335340446248,0.03,0.0,0.0,0.0,0.0,-2.6156504996700773,-18.28135189516856,-3.2,-18.0,0.409686387161564,79.28996471040034,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
44,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.030681854322068,26.62590840424818,2.783974079041431,2.8,1.646491440769636,1.6,1.2046200263522997,1.2,0.05917637029896998,0.06,6.048220846340287,6.0,0.7066047695030959,0.7,0.3361524903679039,0.35,0.03926186566295095,0.04,0.019310292623641135,0.02,0.0,0.0,0.0,0.0,-3.194300672191387,-21.67122472055846,-4.0,-22.0,1.06614789631884,80.48010228360779,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
44,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.140066528196963,26.84700164166958,1.369277896230432,1.3764705882352941,0.37715759193153053,0.4117647058823529,0.8243541748477953,0.8235294117647058,0.057595264931071775,0.05882352941176471,2.9673661153032658,2.8705882352941177,0.5214128801434648,0.5294117647058824,0.2072846230460196,0.21176470588235294,0.1372226268201854,0.1411764705882353,0.011750875595531006,0.011764705882352941,9.819497883985085e-08,1e-07,1.0400479541701208e-07,1e-07,-3.4507197323771694,-18.14185051408945,-3.45,-19.275,2.444980023799907,100.47689417245259,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
44,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.1429407082253,26.500126108310052,1.7091335454008099,1.7285714285714286,0.4826381213594102,0.5,1.079325793330688,1.0,0.07003101307821073,0.07142857142857144,3.431720174762101,3.5,0.6158126965067361,0.6428571428571429,0.31561484209399,0.3071428571428571,0.16610571715767908,0.17142857142857143,0.014105851471361423,0.014285714285714287,1.005142731488211e-07,1e-07,9.880126288546143e-08,1e-07,-2.653502202937114,-14.85080333750321,-2.4,-14.55,1.217707971700294,97.47569317812138,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
44,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.054201163145808,26.415772590790375,4.2230037182399585,4.076470588235294,0.6429310155753546,0.611764705882353,0.7955793582737112,0.8235294117647058,0.05818706495669068,0.05882352941176471,8.826254858345914,8.670588235294119,0.5516318863181084,0.5294117647058824,0.21579737977141794,0.21176470588235294,0.13902932823138225,0.1411764705882353,0.011995846810427493,0.011764705882352941,1.053566342348372e-07,1e-07,9.82776075667354e-08,1e-07,-3.2710406005667845,-19.400911581409527,-3.45,-19.275,0.4192800508497083,100.05411155239548,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
44,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.097363532247197,26.76742475914153,5.22696240160974,5.1764705882352935,1.4344040920343384,1.411764705882353,1.9654975763885214,2.023529411764706,0.05687646686931422,0.05882352941176471,12.369130903117595,11.870588235294118,1.7493484841639861,1.7294117647058824,0.5111133421621209,0.5117647058823529,0.1424845536271059,0.1411764705882353,0.011650893436063873,0.011764705882352941,1.0180119525305082e-07,1e-07,9.985239417425633e-08,1e-07,-2.8960617466213407,-18.998093734648595,-3.45,-19.275,0.09877900272423312,92.34636217791717,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
44,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.189683693235593,26.933190330714602,4.4656434124490625,4.591176470588234,1.3006389880375262,1.2894117647058825,2.791105147490912,2.918823529411765,0.06436706266788832,0.06305882352941178,10.801857863138714,10.616470588235295,2.227141866346208,2.303529411764706,0.548830879261926,0.5294117647058824,0.1163281704426889,0.12294117647058825,0.01572411160869158,0.015411764705882354,1.0405492167490986e-07,1e-07,9.761562873655658e-08,1e-07,-3.488025481584416,-18.47161679074739,-3.4000000000000004,-19.02,0.0,102.11121794611913,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
44,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.103864538027187,27.083106755024453,3.0464717542696818,3.1047058823529405,1.0865207184209051,1.0936470588235294,4.507026020086848,4.6012941176470585,0.07076881180598842,0.06983529411764706,7.567654196550543,7.409882352941176,3.6008770879736125,3.5721176470588234,0.5735125528929158,0.5576470588235294,0.09543028789749518,0.09376470588235294,0.021732483336164954,0.02124705882352941,9.913441215328762e-08,1e-07,9.771631331081049e-08,1e-07,-2.6791392496525974,-18.16597459507278,-3.3200000000000003,-18.612,0.4455993022032206,94.39364543263375,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
44,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.009229386818064,26.839931039575042,3.1700772517311417,3.1218823529411757,1.6972965744697455,1.6974588235294117,2.9934023479297425,2.9605176470588233,0.06480940773398605,0.06393411764705882,7.489830696122606,7.763952941176471,1.8144277424428665,1.8488470588235293,0.5277527915797436,0.5330588235294117,0.06236735186886075,0.06150588235294118,0.0211016763770401,0.020498823529411764,1.0633980013680192e-07,1e-07,1.0309799359275817e-07,1e-07,-4.111941543313291,-20.341306697951616,-3.728,-20.6448,0.0,88.3316526828396,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
44,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.220364114732798,26.255756433457638,2.422370883443539,2.409223529411764,1.1879342872169218,1.1908482352941177,2.1199322748451377,2.081836470588235,0.054879504293559124,0.055557176470588235,5.4932676894420025,5.771569411764706,1.3434066430764495,1.289250588235294,0.39242028486516844,0.3884882352941176,0.06718844078112637,0.06797882352941176,0.015212421281702635,0.015074235294117647,1.0161448809457107e-07,1e-07,9.75869695812794e-08,1e-07,-3.6640769135710807,-21.747424130665067,-4.0682,-22.34412,0.6743404230256569,80.69288291451102,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
44,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.106499010001411,26.487167444681134,1.8535484380498382,1.859223529411764,1.2538213758342494,1.1908482352941177,3.893360652451684,3.7318364705882354,0.05244918684249197,0.055557176470588235,5.55780958693433,5.771569411764706,1.6668369789712119,1.739250588235294,0.43274903794290576,0.43848823529411757,0.06574553945552043,0.06797882352941176,0.014336533361803426,0.015074235294117647,1.0092566889458869e-07,1e-07,1.0485683860182147e-07,1e-07,-4.121139618044008,-22.45674345970489,-4.0682,-22.34412,0.39485501042228355,61.74911669806978,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
44,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.238836711617319,27.61320760785333,1.933266455747083,2.009223529411764,1.197680441647198,1.2408482352941177,3.864557617585561,3.7318364705882354,0.05765128479906835,0.055557176470588235,6.381166086275389,6.171569411764707,1.6610641135389363,1.739250588235294,0.4192171762723903,0.43848823529411757,0.07083752617117745,0.06797882352941176,0.01567110717646327,0.015074235294117647,9.740376276216983e-08,1e-07,1.0565318463849521e-07,1e-07,-3.742254776499409,-22.635066107729163,-4.0682,-22.34412,0.0,75.0458777073614,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
45,RCH,recharge zone,young,8.0,0.0,0.0,125.0,6.963219424622497,27.081152357558093,1.0349231180491494,1.0,0.3582886585215239,0.35,0.7058898156104627,0.7,0.050407729593530286,0.05,2.1632283992890886,2.1,0.4667094083651026,0.45,0.19106522785993557,0.18,0.12032739782281918,0.12,0.010030006463360695,0.01,0.0,0.0,0.0,0.0,-4.10003003274501,-23.92837786736756,-4.5,-24.0,4.3620099452978875,98.60182994429492,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
45,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.096619828023322,27.659857755093135,0.8049729685388001,0.8,0.2711054391045087,0.25,0.459031912024399,0.45,0.038574523220878724,0.04,1.4722894699829208,1.5,0.22815630129169595,0.25,0.12289818997869371,0.12,0.07523601839861561,0.08,0.005225603881416923,0.005,0.0,0.0,0.0,0.0,-5.713243251565457,-25.583785613579543,-4.7,-25.5,4.818862474772186,100.56437225156151,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
45,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.162829841412298,27.45365960746681,1.442351706102024,1.5,0.8237321132809762,0.8,5.316941104485351,5.0,0.07950525687552178,0.08,2.5142544542530465,2.6,4.708039792468874,4.6,0.5783027783643713,0.6,0.05181324093878975,0.05,0.029192715408229153,0.03,0.0,0.0,0.0,0.0,-2.5245424345845464,-17.866976575567083,-3.2,-18.0,0.38174134651992525,75.47880898827285,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
45,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.210447879475947,26.36636906589205,2.8729551207462447,2.8,1.5842061891438461,1.6,1.1347482970681977,1.2,0.05870019221110942,0.06,6.0543137530267535,6.0,0.7177890018641117,0.7,0.35565459887422896,0.35,0.039302114926435865,0.04,0.01940717908711283,0.02,0.0,0.0,0.0,0.0,-4.279209619608499,-22.27597546459342,-4.0,-22.0,0.9124189015089026,82.95537251760663,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
45,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.053814888610277,26.70274889659527,1.3941167751143095,1.3764705882352941,0.43421223113320107,0.4117647058823529,0.8086365286302459,0.8235294117647058,0.05678034145815271,0.05882352941176471,2.8656055639475277,2.8705882352941177,0.5280534898228766,0.5294117647058824,0.2100324619086635,0.21176470588235294,0.13603169126284018,0.1411764705882353,0.010894107514640431,0.011764705882352941,9.829349690347497e-08,1e-07,1.0502656516886346e-07,1e-07,-3.337871725884664,-20.144954885826017,-3.45,-19.275,2.231627904810792,102.07339556428272,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
45,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.171058858337301,26.301046627847178,1.7479514891387302,1.7285714285714286,0.4944736184283005,0.5,0.9521076561036952,1.0,0.07727144744004123,0.07142857142857144,3.675736359393875,3.5,0.653489338125893,0.6428571428571429,0.31714402812455755,0.3071428571428571,0.17487448677135664,0.17142857142857143,0.013662982812027763,0.014285714285714287,9.783551226673662e-08,1e-07,9.995918724469243e-08,1e-07,-2.1288198872302484,-15.475417669748683,-2.4,-14.55,1.0214267971118813,99.84996391467934,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
45,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,6.908755301597849,26.975242524098277,4.098773894199112,4.076470588235294,0.59922741962771,0.611764705882353,0.8547124341129675,0.8235294117647058,0.05915607884654893,0.05882352941176471,8.55942767170771,8.670588235294119,0.5474814114538036,0.5294117647058824,0.21826565994885605,0.21176470588235294,0.13849555956605097,0.1411764705882353,0.011595076276159584,0.011764705882352941,1.0180516960178997e-07,1e-07,1.0327620693199192e-07,1e-07,-3.568455178535509,-19.115526177484384,-3.45,-19.275,0.0,100.23511980319599,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
45,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.146449734695449,26.738531765449064,5.025001828371165,5.1764705882352935,1.3447900567260616,1.411764705882353,1.9593680162839853,2.023529411764706,0.05863675890535964,0.05882352941176471,11.23892032570234,11.870588235294118,1.6390358202942488,1.7294117647058824,0.5149345329374047,0.5117647058823529,0.13765025232064512,0.1411764705882353,0.011492909922816078,0.011764705882352941,1.0238431205157787e-07,1e-07,1.0252997009389313e-07,1e-07,-3.4968183980776817,-19.126159238643048,-3.45,-19.275,0.0,97.65951959825263,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
45,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,6.959022634540898,26.933537996263844,4.458026427727171,4.591176470588234,1.2393700587096281,1.2894117647058825,3.017392841236735,2.918823529411765,0.06074255518407065,0.06305882352941178,10.679818620228575,10.616470588235295,2.3497403592153527,2.303529411764706,0.4900779637380794,0.5294117647058824,0.1255352126752413,0.12294117647058825,0.01566908290310412,0.015411764705882354,1.0017040754185577e-07,1e-07,9.977942496857597e-08,1e-07,-3.0678688425161296,-19.745332537167886,-3.4000000000000004,-19.02,0.11709990763196514,96.26883359976752,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
45,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.2053995444440675,26.93225996525157,3.024572853000264,3.1047058823529405,1.121249708110537,1.0936470588235294,4.656929738014124,4.6012941176470585,0.07283864439577017,0.06983529411764706,7.47214405298439,7.409882352941176,3.6408992571760423,3.5721176470588234,0.567731050494427,0.5576470588235294,0.09644653429656737,0.09376470588235294,0.021774591741780827,0.02124705882352941,1.022485579126613e-07,1e-07,9.512702386773441e-08,1e-07,-3.2648313719268525,-19.260483315144114,-3.3200000000000003,-18.612,0.04571825593111626,93.28775278134074,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
45,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.206410852491612,26.68861266029509,3.1903107146891765,3.1218823529411757,1.622768449884378,1.6974588235294117,2.9570798861813996,2.9605176470588233,0.0621167735617259,0.06393411764705882,7.664949885296286,7.763952941176471,1.910682129170991,1.8488470588235293,0.5322073246059361,0.5330588235294117,0.05922707461156114,0.06150588235294118,0.020333254709504173,0.020498823529411764,9.417841446963639e-08,1e-07,1.032798413260007e-07,1e-07,-3.881291310525142,-20.457772875385643,-3.728,-20.6448,0.0,88.0256616610941,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
45,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.0697909168989925,27.21051942701828,2.4299600708626974,2.409223529411764,1.2253351886151789,1.1908482352941177,2.1005400425266827,2.081836470588235,0.055101790243182076,0.055557176470588235,5.8107646067798,5.771569411764706,1.288462562604655,1.289250588235294,0.38411116049526534,0.3884882352941176,0.06770689735293497,0.06797882352941176,0.015068762403674836,0.015074235294117647,1.0185860600343317e-07,1e-07,9.812576242405549e-08,1e-07,-3.9767312495462703,-22.087801001707785,-4.0682,-22.34412,0.9190615805989506,81.90993682200461,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
45,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.092563784859777,26.674221359095228,1.8964506111918171,1.859223529411764,1.1113226099143236,1.1908482352941177,3.8047673182242803,3.7318364705882354,0.05598685835366246,0.055557176470588235,6.090883138241618,5.771569411764706,1.6863943755796673,1.739250588235294,0.44569824193549884,0.43848823529411757,0.0666462650946619,0.06797882352941176,0.015767164750647062,0.015074235294117647,9.886939323102951e-08,1e-07,1.000974687547695e-07,1e-07,-3.669890555747712,-22.066864803347155,-4.0682,-22.34412,0.03126280529922938,57.04323482309989,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
45,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.125631374490143,27.247838397877885,2.0037131949842335,2.009223529411764,1.2659340302379414,1.2408482352941177,3.6450227081222395,3.7318364705882354,0.054777610474465686,0.055557176470588235,6.120129402999808,6.171569411764707,1.8707383662967036,1.739250588235294,0.4411223251484556,0.43848823529411757,0.06675326772225841,0.06797882352941176,0.01470800421017399,0.015074235294117647,9.576343863106129e-08,1e-07,1.013488974664056e-07,1e-07,-3.9887658320286006,-21.922022217615257,-4.0682,-22.34412,0.00863839287932378,72.13076304568128,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
46,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.181269029182725,26.777939136835688,1.018751120057175,1.0,0.35762027957605713,0.35,0.708248302148439,0.7,0.04963083224002432,0.05,1.9493958480250517,2.1,0.45523343193283644,0.45,0.18221969792273546,0.18,0.1168546138722018,0.12,0.009316161825053999,0.01,0.0,0.0,0.0,0.0,-3.921806821676668,-23.216697633946765,-4.5,-24.0,4.135138073138428,99.93289234046955,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
46,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.111572532488033,26.822522316859956,0.7572527276855096,0.8,0.24718323908325054,0.25,0.43972493807786145,0.45,0.03875359458731624,0.04,1.4781420008080537,1.5,0.25177302207830604,0.25,0.11855642239572084,0.12,0.08579254999607158,0.08,0.0051090455023758904,0.005,0.0,0.0,0.0,0.0,-5.004558541336603,-24.76909777469286,-4.7,-25.5,4.808462794719752,97.35876377173668,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
