realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
65,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3042498892756873,0.9913823486006276,-4.471078822586943,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.008669913993090009,0.999992926217308,0.010184420924179401,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.015707705910267416,0.9999566657951513,-0.35067756530511535,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.06816224382188872,0.9989816859131867,0.756344892075546,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007282655840426105,0.9999833540322618,0.24643226428821324,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.004400815531178815,0.9999943182493674,0.08027705715819987,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003355171044763887,0.9999970524780737,0.13096156253647012,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.010731262164196764,0.9998251186742052,-0.14738446352520584,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.018372807659016718,0.9996512431490351,-0.06864054805254456,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.046213968998843,0.35631118835001885,19.043758658074555,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.30487923410147916,0.9927663262942689,-4.047629611990792,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.003287072063063939,0.9999989574017026,0.05673914351914509,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.022466228292003464,0.9999062833207025,0.22665382840158743,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02297178387406611,0.9999016914634247,0.007929873370390047,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006158701277146567,0.9999876988667626,0.16214015036360316,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.011692964749391884,0.9999603917897809,0.45902460248277466,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
66,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006924521484927136,0.9999850829408657,-0.08132170231469861,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.025132821939029066,0.9991086662912908,1.5417700706887494,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.021054026331245302,0.9995212952370973,0.4556305565105009,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0161697107271337,0.394084783203827,16.666161539543765,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.24852893778200646,0.9952533246116847,-3.477674104978111,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.02070085224324332,0.9999548027319151,-0.1419881922656964,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03601604733946266,0.9997711914257917,-0.4904287282057982,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.023068838300364696,0.9998996145575332,0.5189856336882649,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004603496663545034,0.9999928842103887,0.10267988606146611,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.0107319725331651,0.9999632223630073,-0.29173723790030054,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
67,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.007596566174738874,0.999984511509705,0.1189191782515,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.013040721401064154,0.9997428529989109,0.8730174547474427,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.010144656104214627,0.9999037582597678,0.6697629225777877,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0327379188215047,0.3678365713394103,18.648131234243966,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27763286737016446,0.9943913770225602,-3.7209548573445748,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.006847607226501322,0.9999951969728172,0.08728511310258488,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.020665534486618304,0.9999191454605674,0.12654427145786645,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.05851490427020466,0.9992983722798452,1.074510267657834,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.004969353832731782,0.999991885750319,0.220206149646777,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.0077202267920639415,0.9999829907004297,0.3061395552750894,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
68,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005110428530245871,0.9999923682708625,-0.20734850636322064,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.011838702388482681,0.9998007654926526,0.7661775442299229,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.0069882685163029515,0.999947277500489,-0.27863698821872396,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0863744164842073,0.37280380234342614,19.147011411777125,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.17834684396859013,0.9970071609891772,-2.671988273857705,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.006791144034442188,0.9999953395691367,0.07963067607698501,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.032065905728431966,0.9998071837542961,0.3722155020241886,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.027408299627457527,0.9998597796482627,-0.23547669314610936,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.006695944119249523,0.9999815849346945,-0.1992619711430108,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.016438028963603274,0.999916231311706,0.5327674614949947,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
69,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0032801732747005695,0.9999969374845629,0.13278682200784092,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.04379749815181075,0.9974192120791054,2.3833360055131068,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.031741893526091844,0.9989668744000267,0.8899283413840048,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.063689358760214,0.3224932745751913,19.717616704901086,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27832395270527854,0.9940296715006998,-3.524214712915148,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012582067620691181,0.9999838630834421,0.319760021348976,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02473840563916917,0.999900718761414,0.7209302302405196,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.0469524127985421,0.9995393695315691,-0.877778062412887,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.7468735004890058,0.822534195556727,-31.80336164638699,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01682400073877372,0.9999066382321001,0.4436847884410585,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
70,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0031434404968046126,0.9999970832749587,0.08861168452638116,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
71,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008226056443817523,0.9999053696767968,-0.12985151390594957,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
71,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.01595914572329205,0.9997506521824043,-0.28136588482144087,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
