realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
35,complete,dense,MIX40->MIX60,MIX40,MIX60,mix,,0.4988272863329328,0.5323692981242715,0.0004273032100939066,0.9997037875868884,1.1441240841908277e-06,0.9999988558759159,0.5284908358311854,0.9,True,0.0,0.08777948977322117,0.810676027517715,0.07157876024461118,-0.0032173883074280533,0.0668745525712927,-0.06909597012087813,-0.03556022254819901,4.286962838902134e-09,0.2794675124525446,-7.804658881810942e-09,,-0.1528118305888985,
35,complete,dense,MIX60->DILUTE,MIX60,DILUTE,mix,,0.6095315814668263,0.5774115537429115,0.0015136517338902992,0.9984817809076897,8.661142500085692e-12,0.9999999999913388,0.5052145596216745,0.9,True,-0.10885521949617913,-0.30728125587890404,-0.5659759518411261,0.38038882265857016,0.020055930622625843,0.7952414440597723,-0.3769229279389782,-0.11090334995730451,5.732181617927642e-10,-0.20399316670466966,8.234046397477585e-09,,0.0812651713752871,
35,complete,dense,DILUTE->DEEP,DILUTE,DEEP,mix,,0.20033528890422486,0.9589430358167689,0.000556190784482062,0.9995284457034669,0.006094665730676275,0.9939053342693238,0.3449680235962445,0.9,True,0.0,0.0,1.0608708075401136,-0.18835421105237854,0.002286644718988066,-0.38662337741562836,0.18476324607302577,-0.21554745320479987,8.033591900104312e-09,0.1387423672552071,-3.406387770800931e-09,0.0,-0.25377578502598447,
35,complete,dense,DEEP->DISCH,DEEP,DISCH,evap,1.0535998055912497,,0.02654163957124683,0.00037948572926408796,0.996886125828887,0.9689911749479645,0.03100882505203552,0.8764267446582962,0.9,True,0.0,0.0,-0.08184135732505636,0.20528511883619294,-0.0033869094791385166,0.2865943140864483,-0.2023112872439644,0.024480266685680856,-1.6892314265254406e-09,-0.012985661864670688,2.54540039128185e-10,-0.14478404979659484,-0.024573464032578957,
35,complete,dense,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7233177038002709,4.492039781295613,0.0003365533680684256,0.9999863233580685,0.0005155081204294132,0.9994844918795706,0.00783844563408753,0.7,True,1.392189049372455,0.1452266921601055,0.334652319293902,0.5402075779186987,0.07785471115625008,0.9679470778260614,-0.5363849104806162,0.4727310643270354,-7.756434980567166e-09,-0.2558378013223781,4.3060843099684415e-09,,0.4895727491838026,
35,complete,dense,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.35534795978512995,2.021086960874523,0.00035039008429974157,0.9999653633612079,0.00465647510157913,0.9953435248984209,0.09938351408741501,0.75,True,0.6359960548719277,0.19064115631481035,0.7427627262593868,0.20205341605074398,0.04691356425883623,0.37112229900697563,-0.1990435822640205,0.23894082252771284,-2.328420910970006e-09,-0.15470373058549342,2.0057657973480826e-09,,0.12573715468671573,
35,complete,dense,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2839299580976059,1.598248686500686,0.00021594362773821852,0.9999648075711073,0.4068905948647042,0.5931094051352959,0.15168780891840813,0.75,True,0.23206447194208307,0.3001234873342816,0.9795290441348116,0.020187319538582122,0.020204830657405762,-0.0009475601745833784,-0.01735534823377524,-0.046550536537111234,7.0837568898022025e-09,0.14965102231709546,-7.400269350373461e-09,0.07258309968624099,0.04023225105285051,
35,complete,dense,RCH->DEEP,RCH,DEEP,evap,3.0554498305457196,,2.8777478311089357,0.04198071203403232,0.9917943631923508,0.9875926156265523,0.012407384373447777,0.011252266054564286,0.2,True,-0.14358466415010496,-0.1322862405791554,0.4130897790128625,-0.3875878041667502,-0.30412014656050895,-0.6678052299393384,0.3846584328778501,-0.8271207145587435,1.9609116878924543e-08,0.3280600706020192,-7.119311693335182e-09,,,
35,complete,dense,LAT_SAL->SH15,LAT_SAL,SH15,mix,,0.9275375083289465,0.7987181158322418,0.0007577546401898672,0.9994888149341433,8.356262575881375e-12,0.9999999999916438,0.08998106422699659,0.2,True,0.0,0.1879801616910201,0.4980622988036817,0.038532427864674035,0.0682808023008573,0.02085714083276453,-0.03646012763064956,0.28111375404287964,-3.6796365165548892e-09,-0.05285463589352277,4.74639294536887e-10,,-0.038986437590591,
35,complete,dense,DISCH->RCH,DISCH,RCH,mix,,0.868550426935571,0.22907350799436477,0.0004028185017575561,0.9935887697165898,1.1706109338239126e-16,0.9999999999999999,0.07952700726484314,0.1,True,0.0,0.0,-0.13668056006584037,0.114447995309572,0.04305895996145717,0.21416040544245057,-0.11158878068246271,0.06022931025734044,-2.2599773601677325e-09,-0.04058915989683142,9.882147875959338e-10,0.0,0.029142862048511797,
35,complete,dense,SH30->MIX20,SH30,MIX20,evap,2.9886467473187137,,0.6834281244783331,0.025231601704197516,0.9646807777310017,0.9999999956079093,4.3920905980849045e-09,0.12622080493626206,0.25,False,0.0,0.0,-0.7982432653858392,0.2717033239578685,0.24505197381993668,0.18760765577521593,-0.26929793521068757,0.16938725782687097,-6.780604764286631e-09,-0.17666466038557868,4.333348167796649e-09,-0.739812796009866,0.35837075352645487,0.631152294188743
35,complete,dense,LAT_CARB->INT1,LAT_CARB,INT1,evap,1.260928907556313,,0.4411444160998038,0.0008008004971469248,0.999730306505382,0.994802553680326,0.005197446319673871,0.16082494925415253,0.25,False,0.0,0.0,-1.112561201709423,0.4737908675508257,0.08251310331251453,1.0931478530520575,-0.4703878925507464,0.8150775081940886,-2.4683654911319793e-08,-1.236871089251995,3.545129287758724e-08,-0.06416196808765193,-0.36390592640706426,
35,complete,dense,SH15->MIX60,SH15,MIX60,evap,3.028032801663503,,1.4479329159474563,0.11324305503161892,0.953150889914023,0.9999934429490034,6.557050996642555e-06,0.058763916520309295,0.25,False,0.0,-0.03348912624927008,0.23210366824713702,-0.13318519565078968,-0.3813147577734336,-0.507648252438902,0.13043793047583974,-0.6523742130399245,1.5788659774070436e-08,0.4618865111969305,-1.3550580763868447e-08,-0.3522775575042992,,
35,complete,reversed,RCH->SH15,RCH,SH15,mix,,0.14426859907001666,0.02319006054603628,4.5373317258129335e-05,0.9963812370455263,8.243756029714313e-08,0.9999999175624397,0.8793690861435336,0.9,True,0.0,0.0,-0.0009966435556934476,0.0036321418013222483,0.035512570146897925,-0.0017693275758610507,-0.002640554868703284,0.06565822348257912,-2.0460421594401557e-09,-0.07793563519843165,2.4929927226445537e-09,,,
35,complete,reversed,RCH->SH30,RCH,SH30,evap,1.4512280383110625,,0.01197173998973455,0.004361927153727166,0.9241952485869024,0.9979144068257843,0.0020855931742156967,0.8892896725559104,0.9,True,0.0,0.0,0.43912137735097806,-0.08787803275093284,-0.007472655221102781,-0.22780167300369808,0.08415848980809584,0.2218416995194126,-5.0654930122836695e-09,-0.005798642741663157,1.5750218299254544e-09,,,
35,complete,reversed,SH15->INT1,SH15,INT1,mix,,1.0,1.465791243861641,0.027248315127629288,0.9968295630713087,0.03889486314244436,0.9611051368575557,0.20780570227596654,0.9,True,0.3769154007287816,0.08520026061440858,-0.5312545257586955,0.5207867254362272,0.09172583795707205,1.189542317494754,-0.5158444435300585,0.9547506458116412,-2.3381730121590515e-08,-1.0502070611933154,2.8554527066068293e-08,0.021953691446088594,,
35,complete,reversed,INT2->INT1,INT2,INT1,mix,,0.6988250560220681,0.7656736974406909,0.00019708314550666737,0.9999121715638094,3.2208729397766964e-07,0.999999677912706,0.11625513556809641,0.25,False,0.0,0.0,-0.6136791999145865,0.30712343492848093,0.06182731231343261,0.7793639983173933,-0.3041307009448624,0.6755074108158511,-1.934530914780392e-08,-0.9276773760932053,2.7192317510292707e-08,0.0,-0.45077511368271767,
35,complete,reversed,INT2->MIX20,INT2,MIX20,mix,,0.2080521593143607,0.2978184674045201,0.0003528181834044099,0.995253789465616,8.42311244822025e-12,0.999999999991577,0.6681924934814495,0.9,True,0.0,0.0,-0.019498789594629105,0.10360391086786903,0.00019810208919879968,0.14934544565794955,-0.1007859547105281,-0.051247606490981513,6.138132002200429e-10,-0.05256040714249573,1.504612156720115e-09,-0.030385102896804538,0.0,
35,complete,reversed,MIX20->MIX40,MIX20,MIX40,mix,,0.4755850083990719,0.3650025515698818,0.00043118144392574874,0.9994470882931429,8.953873867839773e-08,0.9999999104612614,0.624775391630075,0.9,True,0.0,0.0,0.8753764343175091,-0.09507394461824112,0.00629916337245142,-0.18881871986569415,0.0916351481093376,-0.02005402437332533,2.465700243266782e-09,0.06823664810941532,-8.45453551481361e-10,,-0.0012911108076908069,
35,complete,reversed,MIX40->MIX60,MIX40,MIX60,mix,,0.4988272863329328,0.5323692981242715,0.0004273032100939066,0.9997037875868884,1.1441240841908277e-06,0.9999988558759159,0.5284908358311854,0.9,True,0.0,0.08777948977322117,0.810676027517715,0.07157876024461118,-0.0032173883074280533,0.0668745525712927,-0.06909597012087813,-0.03556022254819901,4.286962838902134e-09,0.2794675124525446,-7.804658881810942e-09,,-0.1528118305888985,
35,complete,reversed,DILUTE->MIX60,DILUTE,MIX60,mix,,0.14003890226199023,1.566111051289031,0.0002824219764976281,0.9999438540748767,0.9999999899701081,1.0029891992042072e-08,0.05221395866793041,0.25,False,0.2607610920181962,0.3395675797931586,0.8709519679214043,-0.24143503243384623,-0.0029991140021596897,-0.31445612291389197,0.24061366278175986,-0.1161468447517574,8.713184026877173e-09,0.3197582718541215,-1.2301712355630498e-08,0.28272201017439275,0.13568907523384183,
35,complete,reversed,DILUTE->DEEP,DILUTE,DEEP,mix,,0.20033528890422486,0.9589430358167689,0.000556190784482062,0.9995284457034669,0.006094665730676275,0.9939053342693238,0.3449680235962445,0.9,True,0.0,0.0,1.0608708075401136,-0.18835421105237854,0.002286644718988066,-0.38662337741562836,0.18476324607302577,-0.21554745320479987,8.033591900104312e-09,0.1387423672552071,-3.406387770800931e-09,0.0,-0.25377578502598447,
35,complete,reversed,DEEP->DISCH,DEEP,DISCH,evap,1.0535998055912497,,0.02654163957124683,0.00037948572926408796,0.996886125828887,0.9689911749479645,0.03100882505203552,0.8764267446582962,0.9,True,0.0,0.0,-0.08184135732505636,0.20528511883619294,-0.0033869094791385166,0.2865943140864483,-0.2023112872439644,0.024480266685680856,-1.6892314265254406e-09,-0.012985661864670688,2.54540039128185e-10,-0.14478404979659484,-0.024573464032578957,
35,complete,reversed,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7233177038002709,4.492039781295613,0.0003365533680684256,0.9999863233580685,0.0005155081204294132,0.9994844918795706,0.00783844563408753,0.7,True,1.392189049372455,0.1452266921601055,0.334652319293902,0.5402075779186987,0.07785471115625008,0.9679470778260614,-0.5363849104806162,0.4727310643270354,-7.756434980567166e-09,-0.2558378013223781,4.3060843099684415e-09,,0.4895727491838026,
35,complete,reversed,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.35534795978512995,2.021086960874523,0.00035039008429974157,0.9999653633612079,0.00465647510157913,0.9953435248984209,0.09938351408741501,0.75,True,0.6359960548719277,0.19064115631481035,0.7427627262593868,0.20205341605074398,0.04691356425883623,0.37112229900697563,-0.1990435822640205,0.23894082252771284,-2.328420910970006e-09,-0.15470373058549342,2.0057657973480826e-09,,0.12573715468671573,
35,complete,reversed,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2839299580976059,1.598248686500686,0.00021594362773821852,0.9999648075711073,0.4068905948647042,0.5931094051352959,0.15168780891840813,0.75,True,0.23206447194208307,0.3001234873342816,0.9795290441348116,0.020187319538582122,0.020204830657405762,-0.0009475601745833784,-0.01735534823377524,-0.046550536537111234,7.0837568898022025e-09,0.14965102231709546,-7.400269350373461e-09,0.07258309968624099,0.04023225105285051,
35,complete,reversed,RCH->DEEP,RCH,DEEP,evap,3.0554498305457196,,2.8777478311089357,0.04198071203403232,0.9917943631923508,0.9875926156265523,0.012407384373447777,0.011252266054564286,0.2,True,-0.14358466415010496,-0.1322862405791554,0.4130897790128625,-0.3875878041667502,-0.30412014656050895,-0.6678052299393384,0.3846584328778501,-0.8271207145587435,1.9609116878924543e-08,0.3280600706020192,-7.119311693335182e-09,,,
35,ion_incomplete,full,RCH->SH15,RCH,SH15,mix,,0.13908013398182342,0.034217642482887056,0.0006102164199136797,0.9978222790793061,0.061818945251857216,0.9381810547481426,0.8697250444554804,0.9,True,0.0,-0.015291789543912722,-0.7140955027077309,0.12369015591070259,0.03508410448430907,0.4531487598134959,-0.12089400685212845,0.10102240212457729,-5.3055102273279355e-09,-0.47536386614019394,1.2887980700401429e-08,,,
35,ion_incomplete,full,RCH->SH30,RCH,SH30,evap,1.4512280383110625,,0.01197173998973455,0.004361927153727166,0.9241952485869024,0.9979144068257843,0.0020855931742156967,0.8892896725559104,0.9,True,0.0,0.0,0.43912137735097806,-0.08787803275093284,-0.007472655221102781,-0.22780167300369808,0.08415848980809584,0.2218416995194126,-5.0654930122836695e-09,-0.005798642741663157,1.5750218299254544e-09,,,
35,ion_incomplete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.465791243861641,0.027248315127629295,0.9968295630713087,0.0382789388266521,0.961721061173348,0.20780570227596654,0.9,True,0.3769154007287807,0.08520026061440926,-0.5312545257586966,0.520786725436227,0.09172583795707205,1.1895423174947537,-0.5158444435300581,0.9547506458116409,-2.338173038804404e-08,-1.0502070611933154,2.8554527698895416e-08,0.021953691446088705,,
35,ion_incomplete,full,INT1->INT2,INT1,INT2,evap,1.4750186974604018,,3.4098144655519778,0.7793294705656695,0.6948157809070785,0.996474741840862,0.003525258159138048,0.029742598102936488,0.9,True,0.0,0.0,0.43677422654269454,-0.06464211079278154,-0.05550014096453026,-0.4993996897137219,0.06300861044615008,-0.6715428883980912,1.7898876574609507e-08,0.5552422068987598,-1.672782316523247e-08,-0.2181475417546941,,
35,ion_incomplete,full,INT2->MIX20,INT2,MIX20,mix,,0.2080521593143607,0.2978184674045201,0.0003528181834044099,0.995253789465616,8.42311244822025e-12,0.999999999991577,0.6681924934814495,0.9,True,0.0,0.0,-0.019498789594629105,0.10360391086786903,0.00019810208919879968,0.14934544565794955,-0.1007859547105281,-0.051247606490981513,6.138132002200429e-10,-0.05256040714249573,1.504612156720115e-09,-0.030385102896804538,0.0,
35,ion_incomplete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.47619924356301807,0.4163936223521488,0.0008668820766409022,0.9996347179156398,3.8304850345974556e-07,0.9999996169514966,0.5934785910146141,0.9,True,0.0,-0.18689937151937155,-0.4824363475910383,0.22241029547064045,0.006343325420930211,1.0187245734590071,-0.21861917010780008,0.19028471302362493,-7.709116253869494e-09,-0.836563380909651,2.44004417251855e-08,,-0.018460756500171736,
35,ion_incomplete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.4963301060078729,0.5495491506820874,0.000414062056153164,0.9998130361672019,1.424323421244216e-06,0.9999985756765787,0.5194889878091961,0.9,True,0.0,0.0,-0.09929041597686106,0.6496223138049678,-0.003354741603119157,0.9842236460267034,-0.6463712579935798,0.5583747182439065,-1.525691141780367e-08,-0.7802872820894896,2.290943631769477e-08,-0.4919471036119384,-0.17125271108263523,
35,ion_incomplete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.6108723542873713,0.5328923781629473,0.000713330130487189,0.9992607926379228,5.860865276372697e-09,0.9999999941391348,0.5282144651126435,0.9,True,0.0,-0.013720811890997347,-0.3257717117302354,0.08652988852070399,0.02008723604878106,-0.1639214225214891,-0.0856963680701094,-0.36893337331714443,8.043492003060397e-09,0.17517522065273067,-6.001067091266186e-09,-0.16028157782443253,0.08446705023574519,
35,ion_incomplete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.2007080633373716,0.9968591908169846,0.0005604061641958933,0.9997807133987502,0.04435420726086554,0.9556457927391345,0.33213302703593317,0.9,True,0.0,-0.011964060058360412,-0.3025096096543426,0.2762785426434252,0.0022941646591041216,0.5467608474970047,-0.2737021945387583,0.25704942167592104,-9.102276862465733e-09,-1.0300645761479301,2.9484220454673828e-08,-0.4410834397505925,-0.2696142370571835,
35,ion_incomplete,full,DEEP->DISCH,DEEP,DISCH,evap,1.0536607633076323,,0.08566021171617313,0.0009012687550973482,0.9994454926769853,0.6548610410651028,0.3451389589348972,0.8261154647695281,0.9,True,0.0,0.1660717459770728,0.9122768554603978,-0.2851322061205632,-0.0033911410539764248,-0.7834402704401556,0.2825551372400259,-0.5421874245484014,1.817603405480928e-08,1.0656657066756345,-3.0677587104187285e-08,0.2342505332973996,-0.009790556038605633,
35,ion_incomplete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7236477363053827,4.507802648853371,0.0008449788529171181,0.9999648974871874,0.0005112830334675643,0.9994887169665324,0.007715857958594202,0.7,True,1.4840809912492159,0.2062592822763673,0.4184235935110428,0.47650723713962434,0.07785834080639252,0.6758163658429306,-0.4688007037114843,0.3301370798304731,-4.678843644344668e-09,-0.07981247261109925,5.443982597827233e-10,0.004134087538885571,0.4821686541953889,
35,ion_incomplete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.35454495969680827,2.0183931063871516,0.0018837326035847427,0.9998312192776246,0.013371710621736673,0.9866282893782634,0.09965159974256123,0.75,True,0.557471893067762,0.10974626459615662,0.37839344979277834,0.4419593000942417,0.04690473297906888,0.9115231164503435,-0.4355510275880117,0.5375393793034371,-1.0894039522284247e-08,-0.6507086834883578,1.7447495508914044e-08,-0.10620013698251332,0.10729842276570989,
35,ion_incomplete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.28392485404953494,1.5746295303901328,0.0018431580145230311,0.9997261448675859,0.3924567944310033,0.6075432055689967,0.1553131926718852,0.75,True,0.15567138793335075,0.1325197277377294,0.7790515112098072,0.23448069202586175,0.020204886654158594,0.6145227609695392,-0.22814218732466002,0.32553044213073934,-4.928707329552386e-09,-0.333509502485727,7.970144075355298e-09,-0.034432894547153675,0.02943051165279261,
35,ion_incomplete,full,RCH->DEEP,RCH,DEEP,mix,,0.409191932308789,2.9480823431608063,0.2623180870123455,0.9782165236856667,0.9875264841312027,0.012473515868797264,0.010488034368454434,0.2,True,0.21982831777475131,0.1022725311963294,0.7021923879149479,0.33913971623016803,-0.022462903561480535,1.0333638680386206,-0.33550416027148405,0.40583246698190906,-5.954744673159339e-09,-0.6288530138672249,1.5555122762203453e-08,,,
35,tracer_absent,full,RCH->SH15,RCH,SH15,mix,,0.14426859907001666,0.02319006054603628,4.5373317258129335e-05,0.9963812370455263,8.243756029714313e-08,0.9999999175624397,0.8793690861435336,0.9,True,0.0,0.0,-0.0009966435556934476,0.0036321418013222483,0.035512570146897925,-0.0017693275758610507,-0.002640554868703284,0.06565822348257912,-2.0460421594401557e-09,-0.07793563519843165,2.4929927226445537e-09,,,
