realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
49,RCH->SH15,albite,0.0,0.0,0.0,,False
49,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
49,RCH->SH30,calcite,0.25,0.6038896730363629,0.3538896730363629,141.55586921454514,False
49,RCH->SH30,dolomite,0.0,0.03534136025777175,0.03534136025777175,,False
49,RCH->SH30,halite,0.0,0.0,0.0,,False
49,RCH->SH30,gypsum,0.05,0.16141417807959155,0.11141417807959154,222.82835615918307,False
49,RCH->SH30,CaNa_exch,0.0,-0.08784983113551158,0.08784983113551158,,True
49,RCH->SH30,albite,0.0,0.007951794854485099,0.007951794854485099,,False
49,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
49,SH15->INT1,calcite,2.5,2.6331723479493823,0.13317234794938226,5.3268939179752905,False
49,SH15->INT1,dolomite,0.2,0.04474493878159655,0.15525506121840346,-77.62753060920173,False
49,SH15->INT1,halite,0.0,0.020878837046322526,0.020878837046322526,,False
49,SH15->INT1,gypsum,0.0,0.06567558134721516,0.06567558134721516,,True
49,SH15->INT1,CaNa_exch,0.0,-0.09975503879645406,0.09975503879645406,,True
49,SH15->INT1,albite,0.0,0.019395441094596316,0.019395441094596316,,False
49,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
49,INT1->INT2,calcite,0.0,1.0412325461927776,1.0412325461927776,,True
49,INT1->INT2,dolomite,0.8,0.23156609912226295,0.568433900877737,-71.05423760971713,False
49,INT1->INT2,halite,1.2,1.237755939555235,0.03775593955523515,3.146328296269596,False
49,INT1->INT2,gypsum,0.3,0.2832273117915849,0.0167726882084151,-5.590896069471699,False
49,INT1->INT2,CaNa_exch,0.0,-0.5853088898519667,0.5853088898519667,,True
49,INT1->INT2,albite,0.0,0.3039818926475813,0.3039818926475813,,True
49,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.017964529841465477,0.017964529841465477,,False
49,INT2->MIX20,calcite,0.3,0.31395158951145935,0.013951589511459361,4.650529837153121,False
49,INT2->MIX20,dolomite,0.0,0.003244745693992012,0.003244745693992012,,False
49,INT2->MIX20,halite,0.0,0.1257715743753002,0.1257715743753002,,True
49,INT2->MIX20,gypsum,0.0,0.025633151415767344,0.025633151415767344,,False
49,INT2->MIX20,CaNa_exch,-0.15,-0.01848407062743417,0.13151592937256582,-87.67728624837721,False
49,INT2->MIX20,albite,0.0,0.018792267373105062,0.018792267373105062,,False
49,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
49,MIX20->MIX40,calcite,0.0,0.19375076541132763,0.19375076541132763,,True
49,MIX20->MIX40,dolomite,0.0,0.02362353169870205,0.02362353169870205,,False
49,MIX20->MIX40,halite,0.35,0.2130987291334559,0.13690127086654408,-39.1146488190126,False
49,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
49,MIX20->MIX40,CaNa_exch,-0.25,-0.11255238718608239,0.1374476128139176,-54.97904512556704,False
49,MIX20->MIX40,albite,0.0,0.1750750692367885,0.1750750692367885,,True
49,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0019919743676185043,0.0019919743676185043,,False
49,MIX40->MIX60,calcite,0.0,0.27429697559970967,0.27429697559970967,,True
49,MIX40->MIX60,dolomite,0.3,0.07357239221997586,0.22642760778002413,-75.47586926000804,False
49,MIX40->MIX60,halite,0.0,0.0,0.0,,False
49,MIX40->MIX60,gypsum,0.1,0.07591705739505039,0.024082942604949614,-24.08294260494961,False
49,MIX40->MIX60,CaNa_exch,-0.2,-0.21104212107649425,0.011042121076494243,5.521060538247122,False
49,MIX40->MIX60,albite,0.0,0.15857102016947652,0.15857102016947652,,True
49,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.00468045959041217,0.00468045959041217,,False
49,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
49,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
49,MIX60->DILUTE,halite,0.0,0.05968773179212699,0.05968773179212699,,True
49,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
49,MIX60->DILUTE,CaNa_exch,0.0,0.03100956072211189,0.03100956072211189,,False
49,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
49,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
49,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
49,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
49,DILUTE->DEEP,halite,0.45,0.4142123186819538,0.035787681318046216,-7.952818070676937,False
49,DILUTE->DEEP,gypsum,0.05,0.026358684041844587,0.023641315958155416,-47.282631916310834,False
49,DILUTE->DEEP,CaNa_exch,-0.6,-0.6264258724815458,0.02642587248154582,4.404312080257637,False
49,DILUTE->DEEP,albite,0.0,0.1521809925141933,0.1521809925141933,,True
49,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.016205281686609087,0.016205281686609087,,False
49,DEEP->DISCH,calcite,0.1,0.13464291823804875,0.03464291823804874,34.64291823804874,False
49,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
49,DEEP->DISCH,halite,0.0,0.0,0.0,,False
49,DEEP->DISCH,gypsum,0.0,0.019312308827210817,0.019312308827210817,,False
49,DEEP->DISCH,CaNa_exch,0.0,0.07594529893118177,0.07594529893118177,,True
49,DEEP->DISCH,albite,0.0,0.0,0.0,,False
49,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
50,RCH->SH15,dolomite,0.0,0.0,0.0,,False
50,RCH->SH15,halite,0.0,0.0,0.0,,False
50,RCH->SH15,gypsum,0.0,0.0,0.0,,False
50,RCH->SH15,CaNa_exch,0.0,0.06124609853737673,0.06124609853737673,,True
50,RCH->SH15,albite,0.0,0.0,0.0,,False
50,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,RCH->SH30,calcite,0.25,0.08324610032057167,0.16675389967942833,-66.70155987177134,False
50,RCH->SH30,dolomite,0.0,0.0,0.0,,False
50,RCH->SH30,halite,0.0,0.0,0.0,,False
50,RCH->SH30,gypsum,0.05,0.07995588068811751,0.02995588068811751,59.91176137623502,False
50,RCH->SH30,CaNa_exch,0.0,0.11386054811600782,0.11386054811600782,,True
50,RCH->SH30,albite,0.0,0.0,0.0,,False
50,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,SH15->INT1,calcite,2.5,2.3893447590432766,0.11065524095672341,-4.426209638268936,False
50,SH15->INT1,dolomite,0.2,0.056864312797914075,0.14313568720208594,-71.56784360104297,False
50,SH15->INT1,halite,0.0,0.020023455760640206,0.020023455760640206,,False
50,SH15->INT1,gypsum,0.0,0.0,0.0,,False
50,SH15->INT1,CaNa_exch,0.0,-0.1144166312588864,0.1144166312588864,,True
50,SH15->INT1,albite,0.0,0.030152367080808144,0.030152367080808144,,False
50,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,INT1->INT2,calcite,0.0,1.2998666218845976,1.2998666218845976,,True
50,INT1->INT2,dolomite,0.8,0.21623333570167774,0.5837666642983224,-72.97083303729029,False
50,INT1->INT2,halite,1.2,1.132305304554507,0.06769469544549289,-5.641224620457741,False
50,INT1->INT2,gypsum,0.3,0.34649347376512396,0.04649347376512397,15.497824588374657,False
50,INT1->INT2,CaNa_exch,0.0,-0.5540753506496444,0.5540753506496444,,True
50,INT1->INT2,albite,0.0,0.2943329303192301,0.2943329303192301,,True
50,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,INT2->MIX20,calcite,0.3,0.06690272282686545,0.23309727717313455,-77.69909239104486,False
50,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
50,INT2->MIX20,halite,0.0,0.00030699633866247347,0.00030699633866247347,,False
50,INT2->MIX20,gypsum,0.0,0.11919767236153181,0.11919767236153181,,True
50,INT2->MIX20,CaNa_exch,-0.15,0.15682321059066517,0.3068232105906652,-204.54880706044347,False
50,INT2->MIX20,albite,0.0,0.0,0.0,,False
50,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,MIX20->MIX40,calcite,0.0,0.07575907799847617,0.07575907799847617,,True
50,MIX20->MIX40,dolomite,0.0,0.008693848891192056,0.008693848891192056,,False
50,MIX20->MIX40,halite,0.35,0.22917331456196618,0.12082668543803379,-34.521910125152516,False
50,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
50,MIX20->MIX40,CaNa_exch,-0.25,-0.09142750089034392,0.1585724991096561,-63.42899964386244,False
50,MIX20->MIX40,albite,0.0,0.1894464152371137,0.1894464152371137,,True
50,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.004264542453112287,0.004264542453112287,,False
50,MIX40->MIX60,calcite,0.0,0.21316413021394795,0.21316413021394795,,True
50,MIX40->MIX60,dolomite,0.3,0.0953030045127211,0.20469699548727888,-68.23233182909297,False
50,MIX40->MIX60,halite,0.0,0.0,0.0,,False
50,MIX40->MIX60,gypsum,0.1,0.11614818691482723,0.016148186914827223,16.14818691482722,False
50,MIX40->MIX60,CaNa_exch,-0.2,-0.24433976602283625,0.044339766022836236,22.169883011418115,False
50,MIX40->MIX60,albite,0.0,0.12391181597256794,0.12391181597256794,,True
50,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
50,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
50,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
50,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
50,MIX60->DILUTE,CaNa_exch,0.0,-0.02583957926934266,0.02583957926934266,,False
50,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
50,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
50,DILUTE->DEEP,dolomite,0.0,0.009190631076865744,0.009190631076865744,,False
50,DILUTE->DEEP,halite,0.45,0.0,0.45,-100.0,False
50,DILUTE->DEEP,gypsum,0.05,0.057432387592328576,0.007432387592328574,14.864775184657146,False
50,DILUTE->DEEP,CaNa_exch,-0.6,-0.5084859274639402,0.09151407253605981,-15.252345422676637,False
50,DILUTE->DEEP,albite,0.0,0.08674029420497009,0.08674029420497009,,True
50,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
50,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
50,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
50,DEEP->DISCH,halite,0.0,0.03451233979556815,0.03451233979556815,,False
50,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
50,DEEP->DISCH,CaNa_exch,0.0,0.08581833579179753,0.08581833579179753,,True
50,DEEP->DISCH,albite,0.0,0.0,0.0,,False
50,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
51,RCH->SH15,calcite,0.2,0.2863944137033638,0.08639441370336381,43.197206851681905,False
51,RCH->SH15,dolomite,0.0,0.015318645084216495,0.015318645084216495,,False
51,RCH->SH15,halite,0.0,0.0,0.0,,False
51,RCH->SH15,gypsum,0.0,0.03617893394127799,0.03617893394127799,,False
51,RCH->SH15,CaNa_exch,0.0,-0.03225511372771925,0.03225511372771925,,False
51,RCH->SH15,albite,0.0,0.0,0.0,,False
51,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
51,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
51,RCH->SH30,dolomite,0.0,0.0,0.0,,False
51,RCH->SH30,halite,0.0,0.0,0.0,,False
51,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
51,RCH->SH30,CaNa_exch,0.0,0.07586853913207267,0.07586853913207267,,True
51,RCH->SH30,albite,0.0,0.0,0.0,,False
51,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.011765360242359243,0.011765360242359243,,False
51,SH15->INT1,calcite,2.5,0.0,2.5,-100.0,False
51,SH15->INT1,dolomite,0.2,0.0,0.2,-100.0,False
51,SH15->INT1,halite,0.0,0.0,0.0,,False
51,SH15->INT1,gypsum,0.0,0.0,0.0,,False
51,SH15->INT1,CaNa_exch,0.0,0.8815947163839991,0.8815947163839991,,True
51,SH15->INT1,albite,0.0,0.0,0.0,,False
51,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
51,INT1->INT2,calcite,0.0,1.1861311514971378,1.1861311514971378,,True
51,INT1->INT2,dolomite,0.8,0.19283197470660085,0.6071680252933992,-75.8960031616749,False
51,INT1->INT2,halite,1.2,1.2778874722845877,0.0778874722845877,6.490622690382309,False
51,INT1->INT2,gypsum,0.3,0.21816340763164424,0.08183659236835575,-27.278864122785254,False
51,INT1->INT2,CaNa_exch,0.0,-0.46102057642032374,0.46102057642032374,,True
51,INT1->INT2,albite,0.0,0.21261798833830947,0.21261798833830947,,True
51,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.028530511957808945,0.028530511957808945,,False
51,INT2->MIX20,calcite,0.3,0.013348990618924347,0.2866510093810756,-95.55033646035855,False
51,INT2->MIX20,dolomite,0.0,0.003241736832522707,0.003241736832522707,,False
51,INT2->MIX20,halite,0.0,0.0,0.0,,False
51,INT2->MIX20,gypsum,0.0,0.06820370312673063,0.06820370312673063,,True
51,INT2->MIX20,CaNa_exch,-0.15,-0.04328231501095662,0.10671768498904338,-71.14512332602892,False
51,INT2->MIX20,albite,0.0,0.03348650266940121,0.03348650266940121,,False
51,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
51,MIX20->MIX40,calcite,0.0,0.17370331524513488,0.17370331524513488,,True
51,MIX20->MIX40,dolomite,0.0,0.029338564154835146,0.029338564154835146,,False
51,MIX20->MIX40,halite,0.35,0.26285411854452356,0.08714588145547641,-24.898823272993262,False
51,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
51,MIX20->MIX40,CaNa_exch,-0.25,-0.1080684171428878,0.14193158285711222,-56.77263314284489,False
51,MIX20->MIX40,albite,0.0,0.13814750266285464,0.13814750266285464,,True
51,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
51,MIX40->MIX60,calcite,0.0,0.0,0.0,,False
51,MIX40->MIX60,dolomite,0.3,0.0,0.3,-100.0,False
51,MIX40->MIX60,halite,0.0,0.0,0.0,,False
51,MIX40->MIX60,gypsum,0.1,0.02976552117230633,0.07023447882769368,-70.23447882769368,False
51,MIX40->MIX60,CaNa_exch,-0.2,-0.2650420291119605,0.0650420291119605,32.521014555980244,False
51,MIX40->MIX60,albite,0.0,0.01988779049766515,0.01988779049766515,,False
51,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.029113469500789607,0.029113469500789607,,False
51,MIX60->DILUTE,calcite,0.1,0.06902323073808624,0.03097676926191377,-30.976769261913766,False
51,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
51,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
51,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
51,MIX60->DILUTE,CaNa_exch,0.0,0.0448760803865916,0.0448760803865916,,False
51,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
51,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
51,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
51,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
51,DILUTE->DEEP,halite,0.45,0.39056470141137795,0.059435298588622065,-13.207844130804903,False
51,DILUTE->DEEP,gypsum,0.05,0.04268979824888791,0.0073102017511120915,-14.620403502224182,False
51,DILUTE->DEEP,CaNa_exch,-0.6,-0.6087356530860316,0.008735653086031636,1.4559421810052728,False
51,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
51,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.014811539795260871,0.014811539795260871,,False
51,DEEP->DISCH,calcite,0.1,0.005021968663542787,0.09497803133645721,-94.9780313364572,False
51,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
51,DEEP->DISCH,halite,0.0,0.05976561852570001,0.05976561852570001,,True
51,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
51,DEEP->DISCH,CaNa_exch,0.0,0.1717976393261255,0.1717976393261255,,True
51,DEEP->DISCH,albite,0.0,0.0,0.0,,False
51,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
52,RCH->SH15,calcite,0.2,0.3124913632784754,0.11249136327847536,56.245681639237674,False
52,RCH->SH15,dolomite,0.0,0.020401986100847008,0.020401986100847008,,False
52,RCH->SH15,halite,0.0,0.0,0.0,,False
52,RCH->SH15,gypsum,0.0,0.0,0.0,,False
52,RCH->SH15,CaNa_exch,0.0,-0.015027950030919423,0.015027950030919423,,False
52,RCH->SH15,albite,0.0,0.0,0.0,,False
52,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.009198029358489285,0.009198029358489285,,False
52,RCH->SH30,calcite,0.25,0.08875581746034021,0.16124418253965977,-64.49767301586391,False
52,RCH->SH30,dolomite,0.0,0.0,0.0,,False
52,RCH->SH30,halite,0.0,0.0,0.0,,False
52,RCH->SH30,gypsum,0.05,0.04331789982362721,0.006682100176372795,-13.36420035274559,False
52,RCH->SH30,CaNa_exch,0.0,0.09022655659985454,0.09022655659985454,,True
52,RCH->SH30,albite,0.0,0.0,0.0,,False
52,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.004179298811023031,0.004179298811023031,,False
52,SH15->INT1,calcite,2.5,2.5817569711774264,0.08175697117742642,3.2702788470970567,False
52,SH15->INT1,dolomite,0.2,0.06304100547263251,0.13695899452736748,-68.47949726368374,False
52,SH15->INT1,halite,0.0,0.026609350889413994,0.026609350889413994,,False
52,SH15->INT1,gypsum,0.0,0.01622142371210687,0.01622142371210687,,False
52,SH15->INT1,CaNa_exch,0.0,-0.1400934758179438,0.1400934758179438,,True
52,SH15->INT1,albite,0.0,0.05843866154400131,0.05843866154400131,,True
52,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0012274858819894823,0.0012274858819894823,,False
52,INT1->INT2,calcite,0.0,1.2704275218065497,1.2704275218065497,,True
52,INT1->INT2,dolomite,0.8,0.1753708158597914,0.6246291841402086,-78.07864801752608,False
52,INT1->INT2,halite,1.2,1.1832041497832217,0.016795850216778208,-1.3996541847315174,False
52,INT1->INT2,gypsum,0.3,0.3141463129405249,0.01414631294052493,4.715437646841644,False
52,INT1->INT2,CaNa_exch,0.0,-0.4204908745677266,0.4204908745677266,,True
52,INT1->INT2,albite,0.0,0.2118601637327068,0.2118601637327068,,True
52,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
52,INT2->MIX20,calcite,0.3,0.016083055263623892,0.2839169447363761,-94.63898157879203,False
52,INT2->MIX20,dolomite,0.0,0.007194405601745048,0.007194405601745048,,False
52,INT2->MIX20,halite,0.0,0.0,0.0,,False
52,INT2->MIX20,gypsum,0.0,0.0010161287292735455,0.0010161287292735455,,False
52,INT2->MIX20,CaNa_exch,-0.15,-0.07664861135600501,0.07335138864399499,-48.90092576266333,False
52,INT2->MIX20,albite,0.0,0.15873861974661221,0.15873861974661221,,True
52,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
52,MIX20->MIX40,calcite,0.0,0.13810472217907913,0.13810472217907913,,True
52,MIX20->MIX40,dolomite,0.0,0.027079190513084626,0.027079190513084626,,False
52,MIX20->MIX40,halite,0.35,0.350858678956349,0.0008586789563490016,0.24533684467114333,False
52,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
52,MIX20->MIX40,CaNa_exch,-0.25,-0.05401122107037125,0.19598877892962874,-78.3955115718515,False
52,MIX20->MIX40,albite,0.0,0.013171707218793606,0.013171707218793606,,False
52,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.008985333144889793,0.008985333144889793,,False
52,MIX40->MIX60,calcite,0.0,0.1793299537886432,0.1793299537886432,,True
52,MIX40->MIX60,dolomite,0.3,0.07687703351411794,0.22312296648588203,-74.37432216196068,False
52,MIX40->MIX60,halite,0.0,0.0,0.0,,False
52,MIX40->MIX60,gypsum,0.1,0.044502367714017325,0.05549763228598268,-55.497632285982675,False
52,MIX40->MIX60,CaNa_exch,-0.2,-0.2214685307599178,0.02146853075991778,10.734265379958892,False
52,MIX40->MIX60,albite,0.0,0.1854734955299622,0.1854734955299622,,True
52,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.02298044663788499,0.02298044663788499,,False
52,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
52,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
52,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
52,MIX60->DILUTE,gypsum,0.0,0.08123282924383567,0.08123282924383567,,True
52,MIX60->DILUTE,CaNa_exch,0.0,0.031240021916654797,0.031240021916654797,,False
52,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
52,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
52,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
52,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
52,DILUTE->DEEP,halite,0.45,0.3851878588370915,0.06481214116290851,-14.40269803620189,False
52,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
52,DILUTE->DEEP,CaNa_exch,-0.6,-0.6317477820386718,0.03174778203867179,5.291297006445299,False
52,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
52,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.013890605298507315,0.013890605298507315,,False
52,DEEP->DISCH,calcite,0.1,0.11036714312901975,0.010367143129019749,10.367143129019748,False
52,DEEP->DISCH,dolomite,0.05,0.02663893569783026,0.02336106430216974,-46.72212860433948,False
52,DEEP->DISCH,halite,0.0,0.025135967639403175,0.025135967639403175,,False
52,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
52,DEEP->DISCH,CaNa_exch,0.0,-0.04686650155371412,0.04686650155371412,,False
52,DEEP->DISCH,albite,0.0,0.0,0.0,,False
52,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.00625816894585213,0.00625816894585213,,False
53,RCH->SH15,calcite,0.2,0.33146742919724687,0.13146742919724685,65.73371459862342,False
53,RCH->SH15,dolomite,0.0,0.025653335441357644,0.025653335441357644,,False
53,RCH->SH15,halite,0.0,0.0,0.0,,False
53,RCH->SH15,gypsum,0.0,0.0,0.0,,False
53,RCH->SH15,CaNa_exch,0.0,-0.04002537694912792,0.04002537694912792,,False
53,RCH->SH15,albite,0.0,0.0,0.0,,False
53,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.005478397358380564,0.005478397358380564,,False
53,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
53,RCH->SH30,dolomite,0.0,0.0,0.0,,False
53,RCH->SH30,halite,0.0,0.0,0.0,,False
53,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
53,RCH->SH30,CaNa_exch,0.0,0.12834924861438596,0.12834924861438596,,True
53,RCH->SH30,albite,0.0,0.0,0.0,,False
53,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.00770414420643306,0.00770414420643306,,False
53,SH15->INT1,calcite,2.5,2.7318491601667594,0.23184916016675938,9.273966406670375,False
53,SH15->INT1,dolomite,0.2,0.053481397364536346,0.14651860263546368,-73.25930131773184,False
53,SH15->INT1,halite,0.0,0.0,0.0,,False
53,SH15->INT1,gypsum,0.0,0.0,0.0,,False
53,SH15->INT1,CaNa_exch,0.0,-0.09920123749154429,0.09920123749154429,,True
53,SH15->INT1,albite,0.0,0.007337032155384725,0.007337032155384725,,False
53,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
53,INT1->INT2,calcite,0.0,0.0,0.0,,False
53,INT1->INT2,dolomite,0.8,0.0,0.8,-100.0,False
53,INT1->INT2,halite,1.2,0.9863599100119289,0.21364008998807105,-17.803340832339256,False
53,INT1->INT2,gypsum,0.3,0.2204233356054147,0.0795766643945853,-26.5255547981951,False
53,INT1->INT2,CaNa_exch,0.0,-0.43943001802723697,0.43943001802723697,,True
53,INT1->INT2,albite,0.0,0.0,0.0,,False
53,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
53,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
53,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
53,INT2->MIX20,halite,0.0,0.1535090014682283,0.1535090014682283,,True
53,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
53,INT2->MIX20,CaNa_exch,-0.15,-0.1570985888313919,0.0070985888313919165,4.732392554261278,False
53,INT2->MIX20,albite,0.0,0.0009738323855493948,0.0009738323855493948,,False
53,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.012915748352160574,0.012915748352160574,,False
53,MIX20->MIX40,calcite,0.0,0.009079150786273485,0.009079150786273485,,False
