replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
142,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.8091535259964368,5,inverse,1.139122569712442,2.0632762911485294,0.013527392118605213,0.0316381455742647,True,0.17836299284526963,0.005338194777586945,0.00548747605101364,0.040402633527312576,0.09749521020272801,True,0.0006526657612053034
142,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.788360935089382,5,inverse,1.139122569712442,2.0568975195257857,0.012182658785647591,0.02844875976289285,True,0.19926611828219074,0.005338194777586945,0.005400919631581734,0.03349771047151009,0.0801839263163467,True,0.0005145135921120073
142,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.5241214551016451,7,inverse,1.139122569712442,3.520778529796911,0.24560871151009706,0.7603892648984556,True,2.182909868042066,0.005338194777586945,0.007516378049456042,0.1770386112467527,0.5032756098912085,True,0.003145155733971295
142,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.5097733340141493,5,inverse,1.139122569712442,2.2466911890879726,0.05051338646063802,0.1233455945439863,False,0.24488865714260252,0.005338194777586945,0.005550364190685373,0.045351476230949844,0.11007283813707462,False,0.0005414226803869412
142,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.3795176049494944,4,inverse,1.139122569712442,2.1323886759012245,0.02783637186430191,0.06619433795061225,False,0.11110337406617467,0.005338194777586945,0.005355143609791597,0.029801117536571088,0.0710287219583194,False,0.0003021016473958485
142,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.4722319733493849,5,inverse,1.139122569712442,2.1513765927946586,0.031686443480859965,0.07568829639732932,True,0.1674603232052047,0.005338194777586945,0.005371146896081362,0.031097025768983263,0.0742293792162724,False,0.0003369798322326623
142,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.5263678884898443,21,inverse,1.139122569712442,21.486677084091163,1.031139261352502,9.743338542045581,True,112.33294471333795,0.005338194777586945,0.0154537331669967,0.49006340486059446,2.0907466333993403,True,0.05414569826542618
142,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.52870354494206,5,inverse,1.139122569712442,2.879535932587329,0.1582925066244238,0.43976796629366444,True,1.018021094767982,0.005338194777586945,0.005600994006501642,0.04929510360416329,0.12019880130032835,True,0.000705868296996385
142,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.6593065116393478,5,inverse,1.139122569712442,2.206528171928693,0.04267948102522191,0.10326408596434655,True,0.24392800286103733,0.005338194777586945,0.0052542812080706445,0.02154330808913357,0.05085624161412887,True,0.0003503268553402702
142,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.63295508240806,4,inverse,1.139122569712442,2.1250302827762395,0.02633512768654126,0.06251514138811975,True,0.15076107021615517,0.005338194777586945,0.005216968690260571,0.018448225967366783,0.04339373805211412,True,0.0003003252093303624
142,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.7240552212207891,6,inverse,1.139122569712442,1.6977077626715775,0.07116706121778885,0.15114611866421124,True,0.43901309526051707,0.005338194777586945,0.0014652370884642044,0.5330621012289277,0.7069525823071592,True,0.007626771008901909
142,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.43612488694789203,5,inverse,1.139122569712442,0.42162215509418377,0.6761065718694885,0.7891889224529081,False,0.29610754637070835,0.005338194777586945,0.005052398167700687,0.004527564629877362,0.010479633540137409,True,0.0001608379475626531
142,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.875478952052531,5,inverse,1.139122569712442,1.9541932458014495,0.010062487747205976,0.022903377099275257,True,0.23359691172196415,0.005338194777586945,0.0052391315369079185,0.02028929791726281,0.04782630738158367,True,0.0005008804162498058
142,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.9232336619910463,5,inverse,1.139122569712442,2.0742406562350024,0.0158291467514503,0.03712032811750121,True,0.1825965851601564,0.005338194777586945,0.005716938442467978,0.05819351160741113,0.14338768849359548,True,0.0010851373026859428
143,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.0692197811782485,6,inverse,1.9705678879205584,2.2194498254409862,0.045215335819316214,0.10972491272049312,False,0.15341750710015295,0.0037157500062688763,0.0062422178373847045,0.09636891602074853,0.24844356747694088,False,0.0010229487243512904
143,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.04856910174319422,4,inverse,1.9705678879205584,2.0997566830158827,0.02113897652430058,0.04987834150794135,False,0.04215018799354525,0.0037157500062688763,0.005321521214949742,0.02706579352701857,0.0643042429899484,False,0.00023666477691506067
143,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.356628807114386,4,inverse,1.9705678879205584,2.0769201164866233,0.016389797146402024,0.03846005824331167,True,0.1170530481224358,0.0037157500062688763,0.005098363115672062,0.008460759224988085,0.01967262313441239,True,0.0004196522851281785
143,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.36628478131511993,4,inverse,1.9705678879205584,2.089082413444588,0.018925577393505845,0.04454120672229389,True,0.134797688607853,0.0037157500062688763,0.0050502997753971175,0.004347153374082731,0.01005995507942347,True,0.00033988889630011865
143,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.08694133831725251,6,inverse,1.9705678879205584,2.4794363398338604,0.09332296648369857,0.23971816991693018,True,0.4907356484470835,0.0037157500062688763,0.005682484031388366,0.055568219631660816,0.1364968062776731,True,0.0008300150892222187
143,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.1108686167606898,5,inverse,1.9705678879205584,2.1093575760996988,0.023120211464615816,0.05467878804984938,False,0.1020537361736827,0.0037157500062688763,0.005054574091312491,0.0047145625968316104,0.0109148182624981,True,0.000232801042276686
143,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.12060270145428038,4,inverse,1.9705678879205584,2.078998915374245,0.016824267093604815,0.0394994576871226,False,0.060293934465205055,0.0037157500062688763,0.00499814116413722,0.00016148645113481507,0.0003717671725560895,True,0.00016371429772854033
143,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.4070132846858913,4,inverse,1.9705678879205584,2.074205795383112,0.015821847693459592,0.03710289769155595,True,0.14628604414330895,0.0037157500062688763,0.004986029103546749,0.0012151951757114116,0.0027941792906502685,True,0.0002960512810654235
143,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.08629292389515344,8,inverse,1.9705678879205584,4.065014016688322,0.30803205177161574,1.0325070083441612,True,2.799133911452111,0.0037157500062688763,0.006038551187682863,0.08196274775017402,0.20771023753657253,True,0.0016387721393090417
143,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.12069349916364767,5,inverse,1.9705678879205584,2.317064781481263,0.06390818048531413,0.15853239074063152,True,0.36111546866849364,0.0037157500062688763,0.005050457286258219,0.004360698120759509,0.01009145725164376,True,0.0002480867762851555
143,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.17363551526686444,4,inverse,1.9705678879205584,2.088792879580437,0.018865382700793985,0.04439643979021857,True,0.11493669835537901,0.0037157500062688763,0.004945740061182892,0.00473871741395378,0.010851987763421667,True,0.0001685669976998932
143,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.17485022850804957,4,inverse,1.9705678879205584,2.075781610481674,0.01615166451831545,0.0378908052408371,True,0.07679758532331568,0.0037157500062688763,0.004942906797029872,0.004987582812575882,0.011418640594025586,True,0.00015241554036229146
143,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.48365305638349465,5,inverse,1.9705678879205584,2.179224435572094,0.03727196432578824,0.089612217786047,True,0.3612213798380955,0.0037157500062688763,0.007460764624084394,0.17381333453123862,0.49215292481687883,True,0.004792261074169584
143,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.19850688837889646,10,inverse,1.9705678879205584,4.098124112102243,0.3115551112525693,1.0490620560511217,True,3.0214199121393697,0.0037157500062688763,0.0052760375374867425,0.023337872429393645,0.055207507497348485,True,0.000715953328239052
143,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.37201189649623756,4,inverse,1.9705678879205584,2.107781123264376,0.02279551510148423,0.05389056163218808,True,0.16009992698224795,0.0037157500062688763,0.005081015928563266,0.006980552053569905,0.01620318571265312,True,0.0003234488974787237
143,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.07687145212507741,4,inverse,1.9705678879205584,2.1036214010011816,0.021937584755363383,0.05181070050059078,False,0.052448121930207675,0.0037157500062688763,0.005380274832529423,0.031834456312233625,0.07605496650588457,False,0.0003051532465878886
144,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,8.920717369656764,8,inverse,2.47957717803274,2.5579542131690256,0.10686277077028673,0.2789771065845128,True,2.1458148941654147,0.0034923008778358715,0.007113287504629594,0.15310035801722224,0.4226575009259187,True,0.01210613632622577
144,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,7.968043702101744,4,inverse,2.47957717803274,2.3461966055759715,0.06933440646298875,0.17309830278798577,True,0.5974449499250643,0.0034923008778358715,0.0055736550995791785,0.04717008652423032,0.11473101991583567,True,0.0030277375303753144
144,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,7.227854692923304,5,inverse,2.47957717803274,2.4871321559948276,0.09466886684536767,0.2435660779974138,True,0.6287914038808752,0.0034923008778358715,0.005561447657116864,0.0462178497753921,0.11228953142337281,True,0.002002631723475991
144,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,7.355447916272587,4,inverse,2.47957717803274,2.5656763609834643,0.10817187714517619,0.28283818049173215,True,0.6722333174598438,0.0034923008778358715,0.005328125246256117,0.027604420744881755,0.0656250492512233,True,0.0015991375183935564
