start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,205,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.9460599484001646,12,inverse,1.8065044923190683,1.337399215894817,0.17476893142299058,0.33130039205259154,True,6.868863425484758,0.003928924487355952,0.005099716185970781,0.008576002684158706,0.0199432371941562,True,0.00048398040983238695
local,205,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,0.5256057560273842,5,inverse,1.8065044923190683,1.3011721249777117,0.18669524484915057,0.34941393751114413,False,0.43386162684258245,0.003928924487355952,0.00498490446448701,0.0013131648465584172,0.003019107102598083,True,0.00020890845908773755
local,205,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.9311709691898484,12,inverse,1.8065044923190683,1.3028758524525077,0.1861269607369069,0.34856207377374615,True,17.973688657702688,0.003928924487355952,0.005112019415538299,0.009622490275423131,0.02240388310765975,True,0.0006271824133986264
local,206,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.5470037494758397,4,inverse,1.1648294971475532,2.07351870760514,0.015677962325436258,0.036759353802569894,True,0.22853912075019947,0.0052959759780964654,0.004673112261432949,0.029363790199091633,0.06537754771341019,True,0.000384522608952243
local,206,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.5470037494758397,4,inverse,1.1648294971475532,2.07351870760514,0.015677962325436258,0.036759353802569894,True,0.22853912075019947,0.0052959759780964654,0.004673112261432949,0.029363790199091633,0.06537754771341019,True,0.000384522608952243
local,206,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.5470037494758397,4,inverse,1.1648294971475532,2.07351870760514,0.015677962325436258,0.036759353802569894,True,0.22853912075019947,0.0052959759780964654,0.004673112261432949,0.029363790199091633,0.06537754771341019,True,0.000384522608952243
local,206,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.5470037494758397,4,inverse,1.1648294971475532,2.07351870760514,0.015677962325436258,0.036759353802569894,True,0.22853912075019947,0.0052959759780964654,0.004673112261432949,0.029363790199091633,0.06537754771341019,True,0.000384522608952243
local,206,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.5470037494758397,4,inverse,1.1648294971475532,2.07351870760514,0.015677962325436258,0.036759353802569894,True,0.22853912075019947,0.0052959759780964654,0.004673112261432949,0.029363790199091633,0.06537754771341019,True,0.000384522608952243
local,206,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.5470037494758397,4,inverse,1.1648294971475532,2.07351870760514,0.015677962325436258,0.036759353802569894,True,0.22853912075019947,0.0052959759780964654,0.004673112261432949,0.029363790199091633,0.06537754771341019,True,0.000384522608952243
local,206,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.5560003807121539,11,inverse,1.1648294971475532,2.2394818495331474,0.04911755127768038,0.11974092476657372,True,9.791605708017794,0.0052959759780964654,0.00470742715793267,0.026186395807199062,0.058514568413466084,True,0.0012252011847005801
local,206,random,70.0,"[70.0, 150.0, 180.0, 210.0]",True,1.53464846996987,4,inverse,1.1648294971475532,2.0414172700983073,0.008901788855720115,0.020708635049153656,True,0.27506651576436764,0.0052959759780964654,0.004668583826845753,0.029784843140301026,0.06628323463084944,True,0.0003869457162256928
local,206,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.1850879997069377,11,inverse,1.1648294971475532,2.446833290326138,0.08757438498415956,0.22341664516306903,True,11.518489228994193,0.0052959759780964654,0.004808833415461275,0.016930271553960163,0.03823331690774503,True,0.0018226045883097904
local,207,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.36640708247642,4,inverse,1.1669223560286301,2.0688661931753485,0.014702407304909428,0.03443309658767424,True,0.38889578182910084,0.006652519792417154,0.005036024630611123,0.0031178411888327924,0.007204926122224634,True,0.0006711145763578127
local,207,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.36640708247642,4,inverse,1.1669223560286301,2.0688661931753485,0.014702407304909428,0.03443309658767424,True,0.38889578182910084,0.006652519792417154,0.005036024630611123,0.0031178411888327924,0.007204926122224634,True,0.0006711145763578127
local,207,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.36640708247642,4,inverse,1.1669223560286301,2.0688661931753485,0.014702407304909428,0.03443309658767424,True,0.38889578182910084,0.006652519792417154,0.005036024630611123,0.0031178411888327924,0.007204926122224634,True,0.0006711145763578127
local,207,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.36640708247642,4,inverse,1.1669223560286301,2.0688661931753485,0.014702407304909428,0.03443309658767424,True,0.38889578182910084,0.006652519792417154,0.005036024630611123,0.0031178411888327924,0.007204926122224634,True,0.0006711145763578127
local,207,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.36640708247642,4,inverse,1.1669223560286301,2.0688661931753485,0.014702407304909428,0.03443309658767424,True,0.38889578182910084,0.006652519792417154,0.005036024630611123,0.0031178411888327924,0.007204926122224634,True,0.0006711145763578127
local,207,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.36640708247642,4,inverse,1.1669223560286301,2.0688661931753485,0.014702407304909428,0.03443309658767424,True,0.38889578182910084,0.006652519792417154,0.005036024630611123,0.0031178411888327924,0.007204926122224634,True,0.0006711145763578127
local,207,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.075850130789849,9,inverse,1.1669223560286301,0.4959243180703547,0.605614590851753,0.7520378409648226,False,0.9265068927424229,0.006652519792417154,0.004983859426804375,0.0014042200878221973,0.003228114639125014,True,0.00043797720570772086
local,207,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,2.5650497311777216,11,inverse,1.1669223560286301,0.3376006695093049,0.7726266964428626,0.8311996652453475,False,0.6746815661180816,0.006652519792417154,0.005105651943214749,0.009081200904356754,0.0211303886429497,True,0.0004130173554802139
local,207,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.17608483106051193,10,inverse,1.1669223560286301,1.7285230527934157,0.0633548196917106,0.13573847360329216,True,7.117884842583832,0.006652519792417154,0.004704518431715465,0.026454829952654847,0.05909631365690702,True,0.00043721897497356256
local,208,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.124817363717004,5,inverse,2.0273199919208147,2.096570458969527,0.020479466557350532,0.04828522948476355,True,0.4284688302462358,0.008816424533750412,0.005197650044230788,0.016837030933655385,0.03953000884615761,True,0.0007422342328106924
local,208,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.124817363717004,5,inverse,2.0273199919208147,2.096570458969527,0.020479466557350532,0.04828522948476355,True,0.4284688302462358,0.008816424533750412,0.005197650044230788,0.016837030933655385,0.03953000884615761,True,0.0007422342328106924
local,208,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.124817363717004,5,inverse,2.0273199919208147,2.096570458969527,0.020479466557350532,0.04828522948476355,True,0.4284688302462358,0.008816424533750412,0.005197650044230788,0.016837030933655385,0.03953000884615761,True,0.0007422342328106924
local,208,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.124817363717004,5,inverse,2.0273199919208147,2.096570458969527,0.020479466557350532,0.04828522948476355,True,0.4284688302462358,0.008816424533750412,0.005197650044230788,0.016837030933655385,0.03953000884615761,True,0.0007422342328106924
local,208,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.124817363717004,5,inverse,2.0273199919208147,2.096570458969527,0.020479466557350532,0.04828522948476355,True,0.4284688302462358,0.008816424533750412,0.005197650044230788,0.016837030933655385,0.03953000884615761,True,0.0007422342328106924
local,208,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,5.124817363717004,5,inverse,2.0273199919208147,2.096570458969527,0.020479466557350532,0.04828522948476355,True,0.4284688302462358,0.008816424533750412,0.005197650044230788,0.016837030933655385,0.03953000884615761,True,0.0007422342328106924
local,208,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.6616114503246924,12,inverse,2.0273199919208147,17.57967723035656,0.9439809013330485,7.7898386151782795,True,67.14566922000022,0.008816424533750412,0.009318635197169788,0.2703823061144073,0.8637270394339576,True,0.018959186615755623
local,208,random,120.0,"[120.0, 150.0, 180.0, 210.0]",True,4.082579405351094,6,inverse,2.0273199919208147,4.519979104331886,0.3541064314274156,1.2599895521659432,True,6.498844700488732,0.008816424533750412,0.005862789369279618,0.06913428735811283,0.17255787385592364,True,0.0023742131220213193
local,208,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.14631122985138875,7,inverse,2.0273199919208147,3.018412871891221,0.17874864856295256,0.5092064359456105,True,3.900230677362729,0.008816424533750412,0.004956769851345604,0.0037712497663605275,0.008646029730879218,True,0.0007966798761969852
local,209,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.487330514816156,5,inverse,1.240316142677297,1.9058010388916573,0.020952436309044895,0.04709948055417135,True,0.3679963968515162,0.008428291277904247,0.004852071681382429,0.013042796107087418,0.029585663723514198,True,0.0006540320205831965
local,209,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.487330514816156,5,inverse,1.240316142677297,1.9058010388916573,0.020952436309044895,0.04709948055417135,True,0.3679963968515162,0.008428291277904247,0.004852071681382429,0.013042796107087418,0.029585663723514198,True,0.0006540320205831965
local,209,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.487330514816156,5,inverse,1.240316142677297,1.9058010388916573,0.020952436309044895,0.04709948055417135,True,0.3679963968515162,0.008428291277904247,0.004852071681382429,0.013042796107087418,0.029585663723514198,True,0.0006540320205831965
local,209,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.487330514816156,5,inverse,1.240316142677297,1.9058010388916573,0.020952436309044895,0.04709948055417135,True,0.3679963968515162,0.008428291277904247,0.004852071681382429,0.013042796107087418,0.029585663723514198,True,0.0006540320205831965
local,209,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.487330514816156,5,inverse,1.240316142677297,1.9058010388916573,0.020952436309044895,0.04709948055417135,True,0.3679963968515162,0.008428291277904247,0.004852071681382429,0.013042796107087418,0.029585663723514198,True,0.0006540320205831965
local,209,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,4.487330514816156,5,inverse,1.240316142677297,1.9058010388916573,0.020952436309044895,0.04709948055417135,True,0.3679963968515162,0.008428291277904247,0.004852071681382429,0.013042796107087418,0.029585663723514198,True,0.0006540320205831965
local,209,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,4.41830048037703,12,inverse,1.240316142677297,0.8026964247244124,0.39647866706607593,0.5986517876377938,True,2.3761004963050767,0.008428291277904247,0.00491859914649208,0.007128574246749602,0.01628017070158406,True,0.0005580595219452488
local,209,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,4.548503542726351,10,inverse,1.240316142677297,0.7028891596660949,0.4541431502183201,0.6485554201669526,True,2.520305102736943,0.008428291277904247,0.004981773854192624,0.0015859953277042986,0.0036452291614752497,True,0.0007792695608168736
local,209,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.419828443614792,13,inverse,1.240316142677297,1.340774674996824,0.1736741974006056,0.32961266250158805,True,20.022687164435503,0.008428291277904247,0.0047325005946080405,0.023879327133892906,0.053499881078391924,True,0.0007974643752110974
local,210,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.8779251714818123,5,inverse,3.3772122335982537,1.9118841145577168,0.0195684309108084,0.04405794272114161,True,0.16322580792296526,0.005766068958486601,0.004863923888787445,0.011983233905683205,0.027215222242511078,True,0.00028987071981228564
local,210,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.8779251714818123,5,inverse,3.3772122335982537,1.9118841145577168,0.0195684309108084,0.04405794272114161,True,0.16322580792296526,0.005766068958486601,0.004863923888787445,0.011983233905683205,0.027215222242511078,True,0.00028987071981228564
local,210,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.8779251714818123,5,inverse,3.3772122335982537,1.9118841145577168,0.0195684309108084,0.04405794272114161,True,0.16322580792296526,0.005766068958486601,0.004863923888787445,0.011983233905683205,0.027215222242511078,True,0.00028987071981228564
local,210,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.8779251714818123,5,inverse,3.3772122335982537,1.9118841145577168,0.0195684309108084,0.04405794272114161,True,0.16322580792296526,0.005766068958486601,0.004863923888787445,0.011983233905683205,0.027215222242511078,True,0.00028987071981228564
local,210,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.8779251714818123,5,inverse,3.3772122335982537,1.9118841145577168,0.0195684309108084,0.04405794272114161,True,0.16322580792296526,0.005766068958486601,0.004863923888787445,0.011983233905683205,0.027215222242511078,True,0.00028987071981228564
local,210,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.8779251714818123,5,inverse,3.3772122335982537,1.9118841145577168,0.0195684309108084,0.04405794272114161,True,0.16322580792296526,0.005766068958486601,0.004863923888787445,0.011983233905683205,0.027215222242511078,True,0.00028987071981228564
local,210,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.522873387014179,11,inverse,3.3772122335982537,1.8020427890705724,0.045264896680976704,0.09897860546471382,True,12.217712607344051,0.005766068958486601,0.00493883058774096,0.005345875131574992,0.012233882451808016,True,0.0012833454211119857
local,210,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,0.8423565213975907,4,inverse,3.3772122335982537,1.7578014123583163,0.05606018658070379,0.12109929382084184,True,0.35663550612739175,0.005766068958486601,0.00484814891104045,0.013394053604777051,0.030370217791910077,True,0.0002881844200995726
local,210,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.9193449646297881,10,inverse,3.3772122335982537,1.6322726094580307,0.0882373027067598,0.18386369527098467,True,17.953638968215454,0.005766068958486601,0.005012980280517389,0.0011259919029419454,0.002596056103477788,True,0.0014166201824273002
local,211,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3013192429006506,4,inverse,2.651635736097425,1.87310488695347,0.02846789872135197,0.06344755652326495,True,0.1960760896202775,0.0034667475454322264,0.0048967025388014845,0.009066281710664849,0.02065949223970312,True,0.000352439217508843
local,211,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3013192429006506,4,inverse,2.651635736097425,1.87310488695347,0.02846789872135197,0.06344755652326495,True,0.1960760896202775,0.0034667475454322264,0.0048967025388014845,0.009066281710664849,0.02065949223970312,True,0.000352439217508843
local,211,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3013192429006506,4,inverse,2.651635736097425,1.87310488695347,0.02846789872135197,0.06344755652326495,True,0.1960760896202775,0.0034667475454322264,0.0048967025388014845,0.009066281710664849,0.02065949223970312,True,0.000352439217508843
local,211,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3013192429006506,4,inverse,2.651635736097425,1.87310488695347,0.02846789872135197,0.06344755652326495,True,0.1960760896202775,0.0034667475454322264,0.0048967025388014845,0.009066281710664849,0.02065949223970312,True,0.000352439217508843
local,211,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3013192429006506,4,inverse,2.651635736097425,1.87310488695347,0.02846789872135197,0.06344755652326495,True,0.1960760896202775,0.0034667475454322264,0.0048967025388014845,0.009066281710664849,0.02065949223970312,True,0.000352439217508843
local,211,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.3013192429006506,4,inverse,2.651635736097425,1.87310488695347,0.02846789872135197,0.06344755652326495,True,0.1960760896202775,0.0034667475454322264,0.0048967025388014845,0.009066281710664849,0.02065949223970312,True,0.000352439217508843
local,211,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,2.2375973438557883,7,inverse,2.651635736097425,1.4537129919141716,0.13855132389448724,0.2731435040429142,True,9.568524338164032,0.0034667475454322264,0.004965374633728305,0.0030179830810666483,0.00692507325433904,True,0.0006376530132066182
