issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
9,2025-08-14,NGW-079,SO4_mg_L,persistence,66,3.5776685247779345,3.358985532852846,0.21868299192508855,3.058409876912849,4.09692717264302,True,True
9,2025-08-14,NGW-079,NO3_mg_L,persistence,66,2.7067159780890733,2.5447466501440172,0.16196932794505603,2.0540643246873165,3.35936763149083,True,True
9,2025-08-14,NGW-079,F_mg_L,persistence,66,0.6931471805599453,0.4252677354043441,0.2678794451556012,0.35779819571525595,1.0284961654046345,True,True
9,2025-08-14,NGW-079,Sr_mg_L,persistence,66,0.20538682972495073,0.13889199886661863,0.0664948308583321,0.00538682972495072,0.40538682972495077,True,True
9,2025-08-14,NGW-079,SiO2_mg_L,persistence,66,4.096009841541162,4.168214410788556,-0.07220456924739427,3.78904922289647,4.402970460185854,True,True
9,2025-08-14,NGW-079,Ca_mg_L,expanding_mean_delta,66,3.2863630152444014,3.585184217775171,-0.2988212025307697,2.9499865950857647,3.622739435403038,True,True
9,2025-08-14,NGW-079,Mg_mg_L,expanding_mean_delta,66,2.3631121470215364,2.052840859882657,0.3102712871388795,1.9448984082361938,2.7813258858068792,True,True
9,2025-08-14,NGW-079,Na_mg_L,expanding_mean_delta,66,3.3299862707573036,3.6214032889890224,-0.29141701823171884,2.8562301712966773,3.80374237021793,True,True
9,2025-08-14,NGW-079,K_mg_L,expanding_mean_delta,66,1.5940258940894423,1.6563214983329508,-0.06229560424350855,1.229953257099121,1.9580985310797636,True,True
9,2025-08-14,NGW-079,HCO3_mg_L,expanding_mean_delta,66,4.60050983559769,4.814620410170298,-0.21411057457260796,4.289718420834598,4.911301250360783,True,True
9,2025-08-14,NGW-079,Cl_mg_L,expanding_mean_delta,66,3.646964127255716,3.822754537669964,-0.17579041041424803,3.1626023013105984,4.131325953200833,True,True
9,2025-08-14,NGW-079,SO4_mg_L,expanding_mean_delta,66,3.2142605412309617,3.358985532852846,-0.14472499162188424,2.6950018933658764,3.733519189096047,True,True
9,2025-08-14,NGW-079,NO3_mg_L,expanding_mean_delta,66,2.37536389209291,2.5447466501440172,-0.16938275805110736,1.7227122386911529,3.028015545494667,True,True
9,2025-08-14,NGW-079,F_mg_L,expanding_mean_delta,66,0.5432176286289767,0.4252677354043441,0.11794989322463262,0.20786864378428738,0.878566613473666,True,True
9,2025-08-14,NGW-079,Sr_mg_L,expanding_mean_delta,66,0.21364032292993862,0.13889199886661863,0.07474832406331999,0.013640322929938609,0.41364032292993863,True,True
9,2025-08-14,NGW-079,SiO2_mg_L,expanding_mean_delta,66,4.133095493742944,4.168214410788556,-0.03511891704561165,3.8261348750982527,4.440056112387635,True,True
9,2025-08-14,NGW-079,Ca_mg_L,hydrosheaf_graph_ridge,66,3.5094592651847667,3.585184217775171,-0.07572495259040446,3.17308284502613,3.8458356853434035,True,True
9,2025-08-14,NGW-079,Mg_mg_L,hydrosheaf_graph_ridge,66,2.6160475710328814,2.052840859882657,0.5632067111502246,2.1978338322475386,3.0342613098182243,True,False
9,2025-08-14,NGW-079,Na_mg_L,hydrosheaf_graph_ridge,66,3.6295123197695336,3.6214032889890224,0.008109030780511173,3.1557562203089073,4.10326841923016,True,True
9,2025-08-14,NGW-079,K_mg_L,hydrosheaf_graph_ridge,66,1.5979107572452462,1.6563214983329508,-0.05841074108770461,1.233838120254925,1.9619833942355676,True,True
9,2025-08-14,NGW-079,HCO3_mg_L,hydrosheaf_graph_ridge,66,4.852103535415777,4.814620410170298,0.03748312524547881,4.541312120652685,5.1628949501788695,True,True
9,2025-08-14,NGW-079,Cl_mg_L,hydrosheaf_graph_ridge,66,3.9335486540922275,3.822754537669964,0.11079411642226367,3.44918682814711,4.417910480037345,True,True
9,2025-08-14,NGW-079,SO4_mg_L,hydrosheaf_graph_ridge,66,3.54042405978065,3.358985532852846,0.18143852692780404,3.0211654119155646,4.059682707645735,True,True
9,2025-08-14,NGW-079,NO3_mg_L,hydrosheaf_graph_ridge,66,2.67150108941955,2.5447466501440172,0.12675443927553287,2.018849436017793,3.3241527428213073,True,True
9,2025-08-14,NGW-079,F_mg_L,hydrosheaf_graph_ridge,66,0.4984866154795462,0.4252677354043441,0.07321888007520211,0.16313763063485687,0.8338356003242355,True,True
9,2025-08-14,NGW-079,Sr_mg_L,hydrosheaf_graph_ridge,66,0.17187274485791543,0.13889199886661863,0.0329807459912968,-0.028127255142084584,0.37187274485791544,True,True
9,2025-08-14,NGW-079,SiO2_mg_L,hydrosheaf_graph_ridge,66,4.142252792785786,4.168214410788556,-0.025961618002769526,3.835292174141095,4.4492134114304775,True,True
9,2025-08-14,NGW-090,Ca_mg_L,persistence,66,4.044278584548617,3.5130368634176907,0.5312417211309262,3.7079021643899797,4.380655004707254,True,False
9,2025-08-14,NGW-090,Mg_mg_L,persistence,66,3.112181086197238,2.5687881337687024,0.5433929524285355,2.6939673474118955,3.5303948249825803,True,False
9,2025-08-14,NGW-090,Na_mg_L,persistence,66,4.092175544937261,3.720378121173307,0.37179742376395364,3.6184194454766345,4.565931644397887,True,True
9,2025-08-14,NGW-090,K_mg_L,persistence,66,2.157559320943788,1.5454325824581878,0.6121267384856002,1.7934866839534667,2.521631957934109,True,False
9,2025-08-14,NGW-090,HCO3_mg_L,persistence,66,5.318904000156425,4.823662939086874,0.49524106106955124,5.008112585393333,5.629695414919517,True,False
9,2025-08-14,NGW-090,Cl_mg_L,persistence,66,4.451552697322492,3.817492521581913,0.6340601757405788,3.9671908713773743,4.935914523267609,True,False
9,2025-08-14,NGW-090,SO4_mg_L,persistence,66,4.007696755496428,3.2718477096343066,0.7358490458621216,3.488438107631343,4.526955403361514,True,False
9,2025-08-14,NGW-090,NO3_mg_L,persistence,66,3.521938999358284,3.9308447596687337,-0.40890576031044956,2.8692873459565273,4.174590652760041,True,True
9,2025-08-14,NGW-090,F_mg_L,persistence,66,0.9631743177730056,0.8458682675776092,0.1173060501953963,0.6278253329283162,1.2985233026176948,True,True
9,2025-08-14,NGW-090,Sr_mg_L,persistence,66,0.1484200051182733,0.1798184265758361,-0.0313984214575628,-0.05157999488172671,0.3484200051182733,True,True
9,2025-08-14,NGW-090,SiO2_mg_L,persistence,66,4.034240638152395,3.8543938925915096,0.17984674556088587,3.727280019507704,4.341201256797087,True,True
9,2025-08-14,NGW-090,Ca_mg_L,expanding_mean_delta,66,3.604225542150356,3.5130368634176907,0.09118867873266545,3.267849121991719,3.9406019623089934,True,True
9,2025-08-14,NGW-090,Mg_mg_L,expanding_mean_delta,66,2.6865851290991096,2.5687881337687024,0.11779699533040722,2.268371390313767,3.104798867884452,True,True
9,2025-08-14,NGW-090,Na_mg_L,expanding_mean_delta,66,3.6646895701150166,3.720378121173307,-0.055688551058290514,3.1909334706543904,4.138445669575643,True,True
9,2025-08-14,NGW-090,K_mg_L,expanding_mean_delta,66,1.8215141300076632,1.5454325824581878,0.27608154754947534,1.4574414930173418,2.1855867669979845,True,True
9,2025-08-14,NGW-090,HCO3_mg_L,expanding_mean_delta,66,4.930547100131008,4.823662939086874,0.10688416104413445,4.619755685367916,5.2413385148941005,True,True
9,2025-08-14,NGW-090,Cl_mg_L,expanding_mean_delta,66,3.8797446839810545,3.817492521581913,0.062252162399141664,3.395382858035937,4.364106509926172,True,True
9,2025-08-14,NGW-090,SO4_mg_L,expanding_mean_delta,66,3.6442887719494554,3.2718477096343066,0.37244106231514884,3.12503012408437,4.163547419814541,True,True
9,2025-08-14,NGW-090,NO3_mg_L,expanding_mean_delta,66,3.1905869133621207,3.9308447596687337,-0.740257846306613,2.5379352599603635,3.843238566763878,True,False
9,2025-08-14,NGW-090,F_mg_L,expanding_mean_delta,66,0.813244765842037,0.8458682675776092,-0.03262350173557227,0.47789578099734764,1.1485937506867263,True,True
9,2025-08-14,NGW-090,Sr_mg_L,expanding_mean_delta,66,0.1566734983232612,0.1798184265758361,-0.023144928252574914,-0.04332650167673882,0.35667349832326123,True,True
9,2025-08-14,NGW-090,SiO2_mg_L,expanding_mean_delta,66,4.071326290354178,3.8543938925915096,0.21693239776266848,3.7643656717094864,4.37828690899887,True,True
9,2025-08-14,NGW-090,Ca_mg_L,hydrosheaf_graph_ridge,66,3.547969890960542,3.5130368634176907,0.034933027542851214,3.2115934708019047,3.884346311119179,True,True
9,2025-08-14,NGW-090,Mg_mg_L,hydrosheaf_graph_ridge,66,2.5284271596846626,2.5687881337687024,-0.040360974084039825,2.1102134208993197,2.9466408984700054,True,True
9,2025-08-14,NGW-090,Na_mg_L,hydrosheaf_graph_ridge,66,3.5467874498109633,3.720378121173307,-0.17359067136234385,3.0730313503503366,4.02054354927159,True,True
9,2025-08-14,NGW-090,K_mg_L,hydrosheaf_graph_ridge,66,1.8085839944234707,1.5454325824581878,0.2631514119652829,1.4445113574331494,2.1726566314137923,True,True
9,2025-08-14,NGW-090,HCO3_mg_L,hydrosheaf_graph_ridge,66,4.748002025782021,4.823662939086874,-0.07566091330485314,4.437210611018928,5.058793440545113,True,True
9,2025-08-14,NGW-090,Cl_mg_L,hydrosheaf_graph_ridge,66,3.7858932905205465,3.817492521581913,-0.03159923106136642,3.3015314645754286,4.270255116465664,True,True
9,2025-08-14,NGW-090,SO4_mg_L,hydrosheaf_graph_ridge,66,3.466916042577352,3.2718477096343066,0.1950683329430456,2.947657394712267,3.9861746904424376,True,True
9,2025-08-14,NGW-090,NO3_mg_L,hydrosheaf_graph_ridge,66,3.3489233771373907,3.9308447596687337,-0.581921382531343,2.6962717237356335,4.001575030539148,True,True
9,2025-08-14,NGW-090,F_mg_L,hydrosheaf_graph_ridge,66,0.7875270193585422,0.8458682675776092,-0.058341248219067054,0.45217803451385286,1.1228760042032315,True,True
9,2025-08-14,NGW-090,Sr_mg_L,hydrosheaf_graph_ridge,66,0.17793822507972876,0.1798184265758361,-0.0018802014961073477,-0.022061774920271254,0.37793822507972874,True,True
9,2025-08-14,NGW-090,SiO2_mg_L,hydrosheaf_graph_ridge,66,3.9370297010063093,3.8543938925915096,0.08263580841479978,3.6300690823616177,4.243990319651001,True,True
9,2025-08-14,NGW-121,Ca_mg_L,persistence,66,3.7800903341673204,3.4864572256129787,0.29363310855434177,3.4437139140086837,4.116466754325957,True,True
9,2025-08-14,NGW-121,Mg_mg_L,persistence,66,3.0487989944906833,2.7350166493320245,0.31378234515865877,2.6305852557053404,3.467012733276026,True,True
9,2025-08-14,NGW-121,Na_mg_L,persistence,66,3.887935209899056,3.5576311675039825,0.3303040423950736,3.41417911043843,4.361691309359682,True,True
9,2025-08-14,NGW-121,K_mg_L,persistence,66,1.8702625307159986,1.547562508716013,0.3227000219999856,1.5061898937256772,2.2343351677063197,True,True
9,2025-08-14,NGW-121,HCO3_mg_L,persistence,66,5.037731519757957,4.900671607492004,0.13705991226595238,4.726940104994864,5.348522934521049,True,True
9,2025-08-14,NGW-121,Cl_mg_L,persistence,66,4.3715974391833425,3.841171264456195,0.5304261747271477,3.887235613238225,4.85595926512846,True,False
9,2025-08-14,NGW-121,SO4_mg_L,persistence,66,3.803546529092062,3.6428355156125294,0.16071101347953265,3.2842878812269767,4.322805176957147,True,True
9,2025-08-14,NGW-121,NO3_mg_L,persistence,66,3.079613757534693,2.186051276738094,0.8935624807965987,2.4269621041329357,3.73226541093645,True,False
9,2025-08-14,NGW-121,F_mg_L,persistence,66,0.6151856390902334,0.4054651081081644,0.209720530982069,0.27983665424554405,0.9505346239349227,True,True
9,2025-08-14,NGW-121,Sr_mg_L,persistence,66,0.20212418409013436,0.1697427745870945,0.03238140950303986,0.0021241840901343456,0.4021241840901344,True,True
9,2025-08-14,NGW-121,SiO2_mg_L,persistence,66,3.7819143200811256,3.9512437185814275,-0.16932939850030193,3.474953701436434,4.088874938725818,True,True
9,2025-08-14,NGW-121,Ca_mg_L,expanding_mean_delta,66,3.3400372917690597,3.4864572256129787,-0.14641993384391894,3.003660871610423,3.6764137119276965,True,True
9,2025-08-14,NGW-121,Mg_mg_L,expanding_mean_delta,66,2.623203037392555,2.7350166493320245,-0.11181361193946948,2.204989298607212,3.041416776177898,True,True
9,2025-08-14,NGW-121,Na_mg_L,expanding_mean_delta,66,3.460449235076812,3.5576311675039825,-0.09718193242717055,2.9866931356161857,3.934205334537438,True,True
9,2025-08-14,NGW-121,K_mg_L,expanding_mean_delta,66,1.5342173397798737,1.547562508716013,-0.01334516893613924,1.1701447027895524,1.898289976770195,True,True
9,2025-08-14,NGW-121,HCO3_mg_L,expanding_mean_delta,66,4.64937461973254,4.900671607492004,-0.2512969877594644,4.3385832049694475,4.960166034495632,True,True
9,2025-08-14,NGW-121,Cl_mg_L,expanding_mean_delta,66,3.7997894258419054,3.841171264456195,-0.04138183861428946,3.315427599896788,4.284151251787023,True,True
9,2025-08-14,NGW-121,SO4_mg_L,expanding_mean_delta,66,3.4401385455450892,3.6428355156125294,-0.20269697006744014,2.920879897680004,3.9593971934101746,True,True
9,2025-08-14,NGW-121,NO3_mg_L,expanding_mean_delta,66,2.7482616715385295,2.186051276738094,0.5622103948004353,2.0956100181367727,3.4009133249402863,True,True
9,2025-08-14,NGW-121,F_mg_L,expanding_mean_delta,66,0.46525608715926486,0.4054651081081644,0.05979097905110048,0.12990710231457553,0.8006050720039541,True,True
9,2025-08-14,NGW-121,Sr_mg_L,expanding_mean_delta,66,0.21037767729512225,0.1697427745870945,0.04063490270802775,0.010377677295122234,0.41037767729512226,True,True
9,2025-08-14,NGW-121,SiO2_mg_L,expanding_mean_delta,66,3.8189999722829087,3.9512437185814275,-0.13224374629851887,3.512039353638217,4.1259605909276,True,True
9,2025-08-14,NGW-121,Ca_mg_L,hydrosheaf_graph_ridge,66,3.444288044158187,3.4864572256129787,-0.04216918145479154,3.1079116239995503,3.780664464316824,True,True
9,2025-08-14,NGW-121,Mg_mg_L,hydrosheaf_graph_ridge,66,2.7880193732712213,2.7350166493320245,0.053002723939196805,2.3698056344858784,3.206233112056564,True,True
9,2025-08-14,NGW-121,Na_mg_L,hydrosheaf_graph_ridge,66,3.721533629807397,3.5576311675039825,0.16390246230341443,3.24777753034677,4.195289729268024,True,True
9,2025-08-14,NGW-121,K_mg_L,hydrosheaf_graph_ridge,66,1.730250482431873,1.547562508716013,0.18268797371585999,1.3661778454415516,2.094323119422194,True,True
9,2025-08-14,NGW-121,HCO3_mg_L,hydrosheaf_graph_ridge,66,4.845993608021395,4.900671607492004,-0.05467799947060925,4.535202193258303,5.156785022784487,True,True
9,2025-08-14,NGW-121,Cl_mg_L,hydrosheaf_graph_ridge,66,4.005482695469968,3.841171264456195,0.16431143101377277,3.52112086952485,4.489844521415085,True,True
9,2025-08-14,NGW-121,SO4_mg_L,hydrosheaf_graph_ridge,66,3.684061369686892,3.6428355156125294,0.04122585407436263,3.1648027218218067,4.203320017551977,True,True
9,2025-08-14,NGW-121,NO3_mg_L,hydrosheaf_graph_ridge,66,2.852087358729983,2.186051276738094,0.6660360819918889,2.1994357053282263,3.50473901213174,True,False
9,2025-08-14,NGW-121,F_mg_L,hydrosheaf_graph_ridge,66,0.4506884288598866,0.4054651081081644,0.045223320751722196,0.11533944401519725,0.7860374137045759,True,True
9,2025-08-14,NGW-121,Sr_mg_L,hydrosheaf_graph_ridge,66,0.19467219587956375,0.1697427745870945,0.02492942129246925,-0.005327804120436264,0.39467219587956376,True,True
9,2025-08-14,NGW-121,SiO2_mg_L,hydrosheaf_graph_ridge,66,4.0186187981601496,3.9512437185814275,0.06737507957872202,3.711658179515458,4.325579416804841,True,True
9,2025-08-14,NGW-157,Ca_mg_L,persistence,66,3.9223692974822906,3.4239368686316447,0.49843242885064587,3.585992877323654,4.258745717640927,True,False
9,2025-08-14,NGW-157,Mg_mg_L,persistence,66,3.068517943279639,2.4336133554004498,0.634904587879189,2.6503042044942964,3.486731682064981,True,False
9,2025-08-14,NGW-157,Na_mg_L,persistence,66,4.073631520624559,3.5989547465859495,0.47467677403860975,3.599875421163933,4.5473876200851855,True,False
9,2025-08-14,NGW-157,K_mg_L,persistence,66,2.1610215286722587,1.449269160281279,0.7117523683909797,1.7969488916819374,2.52509416566258,True,False
9,2025-08-14,NGW-157,HCO3_mg_L,persistence,66,5.132144711493453,4.606868742623673,0.5252759688697797,4.8213532967303605,5.442936126256545,True,False
9,2025-08-14,NGW-157,Cl_mg_L,persistence,66,4.4330761493495725,3.587123545159549,0.8459526041900234,3.948714323404455,4.91743797529469,True,False
9,2025-08-14,NGW-157,SO4_mg_L,persistence,66,4.208863015664693,3.3087165288679903,0.9001464867967024,3.6896043677996073,4.7281216635297785,True,False
9,2025-08-14,NGW-157,NO3_mg_L,persistence,66,3.9330014118133376,3.9915732841861553,-0.05857187237281769,3.280349758411581,4.585653065215094,True,True
9,2025-08-14,NGW-157,F_mg_L,persistence,66,0.5007752879124893,0.2468600779315258,0.25391520998096345,0.16542630306779993,0.8361242727571786,True,True
9,2025-08-14,NGW-157,Sr_mg_L,persistence,66,0.1292723357041392,0.17142911562753096,-0.04215677992339176,-0.0707276642958608,0.3292723357041392,True,True
9,2025-08-14,NGW-157,SiO2_mg_L,persistence,66,4.063885354737392,3.8416005411316,0.22228481360579222,3.7569247360927007,4.3708459733820835,True,True
9,2025-08-14,NGW-157,Ca_mg_L,expanding_mean_delta,66,3.48231625508403,3.4239368686316447,0.05837938645238516,3.145939834925393,3.8186926752426666,True,True
9,2025-08-14,NGW-157,Mg_mg_L,expanding_mean_delta,66,2.6429219861815105,2.4336133554004498,0.20930863078106077,2.224708247396168,3.061135724966853,True,True
9,2025-08-14,NGW-157,Na_mg_L,expanding_mean_delta,66,3.646145545802315,3.5989547465859495,0.0471907992163656,3.172389446341689,4.119901645262941,True,True
9,2025-08-14,NGW-157,K_mg_L,expanding_mean_delta,66,1.8249763377361339,1.449269160281279,0.3757071774548548,1.4609037007458126,2.189048974726455,True,False
9,2025-08-14,NGW-157,HCO3_mg_L,expanding_mean_delta,66,4.743787811468036,4.606868742623673,0.1369190688443629,4.432996396704944,5.054579226231128,True,True
9,2025-08-14,NGW-157,Cl_mg_L,expanding_mean_delta,66,3.8612681360081353,3.587123545159549,0.2741445908485862,3.376906310063018,4.345629961953253,True,True
9,2025-08-14,NGW-157,SO4_mg_L,expanding_mean_delta,66,3.84545503211772,3.3087165288679903,0.5367385032497296,3.3261963842526345,4.364713679982805,True,False
9,2025-08-14,NGW-157,NO3_mg_L,expanding_mean_delta,66,3.6016493258171742,3.9915732841861553,-0.3899239583689811,2.948997672415417,4.2543009792189315,True,True
9,2025-08-14,NGW-157,F_mg_L,expanding_mean_delta,66,0.35084573598152075,0.2468600779315258,0.10398565804999493,0.01549675113683141,0.68619472082621,True,True
9,2025-08-14,NGW-157,Sr_mg_L,expanding_mean_delta,66,0.1375258289091271,0.17142911562753096,-0.03390328671840387,-0.062474171090872915,0.3375258289091271,True,True
9,2025-08-14,NGW-157,SiO2_mg_L,expanding_mean_delta,66,4.100971006939175,3.8416005411316,0.25937046580757483,3.7940103882944833,4.407931625583867,True,True
9,2025-08-14,NGW-157,Ca_mg_L,hydrosheaf_graph_ridge,66,3.5095474428092746,3.4239368686316447,0.08561057417762985,3.1731710226506378,3.8459238629679113,True,True
9,2025-08-14,NGW-157,Mg_mg_L,hydrosheaf_graph_ridge,66,2.7830109225519357,2.4336133554004498,0.34939756715148595,2.3647971837665933,3.201224661337278,True,True
9,2025-08-14,NGW-157,Na_mg_L,hydrosheaf_graph_ridge,66,3.566861856186368,3.5989547465859495,-0.03209289039958163,3.093105756725741,4.0406179556469946,True,True
9,2025-08-14,NGW-157,K_mg_L,hydrosheaf_graph_ridge,66,1.706188828929403,1.449269160281279,0.2569196686481239,1.3421161919390816,2.0702614659197245,True,True
9,2025-08-14,NGW-157,HCO3_mg_L,hydrosheaf_graph_ridge,66,4.780218123545641,4.606868742623673,0.17334938092196772,4.4694267087825486,5.091009538308733,True,True
9,2025-08-14,NGW-157,Cl_mg_L,hydrosheaf_graph_ridge,66,3.723312083162929,3.587123545159549,0.13618853800337982,3.2389502572178115,4.207673909108046,True,True
9,2025-08-14,NGW-157,SO4_mg_L,hydrosheaf_graph_ridge,66,3.5495849009026155,3.3087165288679903,0.2408683720346252,3.03032625303753,4.068843548767701,True,True
