edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3108_P1_M1->MF3108_P2_M2,MF3108_P1_M1,MF3108_P2_M2,0.8679618117542998,0.999999,13.815509557935018,0.027597166317927666,-0.027223228676733362,0.20065759939180977,0.21143191173081088,-0.1918030580696588,0.010774312339001113,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.07110567692180333, 'albite': 0.11938675148926861, 'anorthite': -0.009832469806756932, 'k_feldspar': -0.04630185315250733, 'NO3src': 0.16640256062800088, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07556694984197965, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07826096987458112}",NO3src,other,NO3src,other,0.02593778880960974,3108,locked_test,0,,,0.034246408802118475,0.02593778880960974,-0.08553701234445005,0.028502235773497992
MF3108_P1_M1->MF3108_P0_M2,MF3108_P1_M1,MF3108_P0_M2,1.0294507487881028,0.999999,13.815509557935018,0.016005637229036147,-0.015878897594673272,0.16507316208688658,0.17100464481263913,-0.1578620511428452,0.005931482725752557,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.037465817889923536, 'albite': 0.08649022875114734, 'anorthite': -0.1401885245383768, 'k_feldspar': -0.03571605833191844, 'NO3src': 0.1974457429230922, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.020698766086305092, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.001638450810217457}",NO3src,other,NO3src,other,0.43106728402413536,3108,locked_test,0,,,0.45416883265935704,0.43106728402413536,-0.004920472413185077,0.42660631119045794
MF3108_P1_M1->MF3108_P1_M3,MF3108_P1_M1,MF3108_P1_M3,1.4914649811639304,0.999999,13.815509557935018,0.011571951259380198,-0.011505508323081696,0.16187571772939593,0.1691460894039238,-0.15627364423186524,0.007270371674527876,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.00885639512359618, 'anorthite': -0.06544916131358727, 'k_feldspar': 0.0001091333734193094, 'NO3src': 0.0, 'sulfate_reduction': 0.2890437857769054, 'iron_reduction': 0.054833383110823614, 'CaNa_exch': 0.01636785764870741, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006209423577816221, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.46824577837770864,3108,locked_test,0,,,0.4909592506709313,0.46824577837770864,-0.00013276141459932927,0.46354240958455933
MF3108_P1_M1->MF3108_P2_M3,MF3108_P1_M1,MF3108_P2_M3,1.55501536853064,0.999999,13.815509557935018,0.004167200223485276,-0.00415854149141243,0.21160824772487352,0.22674040848748028,-0.20436057732065244,0.015132160762606761,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0934202743266715, 'albite': 0.197409485990136, 'anorthite': -0.07672963809382606, 'k_feldspar': -0.049887005815863195, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09826898981211901, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0872425988238274}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,0.00731939440002952,3108,locked_test,0,,,0.01091333835635229,0.00731939440002952,-2.13358311212334,0.20249597281103313
MF3108_P1_M1->MF3108_P0_M3,MF3108_P1_M1,MF3108_P0_M3,1.630304680397518,0.999999,13.815509557935018,0.0010661307756196304,-0.0010655628618153504,0.16012864414740668,0.16042344778053558,-0.148784979697065,0.0002948036331288928,True,10,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11781112859992383, 'anorthite': -0.07058461945594939, 'k_feldspar': 0.005882216414540358, 'NO3src': 0.20548528780038844, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03744856029224291}",NO3src,other,NO3src,other,0.6452847923868148,3108,locked_test,0,,,0.659272112996862,0.645284792386815,-0.056017562245766886,0.6659017499514754
MF3108_P1_M1->MF3108_P2_M1,MF3108_P1_M1,MF3108_P2_M1,0.423751480205562,0.991409500662729,4.7484708042446035,0.4336898466996774,-0.3602514333587543,0.1762610237206388,0.1865709167183875,-0.17106756478170257,0.010309892997748704,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0681061078412801, 'albite': 0.23059471723835728, 'anorthite': -0.20843089244329915, 'k_feldspar': -0.01845533228963027, 'NO3src': 0.16724341231398193, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09123534566138056, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0659562694789297}",albite,silicate_exchange,NO3src,other,0.011625957874166945,3108,locked_test,0,,,0.014375709968507436,0.011625957874166945,-0.011743573508452652,0.006547891903273214
MF3108_P1_M1->MF3108_P0_M1,MF3108_P1_M1,MF3108_P0_M1,0.6894276338347349,0.7162834280867982,0.9261001842959609,0.3690254935335676,-0.31409916814429584,0.17589126884187686,0.18228847309327795,-0.16745194427776752,0.006397204251401084,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.05178800485519906, 'albite': -0.0032576016892238396, 'anorthite': 0.04396042869610401, 'k_feldspar': -0.052291062619299084, 'NO3src': 0.18349339225462555, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03135293111503708, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029272306005867183}",NO3src,other,NO3src,other,0.003662980644017339,3108,locked_test,0,,,0.006188817880802068,0.003662980644017339,-0.0035748525003380808,0.002189475536942536
MF3108_P1_M2->MF3108_P1_M3,MF3108_P1_M2,MF3108_P1_M3,0.7480463528108628,0.999999,13.815509557935018,0.008212140786828406,-0.008178604635971932,0.1540546023126754,0.1540546023104768,-0.14328148266020976,-2.198602411240813e-12,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.020940588154773364, 'anorthite': 0.0032565462353906834, 'k_feldspar': 0.0020957201089940257, 'NO3src': 0.0, 'sulfate_reduction': 0.053942108461321664, 'iron_reduction': 0.053893267407782164, 'CaNa_exch': 0.0, 'NaCa_exch': 0.008378326057341996, 'MgNa_exch': 0.007749755720026185, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.7606369914571676,3108,locked_test,1,iron_reduction,iron_reduction,0.763454118362573,0.7606369914571675,-1.0247270584985688,0.9450951371756455
MF3108_P1_M2->MF3108_P2_M3,MF3108_P1_M2,MF3108_P2_M3,0.8430003465013258,0.999999,13.815509557935018,0.00030335338465181725,-0.0003033073823169016,0.21486639222335463,0.25291883700319884,-0.22547589887835368,0.03805244477984421,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.33807329954757953, 'albite': 0.3178599858149608, 'anorthite': -0.27648775414248533, 'k_feldspar': -0.04096510278352976, 'NO3src': 0.04758033454554851, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11348076881657028, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0675592710160297}",gypsum,sulfate_source,sulfate_reduction,sulfate_reduction,0.0009010554001515037,3108,locked_test,0,,,0.0015470116130881727,0.0009010554001515021,-0.027223228676733362,0.0009422461637288532
MF3108_P1_M2->MF3108_P0_M3,MF3108_P1_M2,MF3108_P0_M3,1.0265403727883793,0.999999,13.815509557935018,0.009859419306782819,-0.009811132360341862,0.1655470510302243,0.18772078312521284,-0.1720361622769469,0.022173732094988546,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.20454170154165308, 'albite': 0.2418152204259777, 'anorthite': -0.283550290479366, 'k_feldspar': 0.009145816381504196, 'NO3src': 0.2896245329284156, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03940144411433586, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03246717674702765}",NO3src,other,NO3src,other,0.15528583775480145,3108,locked_test,0,,,0.18218641270390165,0.15528583775480145,-0.0009872568216584229,0.1533718655457713
MF3108_P1_M2->MF3108_P2_M2,MF3108_P1_M2,MF3108_P2_M2,0.3971498849871092,0.22919862726379553,-1.2128417218904133,0.6731161852056422,-0.5146878668172745,0.20501577728926063,0.2401628363223624,-0.21524269061008805,0.03514705903310178,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.32393747276050805, 'albite': 0.24458091827356343, 'anorthite': -0.21825734796218987, 'k_feldspar': -0.03720249333640115, 'NO3src': 0.25793478565019295, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09240504175507835, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05837614777117303}",gypsum,sulfate_source,sulfate_reduction,sulfate_reduction,1.9952968221308973e-05,3108,locked_test,0,,,3.7683831335989284e-05,1.9952968221308973e-05,-0.023604686058867924,8.821626801699696e-06
MF3108_P1_M2->MF3108_P0_M2,MF3108_P1_M2,MF3108_P0_M2,0.7567191199321102,0.14377113359101829,-1.7843150225487179,0.2507255251636228,-0.22372380306649423,0.17356600192789168,0.20159852441755088,-0.18365277401229121,0.028032522489659206,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.246181343609589, 'albite': 0.22747229374830988, 'anorthite': -0.41671513790661413, 'k_feldspar': -0.034531753218527056, 'NO3src': 0.27546594885886544, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09330075669129273, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.009203278729907874}",anorthite,silicate_exchange,NO3src,other,0.000227566424376161,3108,locked_test,0,,,0.000594715387450423,0.000227566424376161,-0.020501083032537275,0.00016234930286352072
MF3108_P1_M3->MF3108_P0_M3,MF3108_P1_M3,MF3108_P0_M3,0.6463894796808302,0.641731582523029,0.582887645552319,0.008399373198401285,-0.008364294751110533,0.18018333882822524,0.21473195896412609,-0.19452344254849785,0.03454862013590085,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.24945285924714747, 'albite': 0.3563541182317, 'anorthite': -0.49135399030465926, 'k_feldspar': -0.004596093785811962, 'NO3src': 0.28807105417759726, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.15389749101055286, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07992916320790615}",anorthite,silicate_exchange,NO3src,other,0.00013242994633798382,3108,locked_test,0,,,0.00045161294784865915,0.00013242994633798382,-0.009811132360341862,0.0001327487350651853
MF3108_P1_M3->MF3108_P2_M3,MF3108_P1_M3,MF3108_P2_M3,0.45224309214720876,0.5457059028616177,0.18333541180998145,0.10639236771432249,-0.1011046030386911,0.24369812546340944,0.29930604623093393,-0.26183031134830387,0.055607920767524494,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.3859629364761512, 'albite': 0.42763019851036893, 'anorthite': -0.45601411108514917, 'k_feldspar': -0.057332434268885964, 'NO3src': 0.04660477384917585, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2120720786499281, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10683692169391577}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,1.6730688207994575e-07,3108,locked_test,0,,,7.646598278002754e-07,1.6730688207994575e-07,-0.015675591612444265,1.4516141252170196e-07
MF3108_P2_M0->MF3108_P2_M1,MF3108_P2_M0,MF3108_P2_M1,0.6721455447509075,0.999999,13.815509557935018,0.00014315790884028361,-0.00014314766272471518,0.15901789794497545,0.16336605721542038,-0.1513175765621378,0.0043481592704449346,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0363388341739874, 'albite': 0.19115246896075452, 'anorthite': -0.11776226213664419, 'k_feldspar': 0.006861179519824215, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.07621405263927715, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04307505353116113}",albite,silicate_exchange,NO3src,other,0.5855492684415838,3108,locked_test,1,silicate_weathering,silicate_exchange,0.6045828285400925,0.5855492684415841,-0.009455100020210584,0.5893000879428019
MF3108_P2_M0->MF3108_P1_M1,MF3108_P2_M0,MF3108_P1_M1,0.7747466209501285,0.999999,13.815509557935018,0.00560872790085349,-0.005593057553027195,0.15491641058539568,0.154916410586052,-0.14402796956782474,6.563083410071613e-13,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.022266296928499244, 'anorthite': -0.022030140647196304, 'k_feldspar': 0.01842128869871996, 'NO3src': 0.0, 'denit': 0.1914659520556955, 'CaNa_exch': 0.04123004124336245, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.7460816437785207,3108,locked_test,0,,,0.7506927077600714,0.7460816437785207,-0.016390062418384088,0.7494661158819937
MF3108_P2_M0->MF3108_P0_M1,MF3108_P2_M0,MF3108_P0_M1,1.2685486528673433,0.999999,13.815509557935018,0.018115029877787098,-0.01795290769544439,0.1588717048504394,0.16043731886738258,-0.14879693309560274,0.0015656140169431898,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.023205101115597412, 'albite': -0.04808861357477099, 'anorthite': 0.13827557531501772, 'k_feldspar': -0.02241345291771719, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.011440292964746235, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005775111012550575}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6514133462642383,3108,locked_test,0,,,0.6590224338939628,0.6514133462642384,-0.0271533877898926,0.6548775023105351
MF3108_P2_M0->MF3108_P2_M2,MF3108_P2_M0,MF3108_P2_M2,1.4180071371619514,0.999999,13.815509557935018,0.007439629142907224,-0.007412091597093483,0.16507727677147294,0.17770734821184056,-0.16356962330572936,0.012630071440367624,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.041017925785337715, 'albite': 0.07252969471514333, 'anorthite': 0.09243056731999016, 'k_feldspar': -0.01338421253291031, 'NO3src': 0.0, 'denit': 0.00289305898257082, 'CaNa_exch': 0.05476771490061983, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05234136660476799}",anorthite,silicate_exchange,NO3src,other,0.29780091982809076,3108,locked_test,0,,,0.32861141119110043,0.29780091982809076,-0.49887881496564407,0.489758546150633
MF3108_P2_M0->MF3108_P1_M2,MF3108_P2_M0,MF3108_P1_M2,1.457084574934442,0.999999,13.815509557935018,0.009004597675751111,-0.008964298026849612,0.17976722141968488,0.2123688233071414,-0.19257615101368722,0.03260160188745653,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02855090142527888, 'anorthite': -0.0688211456429887, 'k_feldspar': 0.018107069942251017, 'NO3src': 0.31630093966524436, 'denit': 0.6056535944097091, 'CaNa_exch': 0.060774055740744105, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.023366327089776946,3108,locked_test,0,,,0.03194722579827625,0.023366327089776946,-0.00014314766272471518,0.023034090258828483
MF3108_P2_M0->MF3108_P0_M2,MF3108_P2_M0,MF3108_P0_M2,1.7917369467149726,0.999999,13.815509557935018,0.011154467405865514,-0.011092715119225308,0.1536981678834052,0.154226452465312,-0.14343038147372048,0.0005282845819067905,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0078094618522318165, 'albite': 0.04162810307092989, 'anorthite': -0.047876760509298726, 'k_feldspar': -0.005254718764436727, 'NO3src': 0.005874296378951629, 'denit': 0.0, 'CaNa_exch': 0.006315785965104397, 'NaCa_exch': 0.0, 'MgNa_exch': 0.014392557402982587, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,denit,denitrification,0.7588246878790299,3108,locked_test,0,,,0.7609450588501385,0.7588246878790299,-0.08310156271183061,0.7800445039870513
MF3108_P2_M0->MF3108_P2_M3,MF3108_P2_M0,MF3108_P2_M3,2.163222563939446,0.999999,13.815509557935018,0.0027959871884279037,-0.0027920856869225294,0.17061525503194286,0.2133076370080892,-0.19335021446624007,0.04269238197614633,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.08846797775724728, 'albite': 0.21601385327924394, 'anorthite': -0.0831251111960324, 'k_feldspar': -0.029472096833667277, 'NO3src': 0.0, 'denit': 0.17961711874554823, 'CaNa_exch': 0.13765363349282927, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08458206732511438}",albite,silicate_exchange,NO3src,other,0.02146012095903981,3108,locked_test,0,,,0.02979503083272683,0.02146012095903981,-0.009319802567323418,0.021689134248857576
MF3108_P2_M0->MF3108_P1_M3,MF3108_P2_M0,MF3108_P1_M3,2.1990866809547516,0.999999,13.815509557935018,0.008676543882759442,-0.008639118999177272,0.19575408522388954,0.24397721909680914,-0.2183136815261658,0.0482231338729196,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03806774347050384, 'anorthite': -0.11375631651861272, 'k_feldspar': 0.016307016518892558, 'NO3src': 0.6056849053906934, 'denit': 0.912974677531936, 'CaNa_exch': 0.08107007342712262, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0018575127506110527,3108,locked_test,0,,,0.003006365338627583,0.0018575127506110527,-0.005593057553027195,0.0018481500621791555
MF3108_P2_M1->MF3108_P2_M2,MF3108_P2_M1,MF3108_P2_M2,0.7459933434283141,0.999999,13.815509557935018,0.047011918024368896,-0.045940314845933555,0.1580502289545163,0.15816407041073133,-0.1468360534070462,0.00011384145621504138,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12833432460109545, 'anorthite': 0.22400571669781175, 'k_feldspar': -0.02742519901326685, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.027299155857136256, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0028291283433530155}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7039757572845707,3108,locked_test,1,carbonate_weathering,carbonate,0.6987270148988226,0.7039757572845708,-0.0010655628618153504,0.6882006361499905
MF3108_P2_M1->MF3108_P1_M2,MF3108_P2_M1,MF3108_P1_M2,0.8354785666565265,0.999999,13.815509557935018,0.057616257690155215,-0.056017562245766886,0.19061003035970606,0.24011491650118205,-0.21520404992064773,0.049504886141475996,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04127995564229835, 'anorthite': -0.15177557190159155, 'k_feldspar': -0.010754441362379585, 'NO3src': 0.670279156800465, 'denit': 0.9302068409533356, 'CaNa_exch': 0.09878326844053201, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0010411988634441065, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0027335352426787153,3108,locked_test,0,,,0.004010139898548,0.0027335352426787153,-1.2539067607055203,0.019675212921337146
