season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Dry,Dry:NGW-046->NGW-067,NGW-046->NGW-067,NGW-046,NGW-067,primary,3.285459617205371,54.900000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-066->NGW-075,NGW-066->NGW-075,NGW-066,NGW-075,primary,3.2952758468195684,34.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-018->NGW-005,NGW-018->NGW-005,NGW-018,NGW-005,primary,3.3596466174008843,38.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-071->NGW-041,NGW-071->NGW-041,NGW-071,NGW-041,primary,3.370819185426887,34.099999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-152->NGW-153,NGW-152->NGW-153,NGW-152,NGW-153,primary,3.3927753312450646,44.5,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-129->NGW-127,NGW-129->NGW-127,NGW-129,NGW-127,primary,3.405371804596125,26.700000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-120->NGW-114,NGW-120->NGW-114,NGW-120,NGW-114,primary,3.4708034039506814,25.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-031->NGW-036,NGW-031->NGW-036,NGW-031,NGW-036,primary,3.4715053464314876,28.200000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-151->NGW-123,NGW-151->NGW-123,NGW-151,NGW-123,primary,3.483461316561384,50.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-101->NGW-117,NGW-101->NGW-117,NGW-101,NGW-117,primary,3.612582473695758,31.799999999999955,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-039->NGW-040,NGW-039->NGW-040,NGW-039,NGW-040,primary,3.6899783958601176,94.90000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-043->NGW-051,NGW-043->NGW-051,NGW-043,NGW-051,primary,3.692360267345516,63.099999999999966,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-095->NGW-081,NGW-095->NGW-081,NGW-095,NGW-081,primary,3.702050206158599,33.400000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-009->NGW-004,NGW-009->NGW-004,NGW-009,NGW-004,primary,3.7113718772797752,102.99999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-119->NGW-107,NGW-119->NGW-107,NGW-119,NGW-107,primary,3.7357437347243407,35.39999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-036->NGW-040,NGW-036->NGW-040,NGW-036,NGW-040,primary,3.751635098565027,35.099999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-152->NGW-137,NGW-152->NGW-137,NGW-152,NGW-137,primary,3.7828012425303785,36.60000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-008->NGW-016,NGW-008->NGW-016,NGW-008,NGW-016,primary,3.7878730073099467,51.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-039->NGW-031,NGW-039->NGW-031,NGW-039,NGW-031,primary,3.8185772483475877,31.600000000000023,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-013->NGW-035,NGW-013->NGW-035,NGW-013,NGW-035,primary,3.828724771221957,32.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-046->NGW-075,NGW-046->NGW-075,NGW-046,NGW-075,primary,3.850424622827737,38.39999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-032->NGW-026,NGW-032->NGW-026,NGW-032,NGW-026,primary,3.8739825329035655,100.30000000000004,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-020->NGW-026,NGW-020->NGW-026,NGW-020,NGW-026,primary,3.8807213632174253,33.20000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-084->NGW-081,NGW-084->NGW-081,NGW-084,NGW-081,primary,3.913416385444369,20.19999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-129->NGW-155,NGW-129->NGW-155,NGW-129,NGW-155,primary,3.929561758834793,36.599999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-087->NGW-094,NGW-087->NGW-094,NGW-087,NGW-094,primary,3.9501408020031565,40.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-056->NGW-065,NGW-056->NGW-065,NGW-056,NGW-065,primary,3.957274440136092,37.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-068->NGW-072,NGW-068->NGW-072,NGW-068,NGW-072,primary,3.963375195687416,37.39999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-058->NGW-049,NGW-058->NGW-049,NGW-058,NGW-049,primary,4.011852537284528,28.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-038->NGW-023,NGW-038->NGW-023,NGW-038,NGW-023,primary,4.028826143819209,29.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-048->NGW-052,NGW-048->NGW-052,NGW-048,NGW-052,primary,4.060699229991843,16.700000000000045,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-052->NGW-073,NGW-052->NGW-073,NGW-052,NGW-073,primary,4.134660176426307,40.599999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-022->NGW-009,NGW-022->NGW-009,NGW-022,NGW-009,primary,4.142926670424184,54.099999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-113->NGW-086,NGW-113->NGW-086,NGW-113,NGW-086,primary,4.172856576840366,45.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-031->NGW-002,NGW-031->NGW-002,NGW-031,NGW-002,primary,4.191375458175865,37.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-148->NGW-142,NGW-148->NGW-142,NGW-148,NGW-142,primary,4.341372274323871,73.1,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-011->NGW-009,NGW-011->NGW-009,NGW-011,NGW-009,primary,4.350233061657877,33.900000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-033->NGW-028,NGW-033->NGW-028,NGW-033,NGW-028,primary,4.365360122926887,39.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-082->NGW-090,NGW-082->NGW-090,NGW-082,NGW-090,primary,4.398937623471277,92.79999999999995,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-012->NGW-002,NGW-012->NGW-002,NGW-012,NGW-002,primary,4.411384304164109,40.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-012->NGW-036,NGW-012->NGW-036,NGW-012,NGW-036,primary,4.516939281080481,31.600000000000023,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-082->NGW-086,NGW-082->NGW-086,NGW-082,NGW-086,primary,4.552907264984636,47.49999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-121->NGW-124,NGW-121->NGW-124,NGW-121,NGW-124,primary,4.560352210635908,68.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-067->NGW-074,NGW-067->NGW-074,NGW-067,NGW-074,primary,4.591519228852671,18.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-074->NGW-070,NGW-074->NGW-070,NGW-074,NGW-070,primary,4.651032025844743,19.200000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-006->NGW-009,NGW-006->NGW-009,NGW-006,NGW-009,primary,4.651312257879752,20.700000000000017,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-037->NGW-012,NGW-037->NGW-012,NGW-037,NGW-012,primary,4.692512412411095,62.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-049->NGW-051,NGW-049->NGW-051,NGW-049,NGW-051,primary,4.737334097189312,34.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-059->NGW-073,NGW-059->NGW-073,NGW-059,NGW-073,primary,4.796838749121784,31.80000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-125->NGW-127,NGW-125->NGW-127,NGW-125,NGW-127,primary,4.800816276194689,34.599999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-064->NGW-068,NGW-064->NGW-068,NGW-064,NGW-068,primary,4.831316002331566,21.400000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-091->NGW-093,NGW-091->NGW-093,NGW-091,NGW-093,primary,4.835531878574799,27.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-071->NGW-057,NGW-071->NGW-057,NGW-071,NGW-057,primary,4.87786104804174,30.599999999999937,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-105->NGW-093,NGW-105->NGW-093,NGW-105,NGW-093,primary,4.908922189905098,75.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-025->NGW-023,NGW-025->NGW-023,NGW-025,NGW-023,primary,4.912396108044368,64.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-034->NGW-020,NGW-034->NGW-020,NGW-034,NGW-020,primary,4.982346981646181,47.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-025->NGW-038,NGW-025->NGW-038,NGW-025,NGW-038,primary,4.982701779675304,35.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-148->NGW-159,NGW-148->NGW-159,NGW-148,NGW-159,primary,4.990996063664845,61.099999999999994,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-104->NGW-111,NGW-104->NGW-111,NGW-104,NGW-111,primary,5.017613855808936,37.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-151->NGW-124,NGW-151->NGW-124,NGW-151,NGW-124,primary,5.065670071295271,43.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-126->NGW-140,NGW-126->NGW-140,NGW-126,NGW-140,primary,5.101851887755953,29.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-121->NGW-122,NGW-121->NGW-122,NGW-121,NGW-122,primary,5.103722216013525,43.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-052->NGW-060,NGW-052->NGW-060,NGW-052,NGW-060,primary,5.144239741062858,47.79999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-115->NGW-109,NGW-115->NGW-109,NGW-115,NGW-109,primary,5.147865609272104,28.00000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-068->NGW-061,NGW-068->NGW-061,NGW-068,NGW-061,primary,5.152943660857576,17.39999999999995,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-071->NGW-079,NGW-071->NGW-079,NGW-071,NGW-079,primary,5.154476829046479,41.89999999999995,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-035->NGW-005,NGW-035->NGW-005,NGW-035,NGW-005,primary,5.284843231643301,23.799999999999983,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-100->NGW-107,NGW-100->NGW-107,NGW-100,NGW-107,primary,5.284926285661724,32.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-087->NGW-104,NGW-087->NGW-104,NGW-087,NGW-104,primary,5.28679619204968,28.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-134->NGW-159,NGW-134->NGW-159,NGW-134,NGW-159,primary,5.289861074306686,52.400000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-125->NGW-155,NGW-125->NGW-155,NGW-125,NGW-155,primary,5.314656723472914,44.49999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-075->NGW-074,NGW-075->NGW-074,NGW-075,NGW-074,primary,5.3425879274125085,35.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
