site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-034,NGW-034-dry,NGW-034,Northern Region,Karaga,KAR-84,Dry,,not supplied in corrected workbook,9.89127,-0.40582,9.89127,-0.40582,278.7,60.3,60.3,19.3,259.4,3.0,0.63,4.15,7.34,844.5,597.1,28.7,-3.24,-21.39,0.253,60.0,,,,,1.5195429282127053,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.25,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3061377245508983,52.35,0.8206499382969972,19.95,2.9930404523705962,68.81,0.1557544757033248,6.09,3.396099639462471,207.23,1.9816643159379406,70.25,0.5335207162190297,51.25,0.705967741935484,43.77,0.03,0.57,0.0,0.0,0.0,0.0
NGW-035,NGW-035-dry,NGW-035,Northern Region,Yendi,YEN-16,Dry,,not supplied in corrected workbook,9.40596,0.02895,9.40596,0.02895,232.2,60.8,60.8,20.6,211.6,4.6,3.42,2.26,7.48,915.6,515.9,30.7,-3.91,-24.43,0.14,29.9,,,,,-3.5832887966183495,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.17857142857142858,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0553892215568863,42.3,0.9160839160839161,22.27,2.363201391909526,54.33,0.09974424552429667,3.9,3.174205178629957,193.69,2.0067700987306063,71.14,0.7096606287736831,68.17,0.24016129032258066,14.89,0.041578947368421056,0.79,0.0,0.0,0.0,0.0
NGW-036,NGW-036-dry,NGW-036,Northern Region,Savelugu,SAV-68,Dry,,not supplied in corrected workbook,9.64178,-0.8541,9.64178,-0.8541,205.2,62.8,62.8,17.3,187.89999999999998,2.44,1.31,4.54,7.36,733.0,490.5,29.5,-3.38,-18.3,0.225,35.3,,,,,2.9314461036187125,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.29069767441860467,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.285429141716567,51.52,0.763060468942822,18.55,2.2061765985210964,50.72,0.16138107416879793,6.31,2.954768928220256,180.3,1.7695345557122706,62.73,0.5070789090151988,48.71,0.2783870967741936,17.26,0.07947368421052632,1.51,0.0,0.0,0.0,0.0
NGW-037,NGW-037-dry,NGW-037,Northern Region,Savelugu,SAV-95,Dry,,not supplied in corrected workbook,9.58044,-0.80476,9.58044,-0.80476,291.4,20.0,20.0,9.9,281.5,7.57,1.95,1.99,7.39,764.6,497.8,29.3,-3.54,-19.93,0.233,71.8,,,,,-4.08198302566725,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.11668611435239207,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2257984031936129,49.13,0.6865487453722748,16.69,1.7320574162679427,39.82,0.1639386189258312,6.41,2.869714847590954,175.11,1.7218617771509166,61.04,0.5323755985842182,51.14,0.5054838709677419,31.34,0.045789473684210526,0.87,0.0,0.0,0.0,0.0
NGW-038,NGW-038-dry,NGW-038,Northern Region,Tolon,TOL-41,Dry,,not supplied in corrected workbook,9.44655,-1.05168,9.44655,-1.05168,253.0,76.0,76.0,26.5,226.5,8.21,2.46,0.43,6.55,783.5,488.0,28.0,-3.38,-21.44,0.16,77.2,,,,,-2.217391037286268,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.10857763300760043,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1377245508982037,45.6,0.723159193747429,17.58,1.6180948238364508,37.2,0.13887468030690536,5.43,2.6835463782366435,163.75,1.4736248236953455,52.24,0.5192587965854675,49.88,0.5025806451612903,31.16,0.028947368421052635,0.55,0.0,0.0,0.0,0.0
NGW-039,NGW-039-dry,NGW-039,Northern Region,Savelugu,SAV-45,Dry,,not supplied in corrected workbook,9.6417,-0.86408,9.6417,-0.86408,270.3,55.2,55.2,22.6,247.70000000000002,1.74,0.17,3.25,6.71,696.8,494.7,29.8,-3.64,-26.58,0.121,49.8,,,,,1.8192391160905146,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.36496350364963503,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3233532934131738,53.04,0.6840806252570958,16.63,2.375380600260983,54.61,0.16649616368286443,6.51,2.7374631268436573,167.04,2.3929478138222846,84.83,0.39995835935873414,38.42,0.3579032258064516,22.19,0.034210526315789476,0.65,0.0,0.0,0.0,0.0
NGW-040,NGW-040-dry,NGW-040,Northern Region,Savelugu,SAV-19,Dry,,not supplied in corrected workbook,9.60868,-0.86073,9.60868,-0.86073,167.2,50.8,50.8,14.4,152.79999999999998,6.79,3.09,1.23,6.58,875.0,502.4,29.2,-4.4,-28.66,0.115,61.0,,,,,-0.1413040595146284,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.12836970474967907,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0843313373253494,43.46,0.7885643767996711,19.17,2.19965202261853,50.57,0.1370843989769821,5.36,2.737627007538512,167.05,2.182228490832158,77.36,0.4312929419113054,41.43,0.2767741935483871,17.16,0.04052631578947369,0.77,0.0,0.0,0.0,0.0
NGW-041,NGW-041-dry,NGW-041,North East Region,Mamprugu Moagduri,MAM-66,Dry,,not supplied in corrected workbook,10.309,-1.17014,10.309,-1.17014,270.4,44.1,44.1,22.7,247.7,1.29,5.43,1.33,6.98,959.3,547.9,28.2,-3.38,-22.79,0.155,54.3,,,,,-1.695637378174463,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.4366812227074236,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3250998003992016,53.11,0.763060468942822,18.55,2.3984341017833843,55.14,0.17263427109974425,6.75,3.0558833169452635,186.47,2.469675599435825,87.55,0.6039975015615241,58.02,0.21870967741935485,13.56,0.027894736842105264,0.53,0.0,0.0,0.0,0.0
NGW-042,NGW-042-dry,NGW-042,North East Region,Walewale,WAL-35,Dry,,not supplied in corrected workbook,10.3365,-0.83492,10.3365,-0.83492,246.5,74.1,74.1,7.8,238.7,3.05,0.19,3.23,7.08,833.6,555.0,28.5,-3.82,-23.83,0.155,46.1,,,,,-2.631684879329361,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2469135802469136,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.284930139720559,51.5,0.7289181406828465,17.72,2.542844715093519,58.46,0.17493606138107415,6.84,2.7946574893477547,170.53,2.0488011283497882,72.63,0.6022277743077243,57.85,1.0069354838709677,62.43,0.05526315789473685,1.05,0.0,0.0,0.0,0.0
NGW-043,NGW-043-dry,NGW-043,North East Region,Chereponi,CHE-40,Dry,,not supplied in corrected workbook,10.1249,0.26601,10.1249,0.26601,281.2,29.2,29.2,13.6,267.59999999999997,4.53,1.06,4.46,6.51,695.8,446.5,28.2,-3.53,-21.88,0.154,55.3,,,,,1.3090549695290612,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.18083182640144665,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1319860279441119,45.37,0.6688605512134925,16.26,1.968247063940844,45.25,0.16112531969309463,6.3,2.5199934447722057,153.77,1.9779971791255289,70.12,0.412034145325838,39.58,0.23774193548387096,14.74,0.023157894736842106,0.44,0.0,0.0,0.0,0.0
NGW-044,NGW-044-dry,NGW-044,North East Region,Walewale,WAL-21,Dry,,not supplied in corrected workbook,10.3684,-0.789,10.3684,-0.789,274.8,22.4,22.4,17.5,257.3,11.31,0.26,0.28,6.97,969.0,639.8,28.9,-3.88,-24.47,0.165,59.2,,,,,-5.200350844881337,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.08123476848090982,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,1.4141716566866267,56.68,0.763060468942822,18.55,2.6772509786863856,61.55,0.16649616368286443,6.51,3.5086856768272696,214.1,1.916502115655853,67.94,0.680928586300229,65.41,1.147741935483871,71.16,0.053157894736842105,1.01,0.0,0.0,0.0,0.0
NGW-045,NGW-045-dry,NGW-045,North East Region,Nalerigu,NAL-87,Dry,,not supplied in corrected workbook,10.561,-0.36222,10.561,-0.36222,277.1,57.1,57.1,17.5,259.6,13.52,1.33,0.93,6.94,754.3,484.3,29.1,-3.55,-24.13,0.163,47.9,,,,,-1.6935218771756224,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.06887052341597796,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2050898203592815,48.3,0.6186754422048539,15.04,2.1583297085689432,49.62,0.16572890025575449,6.48,2.510816125860374,153.21,1.9960507757404795,70.76,0.5039558609202581,48.41,0.6288709677419355,38.99,0.03368421052631579,0.64,0.0,0.0,0.0,0.0
NGW-046,NGW-046-dry,NGW-046,North East Region,Nalerigu,NAL-38,Dry,,not supplied in corrected workbook,10.4996,-0.34294,10.4996,-0.34294,298.4,68.6,68.6,8.4,290.0,3.93,1.58,1.43,6.79,690.3,495.7,29.1,-3.32,-22.99,0.143,66.1,,,,,-0.6199261764121043,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.20283975659229211,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1135229540918166,44.63,0.7729329494035376,18.79,2.0204436711613747,46.45,0.12966751918158567,5.07,2.642248443133399,161.23,2.008744710860366,71.21,0.4028732042473454,38.7,0.5059677419354839,31.37,0.034210526315789476,0.65,0.0,0.0,0.0,0.0
NGW-047,NGW-047-dry,NGW-047,North East Region,Mamprugu Moagduri,MAM-96,Dry,,not supplied in corrected workbook,10.3009,-1.1751,10.3009,-1.1751,293.5,80.7,80.7,16.1,277.4,3.02,0.19,9.18,7.03,888.9,586.9,30.9,-3.56,-25.04,0.299,55.1,,,,,-0.9963014361806688,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.24875621890547267,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4498502994011977,58.11,0.8066639243109831,19.61,2.638538494997825,60.66,0.13887468030690536,5.43,2.95771878072763,180.48,2.1469675599435822,76.11,0.6934207786799916,66.61,0.8956451612903226,55.53,0.049999999999999996,0.95,0.0,0.0,0.0,0.0
NGW-048,NGW-048-dry,NGW-048,North East Region,Gambaga,GAM-13,Dry,,not supplied in corrected workbook,10.5517,-0.4405,10.5517,-0.4405,302.0,50.5,50.5,31.4,270.6,10.66,0.2,1.15,7.21,707.7,495.4,28.1,-3.11,-18.31,0.191,59.2,,,,,2.0559037039543573,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.08576329331046312,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1377245508982037,45.6,0.8576717400246813,20.85,1.9177903436276644,44.09,0.1774936061381074,6.94,2.848246476565061,173.8,1.7086036671368123,60.57,0.3084530501769727,29.63,0.6429032258064517,39.86,0.024210526315789474,0.46,0.0,0.0,0.0,0.0
NGW-049,NGW-049-dry,NGW-049,North East Region,Chereponi,CHE-39,Dry,,not supplied in corrected workbook,10.1418,0.2742,10.1418,0.2742,255.6,79.2,79.2,17.1,238.5,15.41,4.87,0.37,7.11,710.9,456.7,29.3,-3.26,-16.95,0.197,40.7,,,,,-1.0158804914109507,Quantitative inverse modelling,not supplied in corrected workbook,Ca-Cl,0.06093845216331505,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.156437125748503,46.35,0.700123406005759,17.02,2.0378425402348848,46.85,0.1585677749360614,6.2,2.241232382825303,136.76,2.4722143864598025,87.64,0.45409119300437223,43.62,0.3670967741935484,22.76,0.042105263157894736,0.8,0.0,0.0,0.0,0.0
NGW-050,NGW-050-dry,NGW-050,North East Region,Bunkpurugu,BUN-10,Dry,,not supplied in corrected workbook,10.472,0.05863,10.472,0.05863,244.6,70.2,70.2,10.3,234.29999999999998,8.63,0.37,0.93,7.74,972.2,567.9,29.2,-3.26,-16.4,0.251,57.5,,,,,-2.392845427198153,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.10384215991692626,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2627245508982037,50.61,0.8531468531468531,20.74,2.437581557198782,56.04,0.2030690537084399,7.94,2.9826286463454603,182.0,2.0592383638928067,73.0,0.579950031230481,55.71,0.9675806451612904,59.99,0.04,0.76,0.0,0.0,0.0,0.0
NGW-051,NGW-051-dry,NGW-051,North East Region,Chereponi,CHE-10,Dry,,not supplied in corrected workbook,10.1025,0.29091,10.1025,0.29091,225.6,38.5,38.5,21.1,204.5,6.0,2.33,2.76,6.63,794.1,489.7,29.7,-3.37,-21.82,0.215,68.8,,,,,2.25529952002873,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.14285714285714285,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0172155688622755,40.77,0.6462361168243522,15.71,2.577207481513702,59.25,0.14168797953964193,5.54,2.432645034414946,148.44,2.2806770098730604,80.85,0.3419737663960025,32.85,0.365,22.63,0.016842105263157894,0.32,0.0,0.0,0.0,0.0
NGW-052,NGW-052-dry,NGW-052,North East Region,Gambaga,GAM-39,Dry,,not supplied in corrected workbook,10.5152,-0.43931,10.5152,-0.43931,267.9,70.4,70.4,14.0,253.89999999999998,0.89,4.41,8.21,7.01,916.0,549.9,30.2,-4.01,-26.7,0.178,57.1,,,,,2.6447321837896376,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5291005291005291,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.306636726546906,52.37,0.9983545865898807,24.27,2.462374945628534,56.61,0.20716112531969308,8.1,2.9455916093084236,179.74,2.1825105782792664,77.37,0.5986883198001249,57.51,0.5483870967741935,34.0,0.030526315789473683,0.58,0.0,0.0,0.0,0.0
NGW-053,NGW-053-dry,NGW-053,North East Region,Yunyoo-Nasuan,YUN-90,Dry,,not supplied in corrected workbook,10.4826,-0.01006,10.4826,-0.01006,250.4,73.6,73.6,14.9,235.5,3.54,0.21,2.61,7.25,761.0,460.9,29.3,-3.56,-23.61,0.246,26.2,,,,,-1.6749784951314326,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.22026431718061673,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1167664670658684,44.76,0.6803784450843274,16.54,2.1183123096998697,48.7,0.13171355498721227,5.15,3.009341199606686,183.63,1.6606488011283496,58.87,0.4864667915885904,46.73,0.3841935483870968,23.82,0.01631578947368421,0.31,0.0,0.0,0.0,0.0
NGW-054,NGW-054-dry,NGW-054,North East Region,Bunkpurugu,BUN-99,Dry,,not supplied in corrected workbook,10.5028,0.11044,10.5028,0.11044,282.9,67.8,67.8,16.4,266.5,4.3,1.55,0.61,7.05,854.2,478.3,29.1,-2.82,-16.89,0.233,36.9,,,,,2.1542338834640837,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.18867924528301888,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2480039920159682,50.02,0.8058412176059235,19.59,2.1396259243149194,49.19,0.1690537084398977,6.61,3.0893149786955094,188.51,1.6569816643159379,58.74,0.5529877160108265,53.12,0.2803225806451613,17.38,0.013157894736842105,0.25,0.0,0.0,0.0,0.0
NGW-055,NGW-055-dry,NGW-055,North East Region,Bunkpurugu,BUN-85,Dry,,not supplied in corrected workbook,10.4883,0.05616,10.4883,0.05616,301.4,48.9,48.9,8.8,292.59999999999997,3.64,0.17,9.06,7.01,829.2,591.0,30.2,-2.91,-20.56,0.278,48.7,,,,,0.5976253218553632,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.21551724137931033,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3652694610778444,54.72,0.7424928013163308,18.05,2.9743366681165724,68.38,0.19028132992327365,7.44,3.018026876433956,184.16,2.1675599435825106,76.84,0.7929419113054341,76.17,0.5067741935483872,31.42,0.014210526315789474,0.27,0.0,0.0,0.0,0.0
NGW-056,NGW-056-dry,NGW-056,North East Region,Gambaga,GAM-29,Dry,,not supplied in corrected workbook,10.5132,-0.4671,10.5132,-0.4671,275.6,40.8,40.8,20.1,255.50000000000003,25.02,0.56,5.56,7.25,668.9,460.9,28.5,-2.75,-19.37,0.195,36.4,,,,,-3.6454800186818566,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.03843197540353574,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4525948103792417,58.22,0.5034965034965035,12.24,1.6163549369290995,37.16,0.1534526854219949,6.0,2.8666011143887244,174.92,1.863751763046544,66.07,0.5313345825525713,51.04,0.28838709677419355,17.88,0.030526315789473683,0.58,0.0,0.0,0.0,0.0
NGW-057,NGW-057-dry,NGW-057,North East Region,Mamprugu Moagduri,MAM-22,Dry,,not supplied in corrected workbook,10.3144,-1.15535,10.3144,-1.15535,268.3,59.5,59.5,17.1,251.20000000000002,0.82,1.21,3.75,6.87,759.5,501.8,29.8,-2.69,-16.29,0.217,50.3,,,,,-1.3027266468814394,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5494505494505495,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9780439121756488,39.2,0.555738379267791,13.51,2.6224445411048283,60.29,0.14168797953964193,5.54,2.8757784333005567,175.48,1.7207334273624821,61.0,0.5666250260254008,54.43,0.22693548387096774,14.07,0.028947368421052635,0.55,0.0,0.0,0.0,0.0
NGW-058,NGW-058-dry,NGW-058,North East Region,Chereponi,CHE-03,Dry,,not supplied in corrected workbook,10.1507,0.30972,10.1507,0.30972,278.2,28.9,28.9,11.5,266.7,5.25,0.33,0.44,7.61,977.3,546.9,29.8,-3.08,-18.83,0.184,66.8,,,,,1.5993613149741444,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.16,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.346806387225549,53.98,0.5763060468942822,14.01,2.7303175293605917,62.77,0.189002557544757,7.39,2.8633235004916417,174.72,2.0995768688293373,74.43,0.466895690193629,44.85,0.6153225806451613,38.15,0.04052631578947369,0.77,0.0,0.0,0.0,0.0
NGW-059,NGW-059-dry,NGW-059,North East Region,Gambaga,GAM-93,Dry,,not supplied in corrected workbook,10.5543,-0.46507,10.5543,-0.46507,256.1,60.0,60.0,11.0,245.10000000000002,10.51,0.25,0.71,7.17,873.2,482.7,30.7,-3.43,-22.32,0.184,47.1,,,,,-1.9146828096852218,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.08688097306689835,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2794411177644711,51.28,0.5388728918140683,13.1,1.8816876903001305,43.26,0.1618925831202046,6.33,2.6807604064241235,163.58,1.4789844851904088,52.43,0.46304393087653545,44.48,0.7840322580645162,48.61,0.032105263157894734,0.61,0.0,0.0,0.0,0.0
NGW-060,NGW-060-dry,NGW-060,North East Region,Gambaga,GAM-58,Dry,,not supplied in corrected workbook,10.5614,-0.43685,10.5614,-0.43685,223.2,52.9,52.9,17.1,206.1,4.61,0.98,0.12,7.03,828.8,594.4,29.5,-3.65,-20.58,0.224,56.8,,,,,-1.9751980542544958,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.17825311942959002,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.4174151696606787,56.81,0.8157136980666392,19.83,2.4871683340582864,57.18,0.1485933503836317,5.81,2.962307440183546,180.76,2.11311706629055,74.91,0.624713720591297,60.01,1.0554838709677419,65.44,0.007894736842105263,0.15,0.0,0.0,0.0,0.0
NGW-061,NGW-061-dry,NGW-061,North East Region,Yunyoo-Nasuan,YUN-06,Dry,,not supplied in corrected workbook,10.4746,0.04169,10.4746,0.04169,270.1,65.8,65.8,19.1,251.00000000000003,4.01,4.53,1.98,7.45,832.8,566.4,29.5,-3.1,-19.97,0.298,48.2,,,,,-0.704544401181921,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1996007984031936,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2407684630738522,49.73,1.0230357877416703,24.87,2.297085689430187,52.81,0.20895140664961637,8.17,3.2279580465421174,196.97,1.8770098730606488,66.54,0.5129085987924215,49.27,0.949516129032258,58.87,0.053157894736842105,1.01,0.0,0.0,0.0,0.0
NGW-062,NGW-062-dry,NGW-062,North East Region,Yunyoo-Nasuan,YUN-09,Dry,,not supplied in corrected workbook,10.4354,-0.0212,10.4354,-0.0212,262.3,51.7,51.7,9.4,252.9,16.99,3.97,2.76,6.79,833.3,487.3,29.6,-3.39,-21.1,0.168,47.1,,,,,-1.855078950570035,Quantitative inverse modelling,not supplied in corrected workbook,NaK-Cl,0.05558643690939411,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1085329341317365,44.43,0.7902097902097903,19.21,2.208351457155285,50.77,0.1887468030690537,7.38,2.637004260898066,160.91,2.8126939351198867,99.71,0.4015198834062044,38.57,0.14338709677419356,8.89,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-063,NGW-063-dry,NGW-063,North East Region,Mamprugu Moagduri,MAM-17,Dry,,not supplied in corrected workbook,10.2582,-1.18583,10.2582,-1.18583,260.4,44.1,44.1,13.3,247.09999999999997,8.82,3.65,5.43,7.25,848.3,598.0,29.2,-3.38,-25.81,0.206,51.8,,,,,-1.136599550752341,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.10183299389002036,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.5244510978043913,61.1,0.7416700946112712,18.03,2.712048716833406,62.35,0.1979539641943734,7.74,3.3559488692232056,204.78,2.3974612129760224,84.99,0.6914428482198626,66.42,0.41338709677419355,25.63,0.06368421052631579,1.21,0.0,0.0,0.0,0.0
NGW-064,NGW-064-dry,NGW-064,North East Region,Yunyoo-Nasuan,YUN-87,Dry,,not supplied in corrected workbook,10.4754,0.03886,10.4754,0.03886,307.5,29.6,29.6,17.7,289.8,1.49,8.13,2.72,6.87,808.9,519.2,29.9,-3.41,-20.44,0.19,38.1,,,,,0.7594549554807448,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.4016064257028112,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2165668662674651,48.76,0.6832579185520362,16.61,2.7590256633318835,63.43,0.16035805626598465,6.27,3.1665027859718125,193.22,2.2372355430183357,79.31,0.49666874869872996,47.71,0.17435483870967744,10.81,0.04631578947368421,0.88,0.0,0.0,0.0,0.0
NGW-065,NGW-065-dry,NGW-065,North East Region,Gambaga,GAM-09,Dry,,not supplied in corrected workbook,10.4906,-0.43914,10.4906,-0.43914,251.3,98.6,98.6,33.3,218.0,3.29,6.67,2.93,7.26,900.8,512.6,29.2,-3.27,-16.27,0.18,56.9,,,,,-0.14645756159284629,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.2331002331002331,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2966566866267466,51.97,0.7157548334018922,17.4,2.0617659852109615,47.4,0.14373401534526853,5.62,2.998852835136021,182.99,1.9514809590973201,69.18,0.5007287112221528,48.1,0.2583870967741935,16.02,0.038421052631578946,0.73,0.0,0.0,0.0,0.0
NGW-066,NGW-066-dry,NGW-066,North East Region,Nalerigu,NAL-59,Dry,,not supplied in corrected workbook,10.5234,-0.38223,10.5234,-0.38223,305.6,54.4,54.4,19.2,286.40000000000003,12.03,1.76,3.87,7.25,808.5,569.0,30.7,-3.36,-18.28,0.212,66.7,,,,,-1.4733912062074834,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.07674597083653109,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3071357285429142,52.39,0.7523652817770465,18.29,2.632448890822097,60.52,0.13554987212276215,5.3,3.2161586365126187,196.25,2.6691114245416077,94.62,0.43202165313345825,41.5,0.27419354838709675,17.0,0.06947368421052631,1.32,0.0,0.0,0.0,0.0
