edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Wet:NGW-106->NGW-099,NGW-106,NGW-099,evap,1.0,,,"[0.0, 0.0, 0.05058413294986257, 0.0, 0.18066666563826042, 0.2463122554255012, 0.02636336655923886, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08745688621548187,0.09963687121787045,0.5852284354245643,0.5039264205728631,36,True,0.0,False,,,1.0,,,,,,,,,,2.388270933116494,19.00000000000003,2.0,B/B,depth_mismatch,,,,,,,,,,60040.40052599076,,,,,,0.0,False,0.48559156420669386,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.021558277952215238, -0.05923488276429456, -0.01077913899983466, 0.02046035805626599, 4.289402802670761e-07, -0.2942172073342737, 0.021558278043266668, 4.2849691817004043e-07, -0.09000000000000002, 0.0, 0.0]",0.983646639467888,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.05058413294986257,0.0,0.18066666563826042,0.2463122554255012,0.02636336655923886,0.0
Wet:NGW-071->NGW-079,NGW-071,NGW-079,evap,1.0757609726176198,,,"[0.0, 0.0, 0.0, 0.020926528783868456, 0.0, 0.0, 0.032755740872306115, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0010833807879711312,0.10279172669238809,0.5904107947304934,0.05368226965617457,13,True,0.0,False,,,1.0,,,,,,,,,,5.154476829046479,41.89999999999995,2.0,B/B,,,,,,,,,,,126819.24286958031,,,,,,0.0,False,0.48761906803810534,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.03275839773993853, -0.1910875828434924, 0.016379198840489093, -0.050310506700861034, -0.18851441780038633, -0.016378633030638218, -0.04160383001948926, -0.15731781020806523, 0.010909037274458635, 0.0, 0.0]",0.9798783461538536,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.020926528783868456,0.0,0.0,0.032755740872306115,0.0
Dry:NGW-058->NGW-049,NGW-058,NGW-049,mix,,0.0,lateral_NGW-054,"[0.0, 0.0, 0.0, 0.2528161542703484, 0.0, 0.0, 0.04927339774569975, 0.3634612108533117]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.14866670893160244,0.5932783667957039,0.5932783667957039,0.6655507628693599,24,True,0.0,False,,,1.0,,,,,,,,,,4.011852537284528,28.19999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,114148.65802068308,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.23964265922274555, -0.23964385174183495, -0.11982192619803245, -0.030434782608695615, -0.6220911176663386, 0.11982136336011684, -0.012804497189256747, -0.2482258064516129, 0.0015789473684210478, 0.0, 0.0]",0.9344664134266685,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.2528161542703484,0.0,0.0,0.04927339774569975,0.3634612108533117
Wet:NGW-029->NGW-002,NGW-029,NGW-002,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.000807138853800426, 0.11578812792161536, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08903278607759227,0.10131226970859603,0.5939982732413623,0.11659526677541579,4,True,0.0,False,,,1.0,,,,,,,,,,6.725908697324256,37.900000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,238722.1520039159,,,,,,0.0,False,0.4926860035327663,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0683829383008569, -0.07939119703825592, -0.034191469254637785, 0.0010230179028132974, -0.021128345015714443, -0.2970380818053596, -0.004996876951905038, -0.021128345017167295, -0.00368421052631579, 0.0, 0.0]",0.9727991518878222,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.000807138853800426,0.11578812792161536,0.0
Wet:NGW-030->NGW-029,NGW-030,NGW-029,evap,1.0,,,"[0.0, 0.0, 0.0, 0.06719006417914743, 0.011774193527193555, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003219489187619088,0.1060373585573903,0.5953979830829745,0.07896425770634098,2,True,0.0,False,,,1.0,,,,,,,,,,24.870149293740138,18.5,2.0,B/B,depth_mismatch,,,,,,,,,,6686749.469112683,,,,,,0.0,False,0.4893606245255842,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1716566866267465, -0.07034142328259974, 0.1128882307316834, -0.00920716112531969, -0.19305145853818417, -0.11288823061074128, -0.09285863002290234, 2.1193546917430695e-11, -0.012631578947368424, 0.0, 0.0]",0.9761285818246355,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.06719006417914743,0.011774193527193555,0.0,0.0,0.0
Wet:NGW-005->NGW-004,NGW-005,NGW-004,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.3437096768006775, 0.0, 0.0, 0.11242109982785596]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0037304476661923795,0.10814075574404335,0.5974289210931025,0.45613077662853346,5,True,0.0,False,,,1.0,,,,,,,,,,25.064660644930637,60.60000000000001,2.0,B/B,,,,,,,,,,,2073390.142724537,,,,,,0.0,False,0.48928816534905917,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12475049900199597, 0.05212024118407334, 0.02606012049085768, -0.012276214833759583, -0.29187151753523444, -0.029055007052186, -0.053404122423485356, 6.186773870986428e-10, -0.012105263157894734, 0.0, 0.0]",0.9685401808283514,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.3437096768006775,0.0,0.0,0.11242109982785596
Wet:NGW-071->NGW-041,NGW-071,NGW-041,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03301535189086221, 0.07622140264157254, 0.029076196356274727]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0016459336446886267,0.11112472498487015,0.6031964428507949,0.13831295088870948,22,True,0.0,False,,,1.0,,,,,,,,,,3.370819185426887,34.099999999999966,2.0,B/B,,,,,,,,,,,66641.7711486334,,,,,,0.0,False,0.4920717178659247,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.030313219008838016, -0.030310256413864197, -0.015155128233100668, -0.016879795396419428, -0.23311368030777466, 0.001692524682651797, -0.006766604205704796, -0.2331136803672023, -0.006315789473684212, 0.0, 0.0]",0.9723508350900428,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.03301535189086221,0.07622140264157254,0.029076196356274727
Dry:NGW-013->NGW-035,NGW-013,NGW-035,evap,1.2071261503341932,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16670768090728127]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0028215360960372185,0.13263244486717535,0.6035105990763695,0.16670768090728127,6,True,0.0,False,,,1.0,,,,,,,,,,3.828724771221957,32.0,2.0,B/B,depth_mismatch,,,,,,,,,,91619.58358605394,,,,,,0.0,False,0.47087815420919416,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.15294164549420733, -0.04014683312092476, -0.02007341671049928, -0.07159974768170775, -0.2992004174971761, 0.010329867585507468, 0.08800197109064598, -0.06726648248027273, 0.01425977659769984, 0.0, 0.0]",0.988934210759845,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16670768090728127
Dry:NGW-126->NGW-140,NGW-126,NGW-140,evap,1.0,,,"[0.0, 0.0, 0.0, 0.17801417292417873, 0.5587845294481231, 0.07620420362842169, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00674365614331098,0.13103993099429517,0.603979213550468,0.8130029060007234,24,True,0.0,False,,,1.0,,,,,,,,,,5.101851887755953,29.5,2.0,B/B,,,,,,,,,,,176467.06904812867,,,,,,0.0,False,0.47293928255617285,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12100798403193624, 0.07733443027560671, 0.2273794764886096, 0.0570332480818414, 3.194787564914092e-07, -0.22737947616818407, 0.06131584426400172, 3.193415888946838e-07, 0.0010526315789473675, 0.0, 0.0]",0.9858432636152259,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.17801417292417873,0.5587845294481231,0.07620420362842169,0.0,0.0
Wet:NGW-075->NGW-070,NGW-075,NGW-070,mix,,0.0,lateral_NGW-093,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40096522903192366, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.10888083743176734,0.6040515415863962,0.6040515415863962,0.40096522903192366,4,True,0.0,False,,,1.0,,,,,,,,,,6.6693464340739474,54.400000000000034,2.0,B/B,depth_mismatch,,,,,,,,,,163530.08035917225,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.17691333282433896, -0.26038667215137806, -0.08845666677303832, 0.012531969309462918, -0.5981645362176333, -0.3094499294781381, 0.009265042681657287, -0.20741935483870969, 0.017368421052631575, 0.0, 0.0]",0.7890802674954305,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.40096522903192366,0.0
Dry:NGW-152->NGW-136,NGW-152,NGW-136,evap,1.0999679869992938,,,"[0.0, 0.0, 0.0, 0.03397937709215189, 0.0, 0.0, 0.0, 0.24282259398418826]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003972484484897619,0.12550282280026895,0.6056177098337575,0.27680197107634014,14,True,0.0,False,,,1.0,,,,,,,,,,2.828145984257028,33.30000000000001,2.0,B/B,depth_mismatch,,,,,,,,,,48038.49674636126,,,,,,0.0,False,0.48011488703348854,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.24008051100661912, 0.05040392912430336, 0.025201964343611383, 0.02322817212186412, -0.18439909116159225, -0.02520254243553162, -0.10894586181192334, -0.13232944139737612, 0.011421608646854372, 0.0, 0.0]",0.986081879644495,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.03397937709215189,0.0,0.0,0.0,0.24282259398418826
Dry:NGW-074->NGW-073,NGW-074,NGW-073,evap,1.0,,,"[0.37742484535505283, 0.0, 0.0, 0.17480029015103138, 0.2685483866133871, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.013864291147321066,0.14567856721251282,0.606753358307862,0.8207735221194713,2,True,0.0,False,,,0.9394292419979406,,,,,,,,,,13.141271340994637,3.0999999999999943,2.0,B/B,,,,,,,,,,,11141484.674686924,,,,,,0.0,False,0.4610747910953492,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.09737555384654406, -0.06746194981489106, 0.23798787861799886, -0.03324808184143224, -0.04868777658358958, -0.23798787830335832, -0.12148657089319181, 4.833870526077533e-10, 0.011578947368421053, 0.0, 0.0]",0.9917329936103882,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.37742484535505283,0.0,0.0,0.17480029015103138,0.2685483866133871,0.0,0.0,0.0
Wet:NGW-035->NGW-005,NGW-035,NGW-005,evap,1.0996348520359758,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.004961786863638351, 0.2657794196118242, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0049682232758495185,0.11980946846148062,0.6092567802624473,0.27074120647546257,3,True,0.0,False,,,1.0,,,,,,,,,,5.284843231643301,23.799999999999983,2.0,B/B,,,,,,,,,,,234702.2519583701,,,,,,0.0,False,0.4894473118009667,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.15075751133320478, -0.1769186378200217, -0.0753787559058039, 0.011947482470768172, -0.1664292495345937, 0.01549523249108739, -0.06460522921279893, -0.16642924954352492, 0.012058589256255131, 0.0, 0.0]",0.9747393928964445,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.004961786863638351,0.2657794196118242,0.0
Wet:NGW-029->NGW-036,NGW-029,NGW-036,evap,1.0,,,"[0.02920946108786469, 0.013582350829319936, 0.2251720135895074, 0.17633557470030028, 0.3456759234685066, 0.34890266060160774, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.010745027800572775,0.12744174847215065,0.6117554079604898,1.1388779842771066,206,True,0.0,False,,,1.0,,,,,,,,,,6.082410309109995,28.900000000000034,2.0,B/B,depth_mismatch,,,,,,,,,,256025.71050773357,,,,,,0.0,False,0.48431365948833915,True,0.0,,,[],[],,,,,,,[],[],[],,"[2.463495953342054e-07, -7.69019583576544e-06, 0.25080666105437566, 0.008695652173913035, 9.313095131746607e-07, -0.25080666073697155, -2.45944285659494e-07, 9.306814882370507e-07, 0.039473684210526314, 0.0, 0.0]",0.980678083982365,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.02920946108786469,0.013582350829319936,0.2251720135895074,0.17633557470030028,0.3456759234685066,0.34890266060160774,0.0,0.0
Wet:NGW-011->NGW-009,NGW-011,NGW-009,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.12048387075087098, 0.0, 0.15181108679330946, 0.02899112118629379]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.10089067685076052,0.12607978870140898,0.6163027552909252,0.30128607873047425,22,True,0.0,False,,,1.0,,,,,,,,,,4.350233061657877,33.900000000000034,2.0,B/B,depth_mismatch,,,,,,,,,,111649.13091882743,,,,,,0.0,False,0.4902229665895162,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09193084727235135, -0.09192818412335671, -0.04596409208777036, -0.053708439897698204, -0.07243526712553283, -0.31452750352609293, -0.0018738288569643546, 2.1687095175249027e-10, -0.0015789473684210478, 0.0, 0.0]",0.9719073814646184,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.12048387075087098,0.0,0.15181108679330946,0.02899112118629379
Dry:NGW-036->NGW-002,NGW-036,NGW-002,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.18935483836883865, 0.0, 0.00539121239211886, 0.06478022226340964]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005863249990427984,0.13830060626020893,0.6179058395374076,0.25952627302436715,25,True,0.0,False,,,0.9999966023268753,,,,,,,,,,3.5251257035414687,8.999999999999972,2.0,B/B,,,,,,,,,,,276144.69390597276,,,,,,0.0,False,0.4796052332771987,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.17255688105479366, -0.1725548006262233, -0.08627740037141385, 0.013299232736572908, -0.23713536545394964, -0.06262341325811005, -0.08931917551530288, 3.40838690604528e-10, -0.05473684210526317, 0.0, 0.0]",0.9837723001781727,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.18935483836883865,0.0,0.00539121239211886,0.06478022226340964
Wet:NGW-012->NGW-036,NGW-012,NGW-036,evap,1.0,,,"[0.0, 0.0, 0.16575024514412331, 0.08243198881409339, 0.0, 0.11049441738398193, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.029669807384482008,0.1410661651697036,0.6253798246580428,0.3586766513421986,3,True,0.0,False,,,1.0,,,,,,,,,,4.516939281080481,31.600000000000023,2.0,B/B,,,,,,,,,,,129131.26879093569,,,,,,0.0,False,0.48431365948833915,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0592133189964186, -0.08473879062114359, 0.24858149530943854, -0.004347826086956538, -0.03773138886874096, -0.24858149516106096, 0.05921331929476906, -0.03773138906763092, 0.020526315789473684, 0.0, 0.0]",0.9786124356498885,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.16575024514412331,0.08243198881409339,0.0,0.11049441738398193,0.0,0.0
Wet:NGW-089->NGW-102,NGW-089,NGW-102,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.37774193480393553, 0.0, 0.06119890475105262, 0.08065260977847913]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.12898927120407694,0.1389101514272153,0.6261112650658172,0.5195934493334673,25,True,0.0,False,,,1.0,,,,,,,,,,30.521977841493744,21.69999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,8586093.376558853,,,,,,0.0,False,0.48720111363860186,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.026767767026501757, -0.026765320597072345, -0.013382660371123456, -0.003069053708439906, -0.1034087184529664, -0.35571227080394907, 0.0013533208411409259, 6.799354412834191e-10, -0.007894736842105267, 0.0, 0.0]",0.9725794304646804,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.37774193480393553,0.0,0.06119890475105262,0.08065260977847913
Wet:NGW-065->NGW-073,NGW-065,NGW-073,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.08903225790425803, 0.0, 0.0, 0.11283757049466933]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00618044145047023,0.1405227485541177,0.6273550219091046,0.20186982839892736,4,True,0.0,False,,,0.9906132944651613,,,,,,,,,,4.824200254753278,4.699999999999989,2.0,B/B,depth_mismatch,,,,,,,,,,990336.5148068789,,,,,,0.0,False,0.48683227335498697,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.05688622754491013, 0.09119369236012295, 0.045596846078507614, 0.020204603580562655, -0.34922976073418566, -0.06403385049365284, 0.01311680199875076, 1.6025805682495786e-10, 0.01578947368421053, 0.0, 0.0]",0.9686215184959008,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.08903225790425803,0.0,0.0,0.11283757049466933
Wet:NGW-101->NGW-118,NGW-101,NGW-118,evap,1.0853807260259853,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.15618149730249578, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.001970224200155119,0.14510884754364015,0.6281437543322073,0.15618149730249578,2,True,0.0,False,,,1.0,,,,,,,,,,6.850102458783819,42.79999999999998,2.0,B/B,depth_mismatch,,,,,,,,,,219270.57801792584,,,,,,0.0,False,0.4830349067885671,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19351904111860352, -0.11652158787950645, -0.03264834173043854, -0.007724462242748965, -0.21390947427796886, 0.005621254923658892, 0.020244089373834633, -0.21390947455909556, 0.031629387253150384, 0.0, 0.0]",0.9716403593140281,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.15618149730249578,0.0,0.0
Dry:NGW-057->NGW-080,NGW-057,NGW-080,evap,1.4460262524907508,,,"[0.0, 0.0, 0.0720109782258621, 0.02730776583980334, 0.5957162993705356, 0.0, 0.00504803678319968, 0.16134934060744827]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006833881099000144,0.18858080330119192,0.628693470734774,0.861432420826849,36,True,0.0,False,,,0.999999999999968,,,,,,,,,,40.903475091422735,15.0,2.0,B/B,depth_mismatch,,,,,,,,,,22307923.660728533,,,,,,0.0,False,0.4401126674335821,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.03585942067862706, 0.03586108015972403, 0.017930539934647605, -0.011278399969277708, -0.42885425740866756, -0.01793121864476212, -0.0358586663694344, 1.0722892573866716e-09, -0.006069180993153312, 0.0, 0.0]",0.9900114652167288,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0720109782258621,0.02730776583980334,0.5957162993705356,0.0,0.00504803678319968,0.16134934060744827
Wet:NGW-035->NGW-001,NGW-035,NGW-001,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.023029017435211168, 0.24549152152654113, 0.13665223432273002]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.07955689144532553,0.1369023729587995,0.6294671107189713,0.4051727732844823,26,True,0.0,False,,,1.0,,,,,,,,,,2.687442345301759,36.19999999999999,2.0,B/B,depth_mismatch,,,,,,,,,,39902.4660735968,,,,,,0.0,False,0.49256473776017184,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.14693862731496438, -0.14693606813597562, -0.0734680341909748, 0.007161125319693082, -0.08874517607172365, -0.2688293370944991, -0.0015615240474703418, -0.08874517611317588, 0.015789473684210523, 0.0, 0.0]",0.9597955574821497,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.023029017435211168,0.24549152152654113,0.13665223432273002
Dry:NGW-012->NGW-002,NGW-012,NGW-002,evap,1.0770792068908228,,,"[0.0, 0.0, 0.0, 0.0, 0.25302098346116597, 0.0, 0.0, 0.14976251185735945]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003386614416493742,0.15000594912020482,0.6296111823974035,0.4027834953185254,5,True,0.0,False,,,1.0,,,,,,,,,,4.411384304164109,40.599999999999994,2.0,B/B,,,,,,,,,,,95863.60334495305,,,,,,0.0,False,0.4796052332771987,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.17218920945352584, -0.06779644592429675, -0.03389822309693469, -0.0046492490245333955, -0.309732133298017, 0.011232989095152981, -0.1309833061132298, 4.5543774307432727e-10, -0.03705349134268405, 0.0, 0.0]",0.9823988369998105,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.25302098346116597,0.0,0.0,0.14976251185735945
Wet:NGW-027->NGW-036,NGW-027,NGW-036,evap,1.0,,,"[0.0, 0.0, 0.06082175119603802, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08046225870840332,0.1453044495141617,0.6296181090025008,0.06082175119603802,2,True,0.0,False,,,1.0,,,,,,,,,,6.283527465772714,89.10000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,88625.62831227847,,,,,,0.0,False,0.48431365948833915,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.006793019263043799, -0.15672562731386258, 0.15919965202261843, -0.029923273657289015, -0.10947230416256959, -0.28236953455571223, -0.0067930191535646375, -0.026290322580645148, 0.04473684210526316, 0.0, 0.0]",0.9779698536456062,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.06082175119603802,0.0,0.0,0.0,0.0,0.0
Wet:NGW-082->NGW-083,NGW-082,NGW-083,evap,1.0,,,"[0.0, 0.0, 0.0, 0.10283056768359367, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01755151679274631,0.14583924428902428,0.629795658147298,0.10283056768359367,2,True,0.0,False,,,1.0,,,,,,,,,,5.499698066737648,41.799999999999955,2.0,B/B,,,,,,,,,,,144720.95131711892,,,,,,0.0,False,0.4839564138582737,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13298403193612773, -0.10078157136980664, 0.2294878316204516, -0.004347826086956538, -0.06964929531301212, -0.22948783143535656, 0.07953362481782222, -0.01838709677419359, -0.03368421052631579, 0.0, 0.0]",0.9693406048222912,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.10283056768359367,0.0,0.0,0.0,0.0
Wet:NGW-074->NGW-073,NGW-074,NGW-073,evap,1.0772019981469325,,,"[0.0, 0.0, 0.0, 0.003136096044130158, 0.172178429889433, 0.0, 0.0, 0.011919769512271819]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.001815393554292478,0.14476056063647288,0.6315928339914598,0.18723429544583498,10,True,0.0,False,,,0.9394292419979406,,,,,,,,,,13.141271340994637,3.0999999999999943,2.0,B/B,,,,,,,,,,,11141484.674686924,,,,,,0.0,False,0.48683227335498697,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.02433288996276823, -0.01000022602553035, -0.0050001130234929685, 0.051757688642232354, -0.3561625238475795, 0.0049996446262796975, -0.11903459378766731, 3.09921172059191e-10, 0.01785028739475412, 0.0, 0.0]",0.9676752225444463,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.003136096044130158,0.172178429889433,0.0,0.0,0.011919769512271819
