site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-69,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,147.26,BMM-DM-DM,"3H, 3He(trit), SF6, 14C, 4He",56.5 (56.5 - 56.5),4.65 (4.65 - 4.65),0,,6.56 (6.56 - 6.56),0.087 (0.087 - 0.087),0.603,0.397,0.0,Anthropocene,Median of a range of 1 model results.,56.5,35.66718783225429,35.66718783225429,35.66718783225429,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,113.3667537842201,51.90399165481507,21812.451237170964,,binary_fraction,0.7552624313999708,"{""BMM-DM-DM"": 51.90399165481507}",0.4295083753813927,intermediate_50_1000,usgs_dgm,0.5836540368046802,113.3667537842201,1081.8434984225894,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.4,True,calibrated,1e-11,,2.83e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.5433115510072178,0.4566884489927821,0.0,0.7125421886327904,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:25.6|SF6:23.6,usgs_dgm,,,,,,,,,,True,20.832812167745708,0.199779578937483,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1081.8434984225894,566.1,0.2812712845482337,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-55,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,121.95,BMM-DM-DM,"3H, 3He(trit), 14C, 4He",96.4 (96.4 - 96.4),7.19 (7.19 - 7.19),0,,9.1 (3.87 - 9.1),0.011 (0.011 - 0.145),0.189,0.811,0.0,Holocene,Median of a range of 2 model results.,96.4,38.97600739758912,38.97600739758912,38.97600739758912,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,135.23434054940256,41.53994639333018,10628.357665561158,,binary_fraction,0.5007611448213407,"{""BMM-DM-DM"": 41.53994639333018}",0.3052085621902503,intermediate_50_1000,usgs_dgm,0.5619492429748515,135.23434054940256,2130.901680680338,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|tritium_TU,"3H, 3He(trit), 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.7,True,calibrated,1e-11,,3.855e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.5686621453228254,0.4313378546771746,0.0,28.82866891822604,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:49,usgs_dgm,,,,,,,,,,True,57.42399260241088,0.3932796848576039,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,2130.901680680338,771.0,0.4415090338767355,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-06,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,304.0,BMM-DM-DM,"3H, 14C",26200 (22000 - 34400),2250 (1520 - 6390),0,,0 (0 - 0),,0.138,0.0,0.862,Pleistocene,Median of a range of 5 model results.,26200.0,21414.002678224435,21414.002678224435,21414.002678224435,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.572469186597274,11.933884297551115,,binary_fraction,0.8148004505302765,"{""BMM-DM-DM"": 13.572469186597274}",0.0,old_1000_30000,usgs_dgm,0.0023294816325533,200.00000000000003,16085.925860867605,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0690044221709748,0.9309955778290252,2.8566000039111183,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,4785.997321775565,0.0876034386637316,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,16085.925860867605,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-09,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,95.12,DM,"14C, 4He",8280 (8220 - 8760),528 (520 - 580),0,,0.018 (2.22348193413692E-04 - 5.13),0.894 (0.023 - 0.988),0.0,0.996,0.004,Holocene,Median of a range of 37 model results.,8280.0,6979.192406020668,6979.192406020668,6979.192406020668,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.918665420572786,172.85963224451748,6979.192406020668,dispersion,2.0,"{""DM"": 12.918665420572786}",,old_1000_30000,usgs_dgm,0.0071131926844361,,9330.747926454456,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.3,True,calibrated,1e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.1012123580868953e-08,0.4604560748186019,0.5395439041692746,57.36145690915683,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1300.8075939793323,0.0742251654368693,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,9330.747926454456,111300.0,1.0765787073713438,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-42,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,253.35,DM,"14C, 4He",14700 (14500 - 15400),870 (854 - 917),0,,1.58 (0.745 - 6.93),0.209 (0.008 - 0.388),0.0,0.087,0.913,Pleistocene,Median of a range of 36 model results.,14700.0,14820.000057752928,14820.000057752928,14820.000057752928,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,1.571375575102151,0.5938283158876781,14820.000057752928,dispersion,0.2073144373755763,"{""DM"": 1.571375575102151}",,old_1000_30000,usgs_dgm,0.0033624747683797,,14522.771141351725,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.4,True,calibrated,1e-11,,2.342e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,8.948547730979645e-113,0.2474077078268229,0.7525922921731771,5.146126546051077,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,120.00005775292811,0.0035308705875607,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,14522.771141351725,46830.0,0.5084746642438249,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-21,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,106.71,BMM-DM-DM,"3H, 14C, 4He",183 (183 - 183),13.1 (13.1 - 14.1),0,,4.24 (4.23 - 5.17),0.04 (0.023 - 0.04),0.048,0.952,0.0,Holocene,Median of a range of 38 model results.,183.0,696.2002628287377,696.2002628287377,696.2002628287377,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.892386410167218,4.039312181564434,,binary_fraction,0.5146988033567393,"{""BMM-DM-DM"": 10.892386410167218}",0.0,intermediate_50_1000,usgs_dgm,0.067006140966042,200.00000000000003,1545.3234136370152,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.5,True,calibrated,1e-11,,3.06e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0433715535942755,0.956628442535252,3.870472562342236e-09,0.0042844996432809,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,513.2002628287377,0.580283093172234,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1545.3234136370152,6119.0,0.597661068426651,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-48,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,175.3,BMM-DM-DM,"3H, 3He(trit), SF6, 14C, 4He",87.8,6.98,0,,16.5,0.001,0.557,0.443,0.0,Anthropocene,Standard fit,87.8,39.61421530360211,39.61421530360211,39.61421530360211,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,115.23933791026452,40.30506983458479,2144.050078336664,,binary_fraction,0.6398074824693876,"{""BMM-DM-DM"": 40.305069834584785}",0.3202080289764349,intermediate_50_1000,usgs_dgm,0.5579471943218612,115.23933791026452,548.4839277712138,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.4,True,calibrated,1e-11,,7.051e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.8359618256268312,0.1640381743731688,0.0,15.563940031410908,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:35.5|SF6:53.5,usgs_dgm,,,,,,,,,,True,48.18578469639789,0.3456434582609604,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,548.4839277712138,1410.0000000000002,0.4100552066927658,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-39,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,152.44,BMM-DM-DM,"3H, 14C",114 (102 - 118),253000 (2190 - 1300000),0,,7.77 (7.77 - 9.59),,0.073,0.927,0.0,Holocene,Median of a range of 34 model results.,114.0,837.8306076218349,837.8306076218349,837.8306076218349,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-27.64791902474164,1.3362516419641291e-08,,binary_fraction,0.3288286222206462,"{""BMM-DM-DM"": -27.64791902474164}",0.0,intermediate_50_1000,usgs_dgm,0.0563170491879427,200.00000000000003,1091.0398360039824,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.07298933030207,0.9269906892634738,1.9980434456202857e-05,5.997500296365538e-08,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,723.8306076218349,0.8662513706214794,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1091.0398360039824,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-27,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,246.34,DM,"14C, 4He",491 (491 - 491),35 (35 - 35.3),0,,0.031 (0.012 - 0.053),0.86 (0.818 - 0.912),0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,491.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,18.493211111581743,2806.666435909712,0.25,dispersion,0.03,"{""DM"": 18.493211111581743}",,intermediate_50_1000,usgs_dgm,0.9950248756218908,,2796.608953280294,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,200.0,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,490.75,3.293141483450931,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.3283670176129338,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-53,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,213.72,BMM-DM-DM,"3H, 14C, 4He",20600 (20100 - 21000),1240 (1220 - 1270),0,,6.1 (4.37 - 8.41),0.014 (0.004 - 0.037),0.053,0.0,0.947,Pleistocene,Median of a range of 11 model results.,20600.0,12398.432236681698,12398.432236681698,12398.432236681698,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,25.33549343936844,497.9219984429181,,binary_fraction,0.0024726288701529,"{""BMM-DM-DM"": 25.335493439368438}",0.0,old_1000_30000,usgs_dgm,0.0040165700426649,200.00000000000003,15909.36930319568,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.8,True,calibrated,1e-11,,7.647e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.2709551913907164e-05,0.999977290448086,0.5615593818944631,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,8201.567763318302,0.2205004476265806,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,15909.36930319568,15290.0,0.0172454777935895,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-18,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,155.49,BMM-DM-DM,"3H, 3He(trit), SF6, 14C, 4He",79.2 (79.2 - 79.5),6.24 (6.19 - 6.24),0,,2.87 (2.87 - 8.36),0.411 (0.039 - 0.411),0.213,0.787,0.0,Holocene,Median of a range of 2 model results.,79.2,19.82457881787616,19.82457881787616,19.82457881787616,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,121.18960891386824,50.34412387993384,15966.733626056932,,binary_fraction,0.874274079403669,"{""BMM-DM-DM"": 50.34412387993384}",0.3192873045769464,intermediate_50_1000,usgs_dgm,0.7160802234183937,121.18960891386824,1812.6197927491935,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.8,True,calibrated,1e-11,,3.184e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.99999999999998,1.998065317144393e-14,0.0,123.87379999999372,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:200|3H/3He:48.5|SF6:37.6,usgs_dgm,,,,,,,,,,True,59.37542118212384,0.6015212122841054,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1812.6197927491935,636.7,0.4543718680609987,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-08,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,126.22,BMM-DM-DM,"3H, SF6, 14C",50.3 (48.3 - 68.9),4.75 (4.72 - 700),0,,9.61 (5.57 - 9.61),0.002 (0.002 - 0.018),0.443,0.557,0.0,Holocene,Median of a range of 5 model results.,50.3,40.63638571143934,40.63638571143934,40.63638571143934,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.511856958000148,9.671962872703276,,binary_fraction,0.9549371286229532,"{""BMM-DM-DM"": 13.511856958000148}",0.4423457036516358,intermediate_50_1000,usgs_dgm,0.5516548305355631,200.00000000000003,775.2720627593187,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.2668312334081056,0.7331687567252133,9.866681011793634e-09,6.207086516861684,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:26.1,usgs_dgm,,,,,,,,,,True,9.66361428856066,0.0926529111585232,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,775.2720627593187,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-22,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,88.41,BMM-DM-DM,"3H, 14C, 4He",6920 (6840 - 7100),448 (441 - 477),0,,0.332 (0.038 - 4.17),0.564 (0.041 - 0.846),0.086,0.914,0.001,Holocene,Median of a range of 36 model results.,6920.0,12451.806303421745,12451.806303421745,12451.806303421745,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.959220313063373,5.764311542351231,,binary_fraction,0.8905379469670203,"{""BMM-DM-DM"": 11.959220313063373}",0.0,old_1000_30000,usgs_dgm,0.0039994220664189,200.00000000000003,8206.924471424407,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.0,True,calibrated,1e-11,,1.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,2.587183986402168e-43,0.92406292757021,0.0759370724297898,1.3112827335630857,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,5531.806303421743,0.2551262618510708,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,8206.924471424407,36400.0,0.6469209470327484,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-58,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,179.88,BMM-DM-DM,"3H, 14C, 4He",3900 (3890 - 3900),263 (263 - 263),0,,9.08 (8.59 - 9.6),0.003 (0.002 - 0.003),0.048,0.952,0.0,Holocene,Median of a range of 5 model results.,3900.0,79.50651021820592,79.50651021820592,79.50651021820592,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,27.61176264816209,1063.371540590933,,binary_fraction,0.0503719643672858,"{""BMM-DM-DM"": 27.611762648162095}",0.0,old_1000_30000,usgs_dgm,0.3860809770547816,200.00000000000003,6854.686887481655,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.6,True,calibrated,1e-11,,1.236e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0964736753389392,0.9035263246610606,0.0,0.4699394401729783,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3820.493489781794,1.6906619156519926,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6854.686887481655,2472.0,0.4429391551967701,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-04,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,283.54,DM,"14C, 4He",60.8,2.15,0,,1.07,0.3,0.489,0.511,0.0,Holocene,Standard fit,60.8,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,19.481737551409918,4600.940215497919,0.25,dispersion,0.03,"{""DM"": 19.481737551409914}",,intermediate_50_1000,usgs_dgm,0.9950248756218908,,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,52.22419999999999,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,60.55,2.385963570600697,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.0785653799404086,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-44,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,365.85,BMM-DM-DM,"3H, 14C, 4He",14900 (13700 - 17700),949 (862 - 1200),0,,1.5 (0.015 - 806),0.22 (0 - 0.904),0.095,0.009,0.896,Pleistocene,Median of a range of 38 model results.,14900.0,17598.750118905802,17598.750118905802,17598.750118905802,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-7.576397503718866,0.008564008812502,,binary_fraction,0.1345565918710272,"{""BMM-DM-DM"": -7.576397503718866}",0.0,old_1000_30000,usgs_dgm,0.0028330618124871,200.00000000000003,12536.68336181008,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.0,True,calibrated,1e-11,,2.077e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1117589982435266,0.0256282857170084,0.8626127160394649,0.1672074638274402,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2698.750118905802,0.0722955564622465,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,12536.68336181008,41550.0,0.520388371065585,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-13,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,243.9,DM,"14C, 4He",27900,421,0,,0.062,0.804,0.0,0.0,1.0,Pleistocene,Standard fit,27900.0,37385.000001731736,37385.000001731736,37385.000001731736,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-9.088814060956082,0.0028762732019296,37385.000001731736,dispersion,0.7113597937648224,"{""DM"": -9.088814060956082}",,old_1000_30000,usgs_dgm,0.0013356484572642,,25276.277626697123,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3834567855861463e-84,0.055807675504325,0.9441923244956748,0.6228993290392092,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9485.000001731736,0.1270931817292178,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
