site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CVALPAS1-30,Central Valley aquifer system (CVAL),Western Unconsolidated,417.68,BMM-PEM-PEM,"3H, 3He(trit)",482 (440 - 485),34.4 (31.5 - 34.7),0,,0 (0 - 0),,0.015,0.985,0.0,Holocene,Median of a range of 35 model results.,482.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.420633946809852,83.14898068460948,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 14.420633946809852}",0.0,intermediate_50_1000,usgs_dgm,0.1666112668999922,200.00000000000003,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,1.8,False,hierarchical,1e-11,,5.886e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2737582770832168,0.7262417229167832,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,231.90024726231573,0.2849337758754497,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-23,Central Valley aquifer system (CVAL),Western Unconsolidated,396.34,DM,"3H, CFC-11",70.4 (59.4 - 79.9),3.56 (0.64 - 35.2),4 (0 - 6),,0 (0 - 1.23),,0.228,0.772,0.0,Holocene,Median of a range of 6 model results.,70.4,52.955700753098064,52.955700753098064,52.955700753098064,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.909187482823216,3.15106635822663,52.955700753098064,dispersion,0.0035593919286326,"{""DM"": 4.909187482823216}",0.291204198466982,intermediate_50_1000,usgs_dgm,0.4856457644818219,200.00000000000003,,DM,DM,DM,reported,cfc11_pptv|tritium_TU,"3H, CFC-11",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,0.74,False,hierarchical,1e-11,,2.62e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999961253128286,3.874687171433433e-06,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|CFC11,2,3H:200|CFC11:52.3,usgs_dgm,,,,,,,,,,True,17.44429924690194,0.123659939791215,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-52,Central Valley aquifer system (CVAL),Western Unconsolidated,198.48,PEM,"14C, 4He",7050 (7050 - 7070),472 (472 - 473),0,,0.057 (0.051 - 0.131),0.811 (0.718 - 0.822),0.0,0.847,0.153,Holocene,Median of a range of 40 model results.,7050.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.363965475991757,79.45016093194565,50000.0,capture_fraction,0.1710673618552383,"{""PEM"": 11.363965475991755}",,old_1000_30000,usgs_dgm,0.0009990009990009,,6414.41232371736,PEM,PEM,PEM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,45.0,True,hierarchical,1e-11,,5.42e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0093372553077292,0.9906627446922708,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,42950.0,0.8507808873446199,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,agreement,6414.41232371736,6240.000000000001,0.0119722836149716,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,171.04,BMM-PEM-PEM,"3H, 14C, 4He",31100 (30500 - 35800),1790 (1740 - 2160),0,,1.89 (0.047 - 4.97),0.169 (0.026 - 0.828),0.018,0.011,0.971,Pleistocene,Median of a range of 20 model results.,31100.0,50000.0690728382,50000.0690728382,50000.0690728382,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,23.77399274950284,295.87681588953853,,binary_fraction,0.3092716178610363,"{""BMM-PEM-PEM"": 23.773992749502842}",0.0,very_old_gt_30000,usgs_dgm,0.0009989996203049,200.00000000000003,20492.556151266013,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,7.8,True,hierarchical,1e-11,,4.265e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0016026895900781,0.2077121314410484,0.7906851789688735,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,18900.069072838203,0.2062102152678164,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,20492.556151266013,80690.00000000001,0.5952235817041513,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-49,Central Valley aquifer system (CVAL),Western Unconsolidated,109.76,BMM-DM-DM,"3H, 3He(trit), 14C",66.5 (62.5 - 226),130 (138 - 509),0,,10.1 (0.25 - 3.17),0.001 (0.075 - 0.617),0.293,0.707,0.0,Holocene,Median of a range of 2 model results.,66.5,9.92360963046952,9.92360963046952,9.92360963046952,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,115.18673338904908,-1.2062477001129857,0.071589732841258,,binary_fraction,0.9198824043247856,"{""BMM-DM-DM"": -1.2062477001129857}",0.3770158206430702,intermediate_50_1000,usgs_dgm,0.8343956632174635,115.18673338904908,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,101.2,False,hierarchical,1e-11,,6.002e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999999988,1.0939744631275401e-15,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:35.2,usgs_dgm,,,,,,,,,,True,56.57639036953048,0.826151973405824,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-61,Central Valley aquifer system (CVAL),Western Unconsolidated,410.98,BMM-PEM-PEM,3H,471 (414 - 478),33.6 (29.6 - 34.1),0,,0 (0 - 0),,0.025,0.975,0.0,Holocene,Median of a range of 33 model results.,471.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.715909905359643,5.5617338621527175,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 11.715909905359645}",0.0,intermediate_50_1000,usgs_dgm,0.1666112668999922,200.00000000000003,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,1.907e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2737582770832168,0.7262417229167832,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,220.90024726231573,0.2749076447654963,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-62,Central Valley aquifer system (CVAL),Western Unconsolidated,275.3,PEM,14C,39100,541,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,39100.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,13.389599505528407,11963.307134318384,50000.0,capture_fraction,1.0,"{""PEM"": 13.389599505528407}",,very_old_gt_30000,usgs_dgm,0.0009990009990009,,30659.654128236158,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,2.2,False,hierarchical,1e-11,,1.256e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0016026925656231,0.2077124847695054,0.7906848226648713,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10900.0,0.1067932469401515,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,30659.654128236158,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-73,Central Valley aquifer system (CVAL),Western Unconsolidated,176.83,BMM-PEM-PEM,3H,2060 (1760 - 2200),147 (126 - 157),0,,0 (0 - 0),,0.047,0.953,0.0,Holocene,Median of a range of 40 model results.,2060.0,250.07655670650163,250.07655670650163,250.07655670650163,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-14.835816195479378,1.636598213396734e-11,,binary_fraction,0.2344329349831319,"{""BMM-PEM-PEM"": -14.835816195479378}",0.0,old_1000_30000,usgs_dgm,0.1666241460138584,200.00000000000003,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,2.052e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.2933954933836753,0.7066045066163247,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1809.9234432934984,0.915794239435168,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-69,Central Valley aquifer system (CVAL),Western Unconsolidated,140.24,PEM,3H,79.5 (66.4 - 86.4),3.98 (0.05 - 4.27),7 (0 - 20),,0 (0 - 0),,0.174,0.826,0.0,Holocene,Median of a range of 20 model results.,79.5,79.22724618526945,79.22724618526945,79.22724618526945,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,-23.631021115928547,1.9910634180471882e-13,79.22724618526945,capture_fraction,0.7738136795305071,"{""PEM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.3869153098590093,5.513784461152882,,PEM,PEM,PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.8148733048252645,0.1851266951747354,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,0.2727538147305495,0.0014925678621111,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-70,Central Valley aquifer system (CVAL),Western Unconsolidated,182.93,BMM-DM-DM,3H,149 (76.3 - 158),10.7 (5.45 - 11.3),0,,0 (0 - 0),,0.034,0.966,0.0,Holocene,Median of a range of 33 model results.,149.0,93.73180934059022,93.73180934059022,93.73180934059022,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,-10.440289943377469,1.3270731704336663e-09,,binary_fraction,0.1959661499512126,"{""BMM-DM-DM"": -10.440289943377469}",0.0,intermediate_50_1000,usgs_dgm,0.3478701077332077,5.513784461152882,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.3065078013199996,0.6934921986800002,8.584162729100184e-111,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,55.26819065940978,0.2012992679543428,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,135.37,BMM-DM-DM,"3H, 14C, 4He",6730 (6640 - 7090),443 (439 - 474),0,,0.131 (1.20558610370701E-05 - 9.99),0.717 (0.002 - 0.997),0.09,0.909,0.0,Holocene,Median of a range of 15 model results.,6730.0,33484.83834879065,33484.83834879065,33484.83834879065,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.233070398881702,1.192798732245462,,binary_fraction,0.3304150468704862,"{""BMM-DM-DM"": 7.233070398881702}",0.0,old_1000_30000,usgs_dgm,0.0014909867606922,200.00000000000003,6873.5658620936665,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,42.5,True,hierarchical,1e-11,,7.038e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2349390864789687,0.1950133315971284,0.5700475819239028,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,26754.838348790647,0.6968331424557865,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,conflict,6873.5658620936665,136200.0,1.2969950091691065,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-74,Central Valley aquifer system (CVAL),Western Unconsolidated,121.95,PEM,3H,495 (486 - 497),35.3 (34.7 - 35.5),0,,0 (0 - 0),,0.0,0.995,0.0,Holocene,Median of a range of 31 model results.,495.0,250.0,250.0,250.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.069648936504514,432.528809841844,250.0,capture_fraction,1.0,"{""PEM"": 10.069648936504514}",0.0,intermediate_50_1000,usgs_dgm,0.1666666666666666,200.00000000000003,,PEM,PEM,PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,5.133e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.2738509631902829,0.7261490368097172,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,245.0,0.2966651902615314,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-75,Central Valley aquifer system (CVAL),Western Unconsolidated,230.18,BMM-PEM-PEM,3H,295 (237 - 318),21.1 (16.9 - 22.7),0,,0 (0 - 0),,0.068,0.932,0.0,Holocene,Median of a range of 40 model results.,295.0,224.35270953743955,224.35270953743955,224.35270953743955,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-11.122948337515862,6.705329060582207e-10,,binary_fraction,0.1984941450947043,"{""BMM-PEM-PEM"": -11.122948337515862}",0.0,intermediate_50_1000,usgs_dgm,0.1822471521578931,200.00000000000003,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,6.993e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.4175089510502384,0.5824910489497617,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,70.64729046256045,0.1188906970453183,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,195.12,BMM-DM-DM,"3H, 14C, 4He",2570 (2560 - 2580),180 (180 - 183),0,,0.332 (0.213 - 1.42),0.565 (0.233 - 0.645),0.046,0.954,0.0,Holocene,Median of a range of 33 model results.,2570.0,1379.8281589894111,1379.8281589894111,1379.8281589894111,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,16.76481860626579,28.60415034026998,,binary_fraction,0.0098165322665725,"{""BMM-DM-DM"": 16.76481860626579}",0.0,old_1000_30000,usgs_dgm,0.0349692371671708,200.00000000000003,3050.9122038015585,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,68.4,True,hierarchical,1e-11,,3.285e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.014377244018943,0.985622755981057,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1190.1718410105889,0.2701081197196093,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,agreement,3050.9122038015585,1970.0,0.1899634839543851,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-79,Central Valley aquifer system (CVAL),Western Unconsolidated,76.83,BMM-PEM-PEM,3H,143 (123 - 144),10.2 (8.76 - 10.3),0,,0 (0 - 0),,0.029,0.971,0.0,Holocene,Median of a range of 34 model results.,143.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.838138897034035,2.3120599884479,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 10.838138897034035}",0.0,intermediate_50_1000,usgs_dgm,0.1666112668999922,200.00000000000003,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,9.582e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2738964260037503,0.7261035739962497,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,107.09975273768428,0.2427772248983379,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-55,Central Valley aquifer system (CVAL),Western Unconsolidated,91.46,BMM-PEM-PEM,"3H, 14C",26700 (26500 - 38100),1480 (1460 - 3270),0,,0 (0 - 0),,0.014,0.0,0.986,Pleistocene,Median of a range of 12 model results.,26700.0,50000.07530237199,50000.07530237199,50000.07530237199,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,20.75390512075617,432.7238397038044,,binary_fraction,0.2469762799820049,"{""BMM-PEM-PEM"": 20.75390512075617}",0.0,old_1000_30000,usgs_dgm,0.0009989994959634,200.00000000000003,21361.835876681005,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,7.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0016026893935339,0.2077121088823421,0.790685201724124,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,23300.075302371988,0.2724593970390438,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,21361.835876681005,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-26,Central Valley aquifer system (CVAL),Western Unconsolidated,246.95,BMM-PEM-PEM,"3H, 14C",8040 (7990 - 8420),725 (710 - 778),0,,0 (0 - 0),,0.017,0.79,0.193,Holocene,Median of a range of 40 model results.,8040.0,21069.7544268936,21069.7544268936,21069.7544268936,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-40.45750938872372,2.209637575583239e-11,,binary_fraction,0.1763760846201121,"{""BMM-PEM-PEM"": -40.45750938872372}",0.0,old_1000_30000,usgs_dgm,0.002367451770004,200.00000000000003,6760.951868260101,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,43.1,False,hierarchical,1e-11,,8.223e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0983127383637434,0.4599631044697669,0.4417241571664895,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,13029.7544268936,0.4184034250814559,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,6760.951868260101,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
