site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CVALPAS1-10,Central Valley aquifer system (CVAL),Western Unconsolidated,158.54,PEM,3H,2950 (2890 - 2990),211 (206 - 213),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 29 model results.,2950.0,250.0,250.0,250.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,13.314095317337442,11093.285754909735,250.0,capture_fraction,1.0,"{""PEM"": 13.314095317337442}",0.0,old_1000_30000,usgs_dgm,0.16666666666666666,5.012531328320802,,PEM,PEM,PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,8.987e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2738509631902829,0.7261490368097172,0.0,14.998870008049128,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,2700.0,1.0718820073061255,False,False,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-55,Central Valley aquifer system (CVAL),Western Unconsolidated,91.46,BMM-PEM-PEM,"3H, 14C",26700 (26500 - 38100),1480 (1460 - 3270),0,,0 (0 - 0),,0.014,0.0,0.986,Pleistocene,Median of a range of 12 model results.,26700.0,50000.07530237199,50000.07530237199,50000.07530237199,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,20.753900285464205,432.722793532017,,binary_fraction,0.24697627998200497,"{""BMM-PEM-PEM"": 20.753900285464205}",0.0,old_1000_30000,usgs_dgm,0.0009989994959634034,5.513784461152882,21361.835876681005,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0016026893935339296,0.20771210888234212,0.790685201724124,8.144588391216924,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,23300.075302371988,0.27245939703904387,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,21361.835876681005,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-01,Central Valley aquifer system (CVAL),Western Unconsolidated,271.34,PEM,14C,550 (538 - 559),374 (366 - 375),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,550.0,43121.63666040379,43121.63666040379,43121.63666040379,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-7.739605404219393,7.971758861762681e-06,43121.63666040379,capture_fraction,0.13672843288036146,"{""PEM"": -7.739605404219393}",,intermediate_50_1000,usgs_dgm,0.0011581678126615722,,2807.995206072553,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.5,False,calibrated,1e-11,,3.656e-12,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.01353623161844712,0.9864637683815529,0.0,0.036645913285649395,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,42571.63666040379,1.8943325464296392,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2807.995206072553,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-44,Central Valley aquifer system (CVAL),Western Unconsolidated,171.04,PEM,14C,2470 (2460 - 2520),517 (517 - 529),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 40 model results.,2470.0,30327.065448889734,30327.065448889734,30327.065448889734,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-5.244284937300755,9.666250877003096e-05,30327.065448889734,capture_fraction,0.21583889537067452,"{""PEM"": -5.244284937300755}",,old_1000_30000,usgs_dgm,0.0016459786112034557,,3169.220675104944,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.012196409871328296,0.9878035901286718,0.0,0.029750482749886613,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,27857.065448889734,1.0891334352569784,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3169.220675104944,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-45,Central Valley aquifer system (CVAL),Western Unconsolidated,167.68,PEM,"14C, 4He",169 (169 - 169),12.3 (12.2 - 12.4),0,,1 (0.567 - 1.17),0.606 (0.558 - 0.753),0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,169.0,9162.99109561716,9162.99109561716,9162.99109561716,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.541274863618502,11.749193646073216,9162.99109561716,capture_fraction,0.05,"{""PEM"": 7.541274863618502}",,intermediate_50_1000,usgs_dgm,0.0054271191061702195,,713.5811397052439,PEM,PEM,PEM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,True,calibrated,1e-11,,2.18e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1738554197475667,0.8261445802524334,0.0,6.045141395120517,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,8993.99109561716,1.7341505599142106,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,713.5811397052439,4361.0,0.7861427237669405,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-78,Central Valley aquifer system (CVAL),Western Unconsolidated,80.79,PEM,"14C, 4He",614 (613 - 614),43.7 (43.7 - 43.7),0,,9.02216687769297E-05 (0 - 0.003),0.992 (0.957 - 1),0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,614.0,5458.8032046803655,5458.8032046803655,5458.8032046803655,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.327634118020622,128.63310947226836,5458.8032046803655,capture_fraction,0.05,"{""PEM"": 12.327634118020622}",,intermediate_50_1000,usgs_dgm,0.009076381591834541,,1429.321397821551,PEM,PEM,PEM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.7,True,calibrated,1e-11,,1.581e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.2909672362129881,0.7090327637870119,0.0,16.932386509884964,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4844.8032046803655,0.9489290666962185,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1429.321397821551,3162.0000000000005,0.3448319701809628,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-07,Central Valley aquifer system (CVAL),Western Unconsolidated,156.1,BMM-PEM-PEM,3H,602 (561 - 636),43 (40 - 45.4),0,,0 (0 - 0),,0.078,0.922,0.0,Holocene,Median of a range of 40 model results.,602.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,17.1467345804065,1269.9522501090864,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 17.1467345804065}",0.0,intermediate_50_1000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,4.869e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,7.664260609317899,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,351.9002472623157,0.38148322889442454,False,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-08,Central Valley aquifer system (CVAL),Western Unconsolidated,274.39,BMM-PEM-PEM,3H,3390 (3300 - 3420),242 (236 - 244),0,,0 (0 - 0),,0.013,0.987,0.0,Holocene,Median of a range of 40 model results.,3390.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,18.900272110375006,7333.968916694423,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 18.900272110375006}",0.0,old_1000_30000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,3.12e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,13.598975813481534,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,3139.9002472623156,1.1320864358396823,False,False,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-14,Central Valley aquifer system (CVAL),Western Unconsolidated,112.8,BMM-PEM-PEM,3H,7550 (7230 - 7740),540 (516 - 553),0,,0 (0 - 0),,0.022,0.855,0.124,Holocene,Median of a range of 40 model results.,7550.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,17.470987741283636,1756.3406392428667,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 17.470987741283636}",0.0,old_1000_30000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,9.53369239973482,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,7299.900247262316,1.4798336892657886,False,False,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-16,Central Valley aquifer system (CVAL),Western Unconsolidated,242.99,DM,14C,23600,479,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,23600.0,21348.314607,21348.314607,21348.314607,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.3934588142652471,0.027145576182898208,21348.314607,dispersion,0.03,"{""DM"": 0.3934588142652471}",,old_1000_30000,usgs_dgm,0.0023366326235638936,,20492.556151266013,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,0.004303514641720946,0.995696485358279,0.0037040476543013265,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,2251.6853929999997,0.04354840865693266,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,20492.556151266013,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-23,Central Valley aquifer system (CVAL),Western Unconsolidated,396.34,DM,"3H, CFC-11",70.4 (59.4 - 79.9),3.56 (0.64 - 35.2),4 (0 - 6),,0 (0 - 1.23),,0.228,0.772,0.0,Holocene,Median of a range of 6 model results.,70.4,62.324055479437504,62.324055479437504,62.324055479437504,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,10.559540114343353,53.13932498812078,62.324055479437504,dispersion,0.034256623273781116,"{""DM"": 10.559540114343353}",0.5092822493763922,intermediate_50_1000,usgs_dgm,0.4451406226972744,5.012531328320802,,DM,DM,DM,reported,cfc11_pptv|tritium_TU,"3H, CFC-11",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,0.74,False,calibrated,1e-11,,2.62e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.7239862916923682,0.27601370830763183,0.0,49.20048030934937,,,,,,,True,True,Nelder-Mead refined,3H|CFC11,2,3H:5.01|CFC11:52.3,usgs_dgm,,,,,,,,,,True,8.075944520562501,0.0529169536458296,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-26,Central Valley aquifer system (CVAL),Western Unconsolidated,246.95,BMM-PEM-PEM,"3H, 14C",8040 (7990 - 8420),725 (710 - 778),0,,0 (0 - 0),,0.017,0.79,0.193,Holocene,Median of a range of 40 model results.,8040.0,20337.078651999997,20337.078651999997,20337.078651999997,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,12.278913915072401,6.250141716280627,,binary_fraction,0.8,"{""BMM-PEM-PEM"": 12.278913915072401}",0.0,old_1000_30000,usgs_dgm,0.002452533825639356,5.012531328320802,6760.951868260101,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,43.1,False,calibrated,1e-11,,8.223e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.007009169941810738,0.6842812161672132,0.30870961389097606,2.46649926871339,,,,,,,True,False,refinement did not improve objective,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,12297.078651999997,0.40303251948253926,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6760.951868260101,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-30,Central Valley aquifer system (CVAL),Western Unconsolidated,417.68,BMM-PEM-PEM,"3H, 3He(trit)",482 (440 - 485),34.4 (31.5 - 34.7),0,,0 (0 - 0),,0.015,0.985,0.0,Holocene,Median of a range of 35 model results.,482.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,15.644046475439698,282.6039578942031,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 15.644046475439698}",0.0,intermediate_50_1000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.8,False,calibrated,1e-11,,5.886e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,13.39116919181496,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,231.90024726231573,0.28493377587544977,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-36,Central Valley aquifer system (CVAL),Western Unconsolidated,111.59,PEM,"3H, 3He(trit), 14C",71.8 (68.6 - 79.1),3.72 (0.91 - 4.05),3 (0 - 10),,0.175 (0.175 - 8.85),0.916 (0.012 - 0.916),0.399,0.601,0.0,Holocene,Median of a range of 10 model results.,71.8,1493.1962822660284,1493.1962822660284,1493.1962822660284,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,18.23372672475296,8.16823245570286,12.037455823798066,1493.1962822660284,capture_fraction,0.07326570901611029,"{""PEM"": 8.16823245570286}",0.4415539482225867,intermediate_50_1000,usgs_dgm,0.03240028541708254,18.23372672475296,105.11372929434948,PEM,PEM,PEM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,98.7,False,calibrated,1e-11,,4.132e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.6755551299339779,0.32444487006602213,0.0,15.296547978559875,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:38.3,usgs_dgm,,,,,,,,,,True,1421.3962822660285,1.317992455714512,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,105.11372929434948,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-47,Central Valley aquifer system (CVAL),Western Unconsolidated,115.85,BMM-PEM-PEM,"3H, CFC-11, 14C, 4He",9730,615,0,,2.02,0.365,0.038,0.621,0.341,Holocene,Standard fit,9730.0,50000.004279083245,50000.004279083245,50000.004279083245,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,24.21984963782108,139.9460191248061,,binary_fraction,0.9572091674898168,"{""BMM-PEM-PEM"": 24.21984963782108}",0.5255356202195905,old_1000_30000,usgs_dgm,0.0009990009135902485,5.012531328320802,8433.221126097878,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|cfc11_pptv|he4_ccpg|tritium_TU,"3H, CFC-11, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,35.0,True,calibrated,1e-11,,7.219e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.005990883575033958,0.7764317075010889,0.21757740892387722,4.041673521895492,,,,,,,True,True,Nelder-Mead refined,3H|CFC11,2,3H:5.01|CFC11:56.4,usgs_dgm,,,,,,,,,,True,40270.004279083245,0.71085720123531,False,True,,CFC11,CFC11:excessively_modern_vs_independent_proxy_downweighted,1,CFC11:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,8433.221126097878,14440.0,0.23357370519335952,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-52,Central Valley aquifer system (CVAL),Western Unconsolidated,198.48,PEM,"14C, 4He",7050 (7050 - 7070),472 (472 - 473),0,,0.057 (0.051 - 0.131),0.811 (0.718 - 0.822),0.0,0.847,0.153,Holocene,Median of a range of 40 model results.,7050.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.363965475991758,79.45016093194575,50000.0,capture_fraction,0.1710673618552383,"{""PEM"": 11.363965475991758}",,old_1000_30000,usgs_dgm,0.000999000999000999,,6414.41232371736,PEM,PEM,PEM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,45.0,True,calibrated,1e-11,,5.42e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.009337255307729221,0.9906627446922707,0.0,4.413516854919827,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,42950.0,0.8507808873446199,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,6414.41232371736,10840.000000000002,0.22787240890497218,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-57,Central Valley aquifer system (CVAL),Western Unconsolidated,225.61,BMM-PEM-PEM,"3H, 14C, 4He",3440 (3440 - 3450),240 (240 - 241),0,,0.012 (0 - 0.034),0.913 (0.855 - 1),0.014,0.986,0.0,Holocene,Median of a range of 40 model results.,3440.0,7623.7677656000005,7623.7677656000005,7623.7677656000005,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,11.662492379988187,5.221456653340918,,binary_fraction,0.2,"{""BMM-PEM-PEM"": 11.662492379988187}",0.0,old_1000_30000,usgs_dgm,0.006515704087911054,5.513784461152882,4279.423778384407,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.7,True,calibrated,1e-11,,6.22e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.015012178700590574,0.9837272420963268,0.001260579203082612,0.0007778994137882642,,,,,,,True,False,refinement did not improve objective,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,4183.7677656000005,0.34561121582807663,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,4279.423778384407,12440.000000000002,0.4634350848732254,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
