site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-31,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,198.17,DM,14C,25100,466,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,25100.0,23593.19140260597,23593.19140260597,23593.19140260597,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,23593.19140260597,dispersion,0.010341552887342965,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0021147737269719418,,22735.139869168863,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.9,False,calibrated,1e-11,,5.112e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.1354105915316293e-07,0.9999997864589408,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1506.8085973940288,0.02688703049812169,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,22735.139869168863,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-32,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,272.87,DM,"14C, 4He",12100,415,0,,0.754,0.385,0.0,0.449,0.551,Pleistocene,Standard fit,12100.0,12048.625537920158,12048.625537920158,12048.625537920158,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,7.512734771828774,11.582722712369996,12048.625537920158,dispersion,0.0001,"{""DM"": 7.512734771828774}",,old_1000_30000,usgs_dgm,0.004132700846330629,,12422.738188919695,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.3,True,calibrated,1e-11,,1.254e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.020012995696559385,0.9799870043034407,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,51.37446207984249,0.001847863268038985,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,12422.738188919695,25080.0,0.30511019966187547,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-33,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,232.32,BMM-DM-DM,"3H, 14C",69500 (65600 - 72800),121000 (67700 - 163000),0,,4.28 (0.009 - 5.2),,0.08,0.021,0.9,Pleistocene,Median of a range of 5 model results.,69500.0,37954.3023711452,37954.3023711452,37954.3023711452,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,18.626728792720947,149.38271605058154,,binary_fraction,0.5000243208012657,"{""BMM-DM-DM"": 18.626728792720947}",0.0,very_old_gt_30000,usgs_dgm,0.0013156405164790645,7.01754385964912,27904.77894243433,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,3.1,False,calibrated,1e-11,,1.746e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.009319183225197982,0.9906808167748019,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,31545.697628854803,0.26272379141684166,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,27904.77894243433,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-34,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,289.63,DM,"14C, 4He",39000,432,0,,0.549,0.459,0.0,0.0,1.0,Pleistocene,Standard fit,39000.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.804144948437306,163.2396970661809,50000.0,dispersion,0.22953874306753258,"{""DM"": 12.804144948437306}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,35528.743038316505,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.2,True,calibrated,1e-11,,2.03e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.003237521484052956,0.996762478515947,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11000.0,0.1079053973095192,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,35528.743038316505,406000.00000000006,1.0579461906017826,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-36,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,160.06,DM,"14C, 4He",22000,456,0,,0.415,0.519,0.0,0.0,1.0,Pleistocene,Standard fit,22000.0,22640.847542172087,22640.847542172087,22640.847542172087,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,7.383425699898407e-15,22640.847542172087,dispersion,0.3094800544913673,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.002203531618070787,,20090.822442789762,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.2,True,calibrated,1e-11,,3.791e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,6.884857850547375e-116,0.10475999052533175,0.8952400094746682,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,640.8475421720868,0.012469999467834114,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,20090.822442789762,75810.0,0.5767287811429798,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-37,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,131.1,DM,"14C, 4He",8400 (8360 - 8630),528 (522 - 556),0,,0.256 (0.114 - 2.44),0.613 (0.118 - 0.735),0.0,0.994,0.006,Holocene,Median of a range of 37 model results.,8400.0,6361.396851898808,6361.396851898808,6361.396851898808,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,13.659262430505102,250.32958655139635,6361.396851898808,dispersion,0.0001,"{""DM"": 13.659262430505102}",,old_1000_30000,usgs_dgm,0.007798612557447905,,9725.246178965594,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,29.8,True,calibrated,1e-11,,5.524e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2038.6031481011923,0.12072679644138118,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,9725.246178965594,11050.000000000002,0.055461674417921714,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-40,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,243.9,DM,"14C, 4He",958,47.6,0,,0.04,0.841,0.0,1.0,0.0,Holocene,Standard fit,958.0,2383.696122491574,2383.696122491574,2383.696122491574,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.689366303406288,56.70318218000962,2383.696122491574,dispersion,2.0,"{""DM"": 10.689366303406288}",,intermediate_50_1000,usgs_dgm,0.020544882139521554,,3265.1382326125618,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0001646090479427317,0.6798669623705244,0.31996842858153307,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1425.696122491574,0.39588538094235926,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-41,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,188.41,DM,14C,23600,479,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,23600.0,22525.881940810083,22525.881940810083,22525.881940810083,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.824056273538163e-30,22525.881940810083,dispersion,0.030214608065345313,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.002214752900067915,,21477.42060463372,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,6.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.002190639949669905,0.99780936005033,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1074.1180591899174,0.02023019934435588,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,21477.42060463372,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-46,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,195.12,BMM-DM-DM,"3H, 14C",301 (79.4 - 390),359 (260 - 1100000),0,,0 (0 - 0.038),,0.024,0.976,0.0,Holocene,Median of a range of 37 model results.,301.0,2321.1691047179947,2321.1691047179947,2321.1691047179947,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-22.54330260690528,1.7153060646802626e-07,,binary_fraction,0.20007122217927184,"{""BMM-DM-DM"": -22.54330260690528}",0.0,intermediate_50_1000,usgs_dgm,0.021086644516628242,7.01754385964912,2506.0932874122914,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.03446834337852402,0.9650593970360566,0.0004722595854195128,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,2020.1691047179947,0.8871402857800437,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2506.0932874122914,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-47,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,213.41,DM,14C,9730,498,0,,0,,0.0,0.922,0.078,Holocene,Standard fit,9730.0,8977.669998847858,8977.669998847858,8977.669998847858,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.419795818145399e-27,8977.669998847858,dispersion,0.9900317190463421,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.005538527660667832,,10851.99833643112,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.891142692198228e-17,0.422333166896236,0.5776668331037639,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,752.3300011521424,0.034949202703876026,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,10851.99833643112,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-51,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,231.71,DM,"14C, 4He",8800,335,0,,2.21,0.137,0.0,0.983,0.017,Holocene,Standard fit,8800.0,8238.878262161725,8238.878262161725,8238.878262161725,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,1.786159055592478e-15,8238.878262161725,dispersion,0.33089365165441326,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.006032179315293754,,9644.781399335789,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,30.1,True,calibrated,1e-11,,1.552e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,7.054446309123e-41,0.5444859228492981,0.455514077150702,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,561.1217378382753,0.028614586389455354,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,9644.781399335789,31040.0,0.5076293238554004,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-56,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,182.93,BMM-DM-DM,"3H, 14C",6650 (6500 - 8920),582 (563 - 1240),0,,0 (0 - 0),,0.021,0.979,0.0,Holocene,Median of a range of 37 model results.,6650.0,7628.66087572686,7628.66087572686,7628.66087572686,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,11.857426504087226,5.062500000865184,,binary_fraction,0.1983554071949373,"{""BMM-DM-DM"": 11.857426504087226}",0.0,old_1000_30000,usgs_dgm,0.006511552054350495,7.01754385964912,7879.001389443197,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,37.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,4.311221596474381e-66,0.7571756488775856,0.24282435112241443,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,978.6608757268596,0.05962666390685056,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7879.001389443197,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-57,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,164.63,DM,"14C, 4He",10900,404,0,,2.24,0.135,0.0,0.721,0.279,Holocene,Standard fit,10900.0,11161.555456852679,11161.555456852679,11161.555456852679,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,3.3233471118689227e-15,11161.555456852679,dispersion,0.08952671006435138,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.004459684491810565,,11364.235581708881,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.3,True,calibrated,1e-11,,1.546e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.1797036841793306e-193,0.4642161145407929,0.5357838854592071,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,261.5554568526786,0.010298223475956547,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,11364.235581708881,30920.0,0.4346992571352226,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-59,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,60.98,DM,"14C, 4He",17000,481,0,,1.96,0.162,0.0,0.005,0.995,Pleistocene,Standard fit,17000.0,18758.33333333338,18758.33333333338,18758.33333333338,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-5.66158564349451,0.015960383775153783,18758.33333333338,dispersion,2.0,"{""DM"": -5.66158564349451}",,old_1000_30000,usgs_dgm,0.002658396101019045,,15967.79137888618,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.7,True,calibrated,1e-11,,4.238e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,8.828062883870582e-18,0.21571475465138235,0.7842852453486177,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1758.3333333333794,0.04274532757462168,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,15967.79137888618,84760.00000000001,0.7249460981680063,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-60,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,285.06,DM,14C,22400,488,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,22400.0,26977.54599015728,26977.54599015728,26977.54599015728,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.4365336843588265e-22,26977.54599015728,dispersion,1.0069047139804614,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0018499644776558213,,20492.556151266013,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0773816500305418e-44,0.11970764043705692,0.8802923595629432,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4577.545990157279,0.08075442324318782,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,20492.556151266013,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-61,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,23.48,DM,"3H, SF6, 14C",95.4 (59.4 - 95.4),256 (56.8 - 256),23 (11 - 23),,0.05 (0.05 - 0.07),0.823 (0.792 - 0.823),0.139,0.861,0.0,Holocene,Median of a range of 12 model results.,95.4,146.1221213999163,146.1221213999163,146.1221213999163,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.0175438596491215,-15.026801475657471,0.005280920444303845,146.1221213999163,dispersion,0.43015621571483464,"{""DM"": -15.026801475657471}",0.029178864383998637,intermediate_50_1000,usgs_dgm,0.2549431937769226,7.0175438596491215,261.25879897076396,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,96.8,False,calibrated,1e-11,,1.127e-11,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.11548582198679543,0.8845141780132046,1.5699046020743527e-21,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:6.14,usgs_dgm,,,,,,,,,,True,50.72212139991629,0.18516759396574356,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,261.25879897076396,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-62,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,123.17,DM,14C,18900,520,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,18900.0,18548.35944235918,18548.35944235918,18548.35944235918,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.424013695508238e-21,18548.35944235918,dispersion,0.10221304118989771,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.00268840916613974,,17731.039377653025,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,11.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.496990757787975e-282,0.10254060645600628,0.8974593935439937,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,351.6405576408215,0.008156300822638407,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,17731.039377653025,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-64,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,271.34,DM,14C,11600,540,0,,0,,0.0,0.572,0.428,Holocene,Standard fit,11600.0,12457.598895985375,12457.598895985375,12457.598895985375,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.6689949730295785e-28,12457.598895985375,dispersion,0.03057267514641561,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003997569830613032,,12273.282715072995,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,21.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.3534420461099958,0.6465579538900041,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,857.5988959853748,0.030976354323200006,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,12273.282715072995,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
