site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CVALPAS1-12,Central Valley aquifer system (CVAL),Western Unconsolidated,82.32,PEM,"3H, 3He(trit), 14C",13.2 (12.4 - 13.2),1.13 (0.65 - 1.13),1 (0 - 1),,4.17 (4.17 - 6.33),0.124 (0.042 - 0.124),1.0,0.0,0.0,Anthropocene,Median of a range of 1 model results.,13.2,734.0476708101961,734.0476708101961,734.0476708101961,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.842676033106612,15.32925656482827,130.97823228239793,734.0476708101961,capture_fraction,0.9331787579819317,"{""PEM"": 15.32925656482827}",0.16816935671409633,modern_le_50,usgs_dgm,0.06377163259516155,6.842676033106612,,PEM,PEM,PEM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,115.1,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.11060809067503702,0.889391909324963,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:10.9,usgs_dgm,,,,,,,,,,True,720.8476708101961,1.7451503337477476,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-15,Central Valley aquifer system (CVAL),Western Unconsolidated,,DM,"3H, 3He(trit)",16.7,1.09,2,,352,,1.0,0.0,0.0,Anthropocene,Standard fit,16.7,194.33333333440186,192.33333333440186,194.33333333440186,2.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.7707509501381855,13.092576987003245,188.56366100971684,192.33333333440186,dispersion,2.0,"{""DM"": 13.092576987003245}",0.26866605753080813,modern_le_50,usgs_dgm,0.20463847203184723,7.7707509501381855,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.09385244279431779,0.9060246022575822,0.00012295494809989353,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:17.3,usgs_dgm,,,,,,,,,,True,177.63333333440187,1.0658308288941565,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-17,Central Valley aquifer system (CVAL),Western Unconsolidated,69.51,DM,"3H, 3He(trit)",51 (48.7 - 53.2),2.72 (2.57 - 3.92),13 (12 - 15),,0 (0 - 0.346),,0.614,0.386,0.0,Anthropocene,Median of a range of 3 model results.,51.0,25.538559254887023,25.538559254887023,25.538559254887023,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,17.972907743914714,-41.848469704951526,2.2139168077193956e-10,25.538559254887023,dispersion,0.03161174524897564,"{""DM"": -41.848469704951526}",0.4099155415548044,intermediate_50_1000,usgs_dgm,0.661913604034819,17.972907743914714,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999962137229572,3.786277042869195e-06,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:33.1,usgs_dgm,,,,,,,,,,True,25.461440745112977,0.3003737829865756,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-19,Central Valley aquifer system (CVAL),Western Unconsolidated,37.8,DM,"3H, 3He(trit), CFC-11, 14C",24.5,0.05,0,,0.246,0.884,1.0,0.0,0.0,Anthropocene,Standard fit,24.5,4.792070789704566,4.792070789704566,4.792070789704566,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,14.944744587589256,14.962637176727897,61.988795768419386,4.792070789704566,dispersion,2.0,"{""DM"": 14.962637176727897}",0.3606483943992754,modern_le_50,usgs_dgm,0.9125407979541997,14.944744587589256,,DM,DM,DM,reported,c14_pmc|cfc11_pptv|he3_trit_TU|tritium_TU,"3H, 3He(trit), CFC-11, 14C",reported,4,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,118.3,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9174610151761003,0.08253898482389974,1.4057718296459735e-134,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|CFC11,3,3H:5.01|3H/3He:27|CFC11:31.2,usgs_dgm,,,,,,,,,,True,19.707929210295433,0.7086428594258919,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-34,Central Valley aquifer system (CVAL),Western Unconsolidated,152.44,DM,"3H, 3He(trit), 14C",21.2 (17.1 - 22.3),1.77 (0.56 - 1.77),3 (0 - 4),,0.127 (0.127 - 1),0.721 (0.317 - 0.721),1.0,0.0,0.0,Anthropocene,Median of a range of 4 model results.,21.2,14.34946887889694,14.34946887889694,14.34946887889694,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.001454808504223,11.743185880356089,39.6334813148921,14.34946887889694,dispersion,0.0037224696415164467,"{""DM"": 11.743185880356089}",0.28930403200962346,modern_le_50,usgs_dgm,0.7770071901307833,9.001454808504223,643.6525153020962,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,92.3,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,2.0160127562168623e-107,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:19,usgs_dgm,,,,,,,,,,True,6.85053112110306,0.16950003423037985,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,643.6525153020962,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-35,Central Valley aquifer system (CVAL),Western Unconsolidated,24.7,DM,"3H, CFC-113, 14C",32.4,1.62,15,,0.021,0.884,1.0,0.0,0.0,Anthropocene,Standard fit,32.4,18.945192138022968,3.9451921380229673,18.945192138022968,15.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,9.061884464515202,16.21451956337892,3.9451921380229673,dispersion,0.9397786688449644,"{""DM"": 9.061884464515202}",0.27388921581419196,modern_le_50,usgs_dgm,0.7252137306384446,5.012531328320802,557.0891776567945,DM,DM,DM,reported,c14_pmc|cfc113_pptv|tritium_TU,"3H, CFC-113, 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,93.3,False,hierarchical,1e-11,,9.536e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9960047991660864,0.003995200833913532,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|CFC113,2,3H:5.01|CFC113:17.7,usgs_dgm,,,,,,,,,,True,13.45480786197703,0.2330459960529767,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,557.0891776567945,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-39,Central Valley aquifer system (CVAL),Western Unconsolidated,,DM,"3H, CFC-11, 14C",26.6,0.15,0,,9630,,0.979,0.021,0.0,Anthropocene,Standard fit,26.6,27.6931832366774,27.6931832366774,27.6931832366774,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,8.758623387965834,14.655564382154838,27.6931832366774,dispersion,0.28719268816059723,"{""DM"": 8.758623387965834}",0.43253034579227306,modern_le_50,usgs_dgm,0.643557103944172,5.012531328320802,1458.1652349156934,DM,DM,DM,reported,c14_pmc|cfc11_pptv|tritium_TU,"3H, CFC-11, 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,83.4,False,hierarchical,1e-11,,1.11e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.8684230098011213,0.1315769901988788,2.6776202264016067e-161,,,,,,,,True,True,Nelder-Mead refined,3H|CFC11,2,3H:5.01|CFC11:36.7,usgs_dgm,,,,,,,,,,True,1.0931832366773975,0.01749124264884827,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1458.1652349156934,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-41,Central Valley aquifer system (CVAL),Western Unconsolidated,189.02,PEM,"3H, 3He(trit), 14C",54.7 (50.5 - 61.3),2.81 (2.6 - 3.15),9 (4 - 16),,0.018 (0.018 - 8.6),0.991 (0.014 - 0.991),0.512,0.488,0.0,Anthropocene,Median of a range of 12 model results.,54.7,70.47824707532607,70.47824707532607,70.47824707532607,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,18.06421789567143,-2.8645853864318696,0.30434819944019686,70.47824707532607,capture_fraction,0.8032315108753696,"{""PEM"": -2.8645853864318696}",0.3985012304724896,intermediate_50_1000,usgs_dgm,0.41501267833635336,18.06421789567143,244.67881372466397,PEM,PEM,PEM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,97.0,False,hierarchical,1e-11,,3.138e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.8297997725770575,0.17020022742294252,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:31.4,usgs_dgm,,,,,,,,,,True,15.778247075326064,0.1100677674959254,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,244.67881372466397,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-51,Central Valley aquifer system (CVAL),Western Unconsolidated,50.3,PEM,"3H, 3He(trit), 14C",51.3,2.56,15,,4.63,0.099,0.726,0.274,0.0,Anthropocene,Standard fit,51.3,17335.270915395566,17320.270915395566,17335.270915395566,15.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,16.42361742958542,20.27646510020355,681.3667145427635,17320.270915395566,capture_fraction,0.06207637580603436,"{""PEM"": 20.27646510020355}",0.41768161206608995,intermediate_50_1000,usgs_dgm,0.0028759977479397452,16.42361742958542,,PEM,PEM,PEM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,116.2,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0735928035012451,0.9264071964987548,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:34.3,usgs_dgm,,,,,,,,,,True,17283.970915395566,2.5288132680823288,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-58,Central Valley aquifer system (CVAL),Western Unconsolidated,85.37,PEM,"3H, 3He(trit), 14C",35.5 (35.3 - 35.7),1.77 (1.76 - 1.79),9 (8 - 10),,0.543 (0.543 - 8.45),0.762 (0.015 - 0.762),1.0,0.0,0.0,Anthropocene,Median of a range of 2 model results.,35.5,1169.7435443267968,1169.7435443267968,1169.7435443267968,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,23.84272953916412,9.789863512892396,20.667590416808334,1169.7435443267968,capture_fraction,0.05,"{""PEM"": 9.789863512892396}",0.3698345756036354,modern_le_50,usgs_dgm,0.04099222351498166,23.84272953916412,,PEM,PEM,PEM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,115.5,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.51|3H/3He:30.3,usgs_dgm,,,,,,,,,,True,1134.2435443267968,1.5178623039969967,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-63,Central Valley aquifer system (CVAL),Western Unconsolidated,76.22,PEM,"3H, 14C",61 (57.6 - 61.8),3.07 (0.42 - 3.11),10 (0 - 17),,0.001 (0.001 - 0.786),0.981 (0.375 - 0.981),0.418,0.582,0.0,Holocene,Median of a range of 17 model results.,61.0,38.73998175690103,38.73998175690103,38.73998175690103,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.015037593984962,5.537878196471562,4.314952337896578,38.73998175690103,capture_fraction,0.9633163673841957,"{""PEM"": 5.537878196471562}",0.0,intermediate_50_1000,usgs_dgm,0.5634438841442703,6.015037593984962,819.6288844648628,PEM,PEM,PEM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,90.3,False,hierarchical,1e-11,,1.203e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9047500058480331,0.09524999415196694,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.02,usgs_dgm,,,,,,,,,,True,22.26001824309897,0.19717042314184852,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,819.6288844648628,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-64,Central Valley aquifer system (CVAL),Western Unconsolidated,67.07,PEM,"3H, 3He(trit), 14C",30.9 (30.5 - 30.9),1.57 (1.53 - 1.57),15 (13 - 15),,0.009 (0.009 - 2.62),0.995 (0.27 - 0.995),1.0,0.0,0.0,Anthropocene,Median of a range of 2 model results.,30.9,115.25595725129746,115.25595725129746,115.25595725129746,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.84329620665767,13.416157336354686,69.22287702151588,115.25595725129746,capture_fraction,1.0,"{""PEM"": 13.416157336354686}",0.226513532608974,modern_le_50,usgs_dgm,0.30256095351508083,9.84329620665767,,PEM,PEM,PEM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,103.7,False,hierarchical,1e-11,,1.851e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.50047982421082,0.49952017578918007,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:6.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,84.35595725129747,0.5717049026585617,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-66,Central Valley aquifer system (CVAL),Western Unconsolidated,79.27,DM,"3H, 14C",17.7 (17.4 - 17.7),19.8 (19.8 - 71.8),8 (7 - 12),,0.008 (0.008 - 1.99),,1.0,0.0,0.0,Anthropocene,Median of a range of 5 model results.,17.7,22.88899036466603,22.88899036466603,22.88899036466603,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.015037593984962,0.7047233010281673,0.38500799875391684,22.88899036466603,dispersion,2.0,"{""DM"": 0.7047233010281673}",0.0,modern_le_50,usgs_dgm,0.6859746547434441,6.015037593984962,361.46384052160073,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,95.6,False,hierarchical,1e-11,,6.935e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.5186654531208491,0.4813345468791509,1.6286520489379351e-29,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.02,usgs_dgm,,,,,,,,,,True,5.188990364666029,0.11165336996827091,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,361.46384052160073,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-77,Central Valley aquifer system (CVAL),Western Unconsolidated,45.73,DM,"3H, 14C",32.6 (32.6 - 32.6),7.65 (7.28 - 15.8),1 (0 - 20),,0 (0 - 0),,1.0,0.0,0.0,Anthropocene,Median of a range of 20 model results.,32.6,15.776085835655785,15.776085835655785,15.776085835655785,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481205,-5.908588227314336,0.014106114359201026,15.776085835655785,dispersion,2.0,"{""DM"": -5.908588227314336}",0.0,modern_le_50,usgs_dgm,0.7601546879047657,7.518796992481205,129.5673250427544,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,98.4,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.6229426469585085,0.37705735304149157,4.2668155282640307e-42,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,16.823914164344217,0.3152183395239061,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,129.5673250427544,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-43,Central Valley aquifer system (CVAL),Western Unconsolidated,51.83,BMM-PEM-PEM,"3H, 3He(trit)",43.4,3.1,0,,8.65,0.003,0.951,0.049,0.0,Anthropocene,Standard fit,43.4,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,13.240721340926287,26.442733796263663,7439.16640113581,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 26.442733796263663}",0.36393163586502225,modern_le_50,usgs_dgm,0.16661126689999228,13.240721340926287,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,23.2,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:26.8,usgs_dgm,,,,,,,,,,True,206.69975273768426,0.7606235328508892,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-05,Central Valley aquifer system (CVAL),Western Unconsolidated,22.26,BMM-PEM-PEM,"3H, 14C",38.8 (38.8 - 59.9),8350 (8350 - 20800),0,,2.37 (1.86 - 2.37),,0.812,0.188,0.0,Anthropocene,Median of a range of 2 model results.,38.8,1338.3394808004166,1338.3394808004166,1338.3394808004166,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,-31.84926517691335,1.6352250318698793e-09,,binary_fraction,0.4999464662897782,"{""BMM-PEM-PEM"": -31.84926517691335}",0.0,modern_le_50,usgs_dgm,0.036014246293113845,5.012531328320802,669.8044646073968,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,92.0,False,hierarchical,1e-11,,8.062e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.43162913931267916,0.5683708606873209,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,1299.5394808004166,1.5377345641737317,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,14C_only,14C,1,single_tracer,669.8044646073968,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
