site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
PDBRPAS1-32,7.33,42647.058824,7.0175438596491215,27.57619368498586,1451.485483478366,42647.058824,dispersion,1.0,"{""DM"": 27.57619368498586}",0.20788461402924063,modern_le_50,usgs_dgm,0.0011710408486472848,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.048199898726,True,calibrated,1e-11,,2.205e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:2.69,usgs_dgm,no_screenable_difference,,,,,,,,,True,42639.728824,3.7647851105563834,False,False,,SF6,SF6:above_historical_max_downweighted,1,selected,,4He_only,4He,1,single_tracer,,176800.00000000003,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-34,32.1,26.595271,24.167759084007624,16.057258467194167,81.50048555168298,26.595271,dispersion,0.03,"{""DM"": 16.057258467194167}",0.329834493324932,modern_le_50,usgs_dgm,0.6527818146893168,24.167759084007624,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,45.7593374112811,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,raw_fallback,144.5,True,calibrated,1e-11,,4.846e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:41.7|SF6:27.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.504729000000001,0.08170061235985582,True,True,,,,0,selected,45.7593374112811,4He_only,4He,1,single_tracer,,690.4000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-35,9.93,18.573415,8.07105571458157,18.37495022027401,145.4790247154752,18.573415,dispersion,0.01,"{""DM"": 18.37495022027401}",0.08344027102815332,modern_le_50,usgs_dgm,0.7291455442316822,8.07105571458157,,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,112.909899581222,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:10|SF6:6.41,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.643415000000001,0.27194251411897385,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-37,10.1,26.595271,7.0175438596491215,35.169537042087455,9688.342345177303,26.595271,dispersion,0.03,"{""DM"": 35.169537042087455}",0.9230925678277355,modern_le_50,usgs_dgm,0.6527818146893168,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,107.370781611136,True,calibrated,1e-11,,3.74e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,16.495271000000002,0.42048304626237365,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,3685000.0000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-39,30.5,26.595271,13.702765298027277,12.14771239785591,25.507700628447758,26.595271,dispersion,0.01,"{""DM"": 12.14771239785591}",0.329855776499906,modern_le_50,usgs_dgm,0.6527818146893168,13.702765298027277,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,109.486674687494,True,calibrated,1e-11,,5.139e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:40.4|SF6:29.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.9047289999999997,0.0594954193017696,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,3719.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-40,32.0,50000.0,7.0175438596491215,33.79653539572415,6873.496516094913,50000.0,dispersion,1.0,"{""DM"": 33.79653539572415}",0.9230925678277355,modern_le_50,usgs_dgm,0.000999000999000999,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.888711343527,True,calibrated,1e-11,,1.036e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,49968.0,3.1938200260161125,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,990400.0000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-41,7.91,111.803399,7.0175438596491215,8.206654836578231,11.44963750176342,111.803399,dispersion,0.1,"{""DM"": 8.206654836578231}",0.9230925678277355,modern_le_50,usgs_dgm,0.3090169941361986,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.430778500681,True,calibrated,1e-11,,5.01e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,103.893399,1.1502785234919486,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,4456.000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-44,17.5,26.595271,7.0175438596491215,5.933000557444668,5.714151445907243,26.595271,dispersion,0.01,"{""DM"": 5.933000557444668}",0.15388108549803786,modern_le_50,usgs_dgm,0.6527818146893168,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.35155209207,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:14.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.095271,0.18176637135872187,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-45,8.54,18.573415,8.117204481600934,18.14239567365565,137.26224312856652,18.573415,dispersion,0.01,"{""DM"": 18.14239567365565}",0.0921512937447036,modern_le_50,usgs_dgm,0.7291455442316822,8.117204481600934,,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,104.023272028357,True,calibrated,1e-11,,4.678e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:7.02|3H/3He:10.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.033415000000002,0.33743389192535,False,True,,,,0,selected,,4He_only,4He,1,single_tracer,,207.6,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-46,21.6,18.573415,10.809422145561514,-1.8965317269531043,0.9159087193681141,18.573415,dispersion,0.03,"{""DM"": -1.8965317269531043}",0.20719289668930965,modern_le_50,usgs_dgm,0.7291455442316822,10.809422145561514,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,114.345687297347,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:20.5|SF6:17.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.0265850000000007,0.06556198853657591,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-47,22.7,12.971169,13.886706597354927,12.534204663450376,27.55761337919686,12.971169,dispersion,0.1,"{""DM"": 12.534204663450376}",0.25277085715840725,modern_le_50,usgs_dgm,0.7940141622589221,13.886706597354927,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,128.247768151395,True,calibrated,1e-11,,1.729e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:24.2|SF6:24.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.728831,0.24304673944586708,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,1825.0000000000002,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-48,17.7,12.971169,6.471944408526002,19.20528952546191,179.0413424329434,12.971169,dispersion,0.03,"{""DM"": 19.20528952546191}",0.1925882182893487,modern_le_50,usgs_dgm,0.7940141622589221,6.471944408526002,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,109.606451609901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:5.74|SF6:16,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.728831,0.13499414861455095,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-49,20.6,39705.882353,7.0175438596491215,28.026030993552048,1624.251071594844,39705.882353,dispersion,1.0,"{""DM"": 28.026030993552048}",0.9230925678277355,modern_le_50,usgs_dgm,0.0012576755197140524,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.169850760584,True,calibrated,1e-11,,1.786e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,39685.282353,3.284987631084241,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,164600.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-50,22.8,12.971169,17.003886733178128,12.060869774764043,25.06849472247533,12.971169,dispersion,0.1,"{""DM"": 12.060869774764043}",1.0566986915319942,modern_le_50,usgs_dgm,0.7940141622589221,17.003886733178128,,DM,DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.153081295189,True,calibrated,1e-11,,4.973e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:31.2|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.828831000000001,0.24495572925319808,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,2964.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-51,25.2,18.573415,15.15079374243732,20.156223188307443,126.55570286436226,18.573415,dispersion,0.03,"{""DM"": 20.156223188307443}",0.2757287685407937,modern_le_50,usgs_dgm,0.7291455442316822,15.15079374243732,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.357833959858,True,calibrated,1e-11,,4.936e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:30.9|SF6:22.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.626584999999999,0.1325087781671892,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,93.06,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-52,8.27,12.971169,7.857352856501066,21.666495869953533,171.18367218784223,12.971169,dispersion,0.03,"{""DM"": 21.666495869953533}",0.10031394368786806,modern_le_50,usgs_dgm,0.7940141622589221,7.857352856501066,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,126.451417851988,True,calibrated,1e-11,,4.411e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:9.35|SF6:5.31,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.701169,0.19547360819470905,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,647.6,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-53,18.4,18.573415,13.18732280011152,11.819067526562371,23.885018413064646,18.573415,dispersion,0.03,"{""DM"": 11.819067526562371}",0.2318832235677213,modern_le_50,usgs_dgm,0.7291455442316822,13.18732280011152,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,125.589281831809,True,calibrated,1e-11,,5.237e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:25.5|SF6:16,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.1734150000000021,0.0040739396048186105,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,4108.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-55,31.7,12.971169,20.55331479783302,14.95487229736996,44.71962180729822,12.971169,dispersion,0.1,"{""DM"": 14.95487229736996}",1.0885652890630804,modern_le_50,usgs_dgm,0.7940141622589221,20.55331479783302,,DM,DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.34588386901,True,calibrated,1e-11,,3.384e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:38.8|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,18.728831,0.38808014447049577,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,3344.0000000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-56,30.5,50000.0,7.0175438596491215,35.3655198203298,10174.850488544944,50000.0,dispersion,1.0,"{""DM"": 35.3655198203298}",0.12119482753635036,modern_le_50,usgs_dgm,0.000999000999000999,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.304601403973,True,calibrated,1e-11,,7.919e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:4.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,49969.5,3.214670164989233,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,931500.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-18,8.59,10.5000005,14.596802496318483,8.172641691266309,3.4693465103903396,,binary_fraction,0.5,"{""BMM-DM-DM"": 8.172641691266309}",1.0165516847048526,modern_le_50,usgs_dgm,0.8264462741616011,14.596802496318483,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.059304725154,True,calibrated,1e-11,,2.971e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:23.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.9100005000000007,0.0871961559193849,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,4388.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-33,15.3,25.825310599999995,16.416029189479463,20.453655502853252,54.58222262761749,,binary_fraction,0.8,"{""BMM-DM-DM"": 20.453655502853252}",1.0505469814657522,modern_le_50,usgs_dgm,0.6594104211951622,16.416029189479463,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",4,61.3690175106461,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,raw_fallback,130.6,True,calibrated,1e-11,,5.319e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:29.9|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.525310599999994,0.22735412264820853,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,61.3690175106461,4He_only,4He,1,single_tracer,,8121.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
