site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
RGAQPAS1-37,RGAQPAS1-37,2014.5698630136985,30900.0,28197.99777530587,24805.339265850944,40378.19799777531,14C,-0.01,1.0,,0.94,3.0,0.81,3.3,1,14C,0.0,0.0,1.0,-0.03974020748870899,True
RGAQPAS1-41,RGAQPAS1-41,2014.6493150684933,22300.0,20689.655172413783,19021.134593993327,23136.818687430477,14C,-0.04,1.0,,20.3,107.6,1.8,8.2,1,14C,0.0,0.0,1.0,-0.03255161056347333,True
RGAQPAS1-45,RGAQPAS1-45,2014.7698630136986,2030.0,4949.944382647386,4226.918798665183,5839.822024471635,14C,-0.19,2.6,,4.1,7.1,0.68,54.9,1,14C,0.0,1.0,0.0,0.3871042813344898,False
RGAQPAS1-48,RGAQPAS1-48,2014.5561643835617,47000.0,53.90287782646314,7.017543859649122,49610.67853170189,3H+3H/3He+14C+CFC11+CFC12+CFC113,0.13,1.0,,2.3,4.1,1.3,0.52,6,3H;3H/3He;14C;CFC11;CFC12;CFC113,0.0,0.0,1.0,-2.9404859055358292,True
RGAQPAS1-49,RGAQPAS1-49,2014.5945205479452,2990.0,4783.092324805341,4004.449388209121,5672.969966629588,14C,-0.06,,,3.0,14.1,1.3,56.1,1,14C,0.0,1.0,0.0,0.20403757552192836,False
RGAQPAS1-53,RGAQPAS1-53,2014.3616438356164,24700.0,22469.410456062276,20467.18576195773,25750.83426028921,14C,-0.18,1.0,,,,,6.6,1,14C,0.0,0.0,1.0,-0.04110527554627108,True
RGAQPAS1-54,RGAQPAS1-54,2014.3643835616438,828.0,2725.250278086764,1946.607341490545,3559.5105672969967,14C,-0.03,1.0,,6.3,29.8,8.0,72.1,1,14C,0.0,1.0,0.0,0.5173760558464235,False
RGAQPAS1-56,RGAQPAS1-56,2014.3808219178081,25300.0,22969.966629588416,20856.50723025584,26529.47719688543,14C,-0.01,1.0,,,,,6.2,1,14C,0.0,0.0,1.0,-0.0419601569166268,True
RGAQPAS1-57,RGAQPAS1-57,2014.3808219178081,20300.0,18576.195773081203,17185.76195773081,20355.9510567297,14C,-0.24,1.0,,,,,10.6,1,14C,0.0,0.0,1.0,-0.038539258498857976,True
RGAQPAS1-59,RGAQPAS1-59,2014.3835616438357,30500.0,27975.528364849826,24638.487208008897,39321.46829810901,14C,-0.03,1.0,,4.2,9.9,3.2,3.4,1,14C,0.0,0.0,1.0,-0.03752154168806854,True
RGAQPAS1-60,RGAQPAS1-60,2014.6301369863013,278.0,2113.459399332594,1334.8164627363738,3003.3370411568408,14C,-0.05,,,,,,77.6,1,14C,0.0,1.0,0.0,0.8809491133015244,False
