site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
PDBRPAS1-55,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-55,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-55,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],124.34588386901,24.9,pmc,0.09696540651024246,1.0000000000000067,0.9030345934897642,UNRESOLVED,0.0,0.9030345934897641,0.9030345934897641,UNRESOLVED,0.0,0.9010274739708937,0.9010274739708937,UNRESOLVED,COMPATIBLE,True,10.049169758407341,99.80368455280944,89.7545147944021,3.604598987726992,-0.15411613099000476,248.84588386900998,False,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.6,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,88.06827918841122,88.06827918841122,800.6207198946476,4.05,5.1499999999999995,False,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],7.2,1.6,pptv,0.04498859414712195,0.9999999999999933,0.9550114058528714,UNRESOLVED,0.0,0.9550114058528733,0.9550114058528733,UNRESOLVED,0.0,0.9540129540701536,0.9540129540701536,UNRESOLVED,COMPATIBLE,True,0.0,4.671905769301807,4.671905769301807,2.919941105813629,-inf,15.2,False,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],123.304601403973,24.7,pmc,0.04498859414712195,0.9999999999999992,0.9550114058528772,UNRESOLVED,0.0,0.9550114058528733,0.9550114058528733,UNRESOLVED,0.0,0.9540129540701536,0.9540129540701536,UNRESOLVED,COMPATIBLE,True,4.795723030321333,99.8437058704615,95.04798284014018,3.848096471260736,-0.1953985960270046,246.80460140397298,False,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.4,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,46.71366741922182,46.71366741922182,519.0407491024647,4.95,5.8500000000000005,False,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],14.8,3.4,pptv,0.3746178304047994,0.9999999999999953,0.625382169595196,UNRESOLVED,0.0,0.6253821695952007,0.6253821695952007,UNRESOLVED,0.0,0.6192843602535604,0.6192843602535604,UNRESOLVED,COMPATIBLE,True,0.5785521188626006,5.801723860086688,5.223171741224087,1.5362269827129669,-inf,31.8,False,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],113.059304725154,22.6,pmc,0.3746178304047994,0.9999999999999997,0.6253821695952002,UNRESOLVED,0.0,0.6253821695952007,0.6253821695952007,UNRESOLVED,0.0,0.6192843602535604,0.6192843602535604,UNRESOLVED,COMPATIBLE,True,38.19666889206855,99.89225136940954,61.695582477340984,2.7298930299708397,0.05930472515400709,226.059304725154,False,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],4.8,0.08,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,5.7258216129909805e-08,330.7584065810317,330.7584065237735,4134.480081547168,4.3999999999999995,5.2,False,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],528.9,127.5,pptv,0.013028014521968102,0.9999999999999967,0.9869719854780286,UNRESOLVED,0.0,0.9869719854780323,0.9869719854780323,UNRESOLVED,0.0,0.9866972390952002,0.9866972390952002,UNRESOLVED,COMPATIBLE,True,0.00467175695801762,0.5024795307212406,0.497807773763223,0.003904374696182141,-inf,1166.4,False,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.16,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,318.0114591508584,318.0114591508584,1987.571619692865,4.0,5.6,False,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.4,0.54,pptv,0.012292190930022397,1.000000000000001,0.9877078090699787,UNRESOLVED,0.0,0.9877078090699748,0.9877078090699748,UNRESOLVED,0.0,0.987421836902731,0.987421836902731,UNRESOLVED,COMPATIBLE,True,0.00041056749154824034,0.5416914249999057,0.5412808575083575,1.0023719583488102,-0.30000000000000027,5.1,False,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],114.919299542514,23.0,pmc,0.012292190930022397,0.9999999999999921,0.9877078090699697,UNRESOLVED,0.0,0.9877078090699748,0.9877078090699748,UNRESOLVED,0.0,0.987421836902731,0.987421836902731,UNRESOLVED,COMPATIBLE,True,1.4891839208986577,99.28744713096462,97.79826321006597,4.252098400437651,-0.08070045748600307,229.919299542514,False,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.9,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,294.33855678064447,294.33855678064447,2943.3855678064447,6.4,7.4,False,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1502.9,188.2,pptv,0.021437557129084857,1.000000000000006,0.9785624428709211,UNRESOLVED,0.0,0.9785624428709264,0.9785624428709264,UNRESOLVED,0.0,0.9782563315183692,0.9782563315183692,UNRESOLVED,COMPATIBLE,True,0.0045506517463829305,0.7171798998878752,0.7126292481414923,0.003786552859412818,-inf,2443.9,False,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],123.084750045535,24.6,pmc,0.021437557129084857,0.999999999999999,0.9785624428709141,UNRESOLVED,0.0,0.9785624428709264,0.9785624428709264,UNRESOLVED,0.0,0.9782563315183692,0.9782563315183692,UNRESOLVED,COMPATIBLE,True,2.4022403940691204,99.30870284393933,96.9064624498702,3.939287091458138,0.08475004553500298,246.084750045535,False,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.4,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,294.33855678064447,294.33855678064447,1962.2570452042964,5.65,7.15,False,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],946.5,213.6,pptv,0.018888673643806097,1.0000000000000002,0.9811113263561941,UNRESOLVED,0.0,0.9811113263561951,0.9811113263561951,UNRESOLVED,0.0,0.9808044176685603,0.9808044176685603,UNRESOLVED,COMPATIBLE,True,0.0004371439662064908,0.6929508492047355,0.692513705238529,0.0032421053616036003,-inf,2014.5,False,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],121.971630869,24.4,pmc,0.018888673643806097,0.9999999999999939,0.9811113263561878,UNRESOLVED,0.0,0.9811113263561951,0.9811113263561951,UNRESOLVED,0.0,0.9808044176685603,0.9808044176685603,UNRESOLVED,COMPATIBLE,True,2.1484031580343723,99.30570023140288,97.15729707336851,3.981856437433136,-0.028369131000005154,243.971630869,False,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,64.16622094299248,64.16622094299248,583.3292812999316,0.75,1.85,False,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.1,0.79,pptv,0.006585230689673434,1.0000000000000027,0.9934147693103292,UNRESOLVED,0.0,0.9934147693103279,0.9934147693103279,UNRESOLVED,0.0,0.9925001029669255,0.9925001029669255,UNRESOLVED,COMPATIBLE,True,0.0,0.9699888015542807,0.9699888015542807,1.2278339260180768,-2.85,5.050000000000001,False,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],90.5770322119654,18.1,pmc,0.006585230689673434,1.000000000000002,0.9934147693103286,UNRESOLVED,0.0,0.9934147693103279,0.9934147693103279,UNRESOLVED,0.0,0.9925001029669255,0.9925001029669255,UNRESOLVED,COMPATIBLE,True,0.9843811543477026,99.40689529485937,98.42251414051167,5.43770796356418,0.07703221196540255,181.0770322119654,False,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.9,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,319.83245164099117,319.83245164099117,2907.567742190829,1.3499999999999999,2.45,False,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],384.5,67.4,pptv,0.003934209967696691,1.0,0.9960657900323033,UNRESOLVED,0.0,0.9960657900323001,0.9960657900323001,UNRESOLVED,0.0,0.995779039953346,0.995779039953346,UNRESOLVED,COMPATIBLE,True,9.927399314242176e-05,0.23695502172581429,0.23685574773267187,0.003514180233422431,-inf,721.5,False,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.1749393009708,17.4,pmc,0.003934209967696691,1.0000000000000004,0.9960657900323038,UNRESOLVED,0.0,0.9960657900323001,0.9960657900323001,UNRESOLVED,0.0,0.995779039953346,0.995779039953346,UNRESOLVED,COMPATIBLE,True,0.656649540854173,99.24889724715096,98.59224770629679,5.666221132545793,0.1749393009708058,174.1749393009708,False,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,45.951501661536064,45.951501661536064,382.92918051280054,1.1,2.3,False,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],3.8,1.0,pptv,0.021978594940180698,0.9999999999999989,0.9780214050598182,UNRESOLVED,0.0,0.9780214050598197,0.9780214050598197,UNRESOLVED,0.0,0.9760617181109282,0.9760617181109282,UNRESOLVED,COMPATIBLE,True,0.0,2.3104157930711713,2.3104157930711713,2.3104157930711713,-1.2000000000000002,8.8,False,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],99.3858835191456,19.9,pmc,0.021978594940180698,0.9999999999999989,0.9780214050598182,UNRESOLVED,0.0,0.9780214050598197,0.9780214050598197,UNRESOLVED,0.0,0.9760617181109282,0.9760617181109282,UNRESOLVED,COMPATIBLE,True,2.609614551331341,99.56570879719459,96.95609424586324,4.872165539993128,-0.11411648085440618,198.88588351914558,False,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,310.72748919078094,310.72748919078094,2390.2114553136994,5.6499999999999995,6.95,False,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],207.2,28.2,pptv,0.017892118902310638,0.999999999999999,0.9821078810976883,UNRESOLVED,0.0,0.9821078810976936,0.9821078810976936,UNRESOLVED,0.0,0.9818168646272201,0.9818168646272201,UNRESOLVED,COMPATIBLE,True,0.0006706482329006526,0.6726746282596748,0.6720039800267742,0.023829928369743767,-inf,348.2,False,
