site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],134.2,31.6,pptv,0.03431036019123009,1.0000000000000024,0.9656896398087723,UNRESOLVED,0.0,0.9656896398087705,0.9656896398087705,UNRESOLVED,0.0,0.9648005012665473,0.9648005012665473,UNRESOLVED,COMPATIBLE,True,0.0,2.377832951173649,2.377832951173649,0.07524787820169775,-inf,260.6,False,
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],124.888711343527,25.0,pmc,0.03431036019123009,0.9999999999999915,0.9656896398087613,UNRESOLVED,0.0,0.9656896398087705,0.9656896398087705,UNRESOLVED,0.0,0.9648005012665475,0.9648005012665475,UNRESOLVED,COMPATIBLE,True,3.747799713138942,99.70832916484912,95.96052945171017,3.838421178068407,24.888711343527007,224.888711343527,False,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.3,0.17,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.8066603450780748e-10,305.26451172068505,305.2645117205044,1795.673598355908,3.6199999999999997,4.9799999999999995,False,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],607.1,132.2,pptv,0.011560433860995135,1.0000000000000053,0.9884395661390102,UNRESOLVED,0.0,0.9884395661390062,0.9884395661390062,UNRESOLVED,0.0,0.9881414319024668,0.9881414319024668,UNRESOLVED,COMPATIBLE,True,0.0,0.4822161140674955,0.4822161140674955,0.0036476256737329464,-inf,1135.9,False,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],103.430778500681,20.7,pmc,0.011560433860995135,0.9999999999999917,0.9884395661389965,UNRESOLVED,0.0,0.9884395661390062,0.9884395661390062,UNRESOLVED,0.0,0.9881414319024667,0.9881414319024667,UNRESOLVED,COMPATIBLE,True,1.417498744248082,99.27980737343118,97.8623086291831,4.727647759863919,20.630778500681004,186.230778500681,False,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.8,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9878243000276299,0.9878243000276299,UNRESOLVED,COMPATIBLE,True,2.136265675654678e-10,292.51756429066296,292.51756429044934,1950.1170952696623,2.1999999999999997,3.4,False,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.35,35.53,pptv,0.007208420098451897,0.9999999999999941,0.9927915799015422,UNRESOLVED,0.0,0.9927915799015457,0.9927915799015457,UNRESOLVED,0.0,0.9878146436093657,0.9878146436093657,UNRESOLVED,COMPATIBLE,True,0.0,0.3295636287606034,0.3295636287606034,0.009275643927965196,-137.77,146.47,False,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],122.35155209207,24.5,pmc,0.007208420098451897,1.0000000000000033,0.9927915799015514,UNRESOLVED,0.0,0.9927915799015457,0.9927915799015457,UNRESOLVED,0.0,0.9924790841010356,0.9924790841010356,UNRESOLVED,COMPATIBLE,True,0.9853871200464479,99.2606318050503,98.27524468500384,4.011234476938932,24.351552092069994,220.35155209207,False,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],3.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.823712415370752e-10,292.51756429066296,292.5175642904806,2250.135109926774,2.98,4.02,False,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],104.023272028357,20.8,pmc,0.025640745631033416,1.000000000000005,0.9743592543689716,UNRESOLVED,0.0,0.9743592543689666,0.9743592543689666,UNRESOLVED,0.0,0.9728996655058776,0.9728996655058776,UNRESOLVED,COMPATIBLE,True,2.9395926263083205,99.25066593114977,96.31107330484144,4.6303400627327616,20.823272028356996,187.223272028357,False,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.4,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,3.2969520110974283e-09,90.81611456613182,90.81611456283487,1009.0679395870542,3.04,3.76,False,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,1.6,pptv,0.22490160247827068,0.9999999999999984,0.7750983975217278,UNRESOLVED,0.0,0.7750983975217293,0.7750983975217293,UNRESOLVED,0.0,0.7683535842027147,0.7683535842027147,UNRESOLVED,COMPATIBLE,True,0.8431646583859571,3.4533416663835386,2.6101770079975815,1.6313606299984884,-2.9000000000000004,9.9,False,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],114.345687297347,22.9,pmc,0.22490160247827068,1.0000000000000024,0.7750983975217318,UNRESOLVED,0.0,0.7750983975217293,0.7750983975217293,UNRESOLVED,0.0,0.7683535842027147,0.7683535842027147,UNRESOLVED,COMPATIBLE,True,23.341027734942333,99.71962078824713,76.3785930533048,3.335309740318987,22.745687297347004,205.94568729734698,False,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.6,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.968286574900848,0.968286574900848,UNRESOLVED,COMPATIBLE,True,3.752261715062599e-09,90.54133102836661,90.54133102461435,905.4133102461435,4.199999999999999,5.0,False,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.2,0.91,pptv,0.2773318896396878,1.000000000000004,0.7226681103603162,UNRESOLVED,0.0,0.7226681103603121,0.7226681103603121,UNRESOLVED,0.0,0.7163796224682024,0.7163796224682024,UNRESOLVED,COMPATIBLE,True,0.453581542070442,4.556294994744724,4.102713452674283,4.5084763216200905,-1.44,5.84,False,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],128.247768151395,25.6,pmc,0.2773318896396878,1.0000000000000104,0.7226681103603226,UNRESOLVED,0.0,0.7226681103603121,0.7226681103603121,UNRESOLVED,0.0,0.7163796224682024,0.7163796224682024,UNRESOLVED,COMPATIBLE,True,28.5203056821668,99.83901575316816,71.31871007100136,2.7858871121484907,25.847768151395,230.647768151395,False,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,COMPATIBLE,True,3.188450267317182e-09,41.929847572622705,41.92984756943426,349.41539641195214,3.72,4.68,False,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],3.9,1.6,pptv,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],109.606451609901,21.9,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.4,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,3.3004986173307415e-09,90.26654749057857,90.26654748727807,820.6049771570734,3.9600000000000004,4.840000000000001,False,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],9.3,2.0,pptv,0.042893799538163815,0.9999999999999988,0.9571062004618349,UNRESOLVED,0.0,0.9571062004618361,0.9571062004618361,UNRESOLVED,0.0,0.9561299273087485,0.9561299273087485,UNRESOLVED,COMPATIBLE,True,0.0,4.432126751389783,4.432126751389783,2.2160633756948913,-inf,17.3,False,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],113.169850760584,22.6,pmc,0.042893799538163815,0.9999999999999989,0.957106200461835,UNRESOLVED,0.0,0.9571062004618361,0.9571062004618361,UNRESOLVED,0.0,0.9561299273087484,0.9561299273087484,UNRESOLVED,COMPATIBLE,True,4.585827675727831,99.83362571024875,95.24779803452093,4.21450433781066,22.769850760583992,203.56985076058402,False,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.7,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9930275678658476,0.9930275678658476,UNRESOLVED,COMPATIBLE,True,3.4741679605171192e-09,90.26654749057857,90.2665474871044,694.3580575931107,4.18,5.220000000000001,False,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.1,2.4,pptv,0.19515385761291323,1.0000000000000018,0.8048461423870885,UNRESOLVED,0.0,0.8048461423870868,0.8048461423870868,UNRESOLVED,0.0,0.7978426539437856,0.7978426539437856,UNRESOLVED,COMPATIBLE,True,0.09730794120407385,4.726678738300803,4.62937079709673,1.9289044987903041,-inf,28.700000000000003,False,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],119.153081295189,23.8,pmc,0.19515385761291323,1.0,0.8048461423870867,UNRESOLVED,0.0,0.8048461423870868,0.8048461423870868,UNRESOLVED,0.0,0.7978426539437876,0.7978426539437876,UNRESOLVED,COMPATIBLE,True,20.3846801449151,99.84633351722573,79.46165337231062,3.33872493160969,23.953081295188994,214.35308129518899,False,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.0,0.12,TU,0.1747138844807578,1.0,0.8252861155192421,UNRESOLVED,0.0,0.8252861155192421,0.8252861155192421,UNRESOLVED,0.0,0.8252861155192421,0.8252861155192421,UNRESOLVED,COMPATIBLE,True,1.4774707404811573,41.91551003083175,40.43803929035059,336.9836607529216,3.52,4.48,False,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.6,0.28,pptv,0.2091063704682962,1.000000000000005,0.7908936295317089,UNRESOLVED,0.0,0.7908936295317038,0.7908936295317038,UNRESOLVED,0.0,0.7831802448626645,0.7831802448626645,UNRESOLVED,COMPATIBLE,True,0.09928661241137417,4.487669243345372,4.3883826309339975,15.67279511047856,1.48,3.72,False,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],122.357833959858,24.5,pmc,0.21082984055490744,1.0000000000000007,0.7891701594450933,UNRESOLVED,0.0,0.789170159445097,0.789170159445097,UNRESOLVED,0.0,0.7831802448626639,0.7831802448626639,UNRESOLVED,COMPATIBLE,True,21.84445878713916,99.79599299853845,77.95153421139929,3.181695273934665,24.357833959858,220.357833959858,False,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.9,0.16,TU,0.46251651521661236,1.0,0.5374834847833876,UNRESOLVED,0.0,0.5374834847833876,0.5374834847833876,UNRESOLVED,0.0,0.5374834847833876,0.5374834847833876,UNRESOLVED,COMPATIBLE,True,3.9102466686372237,30.25519009710335,26.344943428466124,164.65589642791326,3.26,4.54,False,
