site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],77.3,3.9,pmc,0.010922695456512843,0.9999999999999988,0.989077304543486,UNRESOLVED,0.0,0.9890773045434874,0.9890773045434874,UNRESOLVED,0.0,0.9874957113828625,0.9874957113828625,UNRESOLVED,COMPATIBLE,True,1.4757975255120561,99.35284934314954,97.8770518176375,25.096679953240383,53.9,100.69999999999999,False,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.95,0.1,TU,0.19758846248365128,0.5670933068741707,0.36950484439051945,UNRESOLVED,0.0,0.8024115375163489,0.8024115375163489,UNRESOLVED,0.0,0.8024115375163487,0.8024115375163487,UNRESOLVED,INCOMPATIBLE,False,4.8659973385615745,27.12727281869902,22.261275480137446,222.61275480137445,0.34999999999999987,1.55,False,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.39052095281858,0.432379246877661,pptv,0.005150682604124121,0.5687664142236799,0.5636157316195558,UNRESOLVED,0.0,0.9946213415436576,0.9946213415436576,UNRESOLVED,0.0,0.9126382094123714,0.9126382094123714,UNRESOLVED,INCOMPATIBLE,False,0.0,0.5721705718296775,0.5721705718296775,1.3233072030202446,1.7962454715526142,6.984796434084545,False,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],43.3,2.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.08,TU,0.0,0.9872948815416184,0.9872948815416184,UNRESOLVED,0.0,0.9999999999999996,0.9999999999999996,UNRESOLVED,0.0,0.6228709301301947,0.6228709301301947,UNRESOLVED,COMPATIBLE,True,4.6120834553539107e-10,56.09414644524464,56.09414644478343,701.1768305597928,1.02,1.98,False,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3693.1,456.3,pptv,0.0286516566693658,0.9870744867257782,0.9584228300564125,UNRESOLVED,0.0,0.9713345954137775,0.9713345954137775,UNRESOLVED,0.0,0.6204176171735754,0.6204176171735754,UNRESOLVED,COMPATIBLE,True,0.152355705747515,0.7330789309746124,0.5807232252270974,0.0012726785562724029,-inf,6430.9,False,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],75.1,3.8,pmc,0.028610227042928323,1.0000000000000009,0.9713897729570725,UNRESOLVED,0.0,0.9713897729570717,0.9713897729570717,UNRESOLVED,0.0,0.968258627168748,0.968258627168748,UNRESOLVED,COMPATIBLE,True,3.4007076595203807,99.30941959512354,95.90871193560316,25.23913471989557,52.3,97.89999999999999,False,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.1,TU,0.07063942160010102,1.0,0.9293605783998989,UNRESOLVED,0.0,0.9293605783998989,0.9293605783998989,UNRESOLVED,0.0,0.490720255294398,0.490720255294398,UNRESOLVED,COMPATIBLE,True,1.7384782664242295,55.387105249634885,53.648626983210654,536.4862698321065,1.0,2.2,False,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.23194688136668,0.0981823832952422,pptv,0.0158611881477378,0.9999999999999993,0.9841388118522615,UNRESOLVED,0.0,0.9841388118522636,0.9841388118522636,UNRESOLVED,0.0,0.4889603949628824,0.4889603949628824,UNRESOLVED,COMPATIBLE,True,0.0,0.8135135801051074,0.8135135801051074,8.2857387731036,0.6428525815952268,1.8210411811381333,False,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],88.7,4.4,pmc,0.07063942160010102,0.9999999999999997,0.9293605783998986,UNRESOLVED,0.0,0.9293605783998989,0.9293605783998989,UNRESOLVED,0.0,0.9293605783998989,0.9293605783998989,UNRESOLVED,COMPATIBLE,True,7.28342241382527,99.34352138750025,92.06009897367498,20.922749766744314,62.3,115.10000000000001,False,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.08,TU,0.08563557500683834,1.0,0.9143644249931616,UNRESOLVED,0.0,0.9143644249931616,0.9143644249931616,UNRESOLVED,0.0,0.5966293894360117,0.5966293894360117,UNRESOLVED,INCOMPATIBLE,False,2.106401592962672,54.559154422464616,52.45275282950195,655.6594103687743,0.8200000000000001,1.78,False,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.1,0.22,pptv,0.012815858534586342,1.000000000000002,0.9871841414654157,UNRESOLVED,0.0,0.9871841414654132,0.9871841414654132,UNRESOLVED,0.0,0.5941423082353956,0.5941423082353956,UNRESOLVED,INCOMPATIBLE,False,0.0,0.659133568591064,0.659133568591064,2.996061675413927,0.78,3.42,False,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],77.7,3.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5549688580824591,0.5549688580824591,UNRESOLVED,COMPATIBLE,True,8.398036274426259e-09,57.33405202575215,57.33405201735411,477.7837668112843,0.5800000000000001,2.02,False,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.947864664786264,0.62580205123058,pptv,0.008523915466039002,0.9999999999999981,0.9914760845339591,UNRESOLVED,0.0,0.9914760845339619,0.9914760845339619,UNRESOLVED,0.0,0.5521388227806164,0.5521388227806164,UNRESOLVED,COMPATIBLE,True,0.0,0.746953378092852,0.746953378092852,1.1935936876909232,-2.806947642597216,4.702676972169744,False,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],82.1,4.1,pmc,0.008523915466039002,1.0,0.991476084533961,UNRESOLVED,0.0,0.9914760845339619,0.9914760845339619,UNRESOLVED,0.0,0.9898838477395687,0.9898838477395687,UNRESOLVED,COMPATIBLE,True,1.2390453827808818,99.33371036892503,98.09466498614414,23.925528045401013,57.5,106.69999999999999,False,
CLPTPAS1-22,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.5,0.14,TU,0.041416724577221314,0.28132567582283297,0.23990895124561165,IDENTIFIED,0.0,0.9585832754227787,0.9585832754227787,UNRESOLVED,0.0,0.9585832754227787,0.9585832754227787,UNRESOLVED,COMPATIBLE,True,1.019106169732943,14.909821274890056,13.890715105157113,99.21939360826508,1.66,3.34,False,
CLPTPAS1-22,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.756385457398755,0.06322742715074,pptv,0.02862052200352348,0.281616228456456,0.2529957064529325,UNRESOLVED,0.0,0.9709950675677739,0.9709950675677739,UNRESOLVED,0.0,0.9709720869328345,0.9709720869328345,UNRESOLVED,COMPATIBLE,True,0.00013258316640597822,1.235641413044399,1.2355088298779928,19.540710187881377,0.3770208944943149,1.135750020303195,False,
CLPTPAS1-22,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-22,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-22,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-22,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],21.5,1.1,pmc,0.04774815546575703,0.9999999999999999,0.9522518445342428,UNRESOLVED,0.0,0.9522518445342425,0.9522518445342425,UNRESOLVED,0.0,0.9507197796891727,0.9507197796891727,UNRESOLVED,COMPATIBLE,True,5.147608207135898,99.43036540418376,94.28275719704786,85.71159745186168,14.899999999999999,28.1,False,
CLPTPAS1-54,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.26,0.11,TU,0.0788283359961151,0.46398174482681065,0.38515340883069554,UNRESOLVED,0.0,0.921171664003885,0.921171664003885,UNRESOLVED,0.0,0.921171664003885,0.921171664003885,UNRESOLVED,COMPATIBLE,True,0.2563085792725104,32.56439907945106,32.308090500178544,293.70991363798674,-0.4,0.92,False,
CLPTPAS1-54,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.8,0.18,pptv,0.0,0.46465367924085327,0.46465367924085327,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9845800446921738,0.9845800446921738,UNRESOLVED,COMPATIBLE,True,0.0,2.496165112372291,2.496165112372291,13.86758395762384,0.72,2.88,False,
CLPTPAS1-54,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-54,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-54,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-54,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],35.4,1.8,pmc,0.0788283359961151,1.0,0.921171664003885,UNRESOLVED,0.0,0.921171664003885,0.921171664003885,UNRESOLVED,0.0,0.921171664003885,0.921171664003885,UNRESOLVED,COMPATIBLE,True,8.10037993773036,99.61020370272514,91.50982376499479,50.83879098055266,24.599999999999998,46.2,False,
CLPTPAS1-32,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.1,TU,0.0,0.18948359168520862,0.18948359168520862,IDENTIFIED,0.0,0.7606100941639976,0.7606100941639976,UNRESOLVED,0.2393899058360024,1.0,0.7606100941639976,UNRESOLVED,COMPATIBLE,True,8.844198472369344e-11,10.691223368969219,10.691223368880777,106.91223368880777,0.5999999999999999,1.8,False,
CLPTPAS1-32,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.21938633241041,156284.866529559,pptv,0.0103190537832464,0.18946108140485277,0.17914202762160636,IDENTIFIED,0.0,0.7179240477922623,0.7179240477922623,UNRESOLVED,0.27146516619436123,0.9893892139866236,0.7179240477922624,UNRESOLVED,COMPATIBLE,True,0.0,0.6672687722813343,0.6672687722813343,4.269567406612144e-06,-937707.9797910214,937710.4185636863,False,
CLPTPAS1-32,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-32,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-32,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-32,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],14.6,0.73,pmc,0.008997136303836022,0.9999999999999998,0.9910028636961637,UNRESOLVED,0.0,0.9910028636961645,0.9910028636961645,UNRESOLVED,0.0,0.9893892139866235,0.9893892139866235,UNRESOLVED,COMPATIBLE,True,1.288081779110638,99.31717167680416,98.02908989769352,134.28642451738838,10.219999999999999,18.98,False,
CLPTPAS1-19,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.586308275950645,0.586308275950645,UNRESOLVED,COMPATIBLE,True,8.045774892170394e-09,57.28481346490035,57.28481345685458,440.6524112065737,0.9199999999999999,2.48,False,
CLPTPAS1-19,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],3.75624040534713,5.47459562349007,pptv,0.014476064459517638,1.0000000000000018,0.9855239355404841,UNRESOLVED,0.0,0.9855239355404827,0.9855239355404827,UNRESOLVED,0.0,0.5842598320139448,0.5842598320139448,UNRESOLVED,COMPATIBLE,True,0.0,0.9171951968088745,0.9171951968088745,0.1675366109002513,-29.09133333559329,36.60381414628755,False,
CLPTPAS1-19,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-19,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
