site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
PDBRPAS1-01,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-01,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],85.6561782358998,17.1,pmc,0.13358984318104578,1.0000000000000002,0.8664101568189544,UNRESOLVED,0.0,0.8664101568189542,0.8664101568189542,UNRESOLVED,0.0,0.8664101568189542,0.8664101568189542,UNRESOLVED,COMPATIBLE,True,13.563598033756328,99.46442728741114,85.90082925365482,5.023440307231276,34.3561782358998,136.9561782358998,False,
PDBRPAS1-22,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.12,TU,0.29518586405205993,1.0,0.7048141359479401,UNRESOLVED,0.0,0.7048141359479401,0.7048141359479401,UNRESOLVED,0.0,0.7048141359479401,0.7048141359479401,UNRESOLVED,INCOMPATIBLE,False,25.879347356698027,334.400391561146,308.521044204448,2571.0087017037335,1.2400000000000002,1.96,False,
PDBRPAS1-22,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.1,pptv,0.003532107901079512,1.0000000000000007,0.9964678920989212,UNRESOLVED,0.0,0.9964678920989196,0.9964678920989196,UNRESOLVED,0.0,0.8542344969153549,0.8542344969153549,UNRESOLVED,INCOMPATIBLE,False,1.208027505384332e-05,0.18836476488146983,0.188352684606416,0.17122971327856,2.4999999999999996,9.1,False,
PDBRPAS1-22,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-22,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-22,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-22,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],86.3918686880624,17.3,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.13,TU,0.3539301345305977,1.0,0.6460698654694024,UNRESOLVED,0.0,0.6460698654694024,0.6460698654694024,UNRESOLVED,0.0,0.6460698654694024,0.6460698654694024,UNRESOLVED,INCOMPATIBLE,False,3.928920009536873,31.310950793140133,27.38203078360326,210.63100602771738,1.4100000000000001,2.19,False,
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],6.9,1.3,pptv,0.031841965176031425,1.0000000000000002,0.9681580348239688,UNRESOLVED,0.0,0.968158034823967,0.968158034823967,UNRESOLVED,0.0,0.8946274587297923,0.8946274587297923,UNRESOLVED,INCOMPATIBLE,False,0.0,1.672215261204681,1.672215261204681,1.2863194316959083,3.0,10.8,False,
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-54,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],78.5870653143774,15.7,pmc,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-02,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],5.7,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.4049313950385189,0.4049313950385189,UNRESOLVED,COMPATIBLE,True,6.090569805626543e-10,16.77423960712052,16.774239606511465,167.74239606511463,5.4,6.0,False,
GLACPAS1-02,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-02,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-02,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-02,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-02,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|3H/3He,2.0,270.0,[],98.39,9.8,pmc,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-03,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],5.0,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3696745499368096,0.3696745499368096,UNRESOLVED,COMPATIBLE,True,6.329749742459144e-10,47.4406720842391,47.440672083606124,474.4067208360612,4.7,5.3,False,
GLACPAS1-03,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-03,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-03,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-03,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-03,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],102.29,10.2,pmc,0.0973191601817641,0.9999999999999953,0.9026808398182312,UNRESOLVED,0.0,0.9026808398182474,0.9026808398182474,UNRESOLVED,0.0,0.9009288908965215,0.9009288908965215,UNRESOLVED,COMPATIBLE,True,10.061326586917323,99.97936831965718,89.91804173273987,8.815494287523517,71.69000000000001,132.89000000000001,False,
GLACPAS1-04,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.9,0.1,TU,0.1262867635753941,1.0,0.8737132364246059,UNRESOLVED,0.0,0.8737132364246059,0.8737132364246059,UNRESOLVED,0.0,0.5270245438166602,0.5270245438166602,UNRESOLVED,COMPATIBLE,True,3.251383040432965,60.75066160150706,57.4992785610741,574.992785610741,5.6000000000000005,6.2,False,
GLACPAS1-04,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.41236240672441,0.785251502539689,pptv,0.18759718137929315,1.0000000000000069,0.8124028186207137,UNRESOLVED,0.0,0.8124028186207068,0.8124028186207068,UNRESOLVED,0.0,0.5247144389261449,0.5247144389261449,UNRESOLVED,COMPATIBLE,True,1.52103036534779,1.8860345114094654,0.3650041460616755,0.4648245114860218,1.0566078991053431,5.7681169143434765,False,
GLACPAS1-04,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-04,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-04,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-04,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],85.14,8.5,pmc,0.18759718137929315,0.9999999999999942,0.8124028186207011,UNRESOLVED,0.0,0.8124028186207068,0.8124028186207068,UNRESOLVED,0.0,0.8097680639660091,0.8097680639660091,UNRESOLVED,COMPATIBLE,True,19.21372182274189,99.41148643555988,80.19776461281799,9.435031130919764,59.64,110.64,False,
GLACPAS1-05,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.13,TU,0.1663160927195522,1.0,0.8336839072804478,UNRESOLVED,0.0,0.8336839072804478,0.8336839072804478,UNRESOLVED,0.0,0.4843245869712565,0.4843245869712565,UNRESOLVED,COMPATIBLE,True,4.2794423993017885,59.331739836390454,55.05229743708867,423.4792110545282,4.41,5.1899999999999995,False,
GLACPAS1-05,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],4.95888623061974,1.18848976248399,pptv,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-05,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-05,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-05,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-05,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],89.91,9.0,pmc,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-06,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.8,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.47818728430540375,0.47818728430540375,UNRESOLVED,COMPATIBLE,True,9.261076660953133e-09,18.713301483040908,18.713301473779833,187.1330147377983,6.5,7.1,False,
GLACPAS1-06,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.22368542374686,2.18630157545513,pptv,0.3479934001672601,1.0000000000000022,0.6520065998327421,UNRESOLVED,0.0,0.6520065998327399,0.6520065998327399,UNRESOLVED,0.0,0.47723334523588024,0.47723334523588024,UNRESOLVED,COMPATIBLE,True,2.8930042878417206,3.467451859887918,0.5744475720461972,0.26274855147859116,-inf,14.782590150112249,False,
GLACPAS1-06,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-06,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-06,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-06,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],90.38,9.0,pmc,0.3479934001672601,1.0,0.6520065998327399,UNRESOLVED,0.0,0.6520065998327399,0.6520065998327399,UNRESOLVED,0.0,0.64,0.64,UNRESOLVED,COMPATIBLE,True,36.151144093806465,99.56700031048928,63.41585621668281,7.04620624629809,63.379999999999995,117.38,False,
GLACPAS1-09,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],9.0,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.4259549211917602,0.4259549211917602,UNRESOLVED,COMPATIBLE,True,5.947947695144881e-10,221.98331402427488,221.9833140236801,2219.833140236801,8.7,9.3,False,
GLACPAS1-09,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-09,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-09,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-09,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-09,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],96.18,9.6,pmc,0.18503044652499032,1.0000000000000042,0.8149695534750139,UNRESOLVED,0.0,0.8149695534750097,0.8149695534750097,UNRESOLVED,0.0,0.811696678140757,0.811696678140757,UNRESOLVED,COMPATIBLE,True,19.003382284694304,99.78998220769715,80.78659992300285,8.415270825312797,67.38000000000001,124.98,False,
GLACPAS1-10,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.5,0.1,TU,0.5809637253881614,1.0,0.41903627461183857,UNRESOLVED,0.0,0.41903627461183857,0.41903627461183857,UNRESOLVED,0.0,0.26638505187958134,0.26638505187958134,UNRESOLVED,INCOMPATIBLE,False,3.664226763692969,5.89948924258783,2.2352624788948607,22.352624788948606,6.2,6.8,False,
GLACPAS1-10,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.64626880016646,0.239437531280362,pptv,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-10,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-10,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-10,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-10,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],113.8,11.4,pmc,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-12,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.0,0.1,TU,0.11761008501054003,1.0,0.88238991498946,UNRESOLVED,0.0,0.88238991498946,0.88238991498946,UNRESOLVED,0.0,0.5270245438166602,0.5270245438166602,UNRESOLVED,COMPATIBLE,True,0.7217835987875184,7.716375352665235,6.9945917538777165,69.94591753877717,5.7,6.3,False,
GLACPAS1-12,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.38378030719978,1.46202120255415,pptv,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-12,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-12,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-12,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-12,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],85.14,8.5,pmc,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-13,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],7.9,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.602108565792522,0.602108565792522,UNRESOLVED,COMPATIBLE,True,4.752933862599775e-10,23.61673917177298,23.616739171297688,236.16739171297687,7.6000000000000005,8.200000000000001,False,
GLACPAS1-13,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-13,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-13,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-13,Glacial aquifer system (GLAC),Glacial,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-13,Glacial aquifer system (GLAC),Glacial,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],76.99,7.7,pmc,0.3713248902932518,1.000000000000007,0.6286751097067553,UNRESOLVED,0.0,0.6286751097067482,0.6286751097067482,UNRESOLVED,0.0,0.6263453734425838,0.6263453734425838,UNRESOLVED,COMPATIBLE,True,37.43099562905447,99.74009123072965,62.309095601675175,8.092090337879892,53.88999999999999,100.09,False,
GLACPAS1-15,Glacial aquifer system (GLAC),Glacial,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],6.6,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.4336591947510225,0.4336591947510225,UNRESOLVED,COMPATIBLE,True,5.895682449688868e-10,22.187487737337783,22.187487736748214,221.87487736748213,6.3,6.8999999999999995,False,
GLACPAS1-15,Glacial aquifer system (GLAC),Glacial,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-15,Glacial aquifer system (GLAC),Glacial,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLACPAS1-15,Glacial aquifer system (GLAC),Glacial,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
