site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.13,TU,0.1260510575036118,0.9023147720794937,0.776263714575882,UNRESOLVED,0.0,0.8739489424963882,0.8739489424963882,UNRESOLVED,0.0,0.39535017442427756,0.39535017442427756,UNRESOLVED,COMPATIBLE,True,3.1035011016450618,48.392372803312206,45.28887170166715,348.37593616667033,4.475,5.125,False,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.81895168315417,0.269039883971786,pptv,0.13315004628475088,0.9023735924885594,0.7692235462038085,UNRESOLVED,0.0,0.8667452549492691,0.8667452549492691,UNRESOLVED,0.0,0.39483623641505355,0.39483623641505355,UNRESOLVED,COMPATIBLE,True,0.6653860970562429,1.8394493828306506,1.1740632857744078,4.363900505909863,1.146351973224705,2.4915513930836353,False,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.6,4.0,pmc,0.1384053168898784,0.9999999999999991,0.8615946831101207,UNRESOLVED,0.0,0.8615946831101212,0.8615946831101212,UNRESOLVED,0.0,0.8602203128381098,0.8602203128381098,UNRESOLVED,COMPATIBLE,True,14.172499024220205,99.56085915419821,85.38836012997801,21.347090032494503,69.6,89.6,False,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.09045428074841412,0.9541746820008673,0.8637204012524532,UNRESOLVED,0.0,0.9095457192515859,0.9095457192515859,UNRESOLVED,0.0,0.34064391488657203,0.34064391488657203,UNRESOLVED,COMPATIBLE,True,0.28742917124429973,78.1101357722784,77.8227066010341,598.6362046233392,0.9750000000000001,1.625,False,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.1,0.11,pptv,0.1015865095248828,0.9544860043015365,0.8528994947766537,UNRESOLVED,0.0,0.8980600042555283,0.8980600042555283,UNRESOLVED,0.0,0.34253997798115193,0.34253997798115193,UNRESOLVED,COMPATIBLE,True,0.022195274212408047,4.549631670038632,4.527436395826224,41.15851268932931,0.8250000000000001,1.375,False,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,4.2,pmc,0.10063603395745913,0.9999999999999997,0.8993639660425405,UNRESOLVED,0.0,0.8993639660425409,0.8993639660425409,UNRESOLVED,0.0,0.879008855638536,0.879008855638536,UNRESOLVED,COMPATIBLE,True,12.298398974248524,99.6220456201131,87.32364664586457,20.791344439491564,73.7,94.7,False,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.13,TU,0.13714415737728541,0.9143511512573426,0.7772069938800572,UNRESOLVED,0.0,0.8628558426227146,0.8628558426227146,UNRESOLVED,0.0,0.3791758979208228,0.3791758979208228,UNRESOLVED,INCOMPATIBLE,False,3.3719545908130604,47.891575086850246,44.519620496037184,342.458619200286,1.475,2.125,False,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.6,0.14,pptv,0.024634131184140307,0.9154665287096436,0.8908323975255034,UNRESOLVED,0.0,0.9753201780960563,0.9753201780960563,UNRESOLVED,0.0,0.3767009036102174,0.3767009036102174,UNRESOLVED,INCOMPATIBLE,False,0.0,0.7877478554352947,0.7877478554352947,5.62677039596639,1.25,1.9500000000000002,False,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],80.8,4.0,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.08,TU,0.12094572703401513,0.6572122715377904,0.5362665445037753,UNRESOLVED,0.0,0.8790542729659854,0.8790542729659854,UNRESOLVED,0.0,0.6409325026705528,0.6409325026705528,UNRESOLVED,INCOMPATIBLE,False,2.9788819403979643,34.578558155072294,31.59967621467433,394.9959526834291,1.5,1.9,False,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.3603909057525,0.104441739275398,pptv,0.024867639923722026,0.6581890067875502,0.6333213668638282,UNRESOLVED,0.0,0.9749519777117555,0.9749519777117555,UNRESOLVED,0.0,0.63979086048039,0.63979086048039,UNRESOLVED,INCOMPATIBLE,False,0.0,0.701150465080766,0.701150465080766,6.713316629397869,1.0992865575640052,1.621495253940995,False,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],58.1,2.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,0.8776109928576087,0.8776109928576087,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.4237000120961075,0.4237000120961075,UNRESOLVED,COMPATIBLE,True,9.873130812622704e-09,50.42288173429237,50.422881724419234,387.86832095707103,1.175,1.825,False,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.49063587983443,1.07217927418772,pptv,0.019033287788278754,0.877569578620965,0.8585362908326862,UNRESOLVED,0.0,0.9809017004967253,0.9809017004967253,UNRESOLVED,0.0,0.41930651066126934,0.41930651066126934,UNRESOLVED,COMPATIBLE,True,0.0,0.6743184052675678,0.6743184052675678,0.6289231861699897,-0.18981230563487017,5.17108406530373,False,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],77.3,3.9,pmc,0.018837367208501037,0.999999999999999,0.981162632791498,UNRESOLVED,0.0,0.9811626327915006,0.9811626327915006,UNRESOLVED,0.0,0.9795936956595326,0.9795936956595326,UNRESOLVED,COMPATIBLE,True,2.259177900397403,99.31956104584503,97.06038314544763,24.88727772960196,67.55,87.05,False,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.95,0.1,TU,0.3640557030902077,0.4878341575055957,0.12377845441538804,IDENTIFIED,0.0,0.4968617125686015,0.4968617125686015,UNRESOLVED,0.13908258434119086,0.6359442969097924,0.4968617125686015,UNRESOLVED,INCOMPATIBLE,False,9.4522188020674,17.789350162283156,8.337131360215757,83.37131360215757,0.7,1.2,False,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.39052095281858,0.432379246877661,pptv,0.01133183510040273,0.4909127124275944,0.4795808773271916,UNRESOLVED,0.0,0.988399019034012,0.988399019034012,UNRESOLVED,0.0,0.8113537412621061,0.8113537412621061,UNRESOLVED,INCOMPATIBLE,False,0.0,0.4429707650953335,0.4429707650953335,1.024495898668026,3.3095728356244276,5.471469070012732,False,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],43.3,2.2,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.08,TU,0.0,0.8528436631547678,0.8528436631547678,UNRESOLVED,0.0,0.9999999999999997,0.9999999999999997,UNRESOLVED,0.0,0.44919832277733135,0.44919832277733135,UNRESOLVED,COMPATIBLE,True,5.790266107158943e-10,48.45516595933634,48.45516595875731,605.6895744844664,1.3,1.7,False,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3693.1,456.3,pptv,0.04096750505039358,0.8525024551210786,0.811534950070685,UNRESOLVED,0.0,0.9588743201983234,0.9588743201983234,UNRESOLVED,0.0,0.444240485101511,0.444240485101511,UNRESOLVED,COMPATIBLE,True,0.3363456467987451,0.6160568864162757,0.2797112396175305,0.0006129985527449716,-inf,4833.85,False,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-57,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],75.1,3.8,pmc,0.04049084222751773,0.9999999999999998,0.959509157772482,UNRESOLVED,0.0,0.9595091577724824,0.9595091577724824,UNRESOLVED,0.0,0.9564163075676954,0.9564163075676954,UNRESOLVED,COMPATIBLE,True,4.583634979055493,99.26104597430866,94.67741099525317,24.915108156645573,65.6,84.6,False,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.1,TU,0.10839988858818893,1.0,0.8916001114118111,UNRESOLVED,0.0,0.8916001114118112,0.8916001114118112,UNRESOLVED,0.0,0.2881905346174849,0.2881905346174849,UNRESOLVED,INCOMPATIBLE,False,2.6677858641058703,54.323711305328914,51.65592544122304,516.5592544122304,1.35,1.85,False,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.23194688136668,0.0981823832952422,pptv,0.021975582049153466,1.0000000000000002,0.9780244179508467,UNRESOLVED,0.0,0.9780244179508472,0.9780244179508472,UNRESOLVED,0.0,0.28536645020618717,0.28536645020618717,UNRESOLVED,INCOMPATIBLE,False,0.0,0.68409096475141,0.68409096475141,6.9675530557686125,0.9864909231285746,1.4774028396047856,False,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-18,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],88.7,4.4,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-55,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.08,TU,0.1701732580264095,0.8802040780494986,0.7100308200230891,UNRESOLVED,0.0,0.8298267419735905,0.8298267419735905,UNRESOLVED,0.0,0.417099596620231,0.417099596620231,UNRESOLVED,INCOMPATIBLE,False,4.185798037297302,45.30787900232392,41.12208096502662,514.0260120628327,1.1,1.5,False,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.1,0.22,pptv,0.017937275972276765,0.8816156222331121,0.8636783462608353,UNRESOLVED,0.0,0.9819991000373298,0.9819991000373298,UNRESOLVED,0.0,0.4137116425218287,0.4137116425218287,UNRESOLVED,INCOMPATIBLE,False,0.0,0.5554496361573538,0.5554496361573538,2.5247710734425173,1.55,2.6500000000000004,False,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-58,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],77.7,3.9,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.12,TU,0.0,0.9311892979290604,0.9311892979290604,UNRESOLVED,0.0,1.0000000000000002,1.0000000000000002,UNRESOLVED,0.0,0.36581411897816324,0.36581411897816324,UNRESOLVED,COMPATIBLE,True,1.0504265789164466e-08,53.27245522939436,53.272455218890094,443.93712682408415,1.0,1.6,False,
CLPTPAS1-17,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],0.947864664786264,0.62580205123058,pptv,0.015971748385215163,0.9311545854079597,0.9151828370227445,UNRESOLVED,0.0,0.9839915647551991,0.9839915647551991,UNRESOLVED,0.0,0.36233555806240103,0.36233555806240103,UNRESOLVED,COMPATIBLE,True,0.0,0.5916462397234966,0.5916462397234966,0.9454207421661223,-0.616640463290186,2.512369792862714,False,
