edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5204_P1_M2->MF5204_P0_M2,MF5204_P1_M2,MF5204_P0_M2,0.6168752162485547,0.5927255181252105,0.3752440611236569,19.504657483846653,-3.0206520546736213,0.21144430505732476,0.3623916751949772,-0.30924173995056287,0.15094737013765247,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.517522513723048, 'anorthite': -0.7275687322032415, 'k_feldspar': -0.09278288563696396, 'NO3src': 0.31079936892938265, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.4701139274608143, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.20166433090935101}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,5204,development,0,,
MF5204_P1_M2->MF5204_P2_M2,MF5204_P1_M2,MF5204_P2_M2,0.5162210455648779,0.4179417557528396,-0.33122843623843257,19.09354230792638,-3.0003984852315106,0.22881162779307407,0.44464829839619147,-0.3678658998263657,0.2158366706031174,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.4858836375541393, 'anorthite': -0.3774793580249712, 'k_feldspar': -0.09731990032900006, 'NO3src': 0.29440478813948556, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.42721168829024586, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.22528850264330524}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5204,development,0,,
MF5204_P1_M3->MF5204_P2_M3,MF5204_P1_M3,MF5204_P2_M3,0.40433487419732056,0.647820195970696,0.6094713304129078,24.52559611443608,-3.2396817179185184,0.3150602347697449,0.6612579937932767,-0.5075751429484295,0.3461977590235318,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.6872367363324557, 'anorthite': -0.6165711991438932, 'k_feldspar': -0.15527721607124534, 'NO3src': 0.07086840866433224, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.6256408559817869, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.27773443009192933}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5204,development,0,,
MF5204_P1_M3->MF5204_P0_M3,MF5204_P1_M3,MF5204_P0_M3,0.6639016240877414,0.35974834213131723,-0.5764565771188098,21.911693106715045,-3.131647396253955,0.37234526356325304,0.6776653307214339,-0.5174031428143122,0.30532006715818083,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.9762056107085159, 'anorthite': -1.2341683568659778, 'k_feldspar': -0.1348830464740099, 'NO3src': 0.29906718040553415, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.866435677171914, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.35065205842571884}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M0->MF5204_P2_M1,MF5204_P2_M0,MF5204_P2_M1,0.6718421084437897,0.999999,13.815509557935018,2.6281510990507065e-07,-2.628150753691857e-07,0.15498465117156265,0.15514778818643266,-0.14422829092796474,0.00016313701487000176,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1467945496362222, 'anorthite': -0.05537200061210417, 'k_feldspar': 0.0282526286326827, 'NO3src': 0.0, 'denit': 0.022972914252211513, 'CaNa_exch': 0.03725780769782783, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019613523530155996}",albite,silicate_exchange,albite,silicate_exchange,5204,development,1,silicate_weathering,silicate_exchange
MF5204_P2_M0->MF5204_P1_M1,MF5204_P2_M0,MF5204_P1_M1,0.7872077914596449,0.999999,13.815509557935018,1.5883550045914282e-08,-1.58835499197707e-08,0.1606256535559695,0.16062565284996871,-0.14895921562330178,-7.060007856107831e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.023923159713475847, 'anorthite': -0.07516348900450322, 'k_feldspar': 0.000985683103853731, 'NO3src': 0.1900172601038635, 'denit': 0.4446531352046752, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01254383760632909, 'MgNa_exch': 0.02897583223558555, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M0->MF5204_P0_M1,MF5204_P2_M0,MF5204_P0_M1,1.2256907481971313,0.999999,13.815509557935018,2.8309533933789227e-05,-2.8309133226495993e-05,0.1626485380760854,0.16297989265023366,-0.1509855841783258,0.00033135457414826264,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03415063247185784, 'anorthite': 0.10622440149824353, 'k_feldspar': 0.0, 'NO3src': 0.22337702381245939, 'denit': 0.25282497344514276, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005748773248134795, 'MgNa_exch': 0.0056532510760314205, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M0->MF5204_P2_M2,MF5204_P2_M0,MF5204_P2_M2,1.4179871342232746,0.999999,13.815509557935018,1.1932232980173222e-10,-1.1932232979461332e-10,0.16119499956098043,0.1625714145106615,-0.15063428842964446,0.0013764149496810762,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06075556355903919, 'anorthite': 0.08034634419302715, 'k_feldspar': 0.015252219422107118, 'NO3src': 0.0, 'denit': 0.06538012639245494, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.004972938804719679}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M0->MF5204_P1_M2,MF5204_P2_M0,MF5204_P1_M2,1.4895318424316513,0.999999,13.815509557935018,3.330669073875475e-15,-3.3306690738754696e-15,0.20794381541221485,0.28127055097395476,-0.24785220356049534,0.07332673556173991,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.038139022319157424, 'anorthite': -0.20644421526923992, 'k_feldspar': 0.00403869138479526, 'NO3src': 0.9633046842361007, 'denit': 1.2967452044842038, 'CaNa_exch': 0.05687051587868737, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0030868642409910677, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M0->MF5204_P0_M2,MF5204_P2_M0,MF5204_P0_M2,1.779399204242316,0.999999,13.815509557935018,2.5823787552784473e-13,-2.582378755278114e-13,0.15580742189001018,0.15592319775685795,-0.14489933011649545,0.00011577586684777263,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0745932787781565, 'anorthite': -0.12294567939733896, 'k_feldspar': 0.012909251481214652, 'NO3src': 0.0838044684270993, 'denit': 0.0752933033392535, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0066529793713575825, 'MgNa_exch': 0.023065380262733963, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M0->MF5204_P2_M3,MF5204_P2_M0,MF5204_P2_M3,2.1626634704727463,0.999999,13.815509557935018,0.0,-0.0,0.16843909128632045,0.17182168100674178,-0.1585595302672864,0.003382589720421325,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07835805199472144, 'anorthite': 0.04053549840609407, 'k_feldspar': 0.012999814003097892, 'NO3src': 0.043239717607035745, 'denit': 0.36098769688448856, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0022174613247199254, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M0->MF5204_P1_M3,MF5204_P2_M0,MF5204_P1_M3,2.1964286361106695,0.999999,13.815509557935018,0.0,-0.0,0.2614359800895698,0.360102700422673,-0.3075602119135167,0.0986667203331032,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12867615869093457, 'anorthite': -0.45369276607548675, 'k_feldspar': -0.001010106188676672, 'NO3src': 1.9366271100060062, 'denit': 2.310775860249197, 'CaNa_exch': 0.1529468424331962, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.053710171962986976}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M1->MF5204_P2_M2,MF5204_P2_M1,MF5204_P2_M2,0.7461658762761716,0.999999,13.815509557935018,0.02713730387913088,-0.026775616147576987,0.15542423577365555,0.15542423577543413,-0.14446758023594014,1.7785772854495008e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10976056077740191, 'anorthite': 0.1482782891225876, 'k_feldspar': -0.014277463050816454, 'NO3src': 0.0, 'denit': 0.03279419659097094, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04599139829162841, 'MgNa_exch': 0.017324100972344558, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,1,carbonate_weathering,carbonate
MF5204_P2_M1->MF5204_P1_M2,MF5204_P2_M1,MF5204_P1_M2,0.8924366048571913,0.999999,13.815509557935018,5.846600981300682e-11,-5.846600981129768e-11,0.20439383594834892,0.256308137305549,-0.2281773702066126,0.0519143013572001,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11061901494433744, 'anorthite': -0.14838175878137924, 'k_feldspar': -0.024309605221682153, 'NO3src': 0.9763103404391941, 'denit': 1.2768976576597302, 'CaNa_exch': 0.013046652613326602, 'NaCa_exch': 0.0, 'MgNa_exch': 0.028180919727420626, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M1->MF5204_P0_M2,MF5204_P2_M1,MF5204_P0_M2,1.3348539399538697,0.999999,13.815509557935018,0.01690195134014808,-0.016760702723673224,0.15841958976379672,0.15842834778007303,-0.1470642138451215,8.758016276311231e-06,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.041196157210692766, 'anorthite': -0.1692538319954438, 'k_feldspar': -0.01715039811185535, 'NO3src': 0.12273813161710499, 'denit': 0.10607475588117947, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.03183326245821726, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M1->MF5204_P2_M3,MF5204_P2_M1,MF5204_P2_M3,1.4914652305579401,0.999999,13.815509557935018,2.2411429408068253e-08,-2.2411429156932172e-08,0.16265081437367027,0.16278459092123898,-0.15081763791305836,0.0001337765475687147,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08591913935209254, 'anorthite': 0.08944418575476339, 'k_feldspar': -0.023804019176412925, 'NO3src': 0.08049615389985706, 'denit': 0.3606877840618903, 'CaNa_exch': 0.0, 'NaCa_exch': 0.036226282499065766, 'MgNa_exch': 0.02498252173206011, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M1->MF5204_P1_M3,MF5204_P2_M1,MF5204_P1_M3,1.5480508204030767,0.999999,13.815509557935018,0.0,-0.0,0.25413040582399526,0.3265748606189589,-0.28260032769529575,0.07244445479496364,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.030519760983992755, 'anorthite': -0.3992555690012431, 'k_feldspar': -0.03821961540577658, 'NO3src': 1.9578958077367505, 'denit': 2.296869991726715, 'CaNa_exch': 0.11061844961036073, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026670013291185117}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M1->MF5204_P0_M3,MF5204_P2_M1,MF5204_P0_M3,1.840671225301247,0.999999,13.815509557935018,3.68102671244581e-09,-3.6810267056708312e-09,0.15640758092638096,0.1564075809321881,-0.145318286769998,5.807132552604344e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07317479799863845, 'anorthite': -0.16625480902542103, 'k_feldspar': 0.025136481897779128, 'NO3src': 0.08321604076124314, 'denit': 0.0782850162803518, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02559376129320421, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M1->MF5204_P0_M1,MF5204_P2_M1,MF5204_P0_M1,1.056272302795952,0.7270988938551697,0.9799530173410332,1.6485067739268908,-0.9739959996457247,0.1610825165852186,0.16108251658414643,-0.14935277390602597,-1.0721701304561293e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1862692611153092, 'anorthite': 0.1580039919085267, 'k_feldspar': -0.026180948327896497, 'NO3src': 0.22579462958265406, 'denit': 0.22652626702994536, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04895661680062589, 'MgNa_exch': 0.030466392209619643, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M1->MF5204_P1_M1,MF5204_P2_M1,MF5204_P1_M1,0.442074693035929,0.5384017449130349,0.15391008420258195,0.4162990589925262,-0.34804717282545766,0.1631637493960758,0.1631637493912694,-0.1511436627579076,-4.806405273782843e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08627472006139054, 'anorthite': -0.12522330518367197, 'k_feldspar': -0.031007321257551283, 'NO3src': 0.2417093881163217, 'denit': 0.4867520091419543, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.034615223894170245, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M2->MF5204_P2_M3,MF5204_P2_M2,MF5204_P2_M3,0.7466067729210876,0.999999,13.815509557935018,0.000351679611269565,-0.0003516177864896586,0.15567466789670542,0.15567466789984485,-0.14468430148918696,3.1394331578837864e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.00482999779284611, 'anorthite': -0.03842152478991781, 'k_feldspar': 0.0, 'NO3src': 0.019563524858176633, 'denit': 0.2675154895136141, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005172325211758994, 'MgNa_exch': 0.010382951558461391, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,1,denitrification,denitrification
MF5204_P2_M2->MF5204_P1_M3,MF5204_P2_M2,MF5204_P1_M3,0.8662667562127214,0.999999,13.815509557935018,3.330669073875475e-15,-3.3306690738754696e-15,0.24468852005737884,0.30107667926400006,-0.2631921365053108,0.05638815920662121,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08059008557591146, 'anorthite': -0.5806642664970558, 'k_feldspar': -0.019095522241719756, 'NO3src': 1.9437450466783033, 'denit': 2.2585448962715575, 'CaNa_exch': 0.17411904064079953, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.053547623373858565}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M2->MF5204_P0_M3,MF5204_P2_M2,MF5204_P0_M3,1.3328594844781985,0.999999,13.815509557935018,4.3384609896880636e-05,-4.3383668811911656e-05,0.16790887147197453,0.1679620907385062,-0.15526042731981168,5.3219266531678855e-05,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21602602489795364, 'anorthite': -0.4715153210775628, 'k_feldspar': 0.032156292412707545, 'NO3src': 0.10398779584737299, 'denit': 0.10432761338279581, 'CaNa_exch': 0.1200300876725724, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011920269829342894}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M2->MF5204_P0_M2,MF5204_P2_M2,MF5204_P0_M2,1.1330962618134324,0.6706553318138653,0.7111505154780182,0.7127708754498531,-0.5381124540909963,0.17005654789615024,0.17032847887718416,-0.15728446058350834,0.0002719309810339243,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0835837617603112, 'anorthite': -0.45637292665939505, 'k_feldspar': -0.00293038111169307, 'NO3src': 0.11809951791340442, 'denit': 0.10670630194492642, 'CaNa_exch': 0.10548691933650475, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0012747571683863967}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P2_M2->MF5204_P1_M2,MF5204_P2_M2,MF5204_P1_M2,0.5162210455648779,0.5820582442471605,0.3312284362384326,5.102463797840499e-09,-5.102463784822931e-09,0.20410791463391623,0.26131864441921204,-0.2321577169086901,0.057210729785295816,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0267218100564525, 'anorthite': -0.44735131176468773, 'k_feldspar': -0.013623072097903702, 'NO3src': 0.9965392659068848, 'denit': 1.3009482498928244, 'CaNa_exch': 0.13193420895487118, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01159517503838976}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P2_M3->MF5204_P1_M3,MF5204_P2_M3,MF5204_P1_M3,0.40433487419732056,0.35217980402930404,-0.6094713304129077,2.231870244198612e-11,-2.231870244173706e-11,0.3150602347721424,0.3200825661373886,-0.27769428474618557,0.005022331365246213,True,9,5,"{'calcite': 'upper', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.2658785574191482, 'anorthite': -0.0328444119485851, 'k_feldspar': 0.05779079685247492, 'NO3src': 0.0, 'sulfate_reduction': 0.45615773292106204, 'iron_reduction': 0.16347513963399563, 'CaNa_exch': 0.0, 'NaCa_exch': 0.17121877681003242, 'MgNa_exch': 0.08274003839004676, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5204,development,0,,
MF5204_P2_M3->MF5204_P0_M3,MF5204_P2_M3,MF5204_P0_M3,1.0682364982850618,0.23008297272344058,-1.2078427574181714,0.23155271415643827,-0.20827574249908895,0.1761369289951272,0.17619816624424017,-0.16228734399152564,6.123724911297201e-05,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.3025903713840462, 'anorthite': -0.6414481577186463, 'k_feldspar': 0.016613209052502118, 'NO3src': 0.22319877175020192, 'sulfate_reduction': 0.02374137244564827, 'iron_reduction': 0.0, 'CaNa_exch': 0.2520723629733041, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07549106295621018}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5205_P0_M0->MF5205_P0_M1,MF5205_P0_M0,MF5205_P0_M1,0.6711287213352892,0.999999,13.815509557935018,1.1121174621290916e-06,-1.1121168437269253e-06,0.16450403655392867,0.1677805944744058,-0.15510501956397052,0.0032765579204771245,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.13052315569454281, 'anorthite': 0.19509719435350828, 'k_feldspar': -0.01204944133691669, 'NO3src': 0.08933927168449844, 'denit': 0.15838952611465285, 'CaNa_exch': 0.0, 'NaCa_exch': 0.020793990898797295, 'MgNa_exch': 0.015044560335033067, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5205,development,1,carbonate_weathering,carbonate
MF5205_P0_M0->MF5205_P1_M1,MF5205_P0_M0,MF5205_P1_M1,0.9447520943527216,0.999999,13.815509557935018,2.6263009517531113e-06,-2.6262975030308046e-06,0.15854198799279975,0.16001565035155396,-0.14843349670963546,0.0014736623587542075,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.007616025721779531, 'anorthite': 0.0, 'k_feldspar': -0.019340343287929843, 'NO3src': 0.0, 'denit': 0.20009659190373097, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0036836254560396755, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00873753620659642}",denit,denitrification,NO3src,other,5205,development,0,,
MF5205_P0_M0->MF5205_P2_M1,MF5205_P0_M0,MF5205_P2_M1,1.2790428576043824,0.999999,13.815509557935018,1.0698308885705052e-05,-1.0698251659206696e-05,0.15435100248900646,0.1543570551773496,-0.14354352679572818,6.052688343138879e-06,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12105623930795718, 'anorthite': -0.07144787013662084, 'k_feldspar': 0.03453511276939896, 'NO3src': 0.029503380175423196, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005163667484510958, 'MgNa_exch': 0.02733501376793529, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5205,development,0,,
