edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5307_P1_M0->MF5307_P1_M2,MF5307_P1_M0,MF5307_P1_M2,1.4215185876203098,0.999999,13.815509557935018,1.9043467931836833e-09,-1.9043467913704153e-09,0.17856087730446535,0.21696092133722858,-0.19635670283841763,0.03840004403276323,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.005988710714608987, 'anorthite': -0.05094779171872229, 'k_feldspar': 0.0001458937803388414, 'NO3src': 0.2159048412618918, 'denit': 0.5086187226427505, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0013085433522657946}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P1_M0->MF5307_P2_M2,MF5307_P1_M0,MF5307_P2_M2,1.495466008337632,0.999999,13.815509557935018,5.245803791355241e-13,-5.245803791353866e-13,0.1577203604877253,0.15777474861270718,-0.14649984262419344,5.438812498187451e-05,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.017191266583794832, 'anorthite': 0.18147828765037458, 'k_feldspar': 0.0030286924606367773, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029956339306542457}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P1_M0->MF5307_P0_M2,MF5307_P1_M0,MF5307_P0_M2,1.5469744027225585,0.999999,13.815509557935018,1.3566925360920334e-13,-1.3566925360919413e-13,0.1534345204585033,0.1534516457438607,-0.14275887815515365,1.7125285357383335e-05,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03424608945504697, 'anorthite': 0.0, 'k_feldspar': 0.005509094941633305, 'NO3src': 0.07553936537378307, 'denit': 0.028503479581713776, 'CaNa_exch': 0.0, 'NaCa_exch': 0.006706048647889016, 'MgNa_exch': 0.002243606151668682, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M0->MF5307_P1_M3,MF5307_P1_M0,MF5307_P1_M3,2.1629162797567814,0.999999,13.815509557935018,0.0,-0.0,0.1803446411394202,0.21720806690145578,-0.1965597664435088,0.03686342576203558,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.058663350580876183, 'k_feldspar': 0.003049055518399352, 'NO3src': 0.1872294289540942, 'denit': 0.4815062554032721, 'CaNa_exch': 0.0, 'NaCa_exch': 5.209603286959815e-05, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P1_M0->MF5307_P2_M3,MF5307_P1_M0,MF5307_P2_M3,2.2121632130690827,0.999999,13.815509557935018,5.264677582773878e-13,-5.264677582772492e-13,0.16173862327860347,0.16182500563580626,-0.1499920495292213,8.638235720279108e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.011402744030922642, 'anorthite': 0.12474439627035493, 'k_feldspar': 0.011646974571382225, 'NO3src': 0.0, 'denit': 0.2654960194340377, 'CaNa_exch': 0.0009364867101689434, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0282580388400417}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P1_M2,MF5307_P1_M1,MF5307_P1_M2,0.7478583331205979,0.999999,13.815509557935018,0.1036567904108474,-0.09862902127119874,0.15689940254277868,0.15849118023562273,-0.14711845177164878,0.0015917776928440486,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05418819403898683, 'anorthite': -0.1410669917890289, 'k_feldspar': -0.0008880019991781585, 'NO3src': 0.0, 'sulfate_reduction': 0.2337579125312472, 'iron_reduction': 0.0, 'CaNa_exch': 0.06072547302972935, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.019262574319491577}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5307,locked_test,1,sulfate_reduction,sulfate_reduction
MF5307_P1_M1->MF5307_P2_M2,MF5307_P1_M1,MF5307_P2_M2,0.8558458048330454,0.999999,13.815509557935018,0.06635680894471392,-0.06424798732237862,0.17054461990771444,0.17273462666494682,-0.15933830934916157,0.0021900067572323823,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06466106813143618, 'anorthite': 0.0639458617923161, 'k_feldspar': -0.0025060712038850125, 'NO3src': 0.2533767794415233, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07952994890424761, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05488326650930358}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P0_M2,MF5307_P1_M1,MF5307_P0_M2,1.0088986040704033,0.999999,13.815509557935018,0.0068579303620297065,-0.006834521719889164,0.16048560271583698,0.16070148445915503,-0.14902455032601947,0.0002158817433180471,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04643023740972291, 'anorthite': -0.13140191287720873, 'k_feldspar': -0.0008986645477902974, 'NO3src': 0.280337134550622, 'sulfate_reduction': 0.024759016617279486, 'iron_reduction': 0.0, 'CaNa_exch': 0.07291409941513044, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018929465023120127}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P1_M3,MF5307_P1_M1,MF5307_P1_M3,1.4915340384936608,0.999999,13.815509557935018,1.971336890951025e-08,-1.9713368715201796e-08,0.1586678448116101,0.16028318786134405,-0.14866410279068817,0.0016153430497339583,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07818967227235295, 'anorthite': -0.17113114869224477, 'k_feldspar': -0.004014849743482905, 'NO3src': 0.0, 'sulfate_reduction': 0.2228551984547022, 'iron_reduction': 0.03186647842456636, 'CaNa_exch': 0.07447993496545938, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02184061769724144}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P2_M3,MF5307_P1_M1,MF5307_P2_M3,1.5460439236034027,0.999999,13.815509557935018,8.337244621831467e-07,-8.337241146351005e-07,0.15620150781763922,0.15624201943739383,-0.1451751077124783,4.0511619754601824e-05,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.014502198012438256, 'anorthite': 0.10000605269445624, 'k_feldspar': 0.01540211770230816, 'NO3src': 0.0, 'sulfate_reduction': 0.041548536901707504, 'iron_reduction': 0.0, 'CaNa_exch': 0.020645343362833992, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026094901226441845}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P0_M3,MF5307_P1_M1,MF5307_P0_M3,1.631779403886143,0.999999,13.815509557935018,1.714280465620041e-08,-1.7142804509262533e-08,0.16381833677103386,0.1640328986756281,-0.15189061237687626,0.00021456190459423485,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21804298949142967, 'anorthite': -0.16034645536310793, 'k_feldspar': 0.02873301420227796, 'NO3src': 0.2658828175655093, 'sulfate_reduction': 0.048316810234816356, 'iron_reduction': 0.0, 'CaNa_exch': 0.14040785231739478, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05714447476798405}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P2_M1,MF5307_P1_M1,MF5307_P2_M1,0.41475446132631544,0.9039951900938219,2.242425746283278,1.2293647026787782,-0.8017166581929743,0.16076139485597882,0.1621216123267473,-0.15024731072176245,0.0013602174707684767,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13822347309419508, 'anorthite': -0.06558484883621137, 'k_feldspar': 0.007905565208472342, 'NO3src': 0.24022006997172443, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07696340982861022, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05287283705240363}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M1->MF5307_P0_M1,MF5307_P1_M1,MF5307_P0_M1,0.6681795701791563,0.3828135112127118,-0.4776232744026981,1.4281054202606782,-0.8871112908134572,0.16367107109508222,0.16388417903886068,-0.15176284181460542,0.0002131079437784622,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07923670509895375, 'anorthite': 0.12513805751609663, 'k_feldspar': -0.015845917649373032, 'NO3src': 0.2687739902054784, 'sulfate_reduction': 0.04660184071577329, 'iron_reduction': 0.0, 'CaNa_exch': 0.04492391231342831, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03994908705809065}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M2->MF5307_P1_M3,MF5307_P1_M2,MF5307_P1_M3,0.7495159380051759,0.999999,13.815509557935018,6.634066913344836e-06,-6.634044908020254e-06,0.15118459540486148,0.15150986799334987,-0.14107400992781458,0.0003252725884883845,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.021570263383114633, 'anorthite': -0.03498919566052213, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.02778998119709341, 'CaNa_exch': 0.011149561473754475, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.000640854409629691}",anorthite,silicate_exchange,iron_reduction,iron_reduction,5307,locked_test,1,iron_reduction,iron_reduction
MF5307_P1_M2->MF5307_P2_M3,MF5307_P1_M2,MF5307_P2_M3,0.82404251575435,0.999999,13.815509557935018,3.684793272318494e-05,-3.68472538547885e-05,0.1574497933955874,0.2304617668009001,-0.20738951909514233,0.07301197340531271,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.11277324091117648, 'anorthite': 0.00027058046492744293, 'k_feldspar': -0.01421180427263788, 'NO3src': 0.050146683193208266, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.12672282756474199, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08008381410685153}",CaNa_exch,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P1_M2->MF5307_P0_M3,MF5307_P1_M2,MF5307_P0_M3,1.0357298584772823,0.999999,13.815509557935018,7.300555659092979e-06,-7.300529010166214e-06,0.1618924037433874,0.21459487778149888,-0.19441058726636848,0.052702474038111485,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.2975912523787629, 'anorthite': -0.22631126564928572, 'k_feldspar': 0.0007198236135358054, 'NO3src': 0.31163330871734923, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.22100279912545098, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09836705763629251}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M2->MF5307_P0_M2,MF5307_P1_M2,MF5307_P0_M2,0.7362274481624687,0.793959785116428,1.3489614438780162,0.1660498763661709,-0.15362186262766192,0.1608616671390852,0.21784836329186227,-0.19708566506107214,0.05698669615277707,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.1527057099310719, 'anorthite': -0.2623886899215905, 'k_feldspar': -0.03269075093514089, 'NO3src': 0.32396677239840155, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.19124299231429193, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07423149041193024}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M2->MF5307_P2_M2,MF5307_P1_M2,MF5307_P2_M2,0.36331833036780775,0.4507970837042117,-0.19745067097133712,0.6748733022669552,-0.5157375219785089,0.1693672006751843,0.2967842045737824,-0.2598875110549871,0.1274170038985981,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.19035459114285563, 'anorthite': -0.07060685247015108, 'k_feldspar': -0.042123298989709644, 'NO3src': 0.3029314899366002, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.21050395429111227, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.11839676438673614}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M3->MF5307_P0_M3,MF5307_P1_M3,MF5307_P0_M3,0.6433381712113281,0.4536582521806089,-0.1859005256178895,0.7971941740499839,-0.5862266565271,0.16072855512563494,0.2119164055769745,-0.19220291297219885,0.051187850451339556,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.2776808435071886, 'anorthite': -0.20388663121396064, 'k_feldspar': 0.003042172465738382, 'NO3src': 0.3117190527243905, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2121343330379833, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09776640228859255}",NO3src,other,NO3src,other,5307,locked_test,0,,
MF5307_P1_M3->MF5307_P2_M3,MF5307_P1_M3,MF5307_P2_M3,0.42611168152223244,0.18943908540924304,-1.4536589713380486,0.3950807361058085,-0.3329522889432814,0.15854686869181353,0.22825781414438973,-0.20559675406094827,0.0697109454525762,True,8,5,"{'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.08955397426866168, 'anorthite': 0.02775242694822655, 'k_feldspar': -0.01153097014109359, 'NO3src': 0.05026038964723327, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.1155508188746528, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07901685399151405}",CaNa_exch,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P2_M1,MF5307_P2_M0,MF5307_P2_M1,0.671518498336078,0.999999,13.815509557935018,7.457402455090573e-07,-7.457399674449386e-07,0.1557663008363881,0.15786603368738636,-0.14657868479645456,0.002099732850998265,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12188071899948319, 'anorthite': -0.03124609295648593, 'k_feldspar': 0.005649147097472257, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.03642268941162535, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030958446601834798}",albite,silicate_exchange,NO3src,other,5307,locked_test,1,silicate_weathering,silicate_exchange
MF5307_P2_M0->MF5307_P1_M1,MF5307_P2_M0,MF5307_P1_M1,0.7773767699004487,0.999999,13.815509557935018,3.486052662904669e-08,-3.486052602141854e-08,0.1539868304891829,0.15967274938501055,-0.14813785271789937,0.005685918895827646,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07085847012579106, 'anorthite': -0.12685461665499811, 'k_feldspar': -0.01784582718724796, 'NO3src': 0.0, 'denit': 0.23032091544099864, 'CaNa_exch': 0.06031342072566513, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018974434362651706}",denit,denitrification,NO3src,other,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P0_M1,MF5307_P2_M0,MF5307_P0_M1,1.2549916388931102,0.999999,13.815509557935018,1.985597332761555e-06,-1.9855953614657806e-06,0.16185256753268334,0.16202728053228527,-0.1501661353764103,0.00017471299960192255,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.13034242221507233, 'anorthite': 0.22876194580717615, 'k_feldspar': -0.01226727964204127, 'NO3src': 0.00592866755196502, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03490132239806035, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0029278944595234435}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P2_M2,MF5307_P2_M0,MF5307_P2_M2,1.4171270477764848,0.999999,13.815509557935018,5.193623309197831e-13,-5.193623309196482e-13,0.16242276227800012,0.16876159123311293,-0.1559447192041903,0.006338828955112813,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.010182131537081467, 'albite': 0.04167283490947937, 'anorthite': 0.11743289661461628, 'k_feldspar': -0.0032778038211705744, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.02179116601385874, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.024758909495430515}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P1_M2,MF5307_P2_M0,MF5307_P1_M2,1.4560584816385767,0.999999,13.815509557935018,1.7555497071475179e-09,-1.7555497056065406e-09,0.1803243304284521,0.2218419615077898,-0.20035952465081805,0.041517631079337675,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.040508676533144876, 'k_feldspar': 0.0026272038554115656, 'NO3src': 0.036894948535972284, 'denit': 0.3442320715110839, 'CaNa_exch': 0.0, 'NaCa_exch': 0.015345059283824085, 'MgNa_exch': 0.014358061680552798, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P0_M2,MF5307_P2_M0,MF5307_P0_M2,1.7765948653677308,0.999999,13.815509557935018,1.2945200467130163e-13,-1.2945200467129325e-13,0.15737919702302522,0.15803490564872738,-0.14672452174377124,0.0006557086257021616,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.019167875213267137, 'anorthite': -0.09532994819437801, 'k_feldspar': 0.0, 'NO3src': 0.021630559850015017, 'denit': 0.0, 'CaNa_exch': 0.030353590619312643, 'NaCa_exch': 0.0, 'MgNa_exch': 0.002146911288097486, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P2_M3,MF5307_P2_M0,MF5307_P2_M3,2.1626221395693728,0.999999,13.815509557935018,4.822808818972843e-13,-4.82280881897168e-13,0.1620214667655228,0.16837239516067748,-0.1556116650632648,0.006350928395154692,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05363999316567293, 'anorthite': 0.06279729529659044, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.25131029718493597, 'CaNa_exch': 0.03308711731232616, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028661061011859515}",denit,denitrification,NO3src,other,5307,locked_test,0,,
MF5307_P2_M0->MF5307_P1_M3,MF5307_P2_M0,MF5307_P1_M3,2.201283547076053,0.999999,13.815509557935018,0.0,-0.0,0.18197797062536902,0.22107510960428664,-0.1997317080640338,0.03909713897891762,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0039612484188298784, 'anorthite': -0.037551423002578736, 'k_feldspar': 0.004042929187646398, 'NO3src': 0.0, 'denit': 0.3072751398670938, 'CaNa_exch': 0.0, 'NaCa_exch': 0.023887451013072578, 'MgNa_exch': 0.020964360685183907, 'NaMg_exch': 0.0}",denit,denitrification,NO3src,other,5307,locked_test,0,,
MF5307_P2_M1->MF5307_P2_M2,MF5307_P2_M1,MF5307_P2_M2,0.7457323306449606,0.999999,13.815509557935018,0.01912182825326355,-0.018941303770669642,0.15392520486642478,0.1539577758295572,-0.14319757801403588,3.25709631324167e-05,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08164713082600428, 'anorthite': 0.1353204594995828, 'k_feldspar': -0.0153925985973716, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0003421024328937771, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,1,carbonate_weathering,carbonate
