site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
CACBPAS1-70,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,39.63,DM,"3H, 3He(trit), 14C",28.9 (25.5 - 28.9),1.65 (1.65 - 5.34),2 (2 - 5),,0.047 (0.047 - 7.12),0.828 (0.008 - 0.828),1.0,0.0,0.0,Anthropocene,Median of a range of 3 model results.,28.9,,4.776276026439167,4.776276026439167,4.776276026439167,0.0,reported_total,add_reported,True,,usgs_quadrangle,43-41_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),114.33805451261172,9.805901207444236,20.778373103531358,2.631753097812138,2,0.2978106992958951,3,False,gross_standardized_misfit,4.776276026439167,dispersion,1.3051186242299855,"{""DM"": 9.805901207444236}",0.40716362363884295,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,114.33805451261172,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,103.5,True,"{""14C"": 0.8, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",30.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9808947120537842,0.019105287946215774,0.0,0.07300240550156364,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:30.7,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,30.66922123790356,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-69,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,3.08,BMM-DM-DM,"3H, 3He(trit), 14C",56.5 (53.6 - 64.6),961 (961 - 1600),0,,7.2 (7.2 - 8.68),0.007 (0.003 - 0.007),0.716,0.284,0.0,Anthropocene,Median of a range of 4 model results.,56.5,,33.98137472677505,33.98137472677505,33.98137472677505,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),151.11234288780796,8.367549796888738,12.864379603301655,2.070779209484653,2,1.0804621891870263,27,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,dispersion,0.01,"{""BMM-DM-DM"": 8.367549796888738}",0.5972208854093422,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,151.11234288780796,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,107.9,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0}","Fraction, 2nd Mean Age",10.0,0.01,0.5,500.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,4.719065054e-12,,6.64e-11,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.7053075360178707,0.29469246398212934,0.0,0.022865757201826625,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:12.8,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,12.781688370757927,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-12,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,91.16,BMM-DM-DM,"3H, 3He(trit), 14C",47.9 (35.5 - 47.9),925 (1.95 - 925),0,,5.9 (2.02 - 6.04),0.015 (0.014 - 0.155),0.677,0.323,0.0,Anthropocene,Median of a range of 4 model results.,47.9,,40.25607889708758,40.25607889708758,40.25607889708758,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),27.050800774657922,8.472182715112158,13.320974996544253,2.1072078679731825,2,0.04659276991797778,3,False,gross_standardized_misfit,,dispersion,0.01,"{""BMM-DM-DM"": 8.472182715112158}",0.49219212455207406,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,27.050800774657922,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,94.9,True,"{""14C"": 0.8, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Fraction, 2nd Mean Age",14.0,0.01,0.5,100.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.7374971053364441,0.2625028946635559,0.0,0.7319799508177618,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:20.7,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,20.732217033149787,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-73,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,15.24,DM,"3H, 14C",20.9 (20.9 - 20.9),8.84 (8.84 - 17.8),7 (7 - 14),,0 (0 - 0),,1.0,0.0,0.0,Anthropocene,Median of a range of 7 model results.,20.9,,16.608735490185197,16.608735490185197,16.608735490185197,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,6.822523543229595,8.202253652452496,2.0251239039195226,2,0.47999601348839893,14,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,16.608735490185197,dispersion,0.0001,"{""DM"": 6.822523543229595}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,93.3,True,"{""14C"": 0.8, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",15.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-72,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,17.68,DM,"3H, 3He(trit), 14C",18.1 (17.7 - 21.8),7.97 (6.8 - 12),14 (13 - 18),,0.046 (0.046 - 1.03),0.829 (0.31 - 0.829),1.0,0.0,0.0,Anthropocene,Median of a range of 5 model results.,18.1,7.623528084584377,7.623528084584377,7.623528084584377,7.623528084584377,0.0,reported_total,add_reported,True,,usgs_quadrangle,43-41_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),181.04627313868338,7.962949938791289,11.241312426790962,1.9357438214453002,2,0.11821107133674547,6,True,,7.623528084584377,dispersion,0.0001,"{""DM"": 7.962949938791289}",0.8463243587179913,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.8677011224756326,181.04627313868338,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,103.5,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:4.06,usgs_dgm,,,,,,,,,,True,10.476471915415624,0.3755225703192222,False,True,,,,0,4.058646980773661,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-36,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,298.78,BMM-DM-DM,"3H, 14C, 4He",507 (505 - 508),37.1 (36.4 - 38),0,,3.01712486963024E-04 (3.01712486963024E-04 - 1.44),0.986 (0.231 - 0.986),0.581,0.419,0.0,Anthropocene,Median of a range of 11 model results.,507.0,495.19736937470304,495.19736937470304,495.19736937470304,495.19736937470304,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,2.061095915404078,1.5719406316000646,0.7238647736513739,2,0.1420064373017058,2,True,,,dispersion,0.01,"{""BMM-DM-DM"": 2.061095915404078}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.09170990692296613,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,85.5,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Fraction, 2nd Mean Age",12.0,0.01,0.5,100.0,True,"[""binary_fraction"", ""mean_age_2_years""]",True,calibrated,2.17076992484e-10,,5.498e-09,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.5921339299117286,0.40786607008827136,0.0,0.024792879055857198,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,11.802630625296956,0.010229630407471824,True,True,,,,0,,,selected,85.0,4He_only,4He,1,single_tracer,,506.73265158723683,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-82,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,129.57,DM,"3H, 3He(trit)",48.9 (42.4 - 48.9),2.49 (2.49 - 4.3),9 (7 - 10),,0 (0 - 0),,0.726,0.274,0.0,Anthropocene,Median of a range of 3 model results.,48.9,,36.97994953127876,36.97994953127876,36.97994953127876,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),36.7977320185276,8.959388193275068,23.875224207135357,3.4550849632921734,2,0.006195729193025468,2,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,36.97994953127876,dispersion,0.0007447884497700414,"{""DM"": 8.959388193275068}",0.286228599909356,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,36.7977320185276,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,25.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.25, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",30.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,4.546e-09,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,4.83774975550771e-64,0.0,15.015200000000002,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:128|3H/3He:34.3,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,34.34312934034967,,selected,25.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-84,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,123.78,DM,"3H, 3He(trit)",28.7 (28.7 - 30.3),2.16 (2.16 - 289),19 (18 - 19),,0 (0 - 0.657),,0.997,0.003,0.0,Anthropocene,Median of a range of 1 model results.,28.7,,1.7999880601087086,1.7999880601087086,1.7999880601087086,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),18.529818971692205,9.964674183496605,39.46776537580379,4.442283499271731,2,0.0,1,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,1.7999880601087086,dispersion,2.0,"{""DM"": 9.964674183496605}",0.5747550692536805,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,18.529818971692205,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.8, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",25.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9979353426750315,0.0020646573249685986,0.0,0.0001749731839469944,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,14.174895215408698,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-51,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,260.06,BMM-DM-DM,"3H, 3He(trit)",331 (306 - 359),23.7 (21.9 - 25.7),0,,0.337 (0.009 - 8.04),0.562 (0.005 - 0.924),0.342,0.658,0.0,Holocene,Median of a range of 12 model results.,331.0,337.1636165264441,337.1636165264441,337.1636165264441,337.1636165264441,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),146.045950301737,-1.8608006660547107,0.2901802049911138,0.3809069472923235,1,0.0,1,True,,,dispersion,0.01,"{""BMM-DM-DM"": -1.8608006660547107}",0.43698728206786064,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.12914436653059028,146.045950301737,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,75.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.75, ""3H"": 1.0, ""3H/3He"": 1.0}",Fraction,6.0,0.01,0.5,500.0,True,"[""binary_fraction""]",False,calibrated,4.719065054e-12,,1.096e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.32962830662663134,0.6703716933733685,0.0,0.03061175938493052,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:26.7,usgs_dgm,,,,,,,,,,True,6.163616526444116,0.008012709797622808,True,True,,,,0,26.73347601776929,,selected,75.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-55,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,198.48,BMM-DM-DM,"3H, 3He(trit), 14C",1650 (945 - 3020),739 (501 - 1120),0,,0.174 (0.005 - 7.07),0.677 (0.008 - 0.946),0.571,0.429,0.0,Anthropocene,Median of a range of 12 model results.,1650.0,,1093.311961399579,1093.311961399579,1093.311961399579,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),147.65483475491908,11.855841203653188,41.15008625444465,3.70360573200607,2,2.1193408111221688,44,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,dispersion,0.01,"{""BMM-DM-DM"": 11.855841203653188}",0.4864477710672479,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,147.65483475491908,787.0766203575171,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,81.6,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0}","Fraction, 2nd Mean Age",12.0,0.01,0.5,3000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.8301425749889375,0.16985597784065612,1.4471704063887092e-06,13.431049839491392,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:21.3,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,21.287980000218617,,selected,90.0,14C_only,14C,1,single_tracer,787.0766203575171,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-89,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,242.38,DM,"3H, 3He(trit), 14C",23.6 (22.5 - 24.6),8.17 (5.76 - 18.6),6 (5 - 15),,0.001 (0.001 - 2.52),0.974 (0.112 - 0.974),1.0,0.0,0.0,Anthropocene,Median of a range of 10 model results.,23.6,,13.611789483118265,13.611789483118265,13.611789483118265,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),163.72953624897673,8.494474862720436,13.420328051857416,2.115051461301231,2,0.9918794170615408,77,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,13.611789483118265,dispersion,0.06858101903579869,"{""DM"": 8.494474862720436}",0.5237491028454991,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,163.72953624897673,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,97.8,True,"{""14C"": 0.8, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",10.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,8.7e-11,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999993372999265,6.627000735502215e-07,0.0,8.783427748788904e-11,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:17.9,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,17.92799778925019,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-67,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,16.77,BMM-DM-DM,"3H, 14C",76.6 (69.5 - 183),66400 (1230 - 276929927.965549),0,,5.65 (5.36 - 7.81),,0.444,0.556,0.0,Holocene,Median of a range of 7 model results.,76.6,,62.52372795796872,62.52372795796872,62.52372795796872,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,8.353319493107193,17.633613298532595,2.9693108037499707,2,0.6560899468502059,18,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,dispersion,0.01,"{""BMM-DM-DM"": 8.353319493107193}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,106.6,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0}","Fraction, 2nd Mean Age",28.0,0.01,0.5,100.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.4490775496454357,0.5509224503545643,0.0,0.00515630208037288,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,85.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-07,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,28.96,BMM-DM-DM,"3H, 14C, 4He",80.5 (80.4 - 80.7),6.64 (5.92 - 10.6),0,,0.538 (0.469 - 7.57),0.463 (0.006 - 0.493),0.73,0.27,0.0,Anthropocene,Median of a range of 28 model results.,80.5,78.84792347748164,78.84792347748164,78.84792347748164,78.84792347748164,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),5.513784461152883,7.490488155179322,9.603314894626662,1.7891632024149038,2,0.012415458940544744,2,True,,,dispersion,0.01,"{""BMM-DM-DM"": 7.490488155179322}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.38805437177835733,5.513784461152883,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,105.5,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0}","Fraction, 2nd Mean Age",18.0,0.01,0.5,100.0,True,"[""binary_fraction"", ""mean_age_2_years""]",True,calibrated,2.359532527e-10,,9.5e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.7136040575962849,0.2863959424037151,0.0,0.05376538546118849,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,1.6520765225183567,0.00900562004151717,True,True,,,,0,,,selected,90.0,4He_only,4He,1,single_tracer,,80.52442499768092,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
