site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,12.490337888205332,12.490337888205332,12.490337888205332,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.230302480865413,15.565384523743466,141.70401251231772,12.490337888205332,dispersion,0.2735825350103811,"{""DM"": 15.565384523743466}",0.12456010654662492,modern_le_50,usgs_dgm,0.8001236941533196,9.230302480865413,1944.5608511174198,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9949992603305953,0.005000739669404683,0.0,0.03919585796075585,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,4.110337888205331,0.17333016842265925,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,25.74455272292904,25.74455272292904,25.74455272292904,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.219005284029631,5.690621435822859,5.27064511236895,25.74455272292904,dispersion,0.0865866238930038,"{""DM"": 5.690621435822859}",0.3173654736613765,modern_le_50,usgs_dgm,0.6601134761848588,11.219005284029631,1954.8004955886804,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9948118719375563,0.005188128062443764,0.0,0.005383334558463262,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,8.355447277070962,0.12206902804778008,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-01,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,103.66,BMM-DM-DM,"3H, 14C",24800 (21500 - 33000),1510 (1240 - 3150),0,,0 (0 - 0),,0.045,0.0,0.955,Pleistocene,Median of a range of 29 model results.,24800.0,21833.09280295196,21833.09280295196,21833.09280295196,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,13.32832562428474,10.56250000020093,,binary_fraction,0.736933155592953,"{""BMM-DM-DM"": 13.32832562428474}",0.0,old_1000_30000,usgs_dgm,0.002284868983110795,7.01754385964912,20596.209202312864,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.022499957065571053,0.977500042934429,0.3037500000003692,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,2966.90719704804,0.05533642005452766,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,20596.209202312864,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-02,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,135.67,BMM-DM-DM,"3H, 14C",8340 (8200 - 8610),648 (615 - 687),0,,0 (0 - 0),,0.043,0.943,0.013,Holocene,Median of a range of 29 model results.,8340.0,12462.916261975424,12462.916261975424,12462.916261975424,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,9.959851590725046,1.9602518814362562,,binary_fraction,0.9700419033804365,"{""BMM-DM-DM"": 9.959851590725046}",0.0,old_1000_30000,usgs_dgm,0.0039958710626028324,7.01754385964912,11233.081647930965,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9633150915089416,0.036684908491058425,0.2822677833246483,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,4122.916261975424,0.17445362637985795,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11233.081647930965,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-05,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,172.26,DM,14C,19800,510,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,19800.0,20786.516854,20786.516854,20786.516854,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,1.0287864822497097,0.051241090614184165,20786.516854,dispersion,0.01,"{""DM"": 1.0287864822497097}",,old_1000_30000,usgs_dgm,0.002399633314452049,,20189.388096579805,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3573733107953267e-05,0.999986426266892,3.684924609718638e-08,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,986.5168540000013,0.021116531497978208,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,20189.388096579805,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,88.72,DM,14C,13100,539,0,,0,,0.0,0.24,0.76,Pleistocene,Standard fit,13100.0,16195.03562051536,16195.03562051536,16195.03562051536,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.4405997272647395e-18,16195.03562051536,dispersion,1.383470642602511,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0030778633650305155,,15239.564838588285,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,15.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.81139839789057e-21,0.23999999993122442,0.7600000000687755,9.460153847417876e-19,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3095.0356205153603,0.09211061190971215,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,15239.564838588285,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-07,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,298.78,BMM-DM-DM,"3H, 14C",7370 (7270 - 7580),590 (573 - 613),0,,0 (0 - 0),,0.041,0.958,0.001,Holocene,Median of a range of 30 model results.,7370.0,10681.675458813528,10681.675458813528,10681.675458813528,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,11.20021429863621,3.6446280992754034,,binary_fraction,0.9544521862804913,"{""BMM-DM-DM"": 11.20021429863621}",0.0,old_1000_30000,usgs_dgm,0.00465910474015843,7.518796992481203,10399.740077448141,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.1661828332401953e-241,0.9785003679842675,0.02149963201573237,0.2521500000270822,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,3311.675458813528,0.16117189081173766,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,10399.740077448141,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-08,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,158.54,BMM-DM-DM,"3H, 14C",8240 (8080 - 8570),644 (607 - 692),0,,0 (0 - 0),,0.047,0.942,0.011,Holocene,Median of a range of 30 model results.,8240.0,12497.69574002412,12497.69574002412,12497.69574002412,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,12.872548586855942,8.410000000025729,,binary_fraction,0.9661066543800068,"{""BMM-DM-DM"": 12.872548586855942}",0.0,old_1000_30000,usgs_dgm,0.0039847953788449035,7.518796992481203,11136.10260287608,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9655006655401481,0.03449933445985189,0.33135000008858906,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,4257.695740024121,0.18090273573964666,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11136.10260287608,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-13,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,153.96,DM,14C,18600 (18400 - 18900),1100 (1080 - 1120),0,,0 (0 - 0),,0.0,0.001,0.999,Pleistocene,Median of a range of 30 model results.,18600.0,19651.937356362752,19651.937356362752,19651.937356362752,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.6587952010354207e-16,19651.937356362752,dispersion,0.015322040559507547,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0025378214891061193,,18993.711170088565,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0009999988842921998,0.9990000011157079,2.4896079231102207e-16,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1051.9373563627523,0.02389242686519477,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,18993.711170088565,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRCPAS1-16,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,263.72,BMM-DM-DM,"3H, 14C",8330 (8210 - 8540),637 (611 - 666),0,,0 (0 - 0),,0.033,0.957,0.011,Holocene,Median of a range of 30 model results.,8330.0,12578.212648453577,12578.212648453577,12578.212648453577,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,10.021123623973391,2.0212355696149817,,binary_fraction,0.9670665593597836,"{""BMM-DM-DM"": 10.021123623973391}",0.0,old_1000_30000,usgs_dgm,0.0039593885050805576,7.518796992481203,11298.390950757715,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9603408333398974,0.0396591666601026,0.19215090010565067,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,4248.212648453577,0.17897393127142402,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11298.390950757715,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-05,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,253.05,BMM-DM-DM,"3H, 14C, 4He",8350 (8220 - 8770),542 (526 - 585),0,,0.182 (1.29951965365933E-05 - 2.42),0.67 (0.12 - 0.997),0.029,0.944,0.027,Holocene,Median of a range of 35 model results.,8350.0,7998.5017213209585,7998.5017213209585,7998.5017213209585,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,17.23045349233832,33.40693298291593,,binary_fraction,0.9914330822593452,"{""BMM-DM-DM"": 17.23045349233832}",0.0,old_1000_30000,usgs_dgm,0.006212336374054196,7.01754385964912,9053.285493703725,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.4,True,calibrated,1e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,7.459983953959557e-162,0.4706000000000005,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,351.4982786790415,0.018677832879514078,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,9053.285493703725,16980.0,0.2731314699243659,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-06,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,304.0,BMM-DM-DM,"3H, 14C",26200 (22000 - 34400),2250 (1520 - 6390),0,,0 (0 - 0),,0.138,0.0,0.862,Pleistocene,Median of a range of 5 model results.,26200.0,21414.002678224435,21414.002678224435,21414.002678224435,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,13.572469186597274,11.933884297551115,,binary_fraction,0.8148004505302765,"{""BMM-DM-DM"": 13.572469186597274}",0.0,old_1000_30000,usgs_dgm,0.0023294816325533626,7.01754385964912,16085.925860867603,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.06900442217097483,0.9309955778290252,2.85660000391112,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,4785.997321775565,0.08760343866373166,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,16085.925860867603,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-09,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,95.12,DM,"14C, 4He",8280 (8220 - 8760),528 (520 - 580),0,,0.018 (2.22348193413692E-04 - 5.13),0.894 (0.023 - 0.988),0.0,0.996,0.004,Holocene,Median of a range of 37 model results.,8280.0,6979.1924060206675,6979.1924060206675,6979.1924060206675,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.918665420572786,172.85963224451748,6979.1924060206675,dispersion,2.0,"{""DM"": 12.918665420572786}",,old_1000_30000,usgs_dgm,0.007113192684436101,,9330.747926454456,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.3,True,calibrated,1e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.101212358086895e-08,0.46045607481860196,0.5395439041692746,57.36145690915683,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1300.8075939793325,0.0742251654368693,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,9330.747926454456,111300.0,1.0765787073713438,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-13,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,243.9,DM,"14C, 4He",27900,421,0,,0.062,0.804,0.0,0.0,1.0,Pleistocene,Standard fit,27900.0,37385.000001731736,37385.000001731736,37385.000001731736,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-9.088814060956373,0.0028762732019292658,37385.000001731736,dispersion,0.7113597937648224,"{""DM"": -9.088814060956373}",,old_1000_30000,usgs_dgm,0.001335648457264245,,25276.277626697123,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3834567855861463e-84,0.05580767550432509,0.9441923244956749,0.6228993290392092,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9485.000001731736,0.1270931817292178,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-14,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,160.67,DM,14C,6290 (6280 - 6310),557 (556 - 558),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,6290.0,7865.168539,7865.168539,7865.168539,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.024292547881565874,0.017876066141847304,7865.168539,dispersion,0.01,"{""DM"": -0.024292547881565874}",,old_1000_30000,usgs_dgm,0.006316984882082749,,7772.602482960281,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.0,False,calibrated,1e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9971690049428141,0.002830995057185902,0.0016029066027621833,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1575.1685390000002,0.09705738790608276,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7772.602482960281,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-16,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,149.39,DM,14C,11200 (11100 - 11200),789 (782 - 793),0,,0 (0 - 0),,0.0,0.694,0.306,Holocene,Median of a range of 24 model results.,11200.0,11624.939291863644,11624.939291863644,11624.939291863644,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,4.989490025727273,2.6898623619067368,11624.939291863644,dispersion,0.0001,"{""DM"": 4.989490025727273}",,old_1000_30000,usgs_dgm,0.004282677515492127,,11911.374665635401,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,False,calibrated,1e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.6837926431939481,0.3162073568060518,0.020838026593210553,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,424.93929186364403,0.01617267091095176,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11911.374665635401,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-17,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,65.55,DM,"14C, 4He",8740,315,0,,0.001,0.981,0.0,0.986,0.014,Holocene,Standard fit,8740.0,9855.000002604995,9855.000002604995,9855.000002604995,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.617714945277191,54.707710167589404,9855.000002604995,dispersion,2.0,"{""DM"": 10.617714945277191}",,old_1000_30000,usgs_dgm,0.0050479555766633115,,10027.377516866472,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,28.7,True,calibrated,1e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0307276922214883e-10,0.38074720601674134,0.619252793880186,73.26618891243116,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1115.0000026049947,0.05214519609585677,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,10027.377516866472,70080.0,0.8444067273254765,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
BNRFPAS1-19,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,225.0,DM,"14C, 4He",9370,320,0,,1.88,0.171,0.0,0.954,0.046,Holocene,Standard fit,9370.0,0.0,0.0,0.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,15.044169276202462,500.3119573964497,0.0,dispersion,0.01,"{""DM"": 15.044169276202462}",,old_1000_30000,usgs_dgm,1.0,,10945.587744559181,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.6,True,calibrated,1e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,91.22319999999999,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,9370.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,10945.587744559181,5980.000000000001,0.26253790282604816,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,
