site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
FLORPAS1-50,Floridan aquifer system (FLOR),Carbonate,256.71,DM,14C,32300,1730,0,,0,,0.0,0.0,1.0,Pleistocene,3H bottle mix up? Standard fit,32300.0,28888.26539,28888.26539,28888.26539,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-7.618803725252629,8.995341504438416e-06,28888.26539,dispersion,0.03,"{""DM"": -7.618803725252629}",,very_old_gt_30000,usgs_dgm,0.0017278160707337,,27022.22152804598,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.46,False,calibrated,1e-11,,3.387e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.787380369462931e-05,0.9999621261963054,2.868850012594666e-07,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3411.7346099999995,0.0484810571282308,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,27022.22152804598,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-51,Floridan aquifer system (FLOR),Carbonate,269.21,DM,14C,30600,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30600.0,26966.292135,26966.292135,26966.292135,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-2.128635443729551,0.0021795530552471,26966.292135,dispersion,0.03,"{""DM"": -2.128635443729551}",,very_old_gt_30000,usgs_dgm,0.0018507350953325,,25446.194655114105,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.21,False,calibrated,1e-11,,2.273e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0001320053277729,0.9998679946722272,3.485081312089056e-06,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3633.707865,0.0549001914121722,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25446.194655114105,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-55,Floridan aquifer system (FLOR),Carbonate,80.79,DM,14C,642 (640 - 5000),1050 (1040 - 3380),0,,0 (0 - 3.5),,0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,642.0,6390.546254,6390.546254,6390.546254,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.9527467221740915,0.00259869281934,6390.546254,dispersion,0.01,"{""DM"": -1.9527467221740915}",,intermediate_50_1000,usgs_dgm,0.0077633166548484,,6203.005386003899,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,46.2,False,calibrated,1e-11,,6.845e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999909015639424,9.098436057784702e-06,1.655630773931998e-08,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,5748.546254,0.99800295449618,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6203.005386003899,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-57,Floridan aquifer system (FLOR),Carbonate,54.88,BMM-DM-DM,"3H, 14C",7120 (6960 - 7350),1970 (1950 - 2120),0,,0 (0 - 0),,0.022,0.978,0.0,Holocene,Median of a range of 31 model results.,7120.0,5955.312741247682,5955.312741247682,5955.312741247682,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,9.342991866681665,1.4400000004505311,,binary_fraction,0.5014001578204867,"{""BMM-DM-DM"": 9.342991866681665}",0.0,old_1000_30000,usgs_dgm,0.0083259610538804,7.518796992481203,5997.019740886958,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,47.4,False,calibrated,1e-11,,7.587e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.625495973350166e-56,0.9890038960741356,0.0109961039258642,0.0726000030358786,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,1164.6872587523176,0.077575420390394,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,5997.019740886958,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-58,Floridan aquifer system (FLOR),Carbonate,60.98,BMM-DM-DM,"3H, 14C",70500 (42100 - 81200),227000 (7800 - 690000),0,,1.5 (0 - 7.87),,0.041,0.0,0.959,Pleistocene,Median of a range of 18 model results.,70500.0,37133.95557489048,37133.95557489048,37133.95557489048,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,8.613705638891943,1.0000000000059168,,binary_fraction,0.5000786212432562,"{""BMM-DM-DM"": 8.613705638891943}",0.0,very_old_gt_30000,usgs_dgm,0.0013446659782953,7.518796992481203,26906.968474983376,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.51,False,calibrated,1e-11,,1.802e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,8.988706035452407e-290,0.0204999357341732,0.9795000642658268,0.252150000000826,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,33366.04442510952,0.2784179034816842,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,26906.968474983376,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-59,Floridan aquifer system (FLOR),Carbonate,62.2,DM,14C,16100 (15400 - 17100),3120 (2920 - 3450),0,,0 (0 - 0),,0.0,0.055,0.945,Pleistocene,Median of a range of 31 model results.,16100.0,12775.076111670069,12775.076111670069,12775.076111670069,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.420594093404304e-18,12775.076111670069,dispersion,0.0015538838910699,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0038986123407488,,12422.738188919697,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,21.3,False,calibrated,1e-11,,6.037e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0549999984516208,0.9450000015483792,4.794956589629304e-16,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3324.9238883299317,0.1004623797667942,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,12422.738188919697,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-60,Floridan aquifer system (FLOR),Carbonate,201.22,DM,14C,41600,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,41600.0,39871.97909182166,39871.97909182166,39871.97909182166,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.4752996185300183e-14,39871.97909182166,dispersion,0.0390614798377689,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0012524429183482,,35595.965187919755,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.19,False,calibrated,1e-11,,2.249e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,6.768805107105573e-07,0.9999993231194892,9.163344516165574e-11,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,1728.0209081783396,0.018425537720164,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,35595.965187919755,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-03,Ozark Plateaus aquifer system (OZRK),Carbonate,,DM,"3H, SF6, 14C",28.3,2.29,0,,0.011,0.915,1.0,0.0,0.0,Anthropocene,Standard fit,28.3,24.766122596623354,24.766122596623354,24.766122596623354,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313286,-1.4702853729528833,0.4844136110175993,24.766122596623354,dispersion,0.0627195539315989,"{""DM"": -1.4702853729528833}",0.2549718347107197,modern_le_50,usgs_dgm,0.6687520799996406,8.020050125313286,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.808762179161,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.999300227013143,0.0006997729868569,0.0,9.793644662694012e-05,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:25.9,usgs_dgm,,,,,,,,,,True,3.5338774033766462,0.057928417097629,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-10,Ozark Plateaus aquifer system (OZRK),Carbonate,467.99,DM,"3H, SF6, 3He(trit), 14C",15.7,2.09,0,,1.6,0.448,1.0,0.0,0.0,Anthropocene,Standard fit,15.7,15.851140811648929,15.851140811648929,15.851140811648929,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.007723233555897,3.178255239732284,3.257168211323203,15.851140811648929,dispersion,0.0484733589958895,"{""DM"": 3.178255239732284}",0.157189255223283,modern_le_50,usgs_dgm,0.7592882884597665,10.007723233555897,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,110.777109227978,False,calibrated,1e-11,,9.693e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9999999787166132,2.1283387021059473e-08,0.0,9.059651228000092e-14,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:18.4|SF6:9.28,usgs_dgm,,,,,,,,,,True,0.1511408116489292,0.0041608715814329,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-52,Ozark Plateaus aquifer system (OZRK),Carbonate,160.67,DM,"3H, 3He(trit), 14C",28.8,4.26,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,28.8,67.67693143428087,67.67693143428087,67.67693143428087,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.51494053808579,15.704850862544031,148.44718565808904,67.67693143428087,dispersion,0.0082420276629233,"{""DM"": 15.704850862544033}",0.2960717118599202,modern_le_50,usgs_dgm,0.4248921125881289,11.51494053808579,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.165344418426,False,calibrated,1e-11,,6.654e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.7826142935537136,0.2173857064462864,0.0,9.451309073430204,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:7.52|3H/3He:29.4,usgs_dgm,,,,,,,,,,True,38.87693143428088,0.371048171205379,False,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-54,Ozark Plateaus aquifer system (OZRK),Carbonate,,BMM-DM-DM,"3H, 3He(trit), 14C",1560,336,0,,2.12714248502911E-04,0.988,0.518,0.482,0.0,Anthropocene,Standard fit,1560.0,77.63748260481569,77.63748260481569,77.63748260481569,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.246733052195074,13.42777930268962,9.404660737782798,,binary_fraction,0.4993846563878517,"{""BMM-DM-DM"": 13.42777930268962}",0.3557897421847332,old_1000_30000,usgs_dgm,0.3917344574618986,11.246733052195074,277.81254324460696,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,96.6007279310595,False,calibrated,1e-11,,9.015e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.3460846719983231,0.653915328001677,4.8728498874769017e-116,5.910976000384832,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:7.52|3H/3He:38.7,usgs_dgm,,,,,,,,,,True,1482.3625173951843,1.3030531534073546,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,277.81254324460696,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-06,Ozark Plateaus aquifer system (OZRK),Carbonate,151.52,BMM-DM-DM,"3H, SF6, 3He(trit), 14C",2790,777,0,,4.67,0.097,0.495,0.505,0.0,Holocene,Standard fit,2790.0,43.153699613093856,43.153699613093856,43.153699613093856,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.786681973621944,5.248274101178547,1.2194048189843656,,binary_fraction,0.4977357810812833,"{""BMM-DM-DM"": 5.248274101178547}",0.2886409262816888,old_1000_30000,usgs_dgm,0.5367473348634659,10.786681973621944,1569.5958532626414,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,82.2510949854485,False,calibrated,1e-11,,9.476e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.4947282475268406,0.5052717524731594,0.0,1.476988133364563e-05,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:7.52|3H/3He:36.1|SF6:23.9,usgs_dgm,,,,,,,,,,True,2746.846300386906,1.8105861690931249,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1569.5958532626414,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-09,Ozark Plateaus aquifer system (OZRK),Carbonate,338.41,BMM-DM-DM,"SF6, 14C",3990,786,0,,0.256,0.613,0.43,0.569,0.0,Holocene,Standard fit,3990.0,1705.2261482818917,1705.2261482818917,1705.2261482818917,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-31.55267801496844,1.8966212430909148e-09,,binary_fraction,0.4990125302379788,"{""BMM-DM-DM"": -31.552678014968436}",0.0,old_1000_30000,usgs_dgm,0.0284863577544937,,1819.0622241056,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv,"SF6, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,79.7360264008545,False,calibrated,1e-11,,5.249e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.4304978001264888,0.5694988805445005,3.319329010747187e-06,4.9669778155856464e-05,,,,,,,True,True,Nelder-Mead refined,SF6,1,SF6:26.9,usgs_dgm,,,,,,,,,,True,2284.7738517181087,0.3691909121013625,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1819.0622241056,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-07,Ozark Plateaus aquifer system (OZRK),Carbonate,204.27,BMM-DM-DM,"3H, SF6, 3He(trit), 14C",57.5,82.7,0,,3.01,0.083,0.339,0.661,0.0,Holocene,Standard fit,57.5,74.31815333693577,74.31815333693577,74.31815333693577,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.344485862838336,9.45505802492218,3.490548430751633,,binary_fraction,0.5008144020255436,"{""BMM-DM-DM"": 9.45505802492218}",0.2641336196244326,intermediate_50_1000,usgs_dgm,0.4021938764203366,10.344485862838336,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,109.189647878116,False,calibrated,1e-11,,9.959e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.4048901820508647,0.5951098179491353,1.0296181296339764e-66,0.8683032181392191,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.52|3H/3He:32.4|SF6:20.1,usgs_dgm,,,,,,,,,,True,16.818153336935765,0.1114270650480717,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-40,Ozark Plateaus aquifer system (OZRK),Carbonate,373.48,BMM-DM-DM,"3H, SF6, 14C",2570,2490,0,,0,,0.282,0.718,0.0,Holocene,Standard fit,2570.0,1234.966262147581,1234.966262147581,1234.966262147581,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-49.758510557452055,6.701789675431016e-09,,binary_fraction,0.2838010479559171,"{""BMM-DM-DM"": -49.758510557452055}",0.3275509082392375,old_1000_30000,usgs_dgm,0.0389115274641019,8.020050125313281,1168.6479690783656,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,86.460641472865,False,calibrated,1e-11,,3.156e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.2819948807168105,0.7180051192831894,0.0,5.241412074740674e-09,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:36.2,usgs_dgm,,,,,,,,,,True,1335.033737852419,0.3182780299973715,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1168.6479690783656,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-42,Ozark Plateaus aquifer system (OZRK),Carbonate,182.01,BMM-DM-DM,"3H, SF6, 3He(trit), 14C",997,1710,0,,2.94064723676218E-04,0.986,0.236,0.764,0.0,Holocene,Standard fit,997.0,229.88860696110717,229.88860696110717,229.88860696110717,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,12.010218261943232,-1.0234219978148715,0.2542185018304804,,binary_fraction,0.2845211941371572,"{""BMM-DM-DM"": -1.0234219978148715}",0.3154785868558708,intermediate_50_1000,usgs_dgm,0.1786424983241562,12.010218261943232,832.1587731270267,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,90.1592596804798,False,calibrated,1e-11,,8.999e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.2240743935535901,0.7758618103610591,6.379608535076496e-05,0.0282926704096886,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:40.9|SF6:33.7,usgs_dgm,,,,,,,,,,True,767.1113930388929,0.6371777096893037,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,832.1587731270267,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-43,Ozark Plateaus aquifer system (OZRK),Carbonate,160.06,BMM-DM-DM,"3H, SF6, 14C",1730,2180,0,,0,,0.203,0.797,0.0,Holocene,Standard fit,1730.0,719.3032423087402,719.3032423087402,719.3032423087402,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-49.990386392270594,6.203307772788423e-09,,binary_fraction,0.2006325860430606,"{""BMM-DM-DM"": -49.990386392270594}",0.3381686554112406,old_1000_30000,usgs_dgm,0.0649938766018274,8.020050125313281,815.1570032363467,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,90.3502829944346,False,calibrated,1e-11,,1.624e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2030063281962663,0.7969936718036739,5.962224771055174e-14,8.00921367282708e-09,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:38.1,usgs_dgm,,,,,,,,,,True,1010.6967576912598,0.3811340852114084,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,815.1570032363467,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
OZRKPAS1-59,Ozark Plateaus aquifer system (OZRK),Carbonate,,BMM-DM-DM,"3H, SF6, 14C",20000,2390,0,,0.003,0.955,0.201,0.0,0.799,Pleistocene,Standard fit,20000.0,10535.47399950686,10535.47399950686,10535.47399950686,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,10.818954541869251,3.941641007477613,,binary_fraction,0.7822806002728397,"{""BMM-DM-DM"": 10.818954541869253}",0.3741789071348315,old_1000_30000,usgs_dgm,0.0047234540467747,8.020050125313281,8536.617449482748,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,34.552386297716,False,calibrated,1e-11,,7.676e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.2662777744191218,0.0050829760997131,0.728639249481165,0.9237659692717765,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:44.9,usgs_dgm,,,,,,,,,,True,9464.52600049314,0.2783759160198729,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,8536.617449482748,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
