site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
CMORPAS1-30,0.0253530282746385,32651.54566226573,True,0.0253530282746385,32651.54566226573,True,0.0,False,False,False,False,30800,14C,dgm_sf6,Closed-system equilibration (CE),-0.08,-0.08,,,0.23,0.23,,,,,,,30800.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-32,0.8247764624755458,50000.0,False,0.8247764624755458,50000.0,False,0.0,False,False,False,False,334000 (332000 - 335000),4He,dgm_sf6,Closed-system equilibration (CE),0.05,0.05,,,0.38,0.38,,,,,,,334000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-13,0.3654871184504928,50000.09975273768,False,0.3654871184504928,50000.09975273768,False,0.0,False,False,False,False,116000 (116000 - 174000),"3H, 4He",dgm_sf6,Closed-system equilibration (CE),0.1,0.1,,,0.27,0.27,,,,,,,116000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-33,1.0,50000.0,False,1.0,50000.0,False,0.0,False,False,False,False,500000,4He,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,,,0.15,0.15,,,,,,,500000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-34,0.2801228963023074,50000.0,True,0.2801228963023074,50000.0,True,0.0,False,False,False,False,95300,4He,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,,,0.22,0.22,,,,,,,95300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-22,0.0837695382295349,31.288824275967837,True,0.0837695382295349,31.288824275967837,True,0.0,False,False,False,False,25.8,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),6.1,6.1,42,42,8.8,8.8,,,,,,,25.8,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.703198793272165,36.703198793272165,0.0
GLACPAS1-87,1.9137036116619788,32.935188430830806,False,1.9137036116619788,32.935188430830806,False,0.0,False,False,False,False,2700,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),3.1,3.1,10.8,10.8,4.3,4.3,,,,,,,2700.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,26.669655471987312,26.669655471987312,0.0
CMORPAS1-21,0.4283833713103804,55.77591534523019,False,0.4283833713103804,55.77591534523019,False,0.0,False,False,False,False,20.8,"3H, SF6, 14C, 4He",dgm_sf6,Closed-system equilibration (CE),5.4,5.4,12.54,12.54,3.4,3.4,,,,,,,20.8,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.340070479339065,21.340070479339065,0.0
CMORPAS1-38,0.1028394077996388,4916.416175321295,True,0.1028394077996388,4916.416175321295,True,0.0,False,False,False,False,6230 (6210 - 6270),14C,dgm_sf6,Unfractionated excess air (UA),0.07,0.07,,,121.5,121.5,,,,,,,6230.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-09,0.5420247433981515,25046.879925858717,False,0.5420247433981515,25046.879925858717,False,0.0,False,False,False,False,7190 (6930 - 7730),"3H, 14C, 4He",dgm_sf6,Unfractionated excess air (UA),0.96,0.96,,,5.2,5.2,,,,,,,7190.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-26,1.4166184814193556,101.154555367591,False,1.4166184814193556,101.154555367591,False,0.0,False,False,False,False,2640 (2610 - 2670),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.1,0.1,,,0.24,0.24,,,,,,,2640.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-44,0.8549130223078558,50000.0,False,0.8549130223078558,50000.0,False,0.0,False,False,False,False,358000,4He,dgm_sf6,Unfractionated excess air (UA),0.01,0.01,,,0.31,0.31,,,,,,,358000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-43,0.7176705030022621,50000.0,False,0.7176705030022621,50000.0,False,0.0,False,False,False,False,261000,4He,dgm_sf6,Closed-system equilibration (CE),0.02,0.02,,,0.32,0.32,,,,,,,261000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-45,1.119915410257991,50000.0,False,1.119915410257991,50000.0,False,0.0,False,False,False,False,659000 (658000 - 660000),4He,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,,,0.29,0.29,,,,,,,659000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-42,0.1003555513208036,49012.30784571533,True,0.1003555513208036,49012.30784571533,True,0.0,False,False,False,False,38900,14C,dgm_sf6,Closed-system equilibration (CE),-0.01,-0.01,,,0.32,0.32,,,,,,,38900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-46,0.6211762817750355,50000.0,False,0.6211762817750355,50000.0,False,0.0,False,False,False,False,209000 (207000 - 210000),4He,dgm_sf6,Closed-system equilibration (CE),0.07,0.07,,,0.44,0.44,,,,,,,209000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-47,0.0628090050608403,15316.66667719409,True,0.0628090050608403,15316.66667719409,True,0.0,False,False,False,False,17700 (17400 - 18100),"14C, 4He",dgm_sf6,Unfractionated excess air (UA),0.1,0.1,,,0.24,0.24,,,,,,,17700.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-37,0.4133701317582612,56.730191110050384,False,0.4133701317582612,56.730191110050384,False,0.0,False,False,False,False,21.9,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),5.3,5.3,31.95,31.95,2.5,2.5,,,,,,,21.9,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,34.65833030088752,34.65833030088752,0.0
CMORPAS1-31,0.1065299873819745,50000.09975273768,True,0.1065299873819745,50000.09975273768,True,0.0,False,False,False,False,63900 (59400 - 77400),"3H, 14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.12,0.12,,,0.19,0.19,,,,,,,63900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-39,0.832487325446428,11763.415267235658,False,0.832487325446428,11763.415267235658,False,0.0,False,False,False,False,1730 (1730 - 1730),"3H, 4He",dgm_sf6,Unfractionated excess air (UA),0.21,0.21,,,18.1,18.1,,,,,,,1730.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-48,0.5436339668709573,50000.0,False,0.5436339668709573,50000.0,False,0.0,False,False,False,False,14300,4He,dgm_sf6,Closed-system equilibration (CE),0.05,0.05,,,0.32,0.32,,,,,,,14300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-49,0.0277971616209358,50000.0,True,0.0277971616209358,50000.0,True,0.0,False,False,False,False,46900 (46900 - 46900),4He,dgm_sf6,Closed-system equilibration (CE),0.09,0.09,,,2.1,2.1,,,,,,,46900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-36,0.2310178412771066,184.4640785590516,True,0.2310178412771066,184.4640785590516,True,0.0,False,False,False,False,314 (291 - 332),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.13,0.13,,,0.35,0.35,,,,,,,314.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-50,0.1694545525921329,49487.938121576095,True,0.1694545525921329,49487.938121576095,True,0.0,False,False,False,False,33500 (33300 - 33800),14C,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,,,0.14,0.14,,,,,,,33500.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-53,0.0298311483869282,45628.97862579922,True,0.0298311483869282,45628.97862579922,True,0.0,False,False,False,False,42600 (42600 - 42700),14C,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,,,0.37,0.37,,,,,,,42600.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-41,0.4412132990929542,66.56260982255944,False,0.4412132990929542,66.56260982255944,False,0.0,False,False,False,False,24.1,"14C, 3H",dgm_sf6,,4.7,4.7,,,,,,,,,,,24.1,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-55,0.0528678160260662,4905.03317096483,True,0.0528678160260662,4905.03317096483,True,0.0,False,False,False,False,5540,14C,dgm_sf6,,-0.07,-0.07,,,,,,,,,,,5540.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-54,0.0510957199515891,28092.56294740209,True,0.0510957199515891,28092.56294740209,True,0.0,False,False,False,False,31600,14C,dgm_sf6,,0.0,0.0,,,,,,,,,,,31600.0,very_old_gt_30000,0.0,,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-56,0.8761020416336831,45408.690750680864,False,0.8761020416336831,45408.690750680864,False,0.0,False,False,False,False,6040 (6040 - 6040),4He,dgm_sf6,Closed-system equilibration (CE),0.04,0.04,,,0.3,0.3,,,,,,,6040.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-59,0.0876935152713844,15689.449781315783,True,0.0876935152713844,15689.449781315783,True,0.0,False,False,False,False,19200 (19000 - 19500),14C,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,,,0.23,0.23,,,,,,,19200.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-58,0.0454471651446422,37646.8910028143,True,0.0454471651446422,37646.8910028143,True,0.0,False,False,False,False,41800,14C,dgm_sf6,Closed-system equilibration (CE),-0.01,-0.01,,,2.1,2.1,,,,,,,41800.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-40,0.1905461033577373,305.5007842946496,True,0.1905461033577373,305.5007842946496,True,0.0,False,False,False,False,197,"14C, 3H, 3He(trit), SF6, 4He",dgm_sf6,Closed-system equilibration (CE),1.3,1.3,17.51,17.51,,,,,,,,,197.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,47.49256906849521,47.49256906849521,0.0
CMORPAS1-60,0.0482724768001663,34807.84405090438,True,0.0482724768001663,34807.84405090438,True,0.0,False,False,False,False,38900,14C,dgm_sf6,Closed-system equilibration (CE),-0.12,-0.12,,,0.23,0.23,,,,,,,38900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-51,0.0901007971178438,23.74969879824964,True,0.0901007971178438,23.74969879824964,True,0.0,False,False,False,False,19.3,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),5.3,5.3,21.69,21.69,3.5,3.5,,,,,,,19.3,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,28.931803972040697,28.931803972040697,0.0
CMORPAS1-52,0.0840744948565141,2373.110674879001,True,0.0840744948565141,2373.110674879001,True,0.0,False,False,False,False,2880,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.31,0.31,,,2.6,2.6,,,,,,,2880.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-01,0.2688437754297368,37.53090204329429,True,0.2688437754297368,37.53090204329429,True,0.0,False,False,False,False,69.7 (63.8 - 73.3),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),1.6,1.6,Not Quantifiable,Not Quantifiable,0.72,0.72,,,,,,,69.7,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-32,0.0865201052328636,84.33311704118515,True,0.0865201052328636,84.33311704118515,True,0.0,False,False,False,False,69.1 (16.5 - 69.4),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),3.6,3.6,Not Quantifiable,Not Quantifiable,5.0,5.0,,,,,,,69.1,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-35,0.2358236037503831,31.66451923804068,True,0.2358236037503831,31.66451923804068,True,0.0,False,False,False,False,54.5,"14C, 3H, 3He(trit), SF6, 4He",dgm_sf6,Closed-system equilibration (CE),2.2,2.2,12.84,12.84,,,,,,,,,54.5,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,34.16618298204469,34.16618298204469,0.0
COPLPAS1-13,0.3132188625681673,14.439015637814515,False,0.3132188625681673,14.439015637814515,False,0.0,False,False,False,False,29.7,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),2.5,2.5,Not Quantifiable,Not Quantifiable,7.5,7.5,,,,,,,29.7,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-31,0.3108177647900541,31.531305318616564,False,0.3108177647900541,31.531305318616564,False,0.0,False,False,False,False,64.5 (64.5 - 115),"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),2.4,2.4,22,22,0.34,0.34,,,,,,,64.5,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,41.21994598989012,41.21994598989012,0.0
COPLPAS1-52,2.171433900943008,0.25,False,2.171433900943008,0.25,False,0.0,False,False,False,False,37.1 (36.8 - 37.2),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),6.7,6.7,Not Quantifiable,Not Quantifiable,4.7,4.7,,,,,,,37.1,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-25,0.5924704826724629,25040.93014245641,False,0.5924704826724629,25040.93014245641,False,0.0,False,False,False,False,6400 (6390 - 6420),"3H, SF6, 14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.18,0.18,,,0.7,0.7,,,,,,,6400.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-23,0.6794717765719183,361.88812013171946,False,0.6794717765719183,361.88812013171946,False,0.0,False,False,False,False,1730,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),0.8,0.8,11.6,11.6,1.1,1.1,,,,,,,1730.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,48.715698543966305,48.715698543966305,0.0
COPLPAS1-06,0.2655694181442987,14.323017044099096,True,0.2655694181442987,14.323017044099096,True,0.0,False,False,False,False,26.4 (26.3 - 29.2),"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),2.0,2.0,0.72,0.72,21.5,21.5,,,,,,,26.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,5.465233946179573,5.465233946179573,0.0
COPLPAS1-47,0.910778773677324,4.65436498063455,False,0.910778773677324,4.65436498063455,False,0.0,False,False,False,False,37.9 (37.8 - 38),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),6.4,6.4,,,3.6,3.6,,,,,,,37.9,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-49,2.188647295999717,0.25,False,2.188647295999717,0.25,False,0.0,False,False,False,False,38.6 (35.6 - 38.6),"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),5.7,5.7,9.2,9.2,5.5,5.5,,,,,,,38.6,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,17.078951197584214,17.078951197584214,0.0
COPLPAS1-03,0.2763648864204451,4059.106792979224,True,0.2763648864204451,4059.106792979224,True,0.0,False,False,False,False,7670 (7670 - 7670),"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.9,1.9,26,26,0.65,0.65,,,,,,,7670.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,47.75470759611062,47.75470759611062,0.0
COPLPAS1-60,0.473487849473341,77.35015662722017,False,0.473487849473341,77.35015662722017,False,0.0,False,False,False,False,26 (26 - 27.7),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),4.0,4.0,Not Quantifiable,Not Quantifiable,1.8,1.8,,,,,,,26.0,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-54,4.584503811584958,0.50500760506855,False,4.584503811584958,0.50500760506855,False,0.0,False,False,False,False,19400 (7370 - 31800),"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),5.3,5.3,5.2,5.2,5.5,5.5,,,,,,,19400.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,12.151524777428019,12.151524777428019,0.0
CMORPAS1-57,0.7395410753392841,26413.559261414845,False,0.7395410753392841,26413.559261414845,False,0.0,False,False,False,False,145000 (145000 - 145000),"3H, 4He",dgm_sf6,Unfractionated excess air (UA),1.2,1.2,,,2.3,2.3,,,,,,,145000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-25,0.0072188578125755,2419.8910586561565,True,0.0072188578125755,2419.8910586561565,True,0.0,False,False,False,False,2380 (2310 - 2540),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.25,0.25,0.58,0.58,8.0,8.0,,,,,,,2380.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.328177536169505,21.328177536169505,0.0
COPLPAS1-30,0.5008855730226853,70.05955934956633,False,0.5008855730226853,70.05955934956633,False,0.0,False,False,False,False,222 (222 - 222),"3H, 14C, 4He",dgm_sf6,Unfractionated excess air (UA),0.77,0.77,2.2,2.2,1.1,1.1,,,,,,,222.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,23.993601386904253,23.993601386904253,0.0
COPLPAS1-36,0.088954286756377,9533.043505366306,True,0.088954286756377,9533.043505366306,True,0.0,False,False,False,False,11700 (11600 - 11700),"14C, 4He",dgm_sf6,Unfractionated excess air (UA),0.08,0.08,Not Quantifiable,Not Quantifiable,5.9,5.9,,,,,,,11700.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-02,1.2059078919502435,19.79334652726034,False,1.2059078919502435,19.79334652726034,False,0.0,False,False,False,False,318 (318 - 318),"3H, 14C, 4He",dgm_sf6,Unfractionated excess air (UA),0.23,0.23,Not Quantifiable,Not Quantifiable,1.9,1.9,,,,,,,318.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-29,2.3773815220065284,0.826199074512539,False,2.3773815220065284,0.826199074512539,False,0.0,False,False,False,False,197 (197 - 197),"3H, 14C, 4He",dgm_sf6,Unfractionated excess air (UA),0.12,0.12,Not Quantifiable,Not Quantifiable,1.5,1.5,,,,,,,197.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-59,0.0807520446027272,24577.611015344643,True,0.0807520446027272,24577.611015344643,True,0.0,False,False,False,False,29600 (25900 - 101000),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.55,0.55,<1,<1,0.74,0.74,,,,,,,29600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-15,0.0840709140058351,17468.875390759746,True,0.0840709140058351,17468.875390759746,True,0.0,False,False,False,False,21200 (20100 - 23100),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.13,0.13,<1,<1,0.35,0.35,,,,,,,21200.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-45,1.0907992849710035,35.374247028599065,False,1.0907992849710035,35.374247028599065,False,0.0,False,False,False,False,436 (436 - 436),"3H, 3He(trit), 14C, 4He",dgm_sf6,Unfractionated excess air (UA),2.1,2.1,14.3,14.3,0.18,0.18,,,,,,,436.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.531690048260465,36.531690048260465,0.0
COPLPAS1-35,0.6649085099693814,106.8608043807688,False,0.6649085099693814,106.8608043807688,False,0.0,False,False,False,False,494 (488 - 499),3H,dgm_sf6,Closed-system equilibration (CE),0.06,0.06,<1,<1,2.3,2.3,,,,,,,494.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-51,0.4086988975561363,561.9059030242765,False,0.4086988975561363,561.9059030242765,False,0.0,False,False,False,False,1440 (1420 - 2000),14C,dgm_sf6,Unfractionated excess air (UA),0.04,0.04,<1,<1,0.21,0.21,,,,,,,1440.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-34,4.178401341533755,0.25,False,4.178401341533755,0.25,False,0.0,False,False,False,False,3770 (3770 - 3780),"14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.05,0.05,1.4,1.4,0.62,0.62,,,,,,,3770.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,59.85032585997169,59.85032585997169,0.0
GLACPAS1-77,0.1948837078664458,11857.130161810632,True,0.1948837078664458,11857.130161810632,True,0.0,False,False,False,False,7570,"3H, 3He(trit), SF6, 14C",dgm_sf6,Unfractionated excess air (UA),2.3,2.3,15.5,15.5,1.2,1.2,,,,,,,7570.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.370752570883624,36.370752570883624,0.0
COPLPAS1-28,0.9146133912198736,676.801636827215,False,0.9146133912198736,676.801636827215,False,0.0,False,False,False,False,5560 (5550 - 5590),"3H, 14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.54,0.54,Not Quantifiable,Not Quantifiable,3.2,3.2,,,,,,,5560.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-04,3.446537167073644,0.25,False,3.446537167073644,0.25,False,0.0,False,False,False,False,699,14C,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,Not Quantifiable,Not Quantifiable,0.8,0.8,,,,,,,699.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-21,0.6094074967515168,7444.895162453481,False,0.6094074967515168,7444.895162453481,False,0.0,False,False,False,False,1830 (1830 - 1830),"3H, 14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.3,0.3,<1,<1,2.6,2.6,,,,,,,1830.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-05,0.3163149932439979,2022.5488962464512,False,0.3163149932439979,2022.5488962464512,False,0.0,False,False,False,False,4190,"14C, 4He",dgm_sf6,Unfractionated excess air (UA),-0.03,-0.03,Not Quantifiable,Not Quantifiable,1.8,1.8,,,,,,,4190.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
COPLPAS1-11,0.6674155843456127,44.0898150173736,False,0.6674155843456127,44.0898150173736,False,0.0,False,False,False,False,205 (205 - 214),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.99,0.99,3.8,3.8,2.7,2.7,,,,,,,205.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,28.022150780088953,28.022150780088953,0.0
