site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
PDBRPAS1-24,2930.0,531.4365868154787,132.9061956067332,15.61534220545316,19.499581890347034,,binary_fraction,0.9975273768433652,"{""BMM-DM-DM"": 15.61534220545316}",0.3810609828540352,old_1000_30000,usgs_dgm,0.085993900510887,132.9061956067332,1102.5556762888486,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,87.1749393009708,False,calibrated,1e-11,,1.516e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,2398.5634131845213,0.741416170194972,False,True,,,,0,selected,,14C_only,14C,1,single_tracer,1102.5556762888486,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-15,22.8,23.94071058843332,30.57788044445997,-7.827006041262095,0.0054054053243633,23.94071058843332,piston_fraction,0.7956989715727532,"{""EPM"": -7.827006041262095}",0.3667415099351325,modern_le_50,usgs_dgm,0.676217466698536,30.57788044445997,,EPM,EPM,reported,"3H, 3He(trit)",2,100.0,selected,,selected,1,,0.0,selected_corrected,95.29,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:135|3H/3He:24.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.1407105884333184,0.0212021896319922,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-17,21.9,22.846835861241143,28.180023525660005,-7.282851716911164,0.0070956122573321,22.846835861241143,dispersion,0.0001,"{""DM"": -7.282851716911164}",0.3775938507954215,modern_le_50,usgs_dgm,0.6863716098148743,28.180023525660005,,DM,DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,105.354436924756,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:129|3H/3He:22.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.9468358612411478,0.0183819467580816,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-30,2870.0,672.82706042799,200.00000000000003,3.9149086560216855,0.3946517720494626,,binary_fraction,0.5225647517087361,"{""BMM-DM-DM"": 3.9149086560216855}",0.3922823784396529,old_1000_30000,usgs_dgm,0.0691728391717857,200.00000000000003,795.022095292894,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,90.5770322119654,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:32.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,2197.17293957201,0.6299784467054028,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,795.022095292894,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-24,36.4,56.26345769319089,42.37342875103837,0.6696866617753399,0.3783220399425518,56.26345769319089,piston_fraction,0.5007774563545437,"{""EPM"": 0.6696866617753399}",0.0287945186021322,modern_le_50,usgs_dgm,0.4705286378348657,42.37342875103837,,EPM,EPM,reported,"3H, 3He(trit)",2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,118.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:37.6|3H/3He:42.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,19.863457693190888,0.1891250347405511,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-30,18.4,250.0,75.9494358606147,12.431025709160592,135.4577840758677,250.0,capture_fraction,0.1478961739404082,"{""PEM"": 12.431025709160592}",0.5065535495612876,modern_le_50,usgs_dgm,0.1666666666666666,75.9494358606147,,PEM,PEM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,98.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:19.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,231.6,1.1331221856625011,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-20,11.7,13.79573477338321,28.98702174745393,8.090468246294098,11.729437459511312,13.79573477338321,dispersion,2.0,"{""DM"": 8.090468246294098}",0.5814976566162967,modern_le_50,usgs_dgm,0.7837514557612862,28.98702174745393,,DM,DM,reported,"3H, 3He(trit), SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,89.72,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:150|3H/3He:22.3|SF6:5.73,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.09573477338321,0.07155897460421,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-29,16.3,41.26714280300469,28.56405287254892,15.68794291637558,147.6128932204294,41.26714280300469,piston_fraction,0.9486084300031884,"{""EPM"": 15.687942916375581}",0.3405239026440407,modern_le_50,usgs_dgm,0.5478422843577163,28.56405287254892,,EPM,EPM,reported,"3H, 3He(trit), SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,72.6248896,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:83.2|3H/3He:25.3|SF6:12.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,24.967142803004688,0.4034167964374895,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-35,1.15,0.4600394307959081,,-23.631021115928547,2.1349452752360968e-17,0.4600394307959081,dispersion,0.3069026225511334,"{""DM"": -23.631021115928547}",,modern_le_50,usgs_dgm,0.9908830941080252,,,DM,DM,reported,3He(trit),1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,106.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.6899605692040918,0.3979027829260157,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-20,241.0,125.95160523052326,200.00000000000003,4.268981193496256,0.4440903201396322,,binary_fraction,0.2663746614912395,"{""BMM-DM-DM"": 4.268981193496256}",0.54116674518226,intermediate_50_1000,usgs_dgm,0.2841690471336844,200.00000000000003,49.484077844977456,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,99.3858835191456,False,calibrated,1e-11,,5.15e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:16.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,115.04839476947674,0.2818133357005146,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,49.484077844977456,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-32,6.26,0.0,6.029938243899098,18.08445889637867,2287.8702197399152,0.0,capture_fraction,0.1,"{""PEM"": 18.08445889637867}",0.1337429140488143,modern_le_50,usgs_dgm,1.0,6.029938243899098,,PEM,PEM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,83.2949223424,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:10|3H/3He:5.42,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.26,,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-33,15.9,44.36580911366184,27.25311563188568,13.212546365893806,200.22072109673405,44.36580911366184,dispersion,0.0001,"{""DM"": 13.212546365893806}",0.2616444914281395,modern_le_50,usgs_dgm,0.5298529252239648,27.25311563188568,,DM,DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,100.910149175361,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:80.2|3H/3He:24,usgs_dgm,no_screenable_difference,,,,,,,,,True,28.46580911366184,0.4456512819761697,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-34,25.5,15.237365695686634,35.77890264067028,-38.02856799087829,1.4950042087666403e-09,15.237365695686634,dispersion,0.1859436930024726,"{""DM"": -38.028567990878294}",0.2034247136213679,modern_le_50,usgs_dgm,0.7664319284937942,35.77890264067028,,DM,DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,69.88,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:84.2|3H/3He:33,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.262634304313366,0.2236302897241202,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-42,4.69,22.378130246196477,120.8020050125313,7.223228074208447,10.02178494147861,22.378130246196477,dispersion,0.0021713281024344,"{""DM"": 7.223228074208447}",0.7177858943709462,modern_le_50,usgs_dgm,0.6908164086295603,120.8020050125313,,DM,DM,reported,"3H, SF6",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,83.0442524302643,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:121|SF6:4.43,usgs_dgm,no_screenable_difference,,,,,,,,,True,17.688130246196472,0.6786509545048688,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-44,17.7,25.78947409741215,60.51038708965578,9.960553489098851,39.38653178939852,25.78947409741215,piston_fraction,0.95,"{""EPM"": 9.960553489098851}",0.4377920941705909,modern_le_50,usgs_dgm,0.6597222186254392,60.51038708965578,,EPM,EPM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,106.618557161951,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:176|3H/3He:23.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.08947409741215,0.1634692196721892,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-54,1740.0,1904.2021694936257,200.00000000000003,8.485244510067526,1.8106642954837329,,binary_fraction,0.2172406945996906,"{""BMM-DM-DM"": 8.485244510067526}",0.8004540788173446,old_1000_30000,usgs_dgm,0.0255858891063231,200.00000000000003,1935.6562892986583,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Uncorrected,selected,1,Uncorrected,0.0,selected_corrected,78.5870653143774,False,calibrated,1e-11,,4.848e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:5.01,usgs_dgm,no_screenable_difference,,,,,,,,,True,164.20216949362566,0.0391638073385429,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,1935.6562892986583,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-51,13.3,15.360908067002416,68.37016307256775,-35.7795028498666,4.602785172591079e-09,15.360908067002416,dispersion,0.0788771570345213,"{""DM"": -35.779502849866596}",0.4856206920370268,modern_le_50,usgs_dgm,0.7649832518964437,68.37016307256775,,DM,DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,103.033004146114,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:187|3H/3He:20,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.060908067002414,0.0625652490012902,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-48,8.58,42.594859588461865,13.3233159458581,24.282516126405763,2590.09801464556,42.594859588461865,dispersion,0.0001,"{""DM"": 24.282516126405763}",0.4332504610105216,modern_le_50,usgs_dgm,0.5399867792037825,13.3233159458581,,DM,DM,reported,"3H, 3He(trit), SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,77.6765237085539,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:82.2|3H/3He:9.98|SF6:9.84,usgs_dgm,no_screenable_difference,,,,,,,,,True,34.01485958846187,0.6958699031068736,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-58,26.6,109.03766036555773,171.4285714285715,7.671821995616407,12.54168853894127,109.03766036555773,piston_fraction,0.0992874932817093,"{""EPM"": 7.671821995616407}",0.4241326777958937,modern_le_50,usgs_dgm,0.3143909429066798,171.4285714285715,,EPM,EPM,reported,"3H, SF6",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,88.4499009731492,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:171|SF6:24.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,82.43766036555772,0.6126948875855991,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-47,3.3,13.126966938965236,6.079639592604068,19.868349830948237,594.7030660461809,13.126966938965236,dispersion,0.0001,"{""DM"": 19.868349830948233}",0.6344394948966546,modern_le_50,usgs_dgm,0.7920545279538436,6.079639592604068,,DM,DM,reported,"3H, 3He(trit), SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,86.7068204142012,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:37.6|3H/3He:3.24|SF6:1.15,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.826966938965237,0.5996504515705349,False,True,,SF6,SF6:above_historical_max_downweighted,1,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-59,10.1,6.660595291594798,183.45864661654127,1.6663009114492335,0.6226925608893261,6.660595291594798,dispersion,0.6427201052920342,"{""DM"": 1.6663009114492335}",0.6444270490418841,modern_le_50,usgs_dgm,0.882447488288517,183.45864661654127,,DM,DM,reported,"3H, SF6",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,96.4342041641068,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:183|SF6:9.43,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.4394047084052017,0.1808083277502934,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-61,18.7,12.100945807604466,171.9298245614036,2.998784758489575,1.2123244620778184,12.100945807604466,piston_fraction,0.8967884504130075,"{""EPM"": 2.998784758489575}",0.5217879528442293,modern_le_50,usgs_dgm,0.8051407164539084,171.9298245614036,,EPM,EPM,reported,"3H, SF6",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,98.7825552633941,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:172|SF6:15.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.599054192395533,0.1890222905199894,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
