site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
RGAQPAS1-24,Rio Grande aquifer system (RIOG),Western Unconsolidated,274.39,BMM-DM-DM,"3H, CFC-113, 14C, 4He",4230 (4230 - 4250),290 (290 - 291),0,,0.877 (0.079 - 5.13),0.645 (0.077 - 0.961),0.034,0.966,0.0,Holocene,Median of a range of 12 model results.,4230.0,15235.553006277036,15235.553006277036,15235.553006277036,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.928421107929596,37.27786198937091,22471.910112,shape,0.5,"{""GA"": 12.928421107929596, ""EM"": 13.581435950241149, ""PEM"": 16.153255803191165, ""DM"": 16.570192561918724, ""EPM"": 16.712439439124196, ""PFM"": 16.826247690667707}",0.3106347604631639,old_1000_30000,usgs_dgm,0.0032710625503354,200.00000000000003,5440.540687665562,BMM-DM-DM,BMM-DM-DM,GA,selection,c14_pmc|cfc113_pptv|he4_ccpg|tritium_TU,"3H, CFC-113, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,50.8,True,calibrated,1e-11,,2.452e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0347110482844998,0.4966591110081886,0.4686298407073115,,True,,2.0,0.3267648927219788,16690.637545,15235.553006277036,False,False,,3H|CFC113,2,3H:200|CFC113:47.8,usgs_dgm,,,,,,,,,,True,11005.553006277036,0.5565178550967333,False,True,,CFC113,CFC113:excessively_modern_vs_independent_proxy_downweighted,1,CFC113:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,conflict,5440.540687665562,49040.0,0.9549083989443544,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-38,Rio Grande aquifer system (RIOG),Western Unconsolidated,152.44,BMM-DM-DM,"3H, CFC-113, 14C",78.4 (78.3 - 87.5),3.98 (3.97 - 4.54),0,,0.082 (3.40571165386578E-04 - 0.102),0.775 (0.749 - 0.985),0.056,0.944,0.0,Holocene,Median of a range of 17 model results.,78.4,1413.691022,1413.691022,1413.691022,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.974630440794318,21.980501588386893,1413.691022,,,"{""EM"": 7.974630440794318, ""PEM"": 9.125291110005406, ""GA"": 9.974630440794297, ""DM"": 11.573577117892773, ""EPM"": 18.874888920214282, ""PFM"": 23.51703686233511}",0.307695005510925,intermediate_50_1000,usgs_dgm,0.0341602149965226,200.00000000000003,1842.8759490452585,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|cfc113_pptv|tritium_TU,"3H, CFC-113, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0550180496558056,0.9447292436396912,0.0002527067045032,,False,insufficient_models_within_delta_aicc,1.0,,1413.691022,1413.691022,False,False,,3H|CFC113,2,3H:200|CFC113:48.5,usgs_dgm,,,,,,,,,,True,1335.291022,1.256038437226623,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452585,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-06,Rio Grande aquifer system (RIOG),Western Unconsolidated,213.41,BMM-DM-DM,"3H, CFC-12, 14C, 4He",18600,1050,0,,16.5,2.66917278175627E-04,0.025,0.0,0.975,Pleistocene,Standard fit,18600.0,13483.146067,13483.146067,13483.146067,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,19.379303236137385,308.3144396494551,13483.146067,,,"{""PFM"": 19.379303236137385, ""EPM"": 21.46440568971408, ""DM"": 21.568430688377923, ""GA"": 23.05625587006991, ""EM"": 25.206961080029494, ""PEM"": 25.425363999892813}",0.2345109511277306,old_1000_30000,usgs_dgm,0.0036946324049455,200.00000000000003,16145.651043057836,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|cfc12_pptv|he4_ccpg|tritium_TU,"3H, CFC-12, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.4,True,calibrated,1e-11,,9.059e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0,0.0,1.0,,False,insufficient_models_within_delta_aicc,1.0,,13483.146067,13483.146067,False,False,,3H|CFC12,2,3H:200|CFC12:67.9,usgs_dgm,,,,,,,,,,True,5116.853933,0.1397217048285943,True,True,,CFC12,CFC12:excessively_modern_vs_independent_proxy_downweighted,1,CFC12:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,16145.651043057836,18120.000000000004,0.0501026315251262,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-43,Rio Grande aquifer system (RIOG),Western Unconsolidated,225.61,BMM-DM-DM,"3H, CFC-12, 14C",21400 (21200 - 23100),1220 (1210 - 1360),0,,7.52 (0.012 - 9.2),0.006 (0.002 - 0.913),0.021,0.0,0.979,Pleistocene,Median of a range of 17 model results.,21400.0,18539.325843,18539.325843,18539.325843,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,1.92373724702703,2.924698419753589,18539.325843,,,"{""PFM"": 1.92373724702703, ""DM"": 3.8736588079705983, ""GA"": 3.8812582691400594, ""EPM"": 3.899355148272872, ""EM"": 10.57398689063983, ""PEM"": 13.575038902334045}",0.2462352944849152,old_1000_30000,usgs_dgm,0.0026897156154174,200.00000000000003,18104.734663248124,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|cfc12_pptv|tritium_TU,"3H, CFC-12, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,10.5,False,calibrated,1e-11,,5.604e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0,0.0,1.0,,False,insufficient_models_within_delta_aicc,1.0,,18539.325843,18539.325843,False,False,,3H|CFC12,2,3H:200|CFC12:64.4,usgs_dgm,,,,,,,,,,True,2860.6741570000013,0.0623198357730911,True,True,,CFC12,CFC12:excessively_modern_vs_independent_proxy_downweighted,1,CFC12:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,18104.734663248124,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-18,Rio Grande aquifer system (RIOG),Western Unconsolidated,294.21,DM,14C,44400 (43700 - 47600),2350 (2310 - 2610),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 11 model results.,44400.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.625537294262385,0.0001794637546712,38764.044944,piston_fraction,0.9,"{""EPM"": -4.625537294262385, ""PFM"": -1.8762431047831836, ""DM"": 0.24251078794838676, ""GA"": 9.776838594705803, ""EM"": 13.15665911747673, ""PEM"": 15.261463457826627}",,very_old_gt_30000,usgs_dgm,,,36993.33210404233,DM,DM,EPM,selection,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.0,False,calibrated,1e-11,,5.708e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,36993.33210404233,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-52,Rio Grande aquifer system (RIOG),Western Unconsolidated,115.85,BMM-DM-DM,"3H, CFC-11, 14C",40800 (40700 - 57300),2220 (2210 - 7130),0,,7.09 (7.09 - 7.9),0.008 (0.005 - 0.008),0.013,0.0,0.987,Pleistocene,Median of a range of 4 model results.,40800.0,32584.269663,32584.269663,32584.269663,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,2.025788903273251,3.025900066163503,32584.269663,,,"{""PFM"": 2.025788903273251, ""DM"": 3.6908912947567583, ""GA"": 3.7217684814914596, ""EPM"": 3.7302410210215022, ""EM"": 27.544234919330176, ""PEM"": 29.883584372861776}",0.2475560298284717,very_old_gt_30000,usgs_dgm,0.001532131728895,200.00000000000003,31425.28080260429,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|cfc11_pptv|tritium_TU,"3H, CFC-11, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,2.0,False,calibrated,1e-11,,1.216e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0,0.0,1.0,,False,insufficient_models_within_delta_aicc,1.0,,32584.269663,32584.269663,False,False,,3H|CFC11,2,3H:200|CFC11:64,usgs_dgm,,,,,,,,,,True,8215.730337,0.0976521718347882,True,True,,CFC11,CFC11:excessively_modern_vs_independent_proxy_downweighted,1,CFC11:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,31425.28080260429,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-02,Rio Grande aquifer system (RIOG),Western Unconsolidated,167.68,DM,"14C, 4He",15100,434,0,,0.622,0.43,0.0,0.044,0.956,Pleistocene,Standard fit,15100.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.045210097172747,1.2407949080974583,30898.876404,piston_fraction,0.1,"{""EPM"": 3.045210097172747, ""DM"": 3.863454990285837, ""EM"": 5.574833953333549, ""PEM"": 5.645277836475607, ""GA"": 7.574833953333552, ""PFM"": 9.691782097268476}",,old_1000_30000,usgs_dgm,,,14571.902792982784,DM,DM,EPM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.3,True,calibrated,1e-11,,3.455e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.2669116723959491,0.733088327604051,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,14571.902792982784,69090.0,0.6758989272188733,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-01,Rio Grande aquifer system (RIOG),Western Unconsolidated,167.68,DM,"14C, 4He",4490,207,0,,0.004,0.952,0.0,1.0,0.0,Holocene,Standard fit,4490.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.1313950796993613,1.2954326349607517,15168.539326,shape,0.5,"{""GA"": 3.1313950796993613, ""EM"": 6.458850009177845, ""DM"": 8.931246056106655, ""PEM"": 9.01720351840882, ""PFM"": 9.290251849121898, ""EPM"": 9.34819178251054}",,old_1000_30000,usgs_dgm,,,5779.672455341062,DM,DM,GA,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,48.7,True,calibrated,1e-11,,1.65e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0423497611940319,0.5812329817698926,0.3764172570360755,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,5779.672455341062,33000.00000000001,0.7566107130263355,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-07,Rio Grande aquifer system (RIOG),Western Unconsolidated,60.37,DM,"14C, 4He",8640,312,0,,0.003,0.96,0.0,0.988,0.012,Holocene,Standard fit,8640.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.9158457072440918,0.171225192600164,15730.337079,piston_fraction,0.1,"{""EPM"": -0.9158457072440918, ""PEM"": 0.29322929366286177, ""DM"": 1.6036204996441672, ""EM"": 2.232637552005909, ""GA"": 4.232637552005909, ""PFM"": 7.821437891996091}",,old_1000_30000,usgs_dgm,,,9408.112890413158,DM,DM,EPM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.0,True,calibrated,1e-11,,1.816e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.5117952504974627,0.4882047495025374,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,9408.112890413158,36310.00000000001,0.5865237289362137,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-11,Rio Grande aquifer system (RIOG),Western Unconsolidated,147.56,DM,"14C, 4He",5500,244,0,,0.264,0.607,0.0,1.0,0.0,Holocene,Standard fit,5500.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.369486263050943,0.0304522330979383,7865.168539,piston_fraction,0.3,"{""EPM"": -4.369486263050943, ""DM"": -2.292937662911937, ""PEM"": -2.0629410723842128, ""GA"": -0.8161495574848754, ""PFM"": 3.4135390356651354, ""EM"": 3.6768604939574683}",,old_1000_30000,usgs_dgm,,,6414.41232371736,DM,DM,EPM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,45.0,True,calibrated,1e-11,,1.024e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.8171417197326597,0.1828582802673403,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6414.41232371736,20470.0,0.5039609693651097,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-12,Rio Grande aquifer system (RIOG),Western Unconsolidated,63.72,DM,"14C, 4He",2490 (2480 - 2490),174 (174 - 174),0,,1.85 (1.76 - 1.89),0.397 (0.388 - 0.416),0.0,1.0,0.0,Holocene,Median of a range of 37 model results.,2490.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.55826610936438,144.35567727201655,936.84576,,,"{""PFM"": 10.55826610936438, ""EM"": 10.614414429165796, ""EPM"": 12.55892340913773, ""DM"": 12.558964847213785, ""GA"": 12.570224628469058, ""PEM"": 12.57926965488988}",,old_1000_30000,usgs_dgm,,,4431.385317693412,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.6,True,calibrated,1e-11,,2.59e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,4431.385317693412,5179.000000000001,0.0677063965826514,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-09,Rio Grande aquifer system (RIOG),Western Unconsolidated,152.44,DM,14C,31300 (30900 - 31800),1660 (1640 - 1700),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,31300.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.41036419882966,0.0002225487901486,48314.606742,piston_fraction,0.3,"{""EPM"": -4.41036419882966, ""DM"": -2.32253678192016, ""GA"": -1.1155145217478042, ""PFM"": -0.22193528060374623, ""EM"": 10.30882330626534, ""PEM"": 12.436124891626713}",,very_old_gt_30000,usgs_dgm,,,27162.74406182188,DM,DM,EPM,selection,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,3.4,False,calibrated,1e-11,,1.255e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,27162.74406182188,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-14,Rio Grande aquifer system (RIOG),Western Unconsolidated,76.22,DM,"14C, 4He",28100,423,0,,0.008,0.929,0.0,0.0,1.0,Pleistocene,Standard fit,28100.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.034273801990835,301.95683646739013,25842.696629,,,"{""PFM"": 12.034273801990837, ""DM"": 12.52181879284198, ""EPM"": 13.628866306240665, ""GA"": 13.807682521629639, ""EM"": 15.836230429958977, ""PEM"": 18.106285279628047}",,old_1000_30000,usgs_dgm,,,24911.07837573853,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.5,True,calibrated,1e-11,,2.144e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0,1.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,24911.07837573853,428700.0,1.2357609553922044,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-15,Rio Grande aquifer system (RIOG),Western Unconsolidated,393.29,DM,"14C, 4He",19400,467,0,,0.959,0.327,0.0,0.0,1.0,Pleistocene,Standard fit,19400.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.896684393665648,281.8822350167617,50000.0,,,"{""EM"": 11.896684393665648, ""PFM"": 12.27901166460983, ""DM"": 13.866804254460753, ""EPM"": 13.875374759029693, ""GA"": 13.896684393665646, ""PEM"": 14.103389785060212}",,old_1000_30000,usgs_dgm,,,17373.95836892152,DM,DM,EM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,11.5,True,calibrated,1e-11,,2.654e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0016026925656231,0.2077124847695054,0.7906848226648713,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,17373.95836892152,530800.0,1.4850321376606077,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-20,Rio Grande aquifer system (RIOG),Western Unconsolidated,314.63,DM,14C,3700,511,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,3700.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-2.39353294597899,0.0016723374743186,8407.410488,capture_fraction,0.95,"{""PEM"": -2.39353294597899, ""DM"": -2.365508126975106, ""GA"": -1.868501311088993, ""EPM"": -0.6600119535800832, ""EM"": -0.26953542585725154, ""PFM"": 0.4913115417636096}",,old_1000_30000,usgs_dgm,,,5222.15442260227,DM,DM,PEM,selection,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,52.2,False,calibrated,1e-11,,1.013e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0099684951807218,0.7811985075349626,0.2088329972843156,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5222.15442260227,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-13,Rio Grande aquifer system (RIOG),Western Unconsolidated,76.22,DM,"14C, 4He",2130 (2130 - 2130),150 (150 - 151),0,,0.082 (0.058 - 0.157),0.774 (0.692 - 0.81),0.0,1.0,0.0,Holocene,Median of a range of 37 model results.,2130.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,17.240102750003263,4077.333727288512,0.0,,,"{""PFM"": 17.240102750003263, ""EM"": 17.240102750003263, ""GA"": 19.240102750003263, ""PEM"": 19.240102750003263, ""DM"": 19.261516796459617, ""EPM"": 19.261516796459617}",,old_1000_30000,usgs_dgm,,,4023.531227968704,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,60.6,True,calibrated,1e-11,,5.577e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,4023.531227968704,1115.0000000000002,0.5573325089962937,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
RGAQPAS1-26,Rio Grande aquifer system (RIOG),Western Unconsolidated,91.46,DM,"14C, 4He",432,21.6,0,,0.001,0.972,0.0,1.0,0.0,Holocene,Standard fit,432.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,17.086520715408383,3775.9509538497928,0.0,,,"{""PFM"": 17.086520715408383, ""EM"": 17.086520715408383, ""GA"": 19.086520715408383, ""PEM"": 19.086520715408383, ""DM"": 19.10908982653156, ""EPM"": 19.10908982653156}",,intermediate_50_1000,usgs_dgm,,,2183.439474232677,DM,DM,PFM,selection,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.2,True,calibrated,1e-11,,5.67e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,2183.439474232677,1134.0,0.2845281030601749,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
