site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
CMORPAS1-07,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.0662350211600335,4.2699631386132335,,
CMORPAS1-08,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.25511032888601,4.386448124658365,0.06216566936067203,4.324282455297693
CMORPAS1-09,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.398752282968949,3.646695198031149,,
CMORPAS1-10,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),1.7505453817138046,2.3270018359778546,0.409496326425308,1.9175055095525466
CMORPAS1-11,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),3.8268171068617254,3.57402286057121,-0.302194980020432,3.876217840591642
CMORPAS1-12,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.644379324231691,0.04123495161150892,4.603144372620182
CMORPAS1-13,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970870776425,4.81182439786681,,
CMORPAS1-14,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.731811262310832,,
CMORPAS1-15,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.732055032811469,,
CMORPAS1-16,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.711890017299797,-0.6628583287103069,5.3747483460101035
CMORPAS1-17,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.736257076769163,,
CMORPAS1-18,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.668760621756848,-0.17819470326297626,4.846955325019824
CMORPAS1-19,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.588941040980758,4.660333256633673,0.08169404666560087,4.578639209968072
CMORPAS1-20,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),3.9255144328544826,3.6981857673093135,,
CMORPAS1-21,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),1.9591118043609803,1.2356343959544143,-0.08242893900834725,1.3180633349627615
CMORPAS1-22,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),1.4959171819738764,1.2187136552020277,-0.1929060507612026,1.4116197059632303
CMORPAS1-23,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),2.656466179183722,3.634130219637883,0.39608411650908737,3.2380461031287955
CMORPAS1-25,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.3995796388610895,3.72504348138085,,
CMORPAS1-26,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),2.0868160943372045,3.6697538840747024,,
CMORPAS1-27,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.62728334273502,4.633734787375289,,
CMORPAS1-28,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.678873101295549,,
CMORPAS1-29,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.69921994562327,,
CMORPAS1-30,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.5139037447750825,4.67183843919027,0.18328772268982618,4.488550716500444
CMORPAS1-31,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970870776425,4.818514888560458,,
CMORPAS1-32,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.661511446541197,,
CMORPAS1-33,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.684293997756425,-1.0146760065795934,5.698970004336019
CMORPAS1-34,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.657491231399551,-0.32160166923877487,4.979092900638326
CMORPAS1-35,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),2.0163372769541135,2.220789739581552,0.48439323730490935,1.7363965022766426
CMORPAS1-36,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),2.2670402534195904,2.4504426686530656,,
CMORPAS1-37,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),1.7599482942023017,1.2180384457584779,-0.12240566908164041,1.3404441148401183
CMORPAS1-38,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),3.691648638859531,3.5792106093404965,,
CMORPAS1-39,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.0705334285752235,3.6869027273584924,,
CMORPAS1-40,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),2.5910078777005228,2.3968938491689595,0.10242762300736663,2.294466226161593
CMORPAS1-41,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),1.8370126816623085,1.1970820354841338,-0.18493500709073452,1.3820170425748683
CMORPAS1-42,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.690305152646512,4.680759261746823,0.09080966042111527,4.589949601325708
CMORPAS1-43,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.689411180150935,-0.727229327187346,5.416640507338281
CMORPAS1-44,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.689654950651572,-0.8642280759923029,5.553883026643875
CMORPAS1-45,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.674623062408906,,
CMORPAS1-46,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.705615924086692,,
CMORPAS1-47,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.185164261300966,4.4330942213636195,,
CMORPAS1-48,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.349453987469041,0.1941179500039798,4.155336037465061
CMORPAS1-49,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.698970004336019,4.635499935251963,,
CMORPAS1-50,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.694499361073609,4.706921726730256,,
CMORPAS1-51,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),1.3937338396570698,1.2010464843920488,-0.08451082461572512,1.2855573090077739
CMORPAS1-52,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),3.375459107760307,3.7136602550702937,0.2542677673110627,3.459392487759231
CMORPAS1-53,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.65924075033458,4.621009625370579,,
CMORPAS1-54,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.448591362666814,4.627810486059324,0.1281234034409202,4.4996870826184034
CMORPAS1-55,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),3.6906419487023636,3.5720020112264614,-0.17150775350196845,3.74350976472843
CMORPAS1-56,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.65713897352072,3.5844112194427744,,
CMORPAS1-57,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.017812315629093,4.564933538174269,,
CMORPAS1-58,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.575729117900126,4.670652885809063,0.04947660403402754,4.6211762817750355
CMORPAS1-59,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.195607714273061,4.412781343986669,,
CMORPAS1-60,ridge,Cambrian-Ordovician aquifer system (CMOR),Cambrian-Ordovician aquifer system (CMOR),4.541677119665329,4.661462186137508,0.07151258481180012,4.589949601325708
COPLPAS1-01,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.8238408867321163,2.1952705088060323,,
COPLPAS1-03,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.4643721078649437,3.7917617024573653,,
COPLPAS1-06,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),2.454612717210304,1.2159665391684527,,
COPLPAS1-13,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.5246279406031535,1.1830824149099983,-0.28967403440721395,1.4727564493172123
COPLPAS1-31,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),2.331007521641378,2.202190705387144,,
COPLPAS1-32,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.9800741627400082,2.1842238682313844,,
COPLPAS1-47,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.0787922777034866,1.1615532180839836,,
COPLPAS1-49,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.6020599913279624,1.1333604549058829,,
COPLPAS1-52,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.6020599913279624,1.134747826561467,,
COPLPAS1-54,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.667081675224926,3.601159453156385,,
COPLPAS1-60,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.8857393979800439,1.18874197171447,,
COPLPAS1-26,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.5686752186782336,2.06519548691121,,
COPLPAS1-45,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.5482865265893218,2.1190462924583304,,
COPLPAS1-16,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.766835134954523,2.2150201404916854,,
COPLPAS1-11,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.785982390396483,2.2284804354591867,,
COPLPAS1-30,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.887913698607832,2.3277204442504176,,
COPLPAS1-28,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),2.8412212948810076,3.6066506631940376,,
COPLPAS1-02,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.8962580904079744,2.4136973131514234,,
COPLPAS1-21,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.8718412023797457,3.6419014529002984,,
COPLPAS1-25,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.383831285730684,3.671419252891684,,
COPLPAS1-40,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.659599881417322,4.366555348280101,,
COPLPAS1-59,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.3905396664562115,4.40444401249657,,
COPLPAS1-29,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.08291529584493557,2.419252785446322,,
COPLPAS1-15,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.242264946922917,4.513581724230797,,
COPLPAS1-36,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.979231574989784,4.051269781493325,,
COPLPAS1-27,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.263363383196839,3.700983342340562,,
COPLPAS1-35,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),2.0276824363098696,2.4701977938672113,,
COPLPAS1-51,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),2.7496635945391135,3.5682278399093352,,
COPLPAS1-17,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.8110439564593506,2.4128360445429156,,
COPLPAS1-34,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.6020599913279624,3.4774405285562118,,
COPLPAS1-04,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.6020599913279624,2.241466127813022,-0.6030110479326596,2.8444771757456815
COPLPAS1-05,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.305899029722297,3.6228222511351804,0.0006082281688852831,3.622214022966295
COPLPAS1-07,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.4473331907078566,3.679803299058345,0.04937542403332085,3.630427875025024
COPLPAS1-08,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),2.802928633978485,4.089457553409705,0.04023953073952313,4.049218022670182
COPLPAS1-09,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.698970004336019,4.700564999072088,0.0396995210682185,4.66086547800387
COPLPAS1-10,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.6020599913279624,3.4491679229424754,0.1331975774855576,3.315970345456918
COPLPAS1-12,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.9652803846149607,2.3979040567204004,,
COPLPAS1-14,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),-0.6020599913279624,3.5643671386687554,,
COPLPAS1-18,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.625985316663902,4.675033284636325,0.18507480521149056,4.489958479424835
COPLPAS1-19,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.421377981588216,4.688319762436369,0.1405450570485467,4.547774705387822
COPLPAS1-20,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.799416082625455,3.8378003645292558,-0.1833889345406825,4.021189299069938
COPLPAS1-22,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.74983453540772,3.5619187148401,,
COPLPAS1-23,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.362940248070654,4.46063186104228,0.02766257016787499,4.432969290874405
COPLPAS1-24,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.564755152748136,4.672012609181694,0.038544153602107833,4.633468455579586
COPLPAS1-33,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.1310523838049935,4.343383147096178,,
COPLPAS1-37,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.2974980534752385,4.427113216780314,,
COPLPAS1-38,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.8202116189962132,2.239785426391887,,
COPLPAS1-39,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.698970004336019,4.724992047278819,0.03835577801652601,4.686636269262293
COPLPAS1-41,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.5698520313443876,4.663239888656235,0.14210180495219848,4.521138083704036
COPLPAS1-42,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.159814577642817,4.374878268229373,0.12445826592047915,4.250420002308894
COPLPAS1-44,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.176963510126627,4.460585471646961,0.15955547598297937,4.301029995663981
COPLPAS1-46,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.8503259815705722,2.1789693301212933,,
COPLPAS1-48,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.1386197708407553,2.1683223541183896,,
COPLPAS1-50,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),1.1848040489273712,2.2201244042700585,,
COPLPAS1-53,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.744652088023641,3.594425936189155,-0.24568015826760314,3.840106094456758
COPLPAS1-55,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.737397208969657,3.6430358475503892,,
COPLPAS1-56,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.698970004336019,4.678072540248039,0.1254043241358458,4.552668216112194
COPLPAS1-57,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),3.9235046366562893,3.6018570634885525,,
COPLPAS1-58,ridge,Colorado Plateaus aquifers (COPL),Colorado Plateaus aquifers (COPL),4.516937598792053,4.6230288374621,0.06432026692893444,4.558708570533166
EDTRPAS1-06,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.393788005704976,1.197588440291451,-0.3694379258676095,1.5670263661590604
EDTRPAS1-12,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.388532770438206,1.1758146182384657,-0.1097426907693082,1.2855573090077739
EDTRPAS1-60,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),2.34541224271656,1.1853402396334047,-0.14507353371578602,1.3304137733491908
EDTRPAS1-61,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8819810467503624,1.183202600823164,-0.04979350956898987,1.2329961103921538
EDTRPAS1-73,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.541782784722833,1.1830927707935517,-0.2251471945182979,1.4082399653118496
EDTRPAS1-51,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.3831718714552865,1.8227565870648659,-0.690461013003073,2.513217600067939
EDTRPAS1-10,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),4.301382674645699,3.507210836607837,-0.6231229318871696,4.1303337684950066
EDTRPAS1-53,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),2.1045910464462625,3.372923741408819,-0.23238130473229068,3.6053050461411096
EDTRPAS1-66,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),3.4461732043433058,3.532762573179996,-0.42244396436194576,3.9552065375419416
EDTRPAS1-59,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),3.0653896620405274,3.523890363444723,-0.3279792372850432,3.851869600729766
EDTRPAS1-52,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),2.1166520663213677,2.0820775605803474,-0.5900202973553701,2.6720978579357175
EDTRPAS1-67,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),3.2911554786343813,3.689651922464381,-0.16768057396688762,3.8573324964312685
