site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
HPAQPAS1-15,High Plains aquifer (HPAQ),Western Unconsolidated,202.74,BMM-DM-DM,"3H, SF6, 14C, 4He",5320 (5310 - 5320),455 (455 - 456),0,,1.78 (1.3 - 1.79),0.41 (0.408 - 0.523),0.005,0.995,0.0,Holocene,Median of a range of 35 model results.,5320.0,12959.409943561264,12959.409943561264,12959.409943561264,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.355082068042473,2.064865060205754,,binary_fraction,0.4999779701941919,"{""BMM-DM-DM"": 7.355082068042473}",0.3784414863495849,old_1000_30000,usgs_dgm,0.003843371852906,200.00000000000003,7481.971301673206,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,39.4,True,calibrated,1e-11,,1.792e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,7.150809741451352e-36,0.5168158848021072,0.4831841151978928,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:35,usgs_dgm,,,,,,,,,,True,7639.409943561264,0.3866735957758589,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,tension,7481.971301673206,35840.0,0.6803519629323476,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-63,High Plains aquifer (HPAQ),Western Unconsolidated,91.46,BMM-DM-DM,"3H, SF6, 14C, 4He",1310 (1310 - 1310),113 (113 - 113),0,,8.98 (8.47 - 9.94),0.011 (0.007 - 0.014),0.012,0.988,0.0,Holocene,Median of a range of 29 model results.,1310.0,40.29695935931231,40.29695935931231,40.29695935931231,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,43.48124968584998,17267.938282672672,,binary_fraction,0.093039021936424,"{""BMM-DM-DM"": 43.48124968584998}",0.4887714177550449,old_1000_30000,usgs_dgm,0.553728501543873,200.00000000000003,6237.855766045437,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,46.0,True,calibrated,1e-11,,3.112e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,1.0,1.8546776827687336e-56,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:21.1,usgs_dgm,,,,,,,,,,True,1269.7030406406875,1.5119990183308296,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,conflict,6237.855766045437,622.3,1.0010355276388414,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-44,High Plains aquifer (HPAQ),Western Unconsolidated,108.84,DM,"14C, 4He",16800,676,0,,0.065,0.798,0.0,0.006,0.994,Pleistocene,Standard fit,16800.0,21598.33334548237,21598.33334548237,21598.33334548237,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,1.4937237347302157,0.5712142321289952,21598.33334548237,dispersion,2.0,"{""DM"": 1.4937237347302155}",,old_1000_30000,usgs_dgm,0.0023096466227703,,16576.64329054164,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.7,True,calibrated,1e-11,,4.907e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.1497247983662734e-20,0.1870359521064075,0.8129640478935924,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4798.333345482366,0.1091109579997624,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,16576.64329054164,98130.0,0.772305206766986,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-76,High Plains aquifer (HPAQ),Western Unconsolidated,110.67,DM,"14C, 4He",2020,100,0,,0.941,0.332,0.0,1.0,0.0,Holocene,Standard fit,2020.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,16.116236311217033,855.1401179631627,0.0,dispersion,0.01,"{""DM"": 16.116236311217033}",,old_1000_30000,usgs_dgm,1.0,,5665.030346492926,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,49.4,True,calibrated,1e-11,,9.694e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,2020.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,5665.030346492926,1939.0,0.4656244315600966,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-79,High Plains aquifer (HPAQ),Western Unconsolidated,189.02,DM,"14C, 4He",21200,756,0,,0.56,0.454,0.0,0.0,1.0,Pleistocene,Standard fit,21200.0,20872.674987965303,20872.674987965303,20872.674987965303,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,2.737312422664672e-15,20872.674987965303,dispersion,0.074794849031496,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.002389751789805,,19708.22632525908,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.6,True,calibrated,1e-11,,2.63e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0419911693680461,0.958008830631954,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,327.32501203469656,0.0067577502405375,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,19708.22632525908,52590.00000000001,0.4262556298325286,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-53,High Plains aquifer (HPAQ),Western Unconsolidated,132.93,BMM-DM-DM,"3H, SF6, 14C, 4He",4870 (4860 - 4880),418 (417 - 419),0,,1.92 (1.5 - 1.95),0.382 (0.377 - 0.472),0.02,0.98,0.0,Holocene,Median of a range of 35 model results.,4870.0,525.9265785697854,525.9265785697854,525.9265785697854,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,25.260848546351475,181.54553389723185,,binary_fraction,0.0039653389334217,"{""BMM-DM-DM"": 25.260848546351475}",0.5037683032334105,old_1000_30000,usgs_dgm,0.0868166218759453,200.00000000000003,7103.643641807531,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.3,True,calibrated,1e-11,,2.341e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0020997269678236,0.9979002730321764,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:19.7,usgs_dgm,,,,,,,,,,True,4344.073421430215,0.966603842056398,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,7103.643641807531,4682.0,0.1810497573347103,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
HPAQPAS1-37,High Plains aquifer (HPAQ),Western Unconsolidated,103.66,BMM-DM-DM,"3H, SF6, 14C",4950 (4920 - 5050),1110 (1110 - 1110),0,,2.68 (1.96 - 2.69),0.102 (0.101 - 0.162),0.007,0.993,0.0,Holocene,Median of a range of 35 model results.,4950.0,20244.57019585776,20244.57019585776,20244.57019585776,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.523592037473745,1.3140881037149237,,binary_fraction,0.5000269961702363,"{""BMM-DM-DM"": 7.523592037473745}",0.3913954407611487,old_1000_30000,usgs_dgm,0.0024637131763551,200.00000000000003,7181.824307571681,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.9,False,calibrated,1e-11,,6.47e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,1.6296952200878496e-21,0.5004219376706649,0.4995780623293351,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:200|SF6:33,usgs_dgm,,,,,,,,,,True,15294.57019585776,0.6117033619412395,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,7181.824307571681,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-05,Rio Grande aquifer system (RIOG),Western Unconsolidated,24.39,DM,"3H, CFC-11, CFC-113, 14C",29.1 (28.1 - 29.1),1.46 (0.02 - 1.46),1 (0 - 1),,0.357 (0.357 - 5.29),0.837 (0.071 - 0.837),1.0,0.0,0.0,Anthropocene,Median of a range of 1 model results.,29.1,27.38022221227593,27.38022221227593,27.38022221227593,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,5.977399507477736,6.557728239270502,27.38022221227593,dispersion,0.048547765414578,"{""DM"": 5.977399507477736}",0.3741461005357027,modern_le_50,usgs_dgm,0.6461599433358538,200.00000000000003,,DM,DM,DM,reported,c14_pmc|cfc113_pptv|cfc11_pptv|tritium_TU,"3H, CFC-11, CFC-113, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.6,False,calibrated,1e-11,,2.417e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9995097401279008,0.0004902598720992,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|CFC11|CFC113,3,3H:200|CFC11:34.6|CFC113:30.1,usgs_dgm,,,,,,,,,,True,1.7197777877240696,0.0264560205285631,True,True,,,,0,,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-36,Rio Grande aquifer system (RIOG),Western Unconsolidated,24.39,DM,"3H, CFC-12, 14C",15.2 (15.2 - 15.9),0.91 (0.91 - 1.34),2 (2 - 5),,0.056 (0.056 - 0.114),0.814 (0.735 - 0.814),1.0,0.0,0.0,Anthropocene,Median of a range of 3 model results.,15.2,14.416739020167174,14.416739020167174,14.416739020167174,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.956491985789413,15.654779722438056,14.416739020167174,dispersion,0.0038399925934358,"{""DM"": 8.956491985789413}",0.528271025221566,modern_le_50,usgs_dgm,0.7761957646497182,200.00000000000003,1230.263424876706,DM,DM,DM,reported,c14_pmc|cfc12_pptv|tritium_TU,"3H, CFC-12, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.8,False,calibrated,1e-11,,3.642e-12,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,1.6515311152314124e-103,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|CFC12,2,3H:200|CFC12:17.6,usgs_dgm,,,,,,,,,,True,0.7832609798328249,0.0229765512580182,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1230.263424876706,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-17,Rio Grande aquifer system (RIOG),Western Unconsolidated,62.2,DM,"3H, 3He(trit), 14C",37.1 (33.2 - 37.1),0.96 (0.96 - 2.27),0 (0 - 2),,0.019 (0.019 - 1.08),0.89 (0.299 - 0.89),1.0,0.0,0.0,Anthropocene,Median of a range of 2 model results.,37.1,28.008301156249782,28.008301156249782,28.008301156249782,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,37.6987013728573,20.526049083500133,740.4775504489913,28.008301156249782,dispersion,0.0001,"{""DM"": 20.526049083500133}",0.3053276067664621,modern_le_50,usgs_dgm,0.640957427080107,37.6987013728573,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,106.6,False,calibrated,1e-11,,1.921e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:10|3H/3He:40.9,usgs_dgm,,,,,,,,,,True,9.091698843750216,0.1220871421281954,True,True,,,,0,,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-47,Rio Grande aquifer system (RIOG),Western Unconsolidated,213.41,DM,"3H, 3He(trit), 14C",22.5 (18.6 - 28.4),2.77 (1.62 - 14.3),6 (0 - 18),,0.001 (0.001 - 9.06),0.98 (0.003 - 0.98),1.0,0.0,0.0,Anthropocene,Median of a range of 18 model results.,22.5,11.87586945838978,11.87586945838978,11.87586945838978,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,80.73571625279935,-3.035336355566004,0.2875093694587858,11.87586945838978,dispersion,0.1181069158204914,"{""DM"": -3.0353363555660042}",0.5008987715185729,modern_le_50,usgs_dgm,0.8080694532078283,80.73571625279935,228.13297883280003,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,97.2,False,calibrated,1e-11,,1.76e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999904495099896,9.550490010457667e-06,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:19.9,usgs_dgm,,,,,,,,,,True,10.62413054161022,0.2775171030011452,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,228.13297883280003,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-58,Rio Grande aquifer system (RIOG),Western Unconsolidated,137.8,DM,"3H, CFC-12, CFC-113, 14C",67.5,3.38,8,,6.17,0.046,0.379,0.621,0.0,Holocene,Standard fit,67.5,70.92187503585616,70.92187503585616,70.92187503585616,8.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.128513609402413,50.32101401247719,70.92187503585616,dispersion,0.0689581706912744,"{""DM"": 14.128513609402413}",0.2741621002590739,intermediate_50_1000,usgs_dgm,0.4134901148793287,200.00000000000003,1672.9119235447474,DM,DM,DM,reported,c14_pmc|cfc113_pptv|cfc12_pptv|tritium_TU,"3H, CFC-12, CFC-113, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.2,False,calibrated,1e-11,,3.66e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.4896756652177647,0.5103243347822353,4.3961791128023633e-259,,,,,,,,True,True,Nelder-Mead refined,3H|CFC12|CFC113,3,3H:200|CFC12:60|CFC113:47.3,usgs_dgm,,,,,,,,,,True,3.4218750358561607,0.0214764361475046,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1672.9119235447474,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-44,Rio Grande aquifer system (RIOG),Western Unconsolidated,7.62,DM,"3H, 3He(trit), 14C",12.7 (11 - 12.7),1.44 (1.44 - 3.06),2 (0 - 2),,0.011 (0.011 - 0.618),0.915 (0.432 - 0.915),1.0,0.0,0.0,Anthropocene,Median of a range of 2 model results.,12.7,14.323843464400364,14.323843464400364,14.323843464400364,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,115.09725917982804,12.170156070630636,45.69540041885192,14.323843464400364,dispersion,0.0038844802540724,"{""DM"": 12.170156070630636}",0.6127092417703209,modern_le_50,usgs_dgm,0.7773167352425417,115.09725917982804,2300.246555442214,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.1,False,calibrated,1e-11,,5.286e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,2.97360062613603e-103,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:11.9,usgs_dgm,,,,,,,,,,True,1.623843464400366,0.052255845299113,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2300.246555442214,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-40,Rio Grande aquifer system (RIOG),Western Unconsolidated,76.22,DM,"3H, 3He(trit), CFC-11, CFC-113, 14C",8.47,0.09,0,,4.73,0.193,1.0,0.0,0.0,Anthropocene,Standard fit,8.47,13.578398727413942,13.578398727413942,13.578398727413942,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,77.87864484433739,16.34344348535295,59.03477101227563,13.578398727413942,dispersion,0.1110356914479241,"{""DM"": 16.34344348535295}",0.6195601589363435,modern_le_50,usgs_dgm,0.7864306273954779,77.87864484433739,,DM,DM,DM,reported,c14_pmc|cfc113_pptv|cfc11_pptv|he3_trit_TU|tritium_TU,"3H, 3He(trit), CFC-11, CFC-113, 14C",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,109.0,False,calibrated,1e-11,,3.681e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.999968509734408,3.149026559198588e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|CFC11|CFC113,4,3H:200|3H/3He:9.89|CFC11:9.13|CFC113:5.23,usgs_dgm,,,,,,,,,,True,5.108398727413942,0.2049651471799403,True,True,,,,0,,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-39,Rio Grande aquifer system (RIOG),Western Unconsolidated,151.22,BMM-DM-DM,"3H, CFC-12, 14C",3710 (3550 - 3970),677 (676 - 678),0,,0.657 (0.657 - 3.62),0.418 (0.057 - 0.418),0.302,0.698,0.0,Holocene,Median of a range of 5 model results.,3710.0,4030.5828115338895,4030.5828115338895,4030.5828115338895,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,20.546509668527747,100.8985454513332,,binary_fraction,0.1977775373886035,"{""BMM-DM-DM"": 20.546509668527747}",0.2908850963605267,old_1000_30000,usgs_dgm,0.0122531516475228,200.00000000000003,4389.655353719637,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|cfc12_pptv|tritium_TU,"3H, CFC-12, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,5.758645008745019e-35,0.9846536686805242,0.0153463313194757,,,,,,,,True,True,Nelder-Mead refined,3H|CFC12,2,3H:200|CFC12:52.4,usgs_dgm,,,,,,,,,,True,320.58281153389044,0.0359939388914796,True,True,,CFC12,CFC12:excessively_modern_vs_independent_proxy_downweighted,1,CFC12:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,4389.655353719637,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-46,Rio Grande aquifer system (RIOG),Western Unconsolidated,217.68,DM,"3H, 3He(trit), CFC-12, CFC-113, 14C",31.2,0.03,0,,2.99,0.392,1.0,0.0,0.0,Anthropocene,Standard fit,31.2,34.663075534427826,34.663075534427826,34.663075534427826,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,74.00067374495688,45.185086369500894,18891.26993877935,34.663075534427826,dispersion,0.0078458307866314,"{""DM"": 45.185086369500894}",0.331835281513497,modern_le_50,usgs_dgm,0.5905762303622876,74.00067374495688,,DM,DM,DM,reported,c14_pmc|cfc113_pptv|cfc12_pptv|he3_trit_TU|tritium_TU,"3H, 3He(trit), CFC-12, CFC-113, 14C",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.3,False,calibrated,1e-11,,3.444e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9999999999652176,3.4782343069476907e-11,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|CFC12|CFC113,4,3H:200|3H/3He:30.9|CFC12:39.5|CFC113:34.2,usgs_dgm,,,,,,,,,,True,3.4630755344278263,0.0457124995116102,True,True,,,,0,,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
RGAQPAS1-19,Rio Grande aquifer system (RIOG),Western Unconsolidated,77.74,BMM-DM-DM,"3H, 3He(trit), 14C",52.7 (51.5 - 135),3.93 (3.84 - 786),0,,1.72 (1.15 - 9.27),0.19 (0.002 - 0.284),0.533,0.467,0.0,Anthropocene,Median of a range of 17 model results.,52.7,29.91520765084676,29.91520765084676,29.91520765084676,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,103.39653887310432,27.089936220535414,893.5995065169147,,binary_fraction,0.1416230350106151,"{""BMM-DM-DM"": 27.089936220535414}",0.3087339994181961,intermediate_50_1000,usgs_dgm,0.6256631430960213,103.39653887310432,591.6026571719417,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,2.2469385170319664e-93,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:48.3,usgs_dgm,,,,,,,,,,True,22.784792349153246,0.2459185934496937,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
