site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
CLPTPAS1-39,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.75,0.19,TU,0.12597293121673958,0.7826235263228358,0.6566505951060962,UNRESOLVED,0.0,0.8740270687832604,0.8740270687832604,UNRESOLVED,0.0,0.4677445268885822,0.4677445268885822,UNRESOLVED,INCOMPATIBLE,False,3.1023266253829864,41.63001926124028,38.52769263585729,202.7773296624068,0.3776,1.1224,False,
CLPTPAS1-39,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.4,0.13,pptv,0.005285825773631547,0.7836859292636914,0.7784001034900598,UNRESOLVED,0.0,0.9945998494067068,0.9945998494067068,UNRESOLVED,0.0,0.4649553060178208,0.4649553060178208,UNRESOLVED,INCOMPATIBLE,False,0.0,0.41432532190417487,0.41432532190417487,3.187117860801345,1.1452,1.6547999999999998,False,
CLPTPAS1-39,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-39,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-39,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-39,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],70.9,3.5,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-40,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.8,0.11,TU,0.2146260623655583,0.5527953181799046,0.33816925581434626,UNRESOLVED,0.0,0.7853739376344417,0.7853739376344417,UNRESOLVED,0.0,0.7142775655790705,0.7142775655790705,UNRESOLVED,INCOMPATIBLE,False,5.282075311190265,25.631092630692905,20.34901731950264,184.99106654093308,3.5844,4.0156,False,
CLPTPAS1-40,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.6,0.33,pptv,0.061726383440720935,0.5544900230607448,0.49276363962002384,UNRESOLVED,0.0,0.9380358590348774,0.9380358590348774,UNRESOLVED,0.0,0.7136876620314319,0.7136876620314319,UNRESOLVED,INCOMPATIBLE,False,0.0003415266161713989,1.4848841519411744,1.484542625325003,4.498614016136372,1.9532,3.2468000000000004,False,
CLPTPAS1-40,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-40,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-40,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-40,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],50.2,2.5,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.43,0.06,pptv,0.0,0.08318019077778258,0.08318019077778258,IDENTIFIED,0.0,0.33389536358998234,0.33389536358998234,UNRESOLVED,0.6661046364100176,1.0,0.3338953635899824,UNRESOLVED,COMPATIBLE,True,0.0,0.7510874307360629,0.7510874307360629,12.518123845601048,0.3124,0.5476,False,
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-42,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],7.7,0.39,pmc,0.034304745068682314,1.0,0.9656952549313177,UNRESOLVED,0.0,0.9656952549313177,0.9656952549313177,UNRESOLVED,0.0,0.9656952549313177,0.9656952549313177,UNRESOLVED,COMPATIBLE,True,3.6585356540554193,99.55548971917365,95.89695406511824,245.88962580799546,6.9356,8.4644,False,
CLPTPAS1-46,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.43,0.11,TU,0.16741388582605057,0.585466048190573,0.4180521623645225,UNRESOLVED,0.0,0.8325861141739497,0.8325861141739497,UNRESOLVED,0.0,0.6824188406400767,0.6824188406400767,UNRESOLVED,INCOMPATIBLE,False,4.116688520196173,28.537376846050396,24.420688325854222,222.00625750776567,0.2144,0.6456,False,
CLPTPAS1-46,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.8,0.14,pptv,0.002835523360611457,0.5868870121003541,0.5840514887397427,UNRESOLVED,0.0,0.9969413295149516,0.9969413295149516,UNRESOLVED,0.0,0.6800478999012705,0.6800478999012705,UNRESOLVED,INCOMPATIBLE,False,0.0,0.2392523390643773,0.2392523390643773,1.7089452790312663,1.5256,2.0744000000000002,False,
CLPTPAS1-46,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-46,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-46,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-46,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],53.0,2.7,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,14C|SF6,2.0,270.0,[],0.01,0.11,TU,0.02862462532741661,0.05851661768657715,0.02989199235916054,IDENTIFIED,0.0,0.11999007893423529,0.11999007893423529,IDENTIFIED,0.8513852957383481,0.9713753746725834,0.1199900789342353,IDENTIFIED,COMPATIBLE,True,0.09215975024508359,2.7425496398829528,2.6503898896378693,24.094453542162448,-0.20559999999999998,0.2256,False,
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.32,0.03,pptv,0.0,0.058760614602197885,0.058760614602197885,IDENTIFIED,0.0,0.23587222623456836,0.23587222623456836,IDENTIFIED,0.7641277737654316,1.0,0.23587222623456838,IDENTIFIED,COMPATIBLE,True,0.0,0.5210065860835629,0.5210065860835629,17.36688620278543,0.2612,0.3788,False,
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-50,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],5.5,0.28,pmc,0.02862462532741661,1.0,0.9713753746725834,UNRESOLVED,0.0,0.9713753746725834,0.9713753746725834,UNRESOLVED,0.0,0.9713753746725834,0.9713753746725834,UNRESOLVED,COMPATIBLE,True,3.091865112039795,99.25121824008967,96.15935312804987,343.42626117160665,4.9512,6.0488,False,
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.23,0.13,TU,0.03742479460806808,0.8257557191014733,0.7883309244934051,UNRESOLVED,0.0,0.9625752053919318,0.9625752053919318,UNRESOLVED,0.0,0.4219109270877308,0.4219109270877308,UNRESOLVED,COMPATIBLE,True,0.1203967010692456,68.46952019362077,68.34912349255153,525.7624884042425,-0.024800000000000016,0.4848,False,
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The HiGHS status code was not recognized. (HiGHS Status 15: model_status is Unknown; primal_status is Infeasible),3.0,3H|3H/3He|14C,3.0,269.0,[],0.42,0.04,pptv,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],74.7,3.7,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.5,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.40308178709028625,0.40308178709028625,UNRESOLVED,COMPATIBLE,True,6.103117414777253e-10,50.21962990453579,50.21962990392548,456.54209003568616,3.2844,3.7156,False,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],215.5,48.4,pptv,0.30222589042407416,1.000000000000004,0.6977741095759298,UNRESOLVED,0.0,0.6977741095759259,0.6977741095759259,UNRESOLVED,0.0,0.40234016128199335,0.40234016128199335,UNRESOLVED,COMPATIBLE,True,1.53949063081767,3.716146442803014,2.176655811985344,0.04497222752035835,-inf,310.364,False,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],113.819644592584,22.8,pmc,0.30222589042407416,1.0000000000000002,0.697774109575926,UNRESOLVED,0.0,0.6977741095759259,0.6977741095759259,UNRESOLVED,0.0,0.6909677914640268,0.6909677914640268,UNRESOLVED,COMPATIBLE,True,31.061842528536193,99.79317022492862,68.73132769639243,3.0145319165084397,69.131644592584,158.507644592584,False,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.5,0.12,TU,0.45656988499425927,1.0,0.5434301150057408,UNRESOLVED,0.0,0.5434301150057408,0.5434301150057408,UNRESOLVED,0.0,0.35136075509873743,0.35136075509873743,UNRESOLVED,INCOMPATIBLE,False,40.04053988148499,347.1473389913194,307.10679910983436,2559.2233259152863,2.2648,2.7352,False,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],7.0,1.6,pptv,0.0062604605101051775,1.0,0.9937395394898948,UNRESOLVED,0.0,0.9937395394898931,0.9937395394898931,UNRESOLVED,0.0,0.3451252589160481,0.3451252589160481,UNRESOLVED,INCOMPATIBLE,False,0.0,0.263952804299779,0.263952804299779,0.16497050268736188,3.864,10.136,False,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],120.13248640853,24.0,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.3,0.13,TU,0.44929123465377113,1.0,0.5507087653462288,UNRESOLVED,0.0,0.5507087653462288,0.5507087653462288,UNRESOLVED,0.0,0.35848078693311425,0.35848078693311425,UNRESOLVED,COMPATIBLE,True,3.801246139174424,31.938567570706397,28.137321431531973,216.44093408870748,4.0451999999999995,4.5548,False,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.9,0.56,pptv,0.36312905172435206,0.9999999999999989,0.6368709482756468,UNRESOLVED,0.0,0.636870948275648,0.636870948275648,UNRESOLVED,0.0,0.3578649094833998,0.3578649094833998,UNRESOLVED,COMPATIBLE,True,1.470383170736072,4.527602648670442,3.0572194779343698,5.459320496311374,3.8024000000000004,5.9976,False,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],119.391228150244,23.9,pmc,0.45269811101152985,1.0000000000000004,0.5473018889884707,UNRESOLVED,0.0,0.5473018889884702,0.5473018889884702,UNRESOLVED,0.0,0.5473018889907404,0.5473018889907404,UNRESOLVED,COMPATIBLE,True,45.396965347971936,99.83687018137024,54.43990483339831,2.2778202859162473,72.54722815024401,166.23522815024398,False,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.8,0.11,TU,0.2967562479987319,1.0,0.7032437520012681,UNRESOLVED,0.0,0.7032437520012681,0.7032437520012681,UNRESOLVED,0.0,0.38638821411158053,0.38638821411158053,UNRESOLVED,COMPATIBLE,True,2.5104522801521187,37.896037471547785,35.38558519139567,321.687138103597,2.5844,3.0155999999999996,False,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],3.1,0.3,pptv,0.050177429494044065,1.0000000000000016,0.9498225705059575,UNRESOLVED,0.0,0.9498225705059508,0.9498225705059508,UNRESOLVED,0.0,0.3860084323865323,0.3860084323865323,UNRESOLVED,COMPATIBLE,True,0.0,3.0174591486524673,3.0174591486524673,10.058197162174892,2.512,3.688,False,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],115.821872749986,23.2,pmc,0.2967562479987319,0.9999999999999984,0.7032437520012665,UNRESOLVED,0.0,0.7032437520012681,0.7032437520012681,UNRESOLVED,0.0,0.7032437520012681,0.7032437520012681,UNRESOLVED,COMPATIBLE,True,29.84170470553146,99.68068102591725,69.8389763203858,3.010300703464905,70.34987274998599,161.293872749986,False,
PDBRPAS1-06,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],7.5,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.3904822477234446,0.3904822477234446,UNRESOLVED,COMPATIBLE,True,1.0246898974153322e-08,336.2213840511276,336.2213840408807,3362.213840408807,7.304,7.696,False,
PDBRPAS1-06,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],13.6,1.3,pptv,0.023626072268003877,1.0000000000000024,0.9763739277319986,UNRESOLVED,0.0,0.976373927731988,0.976373927731988,UNRESOLVED,0.0,0.38543134498766013,0.38543134498766013,UNRESOLVED,COMPATIBLE,True,0.007899074319871163,0.6839848900772183,0.6760858157573472,0.5200660121210363,-inf,16.148,False,
