site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
COPLPAS1-08,11200.0,634.6339757666365,,14.2978430642614,92.87241257420521,634.6339757666365,dispersion,2.016146937600114,"{""DM"": 14.2978430642614}",0.0,old_1000_30000,usgs_dgm,0.07303172464383062,,,DM,DM,reported,"14C, 4He",3,1.27810410258823,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,17.9,True,calibrated,1e-11,,5.504e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:37.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,10565.366024233364,1.2466947038925729,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,1.27810410258823,4He_only,4He,1,single_tracer,,11010.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-09,45800.0,48463.5453941506,8.020050125313281,5.885176474080834,6.40826446280999,48463.5453941506,dispersion,0.07672257180840975,"{""DM"": 5.885176474080834}",0.3294134952209296,very_old_gt_30000,usgs_dgm,0.001030639991238996,8.020050125313281,39370.02348245413,DM,DM,reported,"14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,0.743887120696202,True,calibrated,1e-11,,5.819e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:36.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,2663.5453941505984,0.02454970416232527,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,39370.02348245413,116400.0,0.4707873064863728,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-10,2070.0,0.25,,16.42834972471421,188.93358104230688,0.25,dispersion,0.03,"{""DM"": 16.42834972471421}",0.0,old_1000_30000,usgs_dgm,0.9950248756218907,,,DM,DM,reported,"14C, 4He",3,1.38156624239656,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,48.3,True,calibrated,1e-11,,1.568e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,2069.75,3.9180303367848803,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,1.38156624239656,4He_only,4He,1,single_tracer,,3136.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-12,270.0,3601.088593799999,8.020050125313281,19.68922363541259,45.08728465104396,,binary_fraction,0.8,"{""BMM-DM-DM"": 19.68922363541259}",0.23300981759795308,intermediate_50_1000,usgs_dgm,0.013694545808859909,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,115.662285145476,True,calibrated,1e-11,,7.216e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:23.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,3331.088593799999,1.125070041834674,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,14430.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-14,9210.0,0.0,8.020050125313281,34.51496160620812,8225.83230549896,0.0,dispersion,0.01,"{""DM"": 34.51496160620812}",0.3241756123264549,old_1000_30000,usgs_dgm,1.0,8.020050125313281,,DM,DM,reported,14C,4,1.45654532535659,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,23.9,True,calibrated,1e-11,,4.177e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:35.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,9210.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,1.45654532535659,4He_only,4He,1,single_tracer,,835.4000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-18,30900.0,24166.504025389757,,12.101593966863296,44.66291927593648,24166.504025389757,dispersion,-0.003268949138727627,"{""DM"": 12.101593966863296}",0.0,very_old_gt_30000,usgs_dgm,0.0020647076038546926,,25707.321648377027,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,4.07534686786653,True,calibrated,1e-11,,2.095e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:41.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,6733.495974610243,0.10674465037819747,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,25707.321648377027,41900.0,0.21215719151685253,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-19,35300.0,26386.269013255525,,14.38929580433637,95.7471526338943,26386.269013255525,dispersion,-0.0020163076930850374,"{""DM"": 14.38929580433637}",0.0,very_old_gt_30000,usgs_dgm,0.001891341019980137,,28753.427548486496,DM,DM,reported,"14C, 4He",3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,2.78920559566166,True,calibrated,1e-11,,2.017e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:31.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,8913.730986744475,0.12639671954470888,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,28753.427548486496,40340.00000000001,0.14704627174958507,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-20,10500.0,6301.09620378555,,7.463972918625642,9.518810830229384,6301.09620378555,dispersion,-0.0029270337820744997,"{""DM"": 7.463972918625642}",0.0,old_1000_30000,usgs_dgm,0.007872656687234192,,6762.135859564862,DM,DM,reported,"14C, 4He",3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,43.0936479192408,True,calibrated,1e-11,,8.41e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:36.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,4198.90379621445,0.22177318868917872,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,6762.135859564862,16820.000000000004,0.3957420994381464,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-22,6420.0,0.0,8.224435452337545,57.837576448178204,237269.8077848437,0.0,dispersion,0.01,"{""DM"": 57.837576448178204}",0.305713567166075,old_1000_30000,usgs_dgm,1.0,8.224435452337545,5536.447619068042,DM,DM,reported,14C,5,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,50.1970990419578,True,calibrated,1e-11,,9.073e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:34.8|SF6:36.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,6420.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,5536.447619068042,181.50000000000003,1.4843545659914046,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-23,27100.0,238481.66701776214,,14.427361397009513,96.96978362993215,238481.66701776214,dispersion,2.184852391648014,"{""DM"": 14.427361397009513}",0.0,old_1000_30000,usgs_dgm,0.00020961577397720017,,22241.67890308655,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,6.27379588719705,True,calibrated,1e-11,,5.219e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:42.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,211381.66701776214,0.9444857079354971,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,22241.67890308655,1044000.0000000001,1.6715329319960563,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-24,43000.0,36707.529001635536,8.020050125313281,9.448658649571492,15.618545519283444,36707.529001635536,dispersion,-0.0020528927150446495,"{""DM"": 9.448658649571492}",0.3625304131468888,very_old_gt_30000,usgs_dgm,0.0013602655390076747,8.020050125313281,36327.84245407634,DM,DM,reported,"14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,1.08637283487849,True,calibrated,1e-11,,3.552e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:42.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,6292.470998364464,0.06871330499206252,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,36327.84245407634,71040.0,0.2912633473139268,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-33,18900.0,0.0,8.020050125313281,17.8624597544694,127.98451752108738,0.0,dispersion,0.01,"{""DM"": 17.8624597544694}",0.3602264848413967,old_1000_30000,usgs_dgm,1.0,8.020050125313281,13188.578665715007,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,19.3631209973523,True,calibrated,1e-11,,2.913e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:42.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,18900.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,13188.578665715007,5826.0,0.35482751382198385,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-37,26500.0,19838.00742347429,8.020050125313281,-0.02974263765066265,1.4606166385245656,19838.00742347429,dispersion,-0.0029247756401266215,"{""DM"": -0.02974263765066265}",0.26803941625740463,old_1000_30000,usgs_dgm,0.0025140779030977133,8.020050125313281,19296.787740064352,DM,DM,reported,"14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,9.05195494045648,True,calibrated,1e-11,,2.211e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:27.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,6661.99257652571,0.125747825496072,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,19296.787740064352,44210.00000000001,0.36003549516616573,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-38,83.7,24.55841356337728,8.020050125313286,22.415266779821973,399.45896980931104,24.55841356337728,dispersion,0.0017448044634108249,"{""DM"": 22.415266779821973}",0.15614298817068234,intermediate_50_1000,usgs_dgm,0.670615127258552,8.020050125313286,,DM,DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.232176213352,True,calibrated,1e-11,,3.859e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:16.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,59.141586436622724,0.5325251493891225,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,771700.0000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-39,48600.0,54956.70406264723,8.020050125313281,-1.490128408493268,1.0138573948098406,54956.70406264723,dispersion,0.10777591614830054,"{""DM"": -1.490128408493268}",0.3709367738553713,very_old_gt_30000,usgs_dgm,0.0009089801116433902,8.020050125313281,41438.96641098277,DM,DM,reported,"14C, 4He",4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,0.574979192963778,True,calibrated,1e-11,,6.912e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:44.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,6356.70406264723,0.05338440947756862,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,41438.96641098277,138200.00000000003,0.5230991285308484,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-41,33200.0,37140.86707411784,,-23.631021115928547,1.2976865321139607e-22,37140.86707411784,dispersion,0.29905412650776686,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013444160874322931,,27859.797362159003,DM,DM,reported,14C,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,3.11740744936681,False,calibrated,1e-11,,,calibrated,dgm_sf6,,screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,3940.867074117843,0.04871395466335393,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,27859.797362159003,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-42,17800.0,9477.389319243199,,16.26975151156664,179.20483105510817,9477.389319243199,dispersion,-0.003229528899641776,"{""DM"": 16.26975151156664}",0.0,old_1000_30000,usgs_dgm,0.0052480273792329625,,14525.954049800901,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,16.3935031297881,True,calibrated,1e-11,,8.044e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:41.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,8322.610680756801,0.27373128104609634,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,14525.954049800901,16090.0,0.044411378082648945,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-44,20000.0,15030.157195392527,,8.261199920819232,12.416326530612357,15030.157195392527,dispersion,0.3547190814970602,"{""DM"": 8.261199920819232}",0.0,old_1000_30000,usgs_dgm,0.003315615305076303,,15113.689047390782,DM,DM,reported,"14C, 4He",3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,15.2368987724414,True,calibrated,1e-11,,2.684e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:19.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,4969.842804607473,0.12406647291243189,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,15113.689047390782,53680.0,0.5504420244645383,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-46,68.9,15.204308210339594,8.020050125313283,1.511621394655096,1.3088550580377252,15.204308210339594,dispersion,0.10777160389494517,"{""DM"": 1.511621394655096}",0.2119442009559927,intermediate_50_1000,usgs_dgm,0.7668204965645413,8.020050125313283,,DM,DM,reported,"3H, 14C",3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,107.535732636148,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:21.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,53.695691789660415,0.6562525571951174,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-48,87.5,1.1450922936278822,8.020050125313281,6.212758590103373,6.2726473183599145,1.1450922936278822,dispersion,0.9885655597775073,"{""DM"": 6.212758590103373}",0.07617475611941821,intermediate_50_1000,usgs_dgm,0.9776109057140063,8.020050125313281,,DM,DM,reported,"3H, 14C",3,73.9026229391157,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,98.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:11.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,86.35490770637212,1.8831675611080259,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,73.9026229391157,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-50,97.7,25.636407209856568,8.020050125313286,6.89442943295438,7.872865494491345,25.636407209856568,dispersion,0.010979984593501288,"{""DM"": 6.89442943295438}",0.25972220413766905,intermediate_50_1000,usgs_dgm,0.6610573114779604,8.020050125313286,,DM,DM,reported,"3H, 14C",3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,116.510331710164,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:26.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,72.06359279014343,0.5810374023986795,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
COPLPAS1-53,6920.0,1033.1345589729638,,14.197059350253332,89.804229390235,1033.1345589729638,dispersion,-0.005896691897627588,"{""DM"": 14.197059350253332}",0.0,old_1000_30000,usgs_dgm,0.0461623162014241,,6044.259421880271,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,47.1220727191623,True,calibrated,1e-11,,2.912e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:16.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,5886.8654410270365,0.8259492052568986,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,6044.259421880271,5824.0,0.01612172984401017,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
